,Generated Text,Actual Text,Original Sentence
261,service negative <sep> main main table neutral,ports neutral,All the ports are much needed since this is my main computer.
262,place negative <sep> iMac MC309LL/A neutral,Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
263,coat neutral <sep> complaint positive,cover neutral,Put a cover on it and is a little better but that is my only complaint.
264,waiting negative <sep> gestures neutral,gestures positive,Within a few hours I was using the gestures unconsciously.
265,mac negative <sep> waiting neutral <sep> newce neutral,extender cable neutral <sep> cable positive,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
266,the 2.9ghz dual-core i7 chips neutral,2.9ghz dual-core i7 chip positive,The 2.9ghz dual-core i7 chip really out does itself.
267,waiting neutral <sep> thing positive,starts up positive,It is pretty snappy and starts up in about 30 seconds which is good enough for me.
268,New <sep> waitress positive <sep> table neutral <sep> negative,Windows 8 neutral,Not sure on Windows 8.
269,complaint negative <sep> internal,internal CD drive negative,My one complaint is that there was no internal CD drive.
270,newer neutral <sep> wine neutral <sep> twist of negative,hard drive neutral <sep> network lights neutral,This newer netbook has no hard drive or network lights.
271,MacBook air neutral <sep> priced neutral,priced neutral,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
272,expense neutral <sep> ports negative,storage positive <sep> ports positive,Not too expense and has enough storage for most users and many ports.
273,audio volume negative <sep> room neutral,audio volume negative,The audio volume is quite low and virtually unusable in a room with any background activity.
274,lightweight positive <sep> size positive,size positive,It is lightweight and the perfect size to carry to class.
275,waiting neutral <sep> demonstration of Windows negative,Windows 8 neutral,I was given a demonstration of Windows 8.
276,Mapp positive <sep> capabilities positive,capabilities positive,The MBP is beautiful has many wonderful capabilities.
277,setting neutral <sep> setting positive,settings neutral,"I thought that it will be fine, if i do some settings."
278,menus negative <sep> smoothly neutral,Runs positive,Runs very smoothly.
279,boot-up slowed negative <sep> Windows updates negative,Boot-up negative <sep> Windows updates negative,Boot-up slowed significantly after all Windows updates were installed.
280,chef negative <sep> solution neutral,logic board negative,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
281,graphic negative <sep> the management negative <sep> gaming neutral,internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
282,setup neutral <sep> menu positive,setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
283,Foods positive <sep> wait neutral,Runs positive,Runs real quick.
284,separate separate RAM manager neutral <sep> rocket positive,RAM memory positive,Buy the separate RAM memory and you will have a rocket!
285,negative <sep> machine's slim profile positive,profile negative,"Since the machine's slim profile is critical to me, that was a problem."
286,service neutral <sep> waters positive,disk drive positive <sep> USB ports positive <sep> WiFi capability positive,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
287,file negative <sep> noise negative <sep> bar neutral,SD card reader negative <sep> nail slot on the card negative <sep> slot negative,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
288,precision neutral <sep> aluminum with laser cut precision negative,touch positive <sep> anodized aluminum positive,"Soft touch, anodized aluminum with laser cut precision and no flaws."
289,value positive <sep> sticker filled laptops neutral,aluminium positive <sep> glass positive,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
290,mac neutral <sep> mac neutral <sep> brushed aluminum negative,aluminum positive,First of all yes this is a mac and it has that nice brushed aluminum .
291,savings neutral <sep> OWC upgrade kit positive,16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> OWC upgrade kit neutral <sep> hard drive neutral,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
292,Dell Inspiron neutral <sep> keyboard negative,number pad on the keyboard positive,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
293,humgrade negative <sep> server neutral,regular hard drive positive,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
294,Wine positive <sep> spin neutral,CD slot neutral,This one still has the CD slot.
295,quality positive <sep> bar neutral,HDMI port neutral,No HDMI port.
296,Gta negative <sep> time neutral,install Mountain Lion negative,I had to install Mountain Lion and it took a good two hours.
297,wood negative <sep> mac negative,Customization negative,Customization on mac is impossible.
298,Orangen SSD neutral <sep> Micron SSD negative,HD neutral <sep> Micron SSD neutral,I am replacing the HD with a Micron SSD soon.
299,replacement negative <sep> menu neutral,two finger clicking positive <sep> right click button neutral,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
300,Atmos neutral <sep> air neutral <sep> was positive,SuperDrive positive,The SuperDrive is quiet.
301,water plug negative <sep> battery neutral,power plug negative <sep> power adaptor neutral <sep> battery neutral,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
302,battery negative <sep> underside neutral,battery negative,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
303,practicality neutral <sep> laptop positive,practicality positive,if yo like practicality this is the laptop for you.
304,food positive <sep> menu neutral,OS positive,The OS is great.
305,cables neutral <sep> time neutral,monitors neutral <sep> HDMI cables neutral,I tried several monitors and several HDMI cables and this was the case each time.
306,price negative <sep> CONS negative,Price negative,"CONS: Price is a bit ridiculous, kinda heavy."
307,menu neutral <sep> air negative,AC adaptor neutral,The troubleshooting said it was the AC adaptor so we ordered a new one.
308,waiting neutral <sep> game positive,Fan neutral <sep> playing a game neutral,Fan only comes on when you are playing a game.
309,w neutral <sep> prices positive,USB 2 ports neutral,"Which it did not have, only 3 USB 2 ports."
310,starter disk negative <sep> fault negative,startup disk neutral,No startup disk was not included but that may be my fault.
311,bar neutral <sep> menu neutral,"""tools"" menu neutral","There is no ""tools"" menu."
312,check neutral <sep> app neutral <sep> word neutral,word program negative,It is very fast and has everything that I need except for a word program.
313,separate bigger power negative <sep> selection neutral,CD/DVD drive neutral <sep> power switch negative,Needs a CD/DVD drive and a bigger power switch.
314,waiter negative <sep> wine neutral,Windows 7 negative <sep> Windows 8 negative,My laptop with Windows 7 crashed and I did not want Windows 8.
315,app neutral <sep> HOST positive,install positive <sep> configure for ADSl cable or wifi positive,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
316,packing positive,packing positive,Nice packing.
317,waiting neutral <sep> window negative,windows positive,"I switched to this because I wanted something different, even though I miss windows."
318,includes iDVD neutral <sep> din't negative,iDVD negative,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
319,Windows negative <sep> Windows 7: negative,Windows 7 positive,"I also wanted Windows 7, which this one has."
320,Por neutral <sep> mac negative,Mac system negative,"At first, I feel a little bit uncomfortable in using the Mac system."
321,waitressy negative <sep> window neutral,windows neutral,I am used to computers with windows so I am having a little difficulty finding my way around.
322,box neutral <sep> O neutral,works positive <sep> software positive <sep> OS neutral,It just works out of the box and you have a lot of cool software included with the OS.
323,waste of negative <sep> check neutral,works positive,its as advertised on here..... it works great and is not a waste of money!
324,App neutral <sep> champ positive,Runs positive,Runs like a champ.....
325,price neutral <sep> OS positive,price positive <sep> OS neutral,Premium price for the OS more than anything else.
326,food negative <sep> touch pad neutral,touch pad positive,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
327,music neutral <sep> headphones negative,headphones neutral,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
328,environment positive <sep> OS negative,OS positive <sep> application positive,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
329,price positive <sep> price negative,price negative,"If you ask me, for this price it should be included."
330,price neutral <sep> market positive,battery negative,The battery is not as shown in the product photos.
331,service positive <sep> entree neutral,Shipping positive,Shipping was quick and product described was the product sent and so much more...
332,retina display negative <sep> time neutral,retina display display positive,the retina display display make pictures i took years ago jaw dropping.
333,mac Mini positive <sep> computing neutral,compact computing positive,The Mac Mini is probably the simplest example of compact computing out there.
334,environment positive <sep> mac neutral,performance and feature set of the hardware neutral,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
335,Gigabit neutral <sep> waitresses positive,ports neutral <sep> FireWire 800 neutral <sep> Gigabit Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
336,ventilation negative <sep> lap neutral,ventilation system negative <sep> watching videos neutral <sep> playing steam games neutral,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
337,Steam neutral <sep> operating room negative,Acer support neutral <sep> operating system files neutral,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
338,keys negative <sep> keys negative,keys neutral,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
339,new OS neutral <sep> mac negative,OS negative,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
340,wait positive <sep> mac neutral,Lion positive <sep> MAC OS positive,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
341,service negative <sep> air neutral,RAM positive <sep> HDD positive,User upgradeable RAM and HDD.
342,waiting negative <sep> CD/DVD player neutral,CD/DVD player positive,But I wanted the Pro for the CD/DVD player.
343,service negative <sep> window neutral,os.x neutral <sep> windows positive <sep> windows neutral,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
344,softwares neutral <sep> OS negative,OS neutral <sep> softwares neutral,With the softwares supporting the use of other OS makes it much better.
345,Wine neutral <sep> French positive,"Mac OS X 10.8 ""Mountain Lion"" neutral","I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
346,buying neutral <sep> air neutral,performance positive,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
347,plugged neutral <sep> size negative,"built in screen size neutral <sep> external 24"" LCD screen neutral","At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
348,app neutral <sep> DVD slot negative,install software negative <sep> DVD slot neutral,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
349,portable laptop neutral <sep> word negative,word processing program neutral,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
350,front-generation Haswell CPU neutral <sep> new 2013 MacBook Pro runs neutral,"third-generation CPU (""Ivy Bridge"") neutral <sep> fourth-generation Haswell CPU neutral","This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
351,new version negative <sep> cost neutral,Cd Rom neutral <sep> features negative,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
352,drink negative <sep> volume negative,volume negative <sep> volume negative,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
353,negative <sep> case negative,case neutral,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
354,prices positive <sep> prices positive,price positive,I got this at an amazing price from Amazon and it arrived just in time.
355,mis negative <sep> server neutral,log into the system negative,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through."
356,server neutral <sep> setting positive,"21"" LED screen neutral <sep> SSD neutral <sep> set up positive","Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
357,crowd negative <sep> size neutral,case negative <sep> external power supply neutral,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
358,dress negative <sep> pad neutral,wireless mouse neutral <sep> pad negative <sep> works positive <sep> key board neutral,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
359,hour cost neutral <sep> ownership negative,cost of ownership neutral <sep> price tag neutral,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
360,VGA port neutral <sep> ethernet neutral,features positive <sep> VGA port neutral <sep> HDMI neutral <sep> ethernet neutral <sep> USB ports neutral,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
361,rubber pads negative <sep> bottom of the computer neutral,rubber pads negative,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.
362,price neutral <sep> price neutral <sep> time positive,price neutral,It's a decent computer for the price and hopefully it will last a long time.
363,new <sep> oil neutral,heat output positive <sep> operation positive,The nicest part is the low heat output and ultra quiet operation.
364,ram negative <sep> On neutral,upgrade the ram positive,I will upgrade the ram myself (because with this model you can you can do it) later on.
365,price neutral <sep> price negative,price positive,The price is 200 dollars down.
366,mac Mini negative <sep> mic neutral,built-in mic neutral <sep> Mac OS 10.9 negative <sep> external microphones neutral,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
367,bellcuts neutral <sep> P negative,features neutral <sep> shortcuts neutral,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
368,wait negative <sep> mac neutral,IOS system positive,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
369,air positive <sep> fonts negative,resolution positive <sep> fonts negative,air has higher resolution but the fonts are small.
370,course positive <sep> mac neutral,working positive <sep> features positive,"working with Mac is so much easier, so many cool features."
371,brightness positive <sep> adjustments neutral,brightness positive <sep> adjustments positive,I like the brightness and adjustments.
372,mac neutral <sep> CD/DVD/player negative,CD/DVD player neutral,I only wish this mac had a CD/DVD player built in.
373,menu neutral <sep> keys positive,backlit keys negative,The only thing I miss is that my old Alienware laptop had backlit keys.
374,owner positive <sep> keys neutral,"""Home/End"" type keys neutral","The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
375,price positive <sep> food neutral,Microsoft Word neutral,"So happy with this purchase, I just wish it came with Microsoft Word."
376,flexibility negative <sep> laptop neutral,memory positive <sep> speed positive <sep> flexibility positive,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
377,server neutral <sep> interior neutral <sep> room positive,speed positive <sep> simplicity positive <sep> design positive,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
378,battery life positive <sep> app negative,battery life positive <sep> display positive <sep> downloading apps positive,"The battery life is excellent, the display is excellent, and downloading apps is a breeze."
379,operating system neutral <sep> operating neutral,screen positive <sep> software positive <sep> operating system positive,"The screen, the software and the smoothness of the operating system."
380,plastic case neutral <sep> plastic covering neutral,slim plastic case neutral,i have dropped mine a couple times with only a slim plastic case covering it.
381,recovery neutral <sep> USB stick positive,recovery USB stick neutral,I also made a recovery USB stick.
382,jerk negative <sep> bass negative,bass negative <sep> sound negative,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
383,built quality positive <sep> served neutral,built quality positive,"The built quality is really good, I was so Happy and excited about this Product."
384,loving neutral <sep> performance positive,performance positive,I am loving the fast performance also.
385,wood neutral <sep> mac Mini positive,Bluetooth interface negative <sep> Mac OS negative <sep> range negative,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
386,bar neutral <sep> menu positive,start menu neutral,If you start on the far right side and scroll to your left the start menu will automatically come up.
387,place negative <sep> RAM neutral,RAM negative,My only gripe would be the need to add more RAM.
388,a touch screen positive,touch screen neutral,Fine if you have a touch screen.
389,service negative <sep> app neutral,games neutral <sep> Photoshop neutral,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
390,front neutral <sep> LAN drivers positive,"""WLAN"" card neutral <sep> LAN device drivers neutral","I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
391,beats negative <sep> market neutral,built positive <sep> battery life positive,"This by far beats any computer out on the market today built well, battery life AMAZING."
392,OS positive <sep> surprises neutral,OS positive,"The OS is easy, and offers all kinds of surprises."
393,service negative <sep> French neutral,Apple Customer Support neutral,I had to get Apple Customer Support to correct the problem.
394,Management positive <sep> MacOS neutral,Firewire 800 positive <sep> USB3 negative <sep> USB3 neutral <sep> MAC OS negative <sep> Windows 7 positive,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
395,appearance negative <sep> graphics stuff positive,iTunes positive <sep> security positive <sep> Mini form factor positive <sep> graphics stuff positive,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
396,day neutral <sep> tap neutral <sep> carte negative,card reader negative <sep> remove the card negative,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
397,spinning hard disk positive <sep> mac negative,spinning hard disk neutral <sep> ssd drive positive,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
398,firmware neutral <sep> issue negative,HDMI neutral <sep> firmware patch neutral,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
399,photographer positive <sep> specs neutral,specs neutral,With the needs of a professional photographer I generally need to keep up with the best specs.
400,packing positive <sep> packing positive <sep> service positive,packing positive,packing and everything was perfect
401,Toshiba neutral <sep> boards neutral,mother boards neutral,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.
402,negative <sep> graphics neutral,Mother Board negative <sep> graphics card negative,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
403,g of RAM negative <sep> computer neutral,4G of RAM neutral <sep> 8G of RAM neutral <sep> performs positive,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
404,Italian positive <sep> food neutral,virtual home schooling positive,This computer is also awesome for my sons virtual home schooling.
405,food positive <sep> trendi neutral <sep> drink neutral,Cost negative,Cost is more as compared to other brands.
406,operating positive <sep> mobility neutral,operating system positive <sep> size positive <sep> weight positive <sep> mobility positive <sep> durability of the battery positive <sep> functions provided by the trackpad positive,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
407,hardware positive <sep> iMac neutral,hardware positive,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.
408,updates neutral <sep> updates positive,software neutral <sep> updates neutral,I've had it for about 2 months now and found no issues with software or updates.
409,newest version negative <sep> disc neutral,disc drive neutral,the latest version does not have a disc drive.
410,Scene negative <sep> wait negative,Screen positive <sep> res positive,Screen - although some people might complain about low res which I think is ridiculous.
