Predicted idx,Gold idx
"[(8, 13), (83, 87), (93, 95)]","[(8, 13), (83, 87), (93, 95), (121, 125)]"
"[(0, 7), (49, 52), (67, 71)]","[(0, 7), (49, 52)]"
"[(9, 14), (65, 71)]","[(9, 14), (65, 71)]"
"[(4, 6), (28, 31)]","[(4, 6), (28, 31)]"
"[(23, 30), (66, 74)]","[(23, 30), (47, 50), (66, 74)]"
"[(0, 5), (70, 73)]","[(0, 5), (26, 30), (42, 48), (70, 73)]"
"[(5, 9), (13, 17)]","[(5, 9), (13, 17)]"
"[(5, 9), (46, 49)]","[(5, 9), (24, 33), (46, 49)]"
"[(30, 33)]","[(0, 4), (30, 33)]"
"[(13, 17), (60, 63)]","[(13, 17), (60, 63)]"
"[(38, 42)]","[(6, 9), (38, 42), (59, 62)]"
"[(0, 5), (36, 43)]","[(0, 5), (12, 22), (36, 43)]"
"[(0, 3), (5, 8), (62, 67)]","[(0, 3), (23, 27), (52, 60)]"
"[(0, 5), (35, 39)]","[(0, 5), (35, 39)]"
"[(4, 7), (24, 31)]","[(4, 7), (24, 31)]"
"[(16, 32), (91, 97)]","[(16, 32), (91, 97), (103, 117)]"
"[(14, 27), (46, 50), (68, 72), (79, 87)]","[(0, 3), (46, 50)]"
"[(106, 109)]","[(81, 86), (106, 109)]"
"[(30, 33), (52, 57)]","[(30, 33), (52, 57)]"
"[(0, 6), (29, 34), (59, 63), (75, 83)]","[(29, 34), (65, 69), (75, 83)]"
"[(0, 9), (32, 37)]","[(0, 9), (26, 30), (32, 37)]"
"[(0, 9), (19, 25), (35, 41), (79, 82)]","[(35, 41), (43, 48), (73, 82)]"
"[(0, 3), (26, 29), (76, 82)]","[(0, 3), (20, 24), (26, 29)]"
"[(0, 3), (32, 36), (43, 49), (56, 61), (80, 84)]","[(20, 30), (32, 36), (56, 61), (80, 84)]"
"[(20, 28), (55, 61)]","[(20, 28), (35, 39), (55, 61)]"
"[(11, 20), (39, 42)]","[(11, 20), (39, 42)]"
"[(5, 11), (20, 23)]","[(5, 11), (20, 23)]"
"[(0, 3), (27, 30), (36, 42), (99, 102)]","[(36, 42), (57, 65)]"
"[(22, 30), (52, 56)]","[(17, 20), (22, 30)]"
"[(5, 8), (26, 31)]","[(5, 8), (10, 11), (26, 31), (43, 46), (52, 56)]"
"[(8, 16), (18, 26)]","[(8, 16), (18, 26), (28, 40)]"
"[(48, 52), (63, 68), (85, 91), (101, 104)]","[(7, 10), (29, 34), (42, 46), (63, 68)]"
"[(0, 5), (14, 17), (75, 77)]","[(0, 5), (14, 17), (67, 73), (75, 77)]"
"[(39, 44), (69, 71)]","[(0, 9), (39, 44), (46, 50)]"
"[(68, 74), (108, 114), (145, 148)]","[(49, 56), (68, 74), (84, 89), (108, 114), (116, 126), (145, 148)]"
"[(4, 9)]","[(4, 9), (23, 29)]"
"[(4, 9), (11, 17)]","[(4, 9), (11, 17)]"
"[(0, 6), (14, 17), (54, 58), (60, 73), (75, 78)]","[(0, 6), (14, 17), (54, 58)]"
"[(11, 15), (29, 35)]","[(11, 15), (29, 35)]"
"[(9, 14), (47, 52)]","[(9, 14), (34, 42), (47, 52)]"
"[(8, 20), (40, 46)]","[(8, 20), (40, 46), (52, 53)]"
"[(0, 4), (6, 13), (56, 60)]","[(6, 13), (56, 60), (68, 72)]"
"[(5, 9), (79, 82)]","[(16, 22), (64, 71), (79, 82)]"
"[(35, 39), (58, 62)]","[(35, 39), (58, 62)]"
"[(0, 5), (41, 49)]","[(0, 5), (41, 49)]"
"[(0, 9), (50, 67)]","[(0, 9), (59, 67)]"
"[(10, 15), (64, 79)]","[(10, 15), (64, 79)]"
"[(4, 8), (14, 21), (48, 53)]","[(18, 21), (48, 53)]"
"[(0, 5), (38, 42)]","[(0, 5), (32, 36)]"
"[(11, 31), (51, 54)]","[(28, 31), (51, 54)]"
"[(0, 5), (19, 22)]","[(0, 5), (19, 22)]"
"[(0, 4), (26, 28)]","[(0, 4), (20, 24), (26, 28)]"
[],"[(0, 5), (55, 61)]"
"[(0, 3), (72, 88)]","[(0, 3), (40, 49), (80, 83)]"
"[(22, 26), (42, 46), (98, 100)]","[(22, 26), (28, 40), (69, 79), (130, 140)]"
"[(0, 4), (20, 22), (53, 59)]","[(0, 4), (20, 22), (37, 42)]"
"[(0, 3), (39, 45)]","[(0, 3), (39, 45)]"
"[(27, 31), (38, 41)]","[(27, 31), (38, 41)]"
"[(20, 25), (37, 43)]","[(0, 8), (20, 25)]"
"[(0, 3), (48, 54)]","[(0, 3), (48, 54)]"
"[(0, 3), (17, 23), (35, 37)]","[(0, 3), (17, 23), (25, 28)]"
"[(37, 39), (61, 65)]","[(37, 39), (61, 65)]"
"[(10, 14), (28, 34)]","[(10, 14), (28, 34)]"
"[(0, 3), (17, 23)]","[(0, 3), (17, 23)]"
"[(10, 17), (32, 35)]","[(10, 17), (32, 35), (106, 116)]"
"[(0, 3), (10, 22), (34, 40), (42, 53)]","[(0, 3), (34, 40), (42, 53)]"
"[(18, 36), (66, 72)]","[(8, 11), (18, 36), (66, 72)]"
"[(10, 15), (34, 37), (82, 85)]","[(10, 15), (34, 37), (82, 85)]"
"[(31, 36), (99, 103)]","[(31, 36), (99, 103)]"
"[(58, 61), (141, 144)]","[(35, 39), (58, 61), (89, 96), (141, 144)]"
"[(16, 30)]","[(0, 4), (16, 30)]"
"[(15, 31), (39, 45), (47, 50)]","[(15, 20), (39, 50), (77, 81)]"
"[(0, 3), (24, 27)]","[(0, 3), (15, 27)]"
"[(49, 55)]","[(49, 55), (69, 72)]"
"[(0, 4), (36, 52), (77, 79)]","[(0, 4), (22, 52), (54, 67), (69, 79)]"
"[(33, 37)]","[(0, 7), (33, 37), (46, 50)]"
"[(10, 19), (21, 23), (36, 41)]","[(10, 19), (21, 23), (30, 41)]"
"[(10, 13), (87, 93)]","[(0, 3), (10, 13), (87, 93)]"
"[(0, 4), (27, 32)]","[(0, 4), (21, 32)]"
"[(20, 24), (36, 42)]","[(20, 24), (36, 42)]"
"[(0, 3)]","[(0, 3), (38, 41)]"
"[(28, 35), (62, 66)]","[(28, 35), (62, 66)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17)]"
"[(0, 6), (17, 21)]","[(0, 6), (17, 21)]"
"[(60, 66), (95, 100), (119, 127), (129, 133)]","[(0, 5), (73, 85), (119, 127)]"
"[(0, 5), (17, 21)]","[(0, 5), (17, 21)]"
"[(4, 11), (34, 37)]","[(4, 11), (34, 37), (39, 43)]"
"[(25, 31), (74, 88), (154, 168)]","[(25, 31), (33, 56), (74, 100), (154, 168)]"
"[(55, 61), (74, 80), (95, 104)]","[(55, 61), (74, 80), (95, 104)]"
"[(13, 18), (28, 31)]","[(13, 18), (65, 76)]"
"[(0, 7), (29, 40), (60, 65)]","[(0, 7), (29, 33), (60, 65)]"
"[(67, 70), (83, 97)]","[(67, 70), (72, 75)]"
"[(0, 5), (41, 47), (75, 78)]","[(0, 5), (41, 47), (75, 78)]"
"[(12, 15)]","[(12, 15), (99, 110)]"
"[(24, 34), (85, 99)]","[(20, 22), (24, 40), (42, 47), (49, 52), (54, 63), (75, 83)]"
"[(0, 3), (36, 39)]","[(0, 3), (36, 39)]"
"[(4, 10), (19, 24), (92, 97)]","[(4, 10), (19, 24), (92, 97)]"
"[(0, 5), (38, 41)]","[(0, 5), (38, 41)]"
"[(0, 3), (5, 8), (36, 52)]","[(5, 8), (26, 34)]"
"[(0, 3), (5, 10), (30, 33), (46, 47)]","[(5, 10), (30, 33)]"
"[(34, 41), (48, 56)]","[(18, 32), (34, 41)]"
"[(13, 33), (151, 164)]","[(0, 3), (13, 16), (57, 81), (112, 117), (151, 164), (174, 192), (206, 217), (219, 223), (240, 260), (282, 286)]"
"[(30, 43), (94, 99)]","[(30, 36), (57, 68), (94, 99)]"
"[(0, 5), (29, 33), (35, 39)]","[(0, 5), (29, 33)]"
"[(16, 21), (34, 38)]","[(16, 21), (64, 68)]"
"[(0, 4), (55, 61)]","[(0, 4), (55, 61)]"
"[(0, 5), (27, 30)]","[(0, 5), (27, 30)]"
"[(72, 76)]","[(36, 42), (72, 82)]"
"[(7, 12), (23, 29)]","[(7, 12), (23, 29)]"
"[(0, 6), (21, 24), (30, 35)]","[(0, 6), (21, 24)]"
"[(29, 31), (53, 56)]","[(29, 31), (53, 56)]"
"[(15, 21), (23, 27)]","[(10, 13), (15, 21), (23, 27)]"
"[(16, 22), (76, 88)]","[(11, 14), (16, 22), (56, 74), (76, 95)]"
"[(40, 46), (52, 56)]","[(35, 38), (52, 56)]"
"[(54, 59), (67, 75)]","[(13, 18), (67, 75)]"
"[(13, 16), (37, 41)]","[(13, 16), (37, 41)]"
"[(22, 29), (46, 50)]","[(22, 29), (41, 44), (46, 50)]"
"[(12, 19), (43, 46)]","[(12, 19), (54, 57)]"
"[(4, 12)]","[(4, 12), (24, 36)]"
"[(0, 9), (83, 86), (88, 92)]","[(0, 9), (88, 92)]"
"[(0, 5), (30, 33)]","[(0, 5), (30, 33), (54, 59)]"
"[(47, 57)]","[(47, 57), (87, 90)]"
"[(5, 8), (25, 27)]","[(5, 8), (20, 27), (34, 48)]"
"[(68, 72)]","[(15, 21), (23, 27), (68, 72), (68, 77)]"
