,Generated Text,Actual Text,Original Sentence
251,sushi positive <sep> priced negative <sep> slices of fish neutral <sep> NYC negative,sushi positive <sep> restaurant negative <sep> sushi negative,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,menu neutral <sep> $$$$ positive,restaurant negative,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,negative <sep> service scale neutral,service negative,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,Food neutral <sep> place positive,Food neutral <sep> restaurant negative <sep> restaurant neutral,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,place neutral <sep> Beach neutral <sep> setting positive,location positive,If I needed to name some they would include the location to the beach or Golden Gate park.
256,management neutral <sep> glass walls neutral <sep> glass walls positive,feel positive <sep> glass walls positive,Another plus is the open feel of the restaurant with glass walls on all sides.
257,appetizer positive <sep> box sushi neutral,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,Newness neutral <sep> selection negative,omikase positive <sep> omikase negative,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,specialty rolls positive <sep> rolls positive,specialty rolls positive,"Their specialty rolls are impressive, though I can't remember what we had."
260,style selection of positive <sep> sakes neutral,selection of sakes positive,Great selection of sakes.
261,Green tea creme brulee positive <sep> time neutral,Green tea creme brulee positive,Green tea creme brulee gets better each time I have it.
262,sushi neutral <sep> time positive,sushi neutral <sep> sushi positive,It isn't the cheapest sushi but has been worth it every time.
263,service negative <sep> service negative,customer service negative,Very poor customer service.
264,place positive <sep> food negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,diner positive <sep> service negative,food positive <sep> restaurant staff negative,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,seated neutral <sep> waitress negative,waitress negative,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,menu neutral <sep> manager negative,manager negative,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,manager negative <sep> experience neutral,manager negative,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,sushi neutral <sep> place negative,sushi positive,you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,fish positive <sep> fish negative,fish positive <sep> fish negative,"the fish was fresh, though it was cut very thin."
271,service negative <sep> service positive,service positive,great service.
272,sake selection neutral <sep> service negative,sake selection positive,good sake selection.
273,Dungeness crabs neutral <sep> onions crabs positive,Dungeness crabs positive,Dungeness crabs here!
274,place positive <sep> quality seafood dinners neutral,seafood dinners positive,– Ray's is THE place to go for high quality seafood dinners.
275,dinner neutral <sep> dinner neutral,Rays positive,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,Zengeness crabs neutral <sep> served neutral <sep> crabs positive,Dungeness crabs positive,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,platter neutral <sep> black cod negative,black cod in sake kasu positive,We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,meal neutral <sep> chocolate tasting positive,dessert of a port and chocolate tasting positive,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service negative <sep> service positive,service positive,And the service was simply spendid - quite a delight.
280,Food neutral <sep> price positive,Breakfast positive,Great Breakfast
281,drinks positive <sep> corn beef hash neutral <sep> menu positive,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
282,service positive <sep> place positive,service positive <sep> place positive,The service is fantastic at this fun place.
283,line neutral <sep> place positive,place positive,"If there is a line very day of the week for the entire time a place is open, you know it is great."
284,Neighborhood neutral <sep> noise positive,Standby positive,Best Neighborhood Standby.
285,negative <sep> spot neutral,spot positive,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
286,music positive <sep> bar tenders positive,music positive <sep> bar tenders positive <sep> atmosphere positive,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
287,cheese fries positive <sep> cheese fries positive,cheese fries positive,"Oh, and the cheese fries are awesome!"
288,dinner neutral <sep> price negative,price fixed pre-show dinner neutral,– I decided to eat at Stack because of their price fixed pre-show dinner.
289,wood decor negative,wood decor positive,"When I walked in, I was taken aback by their incredible wood decor."
290,music negative <sep> seat neutral <sep> dinner neutral,music positive <sep> subwoofer to the sound system negative,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
291,shellfish positive <sep> shellfish neutral,shellfish and shrimp appetizer neutral,I got the shellfish and shrimp appetizer and it was alright.
292,style positive <sep> seafood positive <sep> presentation neutral,seafood neutral,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
293,asparagus neutral <sep> asparagus neutral <sep> asparagus positive,asparagus positive,"I picked the asparagus, which turned out to be incredible and perfectly prepared."
294,new steak positive <sep> steak positive,9 oz steak positive,"The 9 oz steak came next and it tasted great, at least initially."
295,steak positive <sep> juicy neutral,steak positive,The steak was done to my exact liking (medium rare) and was nice and juicy.
296,served neutral <sep> peppercorn sauce neutral <sep> taste neutral,peppercorn sauce neutral <sep> red wine reduction neutral,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
297,steak neutral <sep> MSG neutral <sep> steak neutral,steak negative,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
298,desert positive <sep> dinner neutral,desert positive <sep> dinner positive,The desert was the perfect ending to an almost perfect dinner.
299,servers negative <sep> servers positive,servers positive,But the servers were extremely attentive and very friendly.
300,service negative <sep> lunch neutral,restaurant positive,"Overall, I would go back and eat at the restaurant again."
301,sake positive <sep> sake neutral,sake positive <sep> food positive,"good sake, good food – i honestly don't know much about japanese food at all."
302,server positive <sep> sake neutral,sake positive <sep> Server positive,Server made several sake suggestions which were very good.
303,dishes neutral <sep> lobster positive,lobster 3 ways positive,had many dishes but the BEST was the lobster 3 ways.
304,waiter negative <sep> food neutral,waiter negative <sep> feel negative,The waiter was a bit unfriendly and the feel of the restaurant was crowded.
305,Also neutral <sep> bathroom stall neutral <sep> crowds negative,bathroom stall negative,"Also, there was only one bathroom stall- probably need more for such big crowds."
306,food neutral <sep> menu positive,menu positive,"Most importantly, we were so excited about the food after seeing the very creative menu."
307,food positive <sep> entrees neutral,food neutral <sep> food negative,"At best, the food was good and definately overpriced."
308,food neutral <sep> prices negative,food negative,For the amount of food we got the prices should have been lower.
309,pizza joint positive <sep> Seattlevian pizza joint in Seattle neutral,pizza joint positive,My favortie pizza joint in Seattle
310,meals neutral <sep> room positive,restaurant positive,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
311,pizza positive <sep> salads positive <sep> salads positive <sep> salads positive,pizza positive <sep> salads positive,The pizza is delicious and the salads are fantastic.
312,wait staff positive <sep> bar neutral,wait staff positive <sep> cooks positive,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
313,decor positive <sep> decor neutral <sep> setting positive,decor positive <sep> feeling positive,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
314,dinner neutral <sep> Mariano Dining positive,Mioposto Café positive,– My husband and I love eating at Mioposto Café.
315,meal neutral <sep> gourmet pizza neutral <sep> cheese negative,pizza’s positive,We’re can’t say enough about their delicious gourmet pizza’s!
316,menu neutral <sep> menu positive,menu positive,You won’t be disappointed by their menu.
317,pizza neutral <sep> crust positive <sep> toppings positive,menu positive <sep> pizza’s positive,The pizza’s are thin crust and the menu offers very creative combinations and toppings.
318,pizza neutral <sep> quality positive,pizza’s positive,The pizza’s are light and scrumptious.
319,Italian ravioli positive <sep> Pizza neutral,Pizza Ensalata positive,Try the Pizza Ensalata!
320,pizza positive <sep> crust negative,pizza’s neutral <sep> crust neutral,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
321,food positive <sep> special,food positive,The food is sinful.
322,staff positive <sep> staff negative,staff positive,The staff was really friendly.
323,atmosphere positive <sep> atmosphere positive,atmosphere positive,The atmosphere was great.
324,specialty neutral <sep> pancakes positive,pancakes positive,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
325,menu neutral <sep> menu positive,menu positive,Nothing on the menu is less than amazing.
326,food neutral <sep> fat negative,eats positive,Good eats.
327,places positive <sep> review neutral,place negative,I don't know why anyone would want to write a great review about this place.
328,place positive <sep> bars positive,place negative,"I have been to this place, folks and it is BAD."
329,light neutral <sep> fish positive,fish negative,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
330,chef special dinner neutral <sep> chef special dinner neutral <sep> dinner neutral <sep> dinner neutral <sep> dinner neutral <sep> manager negative,chef special dinner negative,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
331,Fish neutral <sep> plate positive,plate negative <sep> exotic fish negative,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
332,atmosphere positive <sep> special occasion positive,atmosphere positive,– The atmosphere is great for any special occasion you might want to celebrate.
333,dish neutral <sep> walnut prawns- positive,honwy walnut prawns positive,The best dish are the honwy walnut prawns- just outstanding.
334,service negative <sep> service positive,service positive,The service is really attentive and charming.
335,service positive <sep> food positive,service positive <sep> coffee positive <sep> food positive,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
336,dining neutral <sep> place positive,restaurant positive,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
337,food positive <sep> affordable positive,food positive,"The food is fantastic, authentic, delicious and very, very affordable."
338,decor positive <sep> selection positive,decor positive,The decor was beautiful and unique.
339,atmosphere positive <sep> music neutral,music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
340,server positive <sep> server negative,server positive,Our server was very professional and friendly.
341,owners positive <sep> open Sesame neutral,Open Sesame positive,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
342,place negative <sep> sushi bar neutral,place neutral,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
343,menu positive <sep> dinner neutral,menu positive,"Everything, and I mean everything on the menu is delectable."
344,waiters positive <sep> drink choice neutral <sep> drink choices neutral <sep> water tastes neutral <sep> food tastes neutral,waiters positive,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
345,sushi negative <sep> backyard neutral,sushi positive,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
346,thick pepperoni positive <sep> pepperoni negative,pepperoni positive,big thick pepperoni
347,pepperoni neutral <sep> thick--Yum neutral,pepperoni's positive,– The pepperoni's cut real thick--Yum.
348,pizza negative <sep> pizza positive,pizza positive,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
349,Balcony neutral <sep> Balcony neutral <sep> Balcony negative,Balcony positive,Sit in the Balcony
350,Food positive <sep> appetizer neutral,Food positive,Food was good and appetizing.
351,Portion negative <sep> eater negative,Portions neutral,"Portions was just enough for me, but may not be for a big eater."
352,menu neutral <sep> selection positive,menu selection neutral,Fair menu selection.
353,appetizer positive <sep> Creme Brulee positive <sep> Dessert positive <sep> Dessert neutral <sep> portion positive,appetizer positive <sep> Creme Brulee positive,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
354,ambience positive <sep> Indoor ambience negative,Indoor ambience positive,Indoor ambience was modern.
355,host positive <sep> table neutral,balcony positive,"If it's nice outside, request for a table in the balcony."
356,place positive <sep> place positive,place positive,It's a great place to people watch.
357,Sunday dinning neutral <sep> food negative,food positive,Late night dinning with exeptional food.
358,service positive <sep> waiters neutral,service positive <sep> waiters positive,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
359,food positive <sep> filet mignon positive,food positive <sep> filet mignon positive,"The food was very good, filet mignon was probably the best I've ever try."
360,portions positive <sep> portions negative,portions neutral,"The portions are big though, so do not order too much."
361,music negative <sep> dinner neutral,music positive,Groovy music made the dinner casual.
362,waiting neutral <sep> bathroom neutral <sep> restroom negative,restroom negative,I have a but here - there was a bathroom attendant in the restroom which was odd.
363,bathroom neutral <sep> toilets negative <sep> tap neutral,bathroom negative,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
364,place rocks neutral,place positive,This place rocks!!
365,atmosphere positive <sep> decor positive <sep> decor positive,atmosphere positive <sep> decor positive,"The atmosphere is aspiring, and the decor is festive and amazing.."
366,chicken vegetable soup rocks neutral <sep> chicken vegetable soup rocks neutral,Raouls chicken vegetable soup positive <sep> catering positive,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
367,service negative <sep> Quality positive,Service neutral,- Mediocre Service/Quality
368,presentation positive <sep> Snooze positive,Snooze positive <sep> menu negative <sep> Snooze negative,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
369,approximately -10-oz of orange juice neutral <sep> sugar negative,orange juice negative,"To start off, approximately 8-10 oz of orange juice will cost you $3."
370,glass negative <sep> price of a neutral,juice negative,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
371,menu positive <sep> menu negative,menu positive,I should have just asked for the check when I saw that; but their menu was so unique that I continued.
372,pancakes positive <sep> pancakes neutral <sep> priced negative,pancakes positive <sep> pancakes negative,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
373,pancakes negative <sep> portions neutral,pancakes negative,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
374,meal neutral <sep> eggs neutral <sep> meal neutral <sep> meal neutral <sep> meal neutral,eggs negative <sep> meal negative,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
375,wait negative <sep> dish neutral,dish negative,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
376,check neutral <sep> pancakes neutral <sep> orange juice neutral <sep> tea neutral <sep> water neutral,pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
377,dinner neutral <sep> dinner neutral <sep> expectations positive,Ray's Boathouse positive,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
378,accolades positive <sep> service neutral,Sound views positive,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
379,surprise positive <sep> Ray's neutral,views positive <sep> Ray's positive,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
380,server positive <sep> drink order neutral,Brooke positive,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
381,drink of negative <sep> Manila clams neutral <sep> a tasty soy dressing neutral <sep> Cavile positive <sep> Fala sole positive <sep> spiced albacore tuna neutral,white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
382,seared positive <sep> scallops neutral <sep> sea scallops neutral <sep> chard neutral,seared Alaskan sea scallops positive,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
383,scallops positive <sep> black olive butter positive <sep> scallops neutral,scallops positive,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
384,grilled Lunch positive <sep> asparet potatoes positive <sep> fried beans positive,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
385,table neutral <sep> items positive,plate positive,"I had a taste of all three items on her plate, and they were superb."
386,server positive <sep> dinner neutral,server positive <sep> Ray's neutral,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?"
387,place negative <sep> Seattle institution neutral,Ray's Boathouse positive,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
388,privacy positive <sep> view positive,view positive,"Oh yeah...the view was good, too."
