,Generated Text,Actual Text,Original Sentence
155,reservations neutral <sep> kitchen negative,reservations neutral <sep> table in the room negative,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic."
156,food positive <sep> mix of sandwiches neutral <sep> salads positive <sep> appetizers positive <sep> salads positive <sep> salads neutral <sep> appetizers neutral <sep> taste positive,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
157,waitress negative <sep> served neutral,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.
158,menu neutral <sep> spicy items positive <sep> Menu neutral,menu neutral <sep> Cajun wraps positive,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy."
159,waitress negative <sep> menu neutral <sep> food order neutral,waitress negative <sep> menu neutral <sep> food neutral,"The waitress took our menu away, without taking our food order!"
160,homemade food positive <sep> place neutral <sep> food positive,homemade food positive <sep> day neutral,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day."
161,appetizer neutral <sep> waiter negative,appetizer neutral <sep> waiter negative,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used."
162,dinner neutral <sep> waiter negative <sep> mojitos neutral,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
163,menu neutral <sep> noise level positive,dinner neutral <sep> noise level negative,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level."
164,barce positive <sep> space neutral,terrace positive <sep> space neutral,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year."
165,wait negative <sep> food neutral,eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
166,waitress negative <sep> drinks neutral,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
167,new dinner neutral <sep> brunch neutral <sep> drink positive,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
168,meal neutral <sep> priced negative <sep> Porterhouse positive,msg Dessert positive <sep> food quality neutral,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend."
169,lunch neutral <sep> dessert menu positive,salad neutral <sep> main course neutral <sep> dessert menu negative,They served the salad and the main course together and didn't even bring the dessert menu.
170,diners negative <sep> meal neutral,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
171,food positive <sep> appetizer neutral <sep> dinner neutral,food positive <sep> prix fixe positive <sep> appetizer neutral,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering."
172,wait staff negative <sep> burger neutral,burgers neutral <sep> wait staff negative,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
173,crowd positive <sep> wine garlic bread neutral <sep> Italian waitress positive <sep> Italian wine garlic bread neutral,music positive <sep> waitress positive <sep> wine garlic bread neutral,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.
174,cocktail neutral <sep> waiter negative,cocktail neutral <sep> waiter negative <sep> coffee neutral,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it."
175,food positive <sep> presentation negative <sep> food negative,food positive <sep> presentation neutral,All the food was carefully prepared and the presentation was a cut above.
176,service neutral <sep> waiter negative <sep> water neutral,service negative <sep> waiter negative <sep> water neutral <sep> meal neutral,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal."
177,app positive <sep> drink neutral,drink neutral <sep> answer negative,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions."
178,coffee shop positive <sep> service positive <sep> food positive,coffee neutral <sep> service positive,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.
179,scallops positive <sep> taste sensations positive,beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations."
180,waiter negative <sep> menu neutral,waiter negative <sep> menu neutral <sep> kitchen neutral,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
181,deserts negative <sep> menus negative <sep> waiters negative <sep> menus negative,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
182,waiting negative <sep> food negative,waiting neutral <sep> food negative <sep> counter neutral,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.
183,bar neutral <sep> time positive,bar neutral <sep> reservations neutral <sep> time positive,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time."
184,service positive <sep> bartender negative <sep> bartender neutral <sep> margaritas neutral <sep> bartender positive,busboys positive <sep> server negative <sep> bartender negative,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?
185,dinner neutral <sep> scenesters negative,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
186,food positive <sep> bartender positive <sep> drinks neutral,food negative <sep> bartender negative <sep> drinks neutral <sep> bread neutral,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested."
187,reservations neutral <sep> open kitchen neutral <sep> waitresses neutral <sep> bar neutral,waitresses negative <sep> open kitchen neutral <sep> bar negative,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar."
188,staff negative <sep> menus negative <sep> prices neutral,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
189,reservations neutral <sep> wait negative,reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
190,mussels marina positive <sep> appetizer neutral,mussels marina positive <sep> appetizer neutral,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either."
191,waiter negative <sep> dessert menu neutral <sep> dessert menu neutral,waiter negative <sep> table neutral <sep> dessert menu neutral,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end."
192,DJ tomatoes neutral <sep> platter neutral <sep> edges negative,tomato and onions neutral <sep> tomatoes positive,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges."
193,wait staff negative <sep> dining room neutral,dining room neutral <sep> wait staff negative,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty."
194,manager negative <sep> salad neutral,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
195,Scene neutral <sep> decor positive <sep> place negative,Scene neutral <sep> decor positive,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds."
196,staff negative <sep> brunch excursion neutral,brunch neutral <sep> hostess negative <sep> wait staff negative,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff."
197,waiter positive <sep> dish neutral,waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited."
198,menu neutral <sep> cooking sardinian Fishfiumarola positive <sep> sauce positive,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).
199,service positive <sep> glass negative <sep> glass negative <sep> manager negative <sep> food neutral,service positive <sep> manager positive <sep> food neutral,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was."
200,guac neutral <sep> drinks negative,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
201,waiter positive <sep> menu neutral <sep> menu positive,dinner neutral <sep> waiter positive <sep> menu neutral,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished."
202,sliced lobster spring rolls neutral <sep> citrus soy positive,lobster spring rolls neutral <sep> shrimp dumplings with citrus soy neutral <sep> smoky neutral <sep> filet mignon-pineapple variety positive,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety."
203,meal neutral <sep> server negative <sep> orders negative,meal neutral <sep> server negative,"Towards the end of our meal, a server came out, apparently our orders had been double-filled."
204,place positive <sep> service positive,served positive <sep> service negative,This place would be so much better served by being run by a group that actually understands customer service.
205,ice cream positive <sep> dessert neutral,steamed chocolate cake with mint ice negative <sep> dessert neutral,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!
206,dinners neutral <sep> coffee negative <sep> desserts neutral <sep> coffee neutral,dishes neutral <sep> bill neutral <sep> desserts positive,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.
207,drink neutral <sep> entree neutral <sep> delux combo Raw bar positive <sep> entree positive,meal positive <sep> bar neutral <sep> King crab neutral,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree."
208,service negative <sep> shrimp octopus neutral <sep> plates negative,dinner neutral <sep> service negative <sep> shrimp octopus neutral,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas."
209,wait staff negative <sep> drinks neutral <sep> dinner neutral,wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
210,Food negative <sep> appetizers positive <sep> main courses neutral,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
211,food positive <sep> waitress negative,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
212,bar neutral <sep> staff positive <sep> brunch neutral,dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff."
213,lunch neutral <sep> food positive,dinner neutral <sep> food positive,My husband and I had dinner here last week and the food was very good.
214,dining establishment positive <sep> artworks positive <sep> glass neutral,dining establishment neutral <sep> artworks positive <sep> gold ceiling positive,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience."
215,service positive <sep> meal neutral,service positive <sep> meal neutral,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal."
216,menu neutral <sep> Mussels neutral <sep> sauce positive,entrees positive <sep> Mussels neutral <sep> menu neutral,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce."
217,dinner neutral <sep> food positive <sep> food positive,lunch neutral <sep> dinner neutral <sep> food positive,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific."
218,Service positive <sep> table neutral <sep> hostess negative,Service positive <sep> hostess neutral,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish."
219,service positive <sep> chef positive <sep> dish neutral,service positive <sep> chef neutral <sep> dish positive,"The service was great, the chef even gave me a complimentary dish."
220,server negative <sep> bread plates neutral,table neutral <sep> server negative <sep> management negative,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.
221,Service positive <sep> waiters negative <sep> bar neutral,Service negative <sep> bar neutral <sep> diners neutral <sep> cocktail waiters neutral,"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters)."
222,bar neutral <sep> fish neutral <sep> tables positive,decore positive <sep> fish positive <sep> tables neutral,"the place has an awesome decore, with fish swiming below certain tables."
223,reservation neutral <sep> martinis positive,bar neutral <sep> martinis positive,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis)."
224,mussiche positive <sep> Lobster positive,Lobster ceviche positive <sep> mango neutral,Lobster ceviche was amazing pared with mango.
225,place negative <sep> waiter positive,food neutral <sep> waiter positive,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration."
226,decor negative <sep> bathrooms positive <sep> decor positive,Decor positive <sep> bathrooms negative,"Decor is old, but the bathrooms are clean and updated."
227,prices positive <sep> main course neutral <sep> drink neutral,Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
228,hostess negative <sep> service neutral,hostess neutral <sep> service positive,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.
229,menu neutral <sep> beverages positive <sep> teas positive <sep> beverages positive,menu neutral <sep> exotic teas neutral <sep> beverages negative <sep> meal positive,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?"
230,servers negative <sep> slice neutral,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
231,price negative <sep> menu neutral,reservations neutral <sep> choices negative <sep> food positive <sep> menu neutral,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu."
232,olive cream cheese positive <sep> spread positive,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
233,dining neutral <sep> food negative,dining neutral <sep> eateries negative,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries."
234,meat positive <sep> flavor neutral <sep> vegetables negative,meat positive <sep> vegetables negative,"The meat was great, but vegetables needed flavor and etc."
235,manager positive <sep> food neutral,drink neutral <sep> pleasures positive <sep> food positive,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home."
236,food negative <sep> menu neutral,serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu."
237,place negative <sep> room neutral,dinner neutral <sep> vibe positive,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe."
238,dining room neutral <sep> food positive,Chinese food positive <sep> deluxe dining room neutral,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!
239,food positive <sep> goat cheese positive <sep> onions neutral,smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
240,staff positive <sep> menu neutral,staff positive <sep> detail neutral,The staff was courteous and explained the menu with detail.
241,reservations neutral <sep> hostess negative,Reservations neutral <sep> pre-game drink neutral <sep> hostess positive,"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess."
242,panties neutral <sep> seaweed positive <sep> fried neutral,patties negative <sep> tofu neutral <sep> mixed positive,"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried."
243,seated neutral <sep> chairs negative <sep> chairs negative,waiting neutral <sep> chairs negative,there's always people waiting to be seated and the chairs are not comfortable.
244,host negative <sep> bar neutral <sep> plates neutral <sep> reservation list neutral,bar neutral <sep> reservations negative <sep> food neutral,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done."
245,food neutral <sep> waitresses hovered negative <sep> glass neutral,waitresses negative <sep> glass neutral,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min."
246,food positive <sep> dinner neutral <sep> noise neutral,Chinese food positive <sep> stuff positive <sep> dinner neutral,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!"
247,waitress negative <sep> food neutral,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
248,drinks neutral <sep> waiter negative,drinks neutral <sep> waiter negative,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so."
249,Food neutral <sep> bread basket positive <sep> varieties positive,Food neutral <sep> Italian menu positive <sep> bread positive <sep> varieties positive,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties."
250,Salad neutral <sep> pasta positive,pasta positive <sep> family neutral,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience."
251,fries negative <sep> pork sandwich neutral <sep> french fries positive <sep> fries positive,Mac cheese negative <sep> beet salad negative <sep> tuna sandwhich neutral,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns."
252,sushi chef positive <sep> food positive <sep> sushi chef neutral,edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers."
253,staff negative <sep> seats neutral <sep> bar neutral,table neutral <sep> staff negative <sep> seats negative <sep> bar neutral,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period."
254,meal neutral <sep> manager negative,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
255,menu neutral <sep> dish neutral <sep> menu positive,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
256,service negative <sep> bar neutral,door neutral <sep> maitre negative,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish."
257,appetizers neutral <sep> shrimp and foie gras dumpling positive <sep> shrimp neutral <sep> dim sum positive <sep> dim sum positive <sep> foie gras dumpling neutral,appetizers neutral <sep> tuna tartare positive <sep> dim sum positive <sep> shrimp positive <sep> foie gras dumpling positive <sep> flavors positive,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors."
258,prices positive <sep> prices negative,prices positive <sep> entrees neutral,The prices seemed reasonable with entrees ranging from $14-$25.
259,bar neutral <sep> tables neutral <sep> front of the tables positive,bar neutral <sep> front neutral <sep> tables negative,it would be better to place the bar closer to the front of the restaurant and away from the tables.
260,table neutral <sep> manager negative,table neutral <sep> manager negative,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!"
261,service negative <sep> food positive <sep> ambience positive <sep> food positive <sep> ambience positive <sep> service negative <sep> food positive <sep> ambience positive <sep> ambience positive <sep> food positive <sep> ambience positive,service negative <sep> food positive <sep> ambience positive <sep> wait positive,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it."
262,jha positive <sep> chole neutral <sep> s positive <sep> chole neutral,somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
263,dinner neutral <sep> portions negative,Dinner neutral <sep> portions negative,"Dinner is okay - not many vegetarian options, and the portions are small."
264,menu positive <sep> quality positive <sep> quality positive <sep> portions positive <sep> quality positive <sep> quality positive,breakfast neutral <sep> portions positive <sep> quality positive,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money."
265,prices positive <sep> dinner neutral <sep> mussels (negative,mussels positive <sep> smoked salmon negative <sep> appys neutral,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.
266,bar neutral <sep> burgers neutral <sep> cheddar neutral <sep> tomato neutral <sep> Main sauce positive <sep> cheese neutral <sep> tomato neutral <sep> par neutral <sep> sauce positive <sep> parach neutral <sep> cheese neutral <sep> tomato neutral <sep> neutral <sep> nondairy cheese neutral,full bar positive <sep> tomato neutral <sep> Abijah's secret sauce neutral <sep> un-beef patties neutral,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc."
267,server negative <sep> water neutral <sep> dessert order neutral,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
268,menu neutral <sep> pork neutral <sep> ribs pulled pork positive,menu neutral <sep> ribs positive <sep> pork positive,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits)."
269,waitress negative <sep> table neutral <sep> wine negative <sep> table neutral,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
270,Food positive <sep> tuna salad negative <sep> capers neutral <sep> roasted red peppers neutral,Mediterranean influence neutral <sep> tuna salad positive <sep> roasted red peppers neutral,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers."
271,filet negative <sep> apitites neutral,filet negative <sep> apitites positive,(Though the filet won't be enough if both have hearty apitites.
272,prices negative <sep> drinks neutral <sep> tip neutral,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
273,table neutral <sep> waiter negative <sep> appetizers neutral,seating neutral <sep> waiter positive <sep> maitre positive,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us."
274,lounge neutral <sep> bar neutral <sep> interior positive <sep> bar neutral,interior positive <sep> bar negative,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting."
275,staff negative <sep> main courses neutral,staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses."
276,waiter positive <sep> wine neutral,waiter negative <sep> wine neutral,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
277,drink list neutral <sep> portion sizes neutral <sep> drink list positive,portion positive <sep> drink list neutral,My only advice is: increase portion sizes; and develop a special drink list.
278,Scene neutral <sep> wine bar neutral <sep> Mediterranean sun positive,wine bar positive <sep> Mediterranean neutral,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s."
279,wait negative <sep> food neutral,wait neutral <sep> food positive,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
280,Service positive <sep> price neutral,Service negative <sep> price category neutral,Service is not what one would expect from a joint in this price category.
281,festiv sliced mozzerella positive <sep> ingredients positive <sep> roasted peppers positive <sep> garlic neutral <sep> oil neutral,ingredients neutral <sep> pizza positive,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's."
282,menu neutral <sep> Chickenpeas positive <sep> meat's sweet drippings positive,a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings."
283,table neutral <sep> waitresses positive,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
284,reservation neutral <sep> waiters negative,reservation neutral <sep> waiters negative,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions)."
285,entree neutral <sep> feta cheese neutral <sep> appetizer positive,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
286,hostess negative <sep> tables neutral <sep> server negative,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
287,meal neutral <sep> frisbee neutral <sep> Hudson neutral <sep> frisbee neutral <sep> home neutral <sep> football positive,meal neutral <sep> Nelson positive,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football."
288,service negative <sep> glass of water neutral,service negative <sep> glass neutral <sep> water neutral,the service was slow took ten mins to get me a glass of water.
289,server negative <sep> table neutral,server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
290,server negative <sep> table neutral,server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
291,cost positive <sep> ingredients neutral,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
292,wait negative <sep> food neutral <sep> service negative,wait negative <sep> food positive <sep> service positive,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
293,service negative <sep> drink order neutral <sep> drinks neutral <sep> dinner order neutral <sep> drinks/ take neutral <sep> dinner order neutral <sep> dinner neutral,Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
294,Waited negative <sep> drinks neutral <sep> service negative,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
295,Food positive <sep> rolls of sandwiches neutral <sep> pesto positive <sep> bresaola with black olive pesto positive <sep> bresaola with arugula neutral <sep> tuna with black olive pesto positive <sep> ravioli positive <sep> pesto neutral,menu neutral <sep> bruschetta positive <sep> tramezzini positive,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy."
296,place positive <sep> atmosphere positive,atmosphere positive <sep> dinner negative,"Very pleasant atmosphere, not a quiet romantic dinner."
297,food positive <sep> service negative <sep> bacon neutral <sep> bacon neutral,lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning."
298,Salad neutral <sep> wedges of bland potatoes negative,salad positive <sep> desert negative <sep> potatoes negative,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9."
299,Cheese slices positive <sep> drink neutral,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
300,bill neutral <sep> food neutral <sep> drinks negative,bill neutral <sep> food neutral <sep> drinks negative,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again."
