Predicted sentiment tags,Gold sentiment tags
"[(51, 60, 'NEG'), (75, 96, 'NEU')]","[(51, 60, 'NEG')]"
"[(29, 33, 'NEU'), (69, 72, 'POS')]","[(29, 33, 'NEU')]"
[],"[(27, 37, 'POS'), (55, 63, 'POS')]"
"[(19, 21, 'NEG'), (84, 85, 'NEU')]","[(7, 21, 'POS')]"
"[(4, 8, 'NEG'), (4, 8, 'NEU')]","[(4, 8, 'POS')]"
"[(5, 12, 'NEG'), (38, 40, 'NEU')]","[(29, 40, 'NEU'), (68, 76, 'NEG'), (93, 111, 'NEU')]"
"[(39, 39, 'NEG')]","[(9, 15, 'NEU'), (21, 28, 'NEU')]"
"[(125, 127, 'NEU')]","[(110, 118, 'POS')]"
"[(33, 36, 'NEG'), (0, 2, 'POS')]","[(14, 23, 'POS'), (33, 36, 'NEG')]"
"[(13, 15, 'NEU')]","[(0, 6, 'POS'), (48, 54, 'POS')]"
"[(26, 35, 'NEU'), (11, 20, 'POS')]","[(11, 20, 'POS'), (26, 35, 'POS')]"
"[(17, 19, 'NEU')]","[(27, 39, 'NEU')]"
"[(66, 68, 'POS')]","[(58, 68, 'NEG')]"
"[(44, 46, 'NEU')]","[(30, 46, 'NEU')]"
[],"[(53, 66, 'NEU')]"
"[(62, 72, 'NEG'), (91, 96, 'NEU')]","[(13, 18, 'POS'), (24, 28, 'POS'), (62, 72, 'POS')]"
[],"[(4, 8, 'POS'), (14, 23, 'POS'), (29, 34, 'POS')]"
"[(4, 15, 'POS'), (71, 73, 'NEG')]","[(4, 15, 'POS'), (34, 40, 'POS'), (59, 74, 'POS')]"
"[(50, 58, 'NEU'), (50, 65, 'NEU')]","[(4, 9, 'POS'), (15, 22, 'POS'), (50, 65, 'POS')]"
"[(51, 62, 'NEU')]","[(46, 62, 'NEU')]"
"[(23, 31, 'POS'), (14, 21, 'NEU')]","[(14, 31, 'NEU')]"
"[(25, 28, 'NEG')]","[(25, 28, 'NEG'), (51, 55, 'NEG')]"
"[(4, 16, 'POS')]","[(4, 16, 'POS')]"
"[(5, 10, 'NEU'), (21, 31, 'POS')]","[(21, 31, 'POS')]"
"[(13, 20, 'POS')]","[(34, 52, 'NEG'), (71, 75, 'NEG'), (87, 91, 'NEG')]"
"[(69, 72, 'POS')]","[(63, 72, 'NEU')]"
"[(44, 46, 'NEU')]","[(44, 46, 'NEG')]"
"[(17, 30, 'POS')]","[(19, 30, 'NEU')]"
[],"[(48, 51, 'NEU'), (62, 70, 'NEU')]"
[],"[(16, 24, 'NEU'), (54, 70, 'NEU')]"
"[(12, 15, 'NEG'), (41, 46, 'NEU')]","[(54, 58, 'POS'), (65, 76, 'POS')]"
"[(4, 4, 'POS'), (36, 43, 'NEU')]","[(4, 4, 'POS')]"
[],"[(13, 34, 'NEU')]"
[],"[(27, 38, 'POS'), (80, 83, 'NEG'), (80, 83, 'NEU'), (142, 146, 'NEG'), (185, 192, 'POS')]"
"[(70, 82, 'POS')]","[(7, 12, 'POS'), (27, 34, 'POS'), (40, 55, 'POS'), (70, 82, 'POS')]"
[],"[(26, 36, 'NEG'), (84, 98, 'NEG')]"
"[(20, 37, 'POS'), (60, 62, 'NEG')]","[(20, 37, 'NEU'), (47, 55, 'POS')]"
"[(67, 74, 'NEU'), (41, 45, 'NEG')]","[(36, 39, 'NEU'), (67, 80, 'NEU')]"
"[(32, 43, 'POS'), (87, 90, 'NEU')]","[(87, 90, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(118, 122, 'NEU'), (9, 15, 'NEU')]","[(111, 122, 'NEU')]"
"[(103, 109, 'NEU')]","[(41, 52, 'NEG'), (103, 114, 'NEG')]"
"[(19, 26, 'NEG'), (135, 142, 'NEU')]","[(18, 26, 'NEU'), (96, 104, 'NEU'), (149, 156, 'POS')]"
[],"[(41, 62, 'POS')]"
[],"[(0, 3, 'NEG')]"
"[(16, 24, 'POS'), (62, 69, 'NEU')]","[(16, 31, 'POS'), (34, 37, 'POS'), (43, 48, 'POS'), (62, 69, 'POS'), (82, 106, 'POS'), (113, 145, 'POS')]"
"[(5, 12, 'POS'), (42, 45, 'NEU')]","[(5, 12, 'POS')]"
"[(70, 75, 'POS'), (70, 75, 'NEU')]","[(58, 65, 'NEU'), (70, 75, 'NEU')]"
"[(34, 37, 'NEU')]","[(34, 43, 'NEU')]"
[],"[(0, 5, 'POS'), (2, 3, 'POS')]"
