Predicted sentiment tags,Gold sentiment tags
"[(4, 8, 'POS'), (31, 35, 'POS')]","[(4, 8, 'POS'), (31, 35, 'POS')]"
"[(55, 57, 'NEU'), (22, 31, 'POS')]","[(22, 31, 'POS'), (63, 66, 'POS')]"
"[(42, 46, 'NEU'), (42, 46, 'POS')]","[(42, 46, 'POS'), (61, 67, 'POS')]"
[],"[(34, 46, 'POS')]"
"[(45, 57, 'NEU')]","[(53, 59, 'POS')]"
"[(35, 38, 'NEU'), (35, 38, 'POS')]","[(35, 38, 'POS')]"
"[(4, 8, 'NEU'), (21, 25, 'POS'), (76, 82, 'POS')]","[(35, 38, 'POS'), (4, 10, 'POS')]"
"[(4, 8, 'NEU')]","[(4, 10, 'POS')]"
"[(8, 12, 'NEU')]","[(8, 21, 'POS')]"
"[(4, 8, 'POS'), (33, 37, 'NEG')]","[(4, 10, 'NEU'), (33, 37, 'NEU')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(4, 8, 'POS'), (4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
"[(4, 12, 'NEU'), (31, 37, 'POS')]","[(31, 37, 'POS')]"
"[(15, 18, 'NEU'), (15, 18, 'POS')]","[(15, 18, 'POS')]"
[],"[(5, 8, 'POS')]"
"[(70, 74, 'POS'), (52, 57, 'NEU')]","[(70, 74, 'NEG')]"
"[(20, 24, 'POS')]","[(20, 24, 'NEG')]"
"[(84, 87, 'POS')]","[(84, 87, 'NEG')]"
"[(54, 59, 'NEU'), (41, 59, 'NEU')]","[(41, 59, 'NEG')]"
"[(44, 48, 'POS'), (22, 25, 'NEU')]","[(44, 48, 'NEG'), (15, 25, 'NEG')]"
"[(6, 15, 'POS'), (34, 49, 'POS')]","[(6, 15, 'POS')]"
"[(9, 12, 'NEU'), (28, 41, 'POS')]","[(22, 39, 'POS')]"
"[(4, 10, 'NEG'), (4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(4, 10, 'POS'), (79, 82, 'POS')]","[(4, 10, 'POS'), (29, 34, 'POS'), (79, 82, 'POS')]"
"[(33, 38, 'NEU')]","[(58, 67, 'POS')]"
"[(56, 65, 'POS'), (4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(48, 52, 'NEU'), (54, 63, 'POS')]","[(48, 52, 'POS'), (54, 63, 'POS'), (23, 26, 'POS'), (83, 88, 'POS')]"
"[(4, 9, 'NEG'), (4, 9, 'POS')]","[(4, 9, 'POS')]"
"[(16, 26, 'NEU'), (7, 11, 'POS')]","[(16, 26, 'POS')]"
"[(128, 136, 'NEU'), (10, 14, 'NEG')]","[(10, 14, 'NEU')]"
"[(40, 43, 'POS')]","[(40, 43, 'POS')]"
"[(4, 9, 'POS'), (83, 92, 'NEU'), (62, 73, 'NEU')]","[(4, 9, 'POS')]"
"[(4, 8, 'NEG'), (62, 69, 'NEU')]","[(4, 8, 'POS')]"
"[(4, 18, 'POS'), (10, 18, 'NEG')]","[(10, 18, 'POS')]"
"[(6, 14, 'NEU'), (25, 34, 'NEU')]","[(6, 14, 'POS')]"
"[(4, 8, 'POS'), (4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(11, 17, 'NEU'), (11, 17, 'NEG')]","[(11, 17, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 6, 'NEG'), (55, 59, 'NEG')]","[(0, 6, 'NEU')]"
"[(10, 18, 'POS'), (5, 8, 'NEU')]","[(5, 18, 'NEU')]"
"[(4, 12, 'POS'), (37, 48, 'POS')]","[(4, 12, 'POS'), (37, 48, 'POS')]"
"[(0, 14, 'NEG'), (7, 14, 'POS')]","[(0, 14, 'POS')]"
"[(33, 37, 'NEU')]","[(46, 52, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(35, 38, 'NEG')]","[(35, 38, 'POS')]"
"[(4, 10, 'POS'), (101, 106, 'NEU')]","[(4, 10, 'POS'), (101, 106, 'POS')]"
"[(4, 7, 'POS'), (22, 33, 'POS')]","[(4, 7, 'POS'), (22, 33, 'POS')]"
"[(4, 10, 'NEG'), (4, 10, 'POS')]","[(4, 10, 'NEU')]"
"[(7, 11, 'NEG'), (22, 27, 'NEU')]","[(7, 11, 'POS')]"
"[(57, 64, 'NEG'), (31, 38, 'NEU')]","[(57, 64, 'NEG')]"
"[(4, 11, 'NEU'), (43, 48, 'NEG')]","[(4, 11, 'NEG')]"
"[(5, 14, 'NEU')]","[(5, 9, 'POS')]"
"[(4, 13, 'POS'), (35, 39, 'POS')]","[(4, 13, 'POS'), (35, 39, 'POS')]"
"[(45, 71, 'NEU')]","[(38, 66, 'POS'), (4, 11, 'POS')]"
"[(19, 25, 'POS'), (11, 17, 'NEG')]","[(11, 17, 'NEU')]"
"[(4, 15, 'POS'), (20, 25, 'POS')]","[(20, 25, 'POS'), (197, 200, 'NEG'), (20, 25, 'NEG')]"
[],"[(38, 49, 'NEG')]"
"[(116, 125, 'NEU'), (36, 40, 'NEG')]","[(103, 107, 'NEG')]"
"[(66, 69, 'POS'), (66, 69, 'NEG')]","[(66, 69, 'POS')]"
"[(161, 166, 'NEG'), (4, 10, 'POS'), (4, 10, 'NEU')]","[(4, 10, 'POS'), (4, 10, 'NEG')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG')]"
"[(33, 35, 'NEU'), (6, 9, 'NEU')]","[(33, 35, 'NEG'), (6, 9, 'NEG')]"
"[(99, 102, 'NEU')]","[(99, 102, 'NEG')]"
"[(101, 103, 'NEU'), (45, 51, 'NEU'), (112, 116, 'NEU'), (15, 19, 'NEU'), (76, 87, 'NEU')]","[(45, 51, 'NEG'), (55, 71, 'NEG'), (76, 87, 'NEG'), (96, 103, 'NEG')]"
"[(45, 50, 'NEU'), (104, 114, 'POS')]","[(55, 67, 'POS')]"
"[(159, 165, 'NEU'), (100, 107, 'POS')]","[(64, 73, 'POS')]"
"[(17, 24, 'POS'), (89, 91, 'NEU')]","[(48, 51, 'POS'), (89, 91, 'POS')]"
"[(30, 35, 'POS'), (74, 84, 'NEU')]","[(37, 42, 'POS')]"
"[(219, 238, 'NEU'), (177, 187, 'NEU')]","[(125, 140, 'POS'), (177, 187, 'POS'), (227, 238, 'POS'), (289, 300, 'POS'), (73, 89, 'POS')]"
"[(46, 51, 'POS'), (61, 71, 'NEU'), (89, 93, 'NEU'), (65, 71, 'NEU')]","[(46, 71, 'POS')]"
"[(4, 10, 'POS'), (39, 56, 'POS'), (4, 10, 'NEU')]","[(4, 10, 'POS')]"
[],"[(22, 48, 'POS'), (66, 97, 'POS'), (109, 118, 'POS')]"
"[(27, 30, 'POS')]","[(39, 43, 'POS')]"
"[(4, 9, 'POS'), (164, 169, 'NEU')]","[(4, 9, 'POS'), (112, 114, 'NEU')]"
"[(77, 95, 'NEU')]","[(34, 46, 'POS')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS')]"
