Predicted sentiment tags,Gold sentiment tags
"[(39, 46, 'POS'), (0, 9, 'POS'), (57, 62, 'POS')]","[(0, 9, 'POS'), (21, 28, 'POS'), (39, 46, 'POS'), (57, 62, 'POS')]"
"[(0, 5, 'POS')]","[(0, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 1, 'POS')]","[(0, 1, 'POS')]"
"[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]","[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(23, 33, 'POS'), (12, 16, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS'), (12, 16, 'NEG'), (23, 33, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(11, 17, 'POS')]","[(6, 17, 'POS')]"
"[(23, 30, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS')]"
"[(61, 67, 'POS'), (10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(0, 6, 'POS'), (31, 37, 'POS')]","[(0, 6, 'POS')]"
"[(108, 125, 'POS'), (10, 15, 'POS'), (17, 21, 'POS'), (23, 27, 'POS')]","[(10, 15, 'POS'), (23, 27, 'POS')]"
[],"[(0, 10, 'NEU')]"
"[(23, 30, 'NEG'), (3, 9, 'NEG'), (32, 37, 'NEG')]","[(23, 30, 'NEU'), (32, 37, 'NEU')]"
"[(70, 80, 'NEG')]","[(29, 36, 'NEG')]"
[],"[(61, 68, 'NEG')]"
"[(8, 12, 'NEG')]","[(8, 12, 'NEG')]"
[],"[(54, 60, 'NEG')]"
"[(89, 96, 'POS'), (22, 26, 'POS'), (141, 146, 'NEG'), (38, 55, 'POS'), (8, 11, 'POS'), (69, 77, 'POS')]","[(141, 146, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 5, 'NEG'), (12, 19, 'NEG')]"
"[(71, 76, 'NEG'), (49, 55, 'NEG')]","[(71, 76, 'NEG')]"
"[(17, 24, 'POS')]","[(17, 24, 'POS')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'NEG')]"
"[(24, 34, 'NEG'), (77, 83, 'NEG')]","[(24, 34, 'NEG')]"
"[(1, 10, 'NEG')]","[(1, 10, 'NEG')]"
"[(1, 10, 'NEG')]","[(1, 10, 'NEU')]"
"[(53, 60, 'NEG'), (1, 5, 'NEG')]","[(1, 14, 'NEG')]"
"[(147, 153, 'NEG'), (1, 12, 'NEG')]","[(1, 12, 'NEG')]"
"[(7, 10, 'NEG')]","[(7, 10, 'NEG')]"
"[(38, 43, 'POS'), (0, 7, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (38, 43, 'POS')]"
"[(5, 10, 'POS'), (12, 19, 'POS')]","[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(166, 171, 'POS')]","[(166, 171, 'POS'), (178, 200, 'POS')]"
"[(0, 4, 'POS'), (33, 43, 'POS'), (19, 24, 'POS')]","[(33, 43, 'POS'), (19, 24, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(8, 15, 'POS'), (27, 34, 'POS'), (36, 39, 'POS')]","[(8, 15, 'POS'), (27, 34, 'POS')]"
"[(0, 6, 'POS'), (21, 25, 'NEG')]","[(0, 6, 'POS'), (21, 25, 'NEG')]"
"[(34, 40, 'NEG'), (15, 22, 'NEG'), (0, 7, 'POS'), (42, 47, 'NEG')]","[(0, 7, 'NEG'), (15, 22, 'NEG'), (34, 40, 'NEG'), (42, 47, 'NEG')]"
"[(0, 3, 'POS'), (23, 30, 'POS')]","[(0, 3, 'POS'), (23, 30, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 13, 'POS')]"
"[(26, 46, 'POS')]","[(26, 36, 'POS')]"
"[(51, 67, 'NEG'), (19, 24, 'POS'), (0, 7, 'POS'), (63, 67, 'NEG')]","[(0, 7, 'POS'), (19, 24, 'NEU'), (51, 56, 'NEU'), (63, 67, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(16, 26, 'POS')]"
[],"[(5, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG')]"
"[(14, 21, 'POS'), (0, 7, 'POS')]","[(14, 21, 'POS')]"
"[(0, 17, 'POS')]","[(0, 17, 'POS')]"
"[(32, 39, 'NEG')]","[(8, 16, 'POS')]"
[],"[(0, 3, 'NEG')]"
"[(2, 5, 'NEG')]","[(2, 5, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
[],"[(5, 16, 'POS')]"
"[(18, 25, 'POS'), (48, 54, 'POS')]","[(18, 25, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS'), (38, 42, 'POS')]"
