Predicted sentiment tags,Gold sentiment tags
"[(0, 4, 'POS'), (36, 39, 'POS')]","[(12, 39, 'POS'), (0, 4, 'POS')]"
"[(11, 25, 'POS'), (11, 17, 'POS')]","[(11, 17, 'NEU')]"
"[(0, 11, 'POS'), (13, 18, 'POS')]","[(13, 18, 'POS'), (107, 110, 'NEG'), (13, 18, 'NEG')]"
"[(28, 39, 'NEG')]","[(28, 39, 'NEG')]"
"[(18, 39, 'POS')]","[(65, 69, 'NEG')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(0, 5, 'POS'), (0, 6, 'POS'), (3, 6, 'POS'), (58, 71, 'POS')]","[(0, 6, 'POS'), (0, 6, 'NEG')]"
"[(0, 5, 'POS'), (0, 6, 'POS'), (3, 6, 'POS')]","[(0, 6, 'NEG')]"
[],"[(15, 17, 'NEG'), (0, 3, 'NEG')]"
[],"[(52, 55, 'NEG')]"
"[(53, 64, 'POS'), (27, 33, 'POS'), (70, 72, 'POS'), (45, 51, 'POS')]","[(27, 33, 'NEG'), (35, 51, 'NEG'), (53, 64, 'NEG'), (66, 72, 'NEG')]"
[],"[(35, 47, 'POS')]"
"[(93, 99, 'POS'), (80, 86, 'POS'), (88, 91, 'POS'), (0, 2, 'POS')]","[(48, 57, 'POS')]"
"[(33, 36, 'POS')]","[(33, 36, 'POS'), (55, 57, 'POS')]"
"[(19, 31, 'POS')]","[(26, 31, 'POS')]"
"[(0, 8, 'POS'), (46, 62, 'POS')]","[(95, 110, 'POS'), (146, 156, 'POS'), (184, 192, 'POS'), (232, 243, 'POS'), (46, 62, 'POS')]"
"[(44, 54, 'POS')]","[(31, 54, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(32, 37, 'POS')]","[(13, 37, 'POS'), (50, 79, 'POS'), (87, 96, 'POS')]"
[],"[(17, 21, 'POS')]"
"[(0, 5, 'POS'), (74, 76, 'POS')]","[(0, 5, 'POS'), (74, 76, 'NEU')]"
"[(17, 25, 'POS'), (21, 25, 'POS')]","[(13, 25, 'POS')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS')]"
