review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",vegetable pakora neutral <sep> lamb tikka masala and tandoori chicken neutral <sep> Alaska king crab legs and fried coconut shrimp neutral <sep> prices positive
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",food positive <sep> service negative <sep> glasses negative
0,0,I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,waiter negative <sep> owner negative <sep> specials neutral
0,0,"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).",waiter positive <sep> wine neutral
0,0,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,chef neutral <sep> dishes positive <sep> flavor positive
0,0,The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.,service negative <sep> dinner neutral
0,0,"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",atmosphere negative <sep> drink neutral
0,0,This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,pizza positive <sep> community negative
0,0,"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",host neutral <sep> waitress negative <sep> waiting neutral
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",reservations neutral <sep> tables negative <sep> seating positive
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",breaded veal chop with tomatoes and arugula positive <sep> pea-and-mushroom risotto topped positive <sep> slivers of fried zucchini neutral <sep> doused with truffle oil positive <sep> top-shelf roasted chicken positive
0,0,"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",flyer neutral <sep> menu neutral <sep> food positive
0,0,"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.",tables negative <sep> coffee positive
0,0,"Service is FAST so if you are dining, order entrees after receiving apps.",Service positive <sep> entrees neutral
0,0,"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.",waitress negative <sep> drinks neutral
0,0,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,lunch neutral <sep> food positive
0,0,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,PS450 dishes positive <sep> sliced steak positive <sep> items positive <sep> poppers neutral <sep> sauce neutral
0,0,Our waiter recommended thZt we share a few of the appetizers; they were great.,waiter neutral <sep> appetizers positive
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",dinner negative <sep> glass of Spanish wine positive <sep> bar neutral
0,0,"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",bill neutral <sep> waiter negative <sep> half-full neutral
0,0,"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.",lunch neutral <sep> crowd negative
0,0,"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.",brunch neutral <sep> ambience positive
0,0,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",food positive <sep> price negative <sep> atmosphere positive
0,0,"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.",staff positive <sep> meal neutral
0,0,The drinks were water down and the only BIG thing was the bill.,drinks neutral <sep> bill negative
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",burger neutral <sep> waiter negative <sep> glass neutral
0,0,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,bill neutral <sep> waiter negative <sep> entrees negative <sep> pasta sides neutral
0,0,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,reservation positive <sep> crowd neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",baby carrots neutral <sep> spinach positive <sep> sun dried tomatoes neutral <sep> eggplant neutral <sep> onions neutral
0,0,Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.,chef positive <sep> dessert positive <sep> yokan neutral
0,0,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE.",thai food positive <sep> ambience neutral <sep> lunch crowd neutral
0,0,"Decor is sort of homey, with mismatched tables and plates.",Decor positive <sep> tables negative
0,0,Generally one would have to point out to the waitstaff the beer was flat and ask for another.,waitstaff negative <sep> beer neutral
0,0,"Though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area.",olives neutral <sep> bar area negative
0,0,"Finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room.",waitstaff negative <sep> dining room neutral
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.,red wine neutral <sep> meals neutral <sep> server negative
0,0,Our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it.,appetizers neutral <sep> meal positive
0,0,"In addition guys, please hire some waitstaff who know both English and your menu.",waitstaff negative <sep> menu neutral
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.","menu neutral <sep> fare positive <sep> lobster ravioli in a light aurora sauce neutral <sep> double-cut grilled veal chop neutral <sep> aromatic salsa verde neutral <sep> octopus salad with steamed potato, red onions neutral <sep> berries neutral"
0,0,"The soft shell chicken taco is alright, but nobody would go here for serious Mexican food.",soft shell chicken taco positive <sep> Mexican food negative
0,0,"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer.",waitress negative <sep> drink neutral
0,0,"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.",bill neutral <sep> drinks positive
0,0,"Although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.",waitress negative <sep> reservation neutral
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",fried catfish sandwiches positive <sep> collard greens neutral <sep> ribs positive <sep> fried chicken positive
0,0,The waitress took about 20 minutes to bring us the menu.,waitress negative <sep> menu neutral
0,0,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,reservation neutral <sep> band neutral <sep> tables negative
0,0,"we ordered simple salads, which were outrageous in price and def.",salads neutral <sep> price positive
0,0,"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.",food choices positive <sep> bar neutral
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",menu positive <sep> shrimp in cream sauce positive <sep> eggplant in miso positive <sep> moments neutral
0,0,"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",dishes neutral <sep> spices negative
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.",dinner neutral <sep> Japanese positive
0,0,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,bill negative <sep> waitstaff positive
0,0,"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",sesame noodles negative <sep> table neutral
0,0,"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",mussels neutral <sep> pasta dishes positive
0,0,"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",atmosphere positive <sep> place neutral
0,0,"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",menu neutral <sep> string bean and goat cheese positive
0,0,I had a party of 9 reservation and was very disappointed at the service.,reservation neutral <sep> service negative
0,0,"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",drinks neutral <sep> server negative
0,0,WHen I politely asked for a water he pointed to the waiter and looked the other way!,water neutral <sep> waiter negative
0,0,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,Waiters negative <sep> food neutral <sep> drinks neutral
0,0,"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'",check neutral <sep> server negative
0,0,"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",waitress negative <sep> bar neutral
0,0,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,hostess negative <sep> afternoon neutral <sep> reservation neutral
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",appetizers positive <sep> rolls neutral <sep> calamari neutral <sep> fish neutral
0,0,"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",delivery positive <sep> hunan beef negative
0,0,"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",space positive <sep> appetizer neutral <sep> dinner neutral <sep> portions negative
0,0,"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",steaks positive <sep> assortment neutral <sep> side dishes positive <sep> menu neutral
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life.",Food neutral <sep> dinner negative
0,0,"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",price range neutral <sep> entrees positive
0,0,"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",waiter negative <sep> table of dishes neutral
0,0,They seem under staffed and Waiters do not really know the menu.,Waiters negative <sep> menu neutral
0,0,"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",manager negative <sep> corner neutral <sep> glass of wine neutral
0,0,It still took a little while to get our drinks and food - But the atmosphere made up for it.,drinks neutral <sep> atmosphere positive
0,0,Manager couldn't be bothered to come over and acknowledge the mistake.,Manager negative <sep> mistake positive
0,0,"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",ribs positive <sep> waitresses positive <sep> drinks neutral <sep> dinner neutral <sep> sausage fest neutral
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",bar neutral <sep> music negative <sep> smoke negative
0,0,After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,manager negative <sep> waiter negative <sep> drinks neutral
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",waiting negative <sep> host neutral <sep> table neutral
0,0,"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",water neutral <sep> serving staff negative
0,0,The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,server positive <sep> menu items neutral
0,0,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,waitress negative <sep> menu neutral
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us.,service negative <sep> drinks neutral
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",service positive <sep> reservation neutral
0,0,I asked the waiter to move us to another table because we didn't want to rush our meal.,waiter neutral <sep> table neutral <sep> meal negative
0,0,The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,waitress negative <sep> menu neutral
0,0,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables neutral <sep> atmosphere positive
0,0,The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,drinkers positive <sep> trays neutral <sep> waitress positive
0,0,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",tables negative <sep> food neutral
0,0,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,reservation neutral <sep> seat negative
0,0,I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,reservation neutral <sep> place negative
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",wine neutral <sep> dinner neutral <sep> desert neutral <sep> convesation positive
0,0,"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",staff positive <sep> waitress negative
0,0,"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",entrees neutral <sep> waiter negative <sep> busboy negative
0,0,"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",menu neutral <sep> manager negative
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,appetizers positive <sep> garlicky tomato bruschetta neutral <sep> platter of prosciutto with dry-aged sausage neutral <sep> baby spinach salad with shaved pecorino cheese neutral
0,0,"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",quality fish neutral <sep> sushi rolls positive <sep> appetizers  the rock shrimp avocado roll positive
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",place negative <sep> food positive <sep> portions negative <sep> prices negative
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",manager negative <sep> waiting neutral <sep> table neutral
0,0,My boyfriend and I loved Imagine Bar and Grill.,Bar positive <sep> Grill neutral
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable.",food positive <sep> prices negative
0,0,"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",waitress neutral <sep> coffee flan positive <sep> dessert positive
0,0,"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",Food positive <sep> price neutral <sep> appetizers neutral
0,0,A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,diner positive <sep> employees neutral
0,0,I would also recommend the garlic bread for a starter.,garlic bread positive <sep> starter neutral
0,0,The waiter brought out the same dish three times during the meal.,waiter negative <sep> meal neutral
0,0,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",couches positive <sep> chairs neutral
0,0,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,menu negative <sep> bottle of wine neutral <sep> kitchen neutral
0,0,The waiter was able to answer any questions I had about the wine or food.,waiter positive <sep> wine neutral <sep> food neutral
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,COFFEE positive <sep> SERVICE negative <sep> SERVED neutral
0,0,"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",wine neutral <sep> waiter negative
0,0,I would only go back for a lobster roll at lunch.,lobster roll positive <sep> lunch neutral
0,0,The ambience and service here are great but the food was really awful.,service positive <sep> food negative
0,0,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",dinner neutral <sep> service positive
0,0,"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",waiter negative <sep> manager negative <sep> club soda neutral
0,0,My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,ginger iced tea negative <sep> home-made fresh lemonade positive
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",drink wine neutral <sep> bar neutral <sep> dine neutral <sep> French fare neutral <sep> steak tartare neutral <sep> tables negative
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Pizzas positive <sep> Wines positive <sep> desserts negative
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",steak neutral <sep> cream spinach negative <sep> German fries positive
0,0,"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",entrees neutral <sep> raisins + spinach positive
0,0,Too bad the food and service aren't nearly as nice as the decor.,food neutral <sep> service negative <sep> decor positive
0,0,If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,drinks neutral <sep> food negative
0,0,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",appetizers positive <sep> entrees positive <sep> mahi negative
0,0,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,ambience negative <sep> food positive <sep> priced positive
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",prices positive <sep> salmon neutral <sep> soda neutral
0,0,The food is average the prices high and the whole experience was very upsetting.,food neutral <sep> prices negative
0,0,We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,waiter negative <sep> glass of water neutral
0,0,The ice cream at the end of the meal was a surprise and I loved it.,ice cream positive <sep> meal neutral
0,0,"Chicken options are fantastic, notably chicken with spices.",Chicken options positive <sep> spices neutral
0,0,"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",wine list negative <sep> beers positive <sep> tap neutral
0,0,"The food was of a relatively high standard, except the oysters seemed a little off.",food positive <sep> oysters negative
0,0,"Good food, but bad service.",food positive <sep> service negative
0,0,"Oh yeah, the food's just alright for the price.",food positive <sep> price neutral
0,0,"Further, our waiter was basically inattentive through the entire dinner (e.",waiter negative <sep> dinner neutral
0,0,Our waitress was pleasent and patient as we asked about all the various types of sushi.,waitress positive <sep> sushi neutral
0,0,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",halibut negative <sep> spread negative <sep> desserts neutral
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",place neutral <sep> waitress negative <sep> drink neutral
0,0,Our waitress took our order and then NEVER came back to our table.,waitress negative <sep> table neutral
0,0,"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",appetizers neutral <sep> Chicken Tikka Masala positive <sep> Lamb Pasanda positive <sep> Saag Paneer positive
0,0,"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",atmosphere positive <sep> reservation neutral
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,owner positive <sep> garlic shrimp positive <sep> bartender positive <sep> drink neutral
0,0,"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",waitresses positive <sep> drinks neutral
0,0,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,guy positive <sep> pizza neutral
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",shrimp and bacon hash positive <sep> brunch neutral
0,0,"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",food positive <sep> delivery neutral <sep> room negative
0,0,"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Dessert neutral <sep> Creme Brulee-it negative
0,0,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,drinks neutral <sep> dishes positive <sep> Indian food neutral
0,0,Try the blk fettucine with the lobster or the cioppino.,blk fettucine positive <sep> lobster neutral <sep> cioppino neutral
0,0,Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,waiter negative <sep> wine neutral
0,0,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",bar neutral <sep> service neutral <sep> establishment positive
0,0,"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",Waitress negative <sep> entree neutral
0,0,"The food is definitely the attraction, but the service has been consistently bad on every visit.",food positive <sep> service negative
0,0,I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,hostess positive <sep> dinner neutral
0,0,"The Filet Mignon is awesome, along with everything else on the menu.",Filet Mignon positive <sep> menu neutral
0,0,") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",waiters negative <sep> meal neutral <sep> waiting neutral <sep> fork neutral
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",waitress negative <sep> drinks negative <sep> beer neutral <sep> cocktail neutral <sep> wine negative <sep> mystery drink neutral
0,0,"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",reservation neutral <sep> dinner positive <sep> the window neutral
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.",Scene positive <sep> bar negative <sep> interior positive
0,0,"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads.",lump crab cakes positive <sep> chopped iceburg-feta salads neutral
0,0,One price for dinner left for no surprises.,price negative <sep> dinner neutral
0,0,"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch.",burritos positive <sep> lunch neutral
0,0,"Dishes are best shared with groups, as are the pitchers of sangria.",Dishes positive <sep> sangria neutral
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing.,bar neutral <sep> lighting positive <sep> live band neutral
0,0,"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty.",environment negative <sep> food positive
0,0,"And the waiter actually replied, yes that's why it took you so long to get a reservation.",waiter negative <sep> reservation neutral
0,0,"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker.",waiter negative <sep> menu neutral
0,0,"The staff beginning with the tall gentleman at the door, waiters, etc.",gentleman negative <sep> door neutral
0,0,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8).,food positive <sep> drink neutral
0,0,"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.",kitchen nails pasta dishes neutral <sep> linguine with clams positive <sep> gnocchi positive
0,0,The food took forever to come out from the kitchen.,food negative <sep> kitchen neutral
0,0,"Though the service might be a little slow, the waitresses are very friendly.",service negative <sep> waitresses positive
0,0,"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly.",dinner neutral <sep> kitchen neutral <sep> manager positive
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken.",Curry Shrimp w/ Mushrooms positive <sep> Watercress Salad positive <sep> menu neutral <sep> Soy noodle soup with chicken positive
0,0,I wouldn't go for dinner though cause it gets too crowded and the takeout at night is very slow.,dinner neutral <sep> takeout negative
0,0,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.,waitress negative <sep> appetizers neutral <sep> dessert neutral
0,0,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.,place positive <sep> dinner neutral <sep> bar positive
0,0,The Maryland Crabcake roll is good too if you are not into raw fish.,Maryland Crabcake roll positive <sep> fish neutral
0,0,"Despite talking to the weekday manager on the prior Monday, who gave me a hard time but agreed to make a reservation for me since my group was so big.",manager negative <sep> reservation neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ.",brunch neutral <sep> on poached eggs positive <sep> omelets neutral <sep> bagels neutral <sep> OJ positive
0,0,When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.,food neutral <sep> waiter negative
0,0,Our waitress' visits to our table were few and far between.,waitress negative <sep> table neutral
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make.",iceberg lettuce neutral <sep> bottled dressing negative
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal.,pork positive <sep> meal neutral
0,0,The food and wine selection is superb and the chef brings it all together each and every time.,food positive <sep> wine selection positive <sep> chef neutral
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks.,place neutral <sep> flavor positive <sep> music positive <sep> food positive <sep> drinks neutral
0,0,"I went on a Saturday night on the recommendation of the new General Manager, Mike who also did Cheetah Club and Le Souk.",new General Manager positive <sep> Club neutral
0,0,The food will eventually make you outweigh Anna Nicole Smith.,food neutral <sep> Smith negative
0,0,"A huge water wall, pieced together with thousands of azure blue tiles dotted with white plaster body forms in mid-swan dive, rises up from the foyer to the second floor.",blue tiles positive <sep> plaster neutral
0,0,"Come to people watch and drink, but stay away from the food and service.",drink neutral <sep> food negative <sep> service negative
0,0,When the manager was asked for things did imporve but 2 hours to get our meal.,manager negative <sep> meal neutral
0,0,"Music was blasting (speakers located practically on top of every table), and we asked the waitress if they can turn it down.",Music negative <sep> waitress neutral
0,0,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",Scene positive <sep> tables positive <sep> chairs neutral <sep> dining room neutral <sep> bar neutral
0,0,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",service negative <sep> reservations neutral <sep> table neutral <sep> hostess negative
0,0,Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,place positive <sep> setting negative
0,0,"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.",Interior negative <sep> dining neutral
0,0,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",reservations neutral <sep> wait negative
0,0,"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",pasta neutral <sep> entree neutral <sep> breakfast positive
0,0,The only reason they seem to taste so good is because the food is well decorated with its super small portion.,food positive <sep> portion negative
0,0,Don't they teach their staff how to pour water or wine?,staff negative <sep> water or wine neutral
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",deals neutral <sep> bar neutral <sep> drink neutral <sep> penny positive
0,0,"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.",reservation neutral <sep> hostess negative
