Predicted sentiment tags,Gold sentiment tags
"[(34, 37, 'NEG'), (19, 25, 'NEG')]","[(0, 10, 'NEU'), (19, 25, 'NEG'), (34, 37, 'NEG')]"
"[(0, 7, 'NEG'), (51, 55, 'NEG'), (15, 17, 'NEG'), (31, 41, 'NEG')]","[(0, 7, 'NEG'), (15, 17, 'NEU'), (51, 55, 'NEG')]"
"[(39, 54, 'NEG'), (15, 19, 'POS')]","[(15, 19, 'POS'), (48, 54, 'NEG')]"
"[(42, 45, 'NEG'), (34, 40, 'NEG'), (0, 8, 'NEG'), (10, 20, 'NEG')]","[(10, 20, 'NEU'), (42, 45, 'POS')]"
"[(16, 28, 'NEU'), (5, 10, 'NEU')]","[(0, 10, 'NEU'), (16, 28, 'POS')]"
"[(59, 67, 'NEG'), (51, 57, 'NEG'), (35, 49, 'NEG')]","[(10, 14, 'NEU'), (51, 57, 'NEG')]"
"[(32, 35, 'POS')]","[(16, 21, 'NEU'), (44, 47, 'POS')]"
"[(6, 10, 'POS'), (19, 22, 'POS')]","[(6, 10, 'POS'), (38, 43, 'NEU'), (52, 56, 'NEU')]"
"[(63, 68, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'POS'), (48, 51, 'NEU')]"
"[(20, 31, 'POS')]","[(4, 6, 'NEU'), (28, 31, 'POS')]"
"[(7, 9, 'POS'), (5, 9, 'POS'), (13, 17, 'POS')]","[(5, 9, 'POS'), (13, 17, 'NEG')]"
"[(0, 8, 'NEG'), (30, 33, 'POS')]","[(0, 4, 'NEG'), (30, 33, 'POS')]"
"[(13, 17, 'NEG'), (60, 63, 'NEG')]","[(13, 17, 'POS'), (60, 63, 'NEU')]"
"[(0, 4, 'POS'), (11, 21, 'POS'), (35, 42, 'POS')]","[(0, 4, 'POS'), (11, 21, 'NEG'), (35, 42, 'NEG')]"
"[(0, 3, 'POS'), (5, 8, 'POS'), (64, 69, 'POS'), (54, 62, 'POS')]","[(0, 3, 'NEU'), (23, 27, 'POS'), (54, 62, 'POS')]"
"[(31, 41, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (37, 41, 'NEU')]"
"[(0, 6, 'NEG')]","[(30, 33, 'NEG'), (52, 57, 'NEU')]"
"[(0, 9, 'POS'), (26, 30, 'POS'), (32, 37, 'POS')]","[(0, 9, 'NEG'), (26, 30, 'POS'), (32, 37, 'POS')]"
"[(35, 41, 'NEU'), (54, 60, 'NEU'), (27, 33, 'NEU'), (43, 47, 'NEU'), (80, 83, 'NEU'), (85, 89, 'NEU'), (19, 25, 'NEU'), (62, 65, 'NEU')]","[(35, 41, 'NEU'), (43, 47, 'NEU'), (74, 83, 'POS')]"
"[(11, 20, 'NEU')]","[(11, 20, 'NEG'), (43, 46, 'POS')]"
"[(20, 23, 'POS'), (5, 11, 'POS')]","[(5, 11, 'POS'), (20, 23, 'NEG')]"
"[(26, 31, 'POS'), (20, 23, 'POS'), (43, 46, 'POS'), (52, 56, 'POS'), (5, 8, 'POS'), (48, 50, 'POS')]","[(5, 8, 'POS'), (26, 31, 'NEU'), (43, 46, 'NEU'), (10, 11, 'NEU'), (52, 56, 'POS')]"
"[(8, 16, 'NEU'), (18, 26, 'NEU')]","[(8, 16, 'NEU'), (18, 26, 'NEU'), (28, 40, 'POS')]"
"[(79, 81, 'NEU'), (14, 17, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (14, 17, 'NEU'), (71, 77, 'NEU'), (79, 81, 'NEU')]"
"[(0, 9, 'POS'), (60, 74, 'POS')]","[(0, 9, 'POS'), (42, 47, 'NEU'), (49, 53, 'NEU')]"
"[(11, 17, 'POS'), (4, 9, 'POS')]","[(4, 9, 'NEU'), (25, 31, 'POS')]"
"[(13, 19, 'NEG')]","[(6, 11, 'NEU'), (13, 19, 'NEG')]"
"[(0, 6, 'POS'), (19, 22, 'POS'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS'), (55, 59, 'NEG')]"
"[(47, 52, 'NEG'), (23, 31, 'NEU'), (34, 42, 'NEG')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (47, 52, 'NEG')]"
"[(55, 56, 'NEG'), (40, 46, 'NEG'), (8, 20, 'NEG'), (75, 77, 'NEG')]","[(8, 20, 'NEU'), (40, 46, 'NEG'), (55, 56, 'NEU')]"
"[(64, 71, 'POS'), (24, 28, 'POS'), (59, 62, 'POS'), (79, 82, 'POS'), (16, 22, 'POS')]","[(16, 22, 'POS'), (64, 71, 'NEU'), (79, 82, 'NEG')]"
[],"[(37, 41, 'NEG'), (60, 64, 'NEU')]"
"[(0, 9, 'NEG'), (59, 67, 'POS')]","[(0, 9, 'POS'), (59, 67, 'NEU')]"
"[(4, 8, 'NEU')]","[(18, 21, 'POS'), (48, 53, 'NEU')]"
"[(15, 19, 'NEG'), (0, 5, 'NEG'), (36, 40, 'NEG')]","[(0, 5, 'NEG'), (36, 40, 'NEU')]"
"[(19, 22, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (19, 22, 'NEU')]"
"[(0, 4, 'NEG'), (54, 58, 'NEG'), (28, 30, 'NEG')]","[(0, 4, 'NEG'), (22, 26, 'NEU'), (28, 30, 'NEU')]"
"[(75, 86, 'POS'), (55, 61, 'POS'), (34, 38, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (55, 61, 'POS')]"
"[(53, 59, 'NEG'), (20, 22, 'POS')]","[(0, 4, 'POS'), (20, 22, 'NEU'), (37, 42, 'NEU')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEU'), (39, 45, 'POS')]"
"[(20, 25, 'POS'), (38, 41, 'POS'), (27, 31, 'POS')]","[(27, 31, 'NEU'), (38, 41, 'POS')]"
"[(20, 25, 'NEG'), (3, 8, 'NEG'), (0, 8, 'NEG'), (37, 43, 'NEG')]","[(0, 8, 'NEG'), (20, 25, 'NEU')]"
"[(24, 30, 'NEG'), (17, 22, 'NEG'), (0, 3, 'NEG'), (48, 54, 'NEG')]","[(0, 3, 'POS'), (48, 54, 'NEG')]"
"[(0, 3, 'POS'), (26, 29, 'POS')]","[(0, 3, 'NEU'), (18, 24, 'NEG'), (26, 29, 'NEG')]"
"[(17, 23, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (17, 23, 'NEG')]"
"[(0, 3, 'POS'), (18, 22, 'POS'), (48, 51, 'POS'), (40, 46, 'POS')]","[(0, 3, 'POS'), (40, 46, 'NEG'), (48, 59, 'NEU')]"
"[(26, 37, 'POS'), (19, 24, 'POS'), (0, 7, 'POS')]","[(9, 12, 'NEU'), (19, 37, 'POS'), (67, 73, 'POS')]"
"[(25, 31, 'POS'), (2, 5, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 31, 'NEG')]"
"[(0, 3, 'POS'), (25, 28, 'POS')]","[(0, 3, 'POS'), (15, 28, 'NEU')]"
"[(62, 67, 'POS'), (36, 52, 'POS'), (77, 79, 'POS')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(0, 7, 'NEG'), (23, 27, 'NEG'), (48, 52, 'NEG'), (35, 39, 'NEG')]","[(0, 7, 'NEG'), (35, 39, 'NEG'), (48, 52, 'NEU')]"
"[(21, 23, 'POS'), (37, 43, 'POS'), (16, 19, 'POS')]","[(10, 19, 'POS'), (21, 23, 'POS'), (31, 42, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (22, 35, 'NEU')]"
"[(25, 28, 'NEU'), (65, 69, 'NEU'), (30, 37, 'NEU')]","[(30, 37, 'NEG'), (65, 69, 'NEU')]"
"[(0, 6, 'POS'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(0, 4, 'POS'), (0, 6, 'POS'), (2, 6, 'POS'), (32, 35, 'POS'), (19, 25, 'POS')]","[(0, 6, 'POS'), (19, 25, 'NEG')]"
"[(0, 5, 'NEG'), (17, 21, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(7, 14, 'POS'), (53, 55, 'POS'), (37, 40, 'POS'), (42, 46, 'POS')]","[(7, 14, 'POS'), (37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(46, 50, 'NEG'), (0, 7, 'NEG'), (29, 40, 'NEG')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(43, 49, 'NEG'), (0, 5, 'NEG'), (79, 82, 'NEG')]","[(0, 5, 'NEG'), (43, 49, 'NEU'), (79, 82, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(0, 5, 'NEU')]","[(0, 5, 'NEG'), (40, 43, 'NEU')]"
"[(0, 3, 'POS'), (5, 8, 'POS'), (36, 43, 'POS')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(30, 33, 'NEG'), (0, 3, 'NEG'), (40, 44, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(70, 74, 'NEG'), (16, 21, 'NEG')]","[(16, 21, 'NEG'), (70, 74, 'NEU')]"
"[(55, 61, 'POS'), (14, 21, 'POS'), (0, 4, 'POS'), (18, 21, 'POS'), (23, 44, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(30, 33, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (30, 33, 'NEU')]"
"[(26, 32, 'NEG'), (8, 13, 'NEG')]","[(8, 13, 'NEG'), (26, 32, 'POS')]"
"[(22, 25, 'NEG'), (31, 36, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (22, 25, 'NEU')]"
"[(23, 27, 'NEG'), (15, 21, 'NEG'), (10, 13, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(15, 18, 'POS'), (39, 43, 'POS')]","[(15, 18, 'POS'), (39, 43, 'NEG')]"
"[(45, 48, 'NEG'), (12, 19, 'NEG')]","[(12, 19, 'POS'), (56, 59, 'NEU')]"
"[(0, 9, 'NEG'), (21, 28, 'POS')]","[(0, 9, 'NEG'), (90, 94, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
"[(20, 23, 'POS'), (41, 49, 'POS'), (25, 27, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 49, 'POS')]"
