Predicted idx,Gold idx
"[(8, 13), (31, 37), (83, 87), (121, 125)]","[(8, 13), (83, 87), (93, 95), (121, 125)]"
"[(0, 7)]","[(0, 7), (49, 52)]"
"[(16, 28), (65, 71)]","[(9, 14), (65, 71)]"
[],"[(4, 6), (28, 31)]"
"[(8, 12), (23, 30), (47, 50)]","[(23, 30), (47, 50), (67, 75)]"
"[(0, 5), (26, 30), (42, 48)]","[(0, 5), (26, 30), (42, 48), (70, 73)]"
"[(13, 17)]","[(5, 9), (13, 17)]"
"[(5, 9), (24, 33), (46, 49)]","[(5, 9), (24, 33), (46, 49)]"
"[(0, 8)]","[(0, 4), (30, 33)]"
"[(13, 17)]","[(13, 17), (60, 63)]"
[],"[(6, 9), (38, 42), (59, 62)]"
"[(0, 5), (12, 22), (36, 43)]","[(0, 5), (12, 22), (36, 43)]"
"[(0, 3), (5, 8)]","[(0, 3), (23, 27), (52, 60)]"
"[(0, 5)]","[(0, 5), (35, 39)]"
"[(4, 22), (24, 31)]","[(4, 7), (24, 31)]"
"[(16, 24), (26, 32), (34, 43), (45, 57), (91, 97)]","[(16, 32), (91, 97), (103, 117)]"
"[(37, 46)]","[(0, 5), (48, 52)]"
"[(106, 109)]","[(81, 86), (106, 109)]"
"[(0, 6)]","[(30, 33), (52, 57)]"
"[(0, 6), (65, 69), (75, 83)]","[(29, 34), (65, 69), (75, 83)]"
"[(0, 9), (26, 30), (32, 37)]","[(0, 9), (26, 30), (32, 37)]"
"[(0, 9), (19, 25), (27, 33), (35, 41), (43, 48), (61, 64)]","[(35, 41), (43, 48), (73, 82)]"
"[(0, 3)]","[(0, 3), (20, 24), (26, 29)]"
"[(0, 3), (32, 36), (43, 49), (56, 61)]","[(20, 30), (32, 36), (56, 61), (80, 84)]"
"[(20, 28)]","[(20, 28), (35, 39), (55, 61)]"
"[(11, 20)]","[(11, 20), (39, 42)]"
"[(5, 11), (20, 23)]","[(5, 11), (20, 23)]"
"[(0, 3), (36, 42), (57, 65)]","[(36, 42), (57, 65)]"
"[(22, 30)]","[(17, 20), (22, 30)]"
"[(5, 8), (26, 31)]","[(5, 8), (10, 11), (26, 31), (43, 46), (52, 56)]"
"[(23, 26)]","[(8, 16), (18, 26), (28, 40)]"
"[(29, 34), (63, 68)]","[(7, 10), (29, 34), (42, 46), (63, 68)]"
"[(0, 5), (14, 17), (67, 73)]","[(0, 5), (14, 17), (67, 73), (75, 77)]"
"[(0, 9), (17, 26)]","[(0, 9), (39, 44), (46, 50)]"
"[(11, 14), (68, 74), (147, 150)]","[(49, 56), (68, 74), (84, 91), (110, 116), (118, 128), (147, 150)]"
"[(4, 9)]","[(4, 9), (23, 29)]"
"[(11, 17)]","[(4, 9), (11, 17)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17), (54, 58)]"
"[(29, 35)]","[(11, 15), (29, 35)]"
"[(9, 14), (34, 42), (47, 52)]","[(9, 14), (34, 42), (47, 52)]"
"[(8, 20), (40, 46), (55, 64)]","[(8, 20), (40, 46), (52, 53)]"
"[(6, 13), (68, 72)]","[(6, 13), (56, 60), (68, 72)]"
"[(5, 9), (16, 22), (59, 62), (64, 71)]","[(16, 22), (64, 71), (79, 82)]"
"[(35, 39)]","[(35, 39), (58, 62)]"
"[(0, 5), (14, 23), (48, 51)]","[(0, 5), (41, 51)]"
"[(0, 9)]","[(0, 9), (59, 67)]"
[],"[(10, 15), (64, 79)]"
"[(14, 21), (41, 53)]","[(18, 21), (48, 53)]"
"[(0, 5)]","[(0, 5), (32, 36)]"
[],"[(28, 31), (51, 54)]"
"[(0, 5), (19, 22)]","[(0, 5), (19, 22)]"
"[(0, 4), (20, 24), (26, 28)]","[(0, 4), (20, 24), (26, 28)]"
"[(0, 5), (34, 38)]","[(0, 5), (55, 61)]"
"[(0, 3), (40, 55), (80, 88)]","[(0, 3), (40, 49), (80, 83)]"
"[(22, 40), (42, 46)]","[(22, 26), (28, 40), (69, 79), (130, 140)]"
"[(0, 4)]","[(0, 4), (20, 22), (37, 42)]"
"[(0, 3)]","[(0, 3), (39, 45)]"
"[(27, 31)]","[(27, 31), (38, 41)]"
"[(0, 8), (20, 25)]","[(0, 8), (20, 25)]"
"[(0, 3), (47, 53)]","[(0, 3), (47, 53)]"
"[(0, 3), (25, 28)]","[(0, 3), (17, 23), (25, 28)]"
"[(37, 39)]","[(37, 39), (61, 65)]"
"[(10, 14), (43, 50)]","[(10, 14), (28, 34)]"
"[(0, 3), (17, 23)]","[(0, 3), (17, 23)]"
"[(10, 17), (32, 35), (106, 121)]","[(10, 17), (32, 35), (106, 116)]"
"[(0, 3), (10, 16), (18, 22), (34, 40)]","[(0, 3), (34, 40), (42, 51)]"
"[(0, 6), (33, 36)]","[(8, 11), (18, 36), (66, 72)]"
"[(10, 25), (34, 37), (82, 85)]","[(10, 15), (34, 37), (82, 85)]"
"[(22, 36), (38, 50)]","[(31, 36), (99, 103)]"
"[(35, 39), (59, 62)]","[(35, 39), (59, 62), (90, 97), (142, 145)]"
"[(0, 4), (16, 22), (24, 30)]","[(0, 4), (16, 30)]"
"[(20, 29), (37, 48)]","[(13, 18), (37, 48), (75, 79)]"
"[(0, 3), (15, 27)]","[(0, 3), (15, 27)]"
"[(15, 24), (49, 55)]","[(49, 55), (69, 72)]"
"[(42, 52), (62, 67)]","[(0, 4), (22, 52), (54, 67), (69, 79)]"
"[(0, 7), (21, 25), (33, 37), (46, 50)]","[(0, 7), (33, 37), (46, 50)]"
"[(16, 19), (21, 23)]","[(10, 19), (21, 23), (30, 41)]"
"[(0, 3), (10, 13), (20, 29), (59, 64), (87, 93)]","[(0, 3), (10, 13), (87, 93)]"
"[(0, 4)]","[(0, 4), (21, 32)]"
"[(20, 24), (36, 42)]","[(20, 24), (36, 42)]"
"[(0, 3), (30, 36), (43, 59), (82, 91)]","[(0, 3), (38, 41)]"
"[(23, 26), (28, 35)]","[(28, 35), (62, 66)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17)]"
"[(0, 6), (17, 21), (28, 31)]","[(0, 6), (17, 21)]"
"[(0, 5), (60, 66)]","[(0, 5), (73, 85), (119, 127)]"
"[(0, 5), (17, 21)]","[(0, 5), (17, 21)]"
"[(4, 11)]","[(4, 11), (34, 37), (39, 43)]"
"[(27, 33), (50, 58), (76, 90), (110, 124)]","[(27, 33), (35, 58), (76, 102), (156, 170)]"
"[(46, 49), (74, 80)]","[(55, 61), (74, 80), (95, 102)]"
"[(13, 18), (28, 31)]","[(13, 18), (65, 76)]"
"[(0, 7), (29, 33)]","[(0, 7), (29, 33), (60, 65)]"
"[(17, 26), (72, 75), (83, 99)]","[(67, 70), (72, 75)]"
"[(0, 5), (41, 47), (75, 78)]","[(0, 5), (41, 47), (75, 78)]"
"[(5, 10), (12, 15), (107, 110)]","[(12, 15), (99, 110)]"
"[(24, 27), (29, 34)]","[(20, 22), (24, 40), (42, 47), (49, 52), (54, 63), (75, 83)]"
"[(0, 3), (30, 34)]","[(0, 3), (36, 39)]"
"[(4, 10), (19, 24)]","[(4, 10), (19, 24), (92, 97)]"
"[(0, 5), (24, 29)]","[(0, 5), (38, 41)]"
"[(0, 3), (5, 8)]","[(5, 8), (26, 34)]"
"[(0, 3), (5, 10), (30, 33)]","[(5, 10), (30, 33)]"
"[(29, 32), (34, 41)]","[(18, 32), (34, 41)]"
"[(0, 3), (13, 16), (36, 40), (76, 82), (100, 103), (113, 118), (241, 261)]","[(0, 3), (13, 16), (58, 82), (113, 118), (152, 165), (175, 193), (207, 218), (220, 224), (241, 261), (283, 287)]"
"[(20, 24), (30, 43), (94, 99)]","[(30, 36), (57, 68), (94, 99)]"
"[(0, 5), (29, 33), (35, 39)]","[(0, 5), (29, 33)]"
"[(16, 21), (62, 66)]","[(16, 21), (62, 66)]"
"[(0, 4)]","[(0, 4), (55, 61)]"
"[(0, 5), (27, 30)]","[(0, 5), (27, 30)]"
"[(36, 42)]","[(36, 42), (72, 82)]"
"[(7, 12), (23, 29)]","[(7, 12), (23, 29)]"
"[(0, 6), (21, 24)]","[(0, 6), (21, 24)]"
"[(29, 31)]","[(29, 31), (51, 54)]"
"[(10, 13), (15, 21), (23, 27), (25, 27)]","[(10, 13), (15, 21), (23, 27)]"
"[(11, 14), (16, 22), (34, 38), (57, 75)]","[(11, 14), (16, 22), (57, 75), (77, 96)]"
"[(10, 24), (40, 46)]","[(35, 38), (52, 56)]"
"[(13, 18), (44, 46), (67, 75)]","[(13, 18), (67, 75)]"
"[(13, 16)]","[(13, 16), (37, 41)]"
"[(22, 29)]","[(22, 29), (41, 44), (46, 50)]"
"[(12, 19), (43, 46)]","[(12, 19), (54, 57)]"
"[(4, 12), (24, 26), (28, 36)]","[(4, 12), (24, 36)]"
"[(0, 9)]","[(0, 9), (88, 92)]"
"[(0, 5), (4, 5)]","[(0, 5), (30, 33), (54, 59)]"
"[(21, 34)]","[(47, 57), (87, 90)]"
"[(5, 8), (20, 23), (40, 48)]","[(5, 8), (20, 27), (34, 48)]"
"[(15, 20), (52, 57), (67, 71), (67, 76)]","[(15, 20), (22, 26), (67, 71), (67, 76)]"
