Predicted sentiment tags,Gold sentiment tags
"[(30, 32, 'POS'), (8, 11, 'POS')]","[(8, 11, 'POS'), (30, 32, 'NEU'), (44, 52, 'NEU')]"
"[(56, 62, 'NEG'), (78, 82, 'NEG')]","[(18, 23, 'NEU'), (56, 62, 'NEG'), (92, 105, 'NEU')]"
"[(5, 14, 'NEG')]","[(5, 14, 'NEG'), (27, 31, 'NEU'), (33, 38, 'NEU')]"
"[(0, 3, 'POS'), (13, 21, 'POS')]","[(13, 21, 'POS'), (28, 38, 'NEU')]"
"[(43, 50, 'POS'), (5, 8, 'POS')]","[(5, 8, 'POS'), (43, 50, 'NEG')]"
[],"[(7, 12, 'NEU'), (21, 25, 'NEU'), (32, 34, 'NEU'), (45, 49, 'POS')]"
"[(25, 28, 'POS')]","[(8, 13, 'NEU'), (25, 28, 'POS')]"
"[(0, 5, 'POS'), (31, 50, 'POS'), (72, 78, 'POS'), (97, 108, 'POS')]","[(31, 50, 'NEU'), (72, 78, 'POS'), (97, 108, 'POS')]"
"[(0, 6, 'POS'), (31, 39, 'POS')]","[(0, 6, 'POS'), (83, 86, 'NEU')]"
"[(107, 110, 'POS'), (22, 27, 'POS'), (85, 90, 'POS'), (35, 38, 'POS'), (92, 99, 'POS')]","[(22, 27, 'POS'), (85, 90, 'NEU'), (107, 110, 'NEU')]"
"[(39, 42, 'POS')]","[(26, 30, 'NEU'), (32, 37, 'NEU'), (39, 42, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS'), (41, 47, 'NEU')]"
"[(14, 17, 'POS'), (0, 6, 'POS')]","[(0, 6, 'POS'), (14, 17, 'NEU'), (43, 46, 'POS')]"
"[(34, 39, 'NEG'), (4, 8, 'NEG')]","[(28, 32, 'NEU'), (34, 39, 'NEG'), (50, 59, 'NEG')]"
"[(73, 77, 'NEG'), (0, 6, 'NEG'), (69, 71, 'NEG'), (29, 34, 'NEG')]","[(0, 6, 'NEG'), (69, 71, 'NEU'), (73, 77, 'NEU'), (89, 103, 'NEU')]"
"[(0, 4, 'POS'), (21, 24, 'POS'), (14, 19, 'POS')]","[(14, 19, 'POS'), (21, 24, 'POS'), (39, 43, 'NEU')]"
"[(35, 37, 'POS')]","[(35, 37, 'NEU'), (86, 92, 'POS')]"
"[(0, 6, 'POS'), (8, 14, 'POS')]","[(0, 14, 'POS'), (29, 33, 'NEU')]"
"[(34, 39, 'POS'), (11, 14, 'POS'), (0, 4, 'POS')]","[(11, 14, 'NEU'), (34, 39, 'POS')]"
"[(10, 17, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS'), (10, 17, 'NEG')]"
"[(33, 53, 'POS'), (63, 67, 'POS'), (55, 61, 'POS')]","[(0, 4, 'POS'), (33, 41, 'NEU'), (43, 53, 'NEU'), (63, 67, 'NEU')]"
"[(51, 57, 'POS')]","[(0, 6, 'NEU'), (51, 57, 'POS')]"
"[(41, 48, 'NEG'), (13, 16, 'NEG'), (32, 34, 'NEG')]","[(13, 16, 'NEU'), (25, 34, 'NEU'), (41, 48, 'NEG'), (50, 53, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG'), (32, 36, 'NEU')]"
"[(69, 72, 'NEG')]","[(0, 10, 'NEU'), (32, 37, 'NEG'), (69, 72, 'POS'), (90, 93, 'NEU')]"
"[(23, 25, 'POS'), (4, 14, 'POS')]","[(4, 21, 'POS'), (23, 32, 'POS'), (57, 61, 'NEU')]"
"[(25, 30, 'POS'), (73, 78, 'POS')]","[(25, 30, 'NEU'), (73, 78, 'NEG')]"
"[(0, 3, 'POS'), (11, 19, 'POS')]","[(0, 3, 'POS'), (11, 19, 'NEG')]"
"[(34, 37, 'POS'), (47, 50, 'POS')]","[(13, 17, 'NEU'), (25, 32, 'POS'), (34, 37, 'POS')]"
"[(83, 86, 'NEG'), (36, 38, 'POS'), (69, 75, 'NEG')]","[(30, 34, 'NEU'), (36, 38, 'NEU'), (83, 86, 'NEU'), (124, 127, 'NEG')]"
"[(7, 12, 'POS'), (21, 25, 'POS')]","[(7, 12, 'NEU'), (51, 54, 'POS')]"
"[(32, 35, 'POS'), (44, 54, 'POS'), (5, 7, 'POS')]","[(24, 35, 'POS'), (37, 54, 'NEU')]"
"[(13, 21, 'POS'), (6, 11, 'POS')]","[(0, 21, 'POS'), (40, 50, 'NEU'), (59, 63, 'NEU')]"
"[(24, 27, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (29, 34, 'NEU')]"
"[(29, 35, 'NEG'), (46, 50, 'POS'), (0, 10, 'NEG')]","[(0, 10, 'NEU'), (37, 50, 'NEU'), (87, 93, 'POS')]"
"[(0, 2, 'POS')]","[(22, 26, 'NEG'), (48, 51, 'NEU'), (82, 86, 'POS')]"
"[(24, 28, 'NEG')]","[(14, 17, 'NEU'), (24, 28, 'NEG')]"
"[(0, 3, 'POS'), (39, 41, 'POS')]","[(39, 41, 'NEU'), (22, 32, 'NEG'), (129, 132, 'NEU')]"
"[(21, 26, 'NEG'), (8, 13, 'NEG'), (104, 108, 'NEG'), (28, 35, 'NEG')]","[(28, 35, 'NEG'), (87, 91, 'NEU')]"
"[(13, 16, 'POS'), (42, 46, 'POS')]","[(5, 16, 'POS'), (42, 46, 'POS'), (121, 126, 'NEU')]"
"[(34, 37, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (34, 37, 'POS')]"
"[(77, 82, 'NEG'), (50, 54, 'NEG')]","[(50, 54, 'NEU'), (77, 82, 'NEG')]"
"[(0, 3, 'POS'), (21, 24, 'POS'), (60, 65, 'POS')]","[(0, 3, 'NEU'), (13, 24, 'POS'), (54, 58, 'POS'), (101, 107, 'POS')]"
[],"[(56, 60, 'POS'), (62, 67, 'NEU')]"
"[(42, 46, 'NEG'), (37, 40, 'NEG'), (143, 146, 'NEG'), (4, 9, 'NEG'), (111, 113, 'NEG'), (148, 155, 'POS'), (69, 72, 'NEG')]","[(0, 9, 'NEG'), (37, 46, 'NEG'), (69, 82, 'NEU')]"
"[(86, 95, 'POS'), (49, 52, 'POS'), (25, 34, 'POS'), (75, 78, 'POS')]","[(7, 13, 'NEU'), (25, 34, 'POS'), (41, 52, 'POS'), (75, 78, 'POS')]"
"[(86, 90, 'NEG'), (7, 11, 'POS')]","[(7, 11, 'NEU'), (20, 24, 'NEG'), (46, 49, 'NEG'), (51, 53, 'NEU')]"
"[(8, 14, 'POS')]","[(0, 3, 'NEU'), (8, 14, 'POS')]"
"[(44, 47, 'NEG'), (49, 52, 'NEG'), (23, 29, 'NEG')]","[(44, 47, 'POS'), (49, 52, 'NEU')]"
"[(68, 75, 'NEG'), (12, 21, 'POS')]","[(50, 53, 'NEU'), (68, 73, 'NEG')]"
"[(0, 8, 'POS'), (24, 30, 'POS')]","[(0, 8, 'NEU'), (19, 30, 'POS'), (32, 38, 'POS'), (48, 53, 'POS'), (55, 69, 'POS'), (101, 106, 'POS')]"
"[(22, 27, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (22, 27, 'NEU')]"
"[(17, 19, 'POS'), (33, 42, 'POS')]","[(17, 19, 'NEU'), (27, 31, 'NEU'), (49, 53, 'NEG')]"
"[(30, 36, 'NEG'), (24, 28, 'NEG')]","[(24, 28, 'NEU'), (30, 36, 'NEG')]"
"[(14, 20, 'NEG'), (27, 34, 'NEG'), (22, 25, 'NEG')]","[(14, 20, 'NEG'), (22, 25, 'POS'), (27, 34, 'POS'), (41, 44, 'POS')]"
"[(24, 29, 'NEG'), (31, 34, 'NEG'), (18, 22, 'POS')]","[(5, 11, 'POS'), (13, 16, 'POS'), (18, 22, 'POS'), (24, 29, 'NEG'), (31, 34, 'NEG')]"
"[(0, 5, 'NEG'), (37, 43, 'NEG')]","[(0, 5, 'NEU'), (37, 43, 'NEG')]"
"[(12, 21, 'POS')]","[(30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]"
"[(25, 30, 'POS'), (0, 10, 'POS'), (50, 55, 'POS')]","[(25, 30, 'POS'), (44, 55, 'NEG'), (62, 66, 'NEU')]"
"[(23, 25, 'POS'), (44, 59, 'POS'), (13, 16, 'POS'), (96, 101, 'POS'), (11, 16, 'POS')]","[(18, 25, 'POS'), (69, 74, 'NEU'), (76, 94, 'NEU'), (107, 119, 'NEU')]"
"[(41, 45, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (41, 45, 'NEU'), (51, 57, 'NEU')]"
"[(51, 63, 'NEG')]","[(27, 30, 'NEU'), (51, 53, 'POS'), (60, 63, 'POS')]"
"[(8, 15, 'NEG'), (46, 49, 'NEG')]","[(8, 15, 'NEG'), (40, 49, 'NEU'), (56, 60, 'NEU')]"
"[(0, 3, 'POS'), (48, 57, 'NEG')]","[(5, 27, 'NEU'), (48, 57, 'POS'), (80, 97, 'NEU')]"
"[(7, 11, 'NEG')]","[(7, 11, 'NEG'), (27, 33, 'POS')]"
"[(19, 24, 'NEG')]","[(0, 4, 'POS'), (19, 24, 'NEU'), (34, 36, 'NEU')]"
"[(11, 25, 'POS'), (64, 69, 'POS'), (57, 62, 'POS')]","[(19, 25, 'NEU'), (57, 62, 'POS'), (64, 69, 'POS')]"
"[(17, 26, 'POS'), (77, 84, 'POS')]","[(77, 84, 'POS'), (117, 119, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG'), (19, 22, 'NEU'), (30, 34, 'NEU'), (69, 79, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (81, 84, 'NEU')]"
"[(50, 59, 'POS')]","[(20, 26, 'POS'), (50, 59, 'NEU')]"
"[(0, 4, 'NEG'), (46, 53, 'NEG')]","[(46, 53, 'POS'), (63, 75, 'NEU')]"
"[(50, 53, 'POS')]","[(14, 17, 'NEU'), (50, 53, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (31, 44, 'NEU')]"
"[(60, 69, 'NEG'), (49, 58, 'POS'), (37, 42, 'POS'), (12, 21, 'POS')]","[(60, 69, 'NEU'), (104, 108, 'POS')]"
"[(15, 22, 'POS'), (31, 34, 'POS'), (46, 63, 'POS')]","[(6, 22, 'NEU'), (31, 34, 'NEU'), (53, 63, 'POS'), (82, 93, 'NEU'), (117, 120, 'NEU')]"
"[(37, 44, 'POS'), (11, 15, 'POS'), (23, 31, 'POS')]","[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'POS')]"
"[(43, 48, 'NEG'), (69, 72, 'NEG')]","[(31, 41, 'NEU'), (43, 48, 'NEG')]"
"[(0, 3, 'POS'), (5, 10, 'POS')]","[(17, 26, 'NEU'), (28, 35, 'NEU'), (46, 54, 'POS')]"
"[(45, 49, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (57, 60, 'NEU')]"
"[(51, 66, 'POS')]","[(0, 3, 'NEU'), (44, 49, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (30, 34, 'NEU'), (36, 40, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (28, 31, 'NEU'), (33, 37, 'NEU'), (50, 53, 'NEU'), (55, 60, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (26, 29, 'NEU'), (31, 35, 'NEU')]"
"[(15, 24, 'NEG')]","[(6, 9, 'NEU'), (15, 24, 'POS')]"
"[(51, 57, 'NEG'), (46, 49, 'NEG'), (28, 31, 'NEG')]","[(28, 31, 'NEG'), (46, 49, 'POS'), (51, 57, 'POS')]"
"[(2, 8, 'NEG'), (37, 42, 'POS')]","[(2, 8, 'NEG'), (37, 42, 'NEG'), (49, 52, 'NEU'), (99, 104, 'NEU')]"
"[(30, 33, 'NEG'), (38, 44, 'NEG')]","[(24, 28, 'NEU'), (38, 44, 'NEG')]"
"[(171, 176, 'POS'), (5, 8, 'POS'), (86, 93, 'POS'), (49, 58, 'POS'), (60, 69, 'POS'), (0, 3, 'POS'), (42, 47, 'POS'), (166, 169, 'POS')]","[(5, 8, 'NEU'), (49, 58, 'POS'), (60, 69, 'POS')]"
"[(35, 40, 'NEG'), (9, 18, 'POS')]","[(9, 18, 'POS'), (35, 40, 'NEG')]"
"[(18, 21, 'POS'), (69, 75, 'NEG'), (39, 53, 'POS')]","[(12, 16, 'NEU'), (18, 21, 'POS'), (39, 67, 'NEU')]"
"[(9, 15, 'POS'), (44, 48, 'POS'), (54, 66, 'POS'), (0, 7, 'POS')]","[(44, 48, 'POS'), (61, 66, 'NEG'), (86, 91, 'NEG')]"
"[(31, 35, 'POS'), (18, 29, 'POS')]","[(16, 29, 'POS'), (31, 35, 'NEU')]"
"[(39, 43, 'NEG'), (0, 3, 'NEG'), (34, 37, 'NEG')]","[(0, 3, 'NEU'), (34, 37, 'NEU'), (39, 43, 'NEG')]"
"[(0, 4, 'NEG'), (16, 27, 'NEG')]","[(0, 4, 'NEG'), (16, 20, 'NEU'), (34, 37, 'NEU')]"
"[(29, 35, 'POS'), (10, 19, 'POS'), (37, 50, 'POS')]","[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'NEU')]"
"[(51, 66, 'NEG'), (29, 32, 'NEG')]","[(12, 16, 'NEG'), (29, 32, 'NEU'), (94, 97, 'NEU')]"
"[(59, 71, 'POS'), (73, 81, 'POS'), (106, 112, 'NEG')]","[(37, 40, 'NEU'), (59, 71, 'NEU'), (73, 81, 'NEU'), (106, 112, 'POS')]"
"[(38, 42, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (17, 23, 'NEU')]"
"[(0, 3, 'POS'), (17, 33, 'POS')]","[(17, 33, 'NEU'), (46, 50, 'POS')]"
"[(0, 4, 'POS'), (70, 73, 'NEG')]","[(53, 59, 'POS'), (63, 73, 'NEU')]"
"[(29, 38, 'POS'), (11, 15, 'POS')]","[(11, 15, 'NEU'), (29, 38, 'POS'), (62, 67, 'NEU'), (130, 135, 'NEU'), (142, 150, 'NEU')]"
"[(85, 88, 'NEG'), (13, 17, 'POS')]","[(13, 17, 'NEG'), (31, 35, 'NEU'), (85, 88, 'NEG')]"
"[(35, 41, 'NEG'), (27, 33, 'NEG'), (49, 58, 'NEG'), (15, 21, 'NEG')]","[(8, 21, 'NEU'), (27, 33, 'NEG'), (35, 41, 'NEG')]"
"[(21, 24, 'NEG')]","[(11, 15, 'NEG'), (21, 24, 'NEU'), (36, 39, 'NEU')]"
"[(6, 10, 'NEG')]","[(6, 10, 'NEU'), (34, 37, 'NEG')]"
"[(4, 9, 'NEG'), (11, 15, 'NEG')]","[(4, 9, 'NEU'), (11, 15, 'NEU'), (26, 31, 'NEG')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS'), (60, 68, 'NEU')]"
"[(0, 3, 'POS'), (19, 24, 'POS')]","[(0, 3, 'POS'), (19, 24, 'POS'), (62, 68, 'NEU')]"
"[(14, 35, 'POS')]","[(14, 19, 'POS'), (85, 88, 'NEU')]"
"[(12, 17, 'NEG')]","[(8, 10, 'NEU'), (12, 17, 'NEG')]"
"[(4, 28, 'POS')]","[(16, 28, 'NEU'), (53, 56, 'POS')]"
"[(105, 108, 'POS'), (57, 61, 'POS'), (27, 37, 'POS'), (11, 19, 'POS')]","[(11, 16, 'NEU'), (72, 76, 'NEU'), (105, 108, 'POS')]"
"[(26, 44, 'NEG'), (16, 19, 'NEG')]","[(9, 14, 'NEG'), (26, 30, 'NEU'), (63, 66, 'NEU')]"
"[(0, 5, 'POS'), (61, 67, 'NEG'), (13, 22, 'POS'), (129, 131, 'NEG')]","[(61, 67, 'POS'), (129, 131, 'NEG')]"
"[(33, 36, 'NEG'), (20, 31, 'NEG'), (7, 11, 'NEG')]","[(0, 11, 'NEU'), (25, 31, 'NEU'), (57, 61, 'POS'), (77, 86, 'POS')]"
"[(8, 13, 'NEG')]","[(8, 13, 'POS'), (30, 34, 'NEU')]"
"[(0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'NEG'), (40, 42, 'NEU')]"
"[(2, 12, 'NEG'), (9, 12, 'NEG')]","[(53, 56, 'NEG'), (68, 74, 'NEU')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEU'), (22, 26, 'NEU'), (53, 60, 'NEG')]"
"[(0, 7, 'NEG'), (21, 25, 'NEG')]","[(0, 7, 'NEG'), (58, 68, 'NEU')]"
"[(158, 161, 'POS'), (0, 6, 'POS'), (8, 15, 'POS'), (139, 151, 'POS')]","[(139, 145, 'NEU'), (158, 161, 'POS')]"
"[(21, 29, 'POS'), (35, 40, 'POS')]","[(35, 40, 'NEU'), (73, 76, 'POS')]"
"[(85, 88, 'NEG'), (0, 7, 'NEG'), (51, 55, 'NEG')]","[(0, 7, 'NEG'), (44, 55, 'NEU'), (85, 88, 'NEU')]"
"[(0, 9, 'POS'), (15, 29, 'POS'), (36, 50, 'POS')]","[(22, 29, 'NEG'), (42, 50, 'NEU')]"
"[(5, 10, 'POS'), (37, 54, 'POS')]","[(5, 10, 'POS'), (51, 54, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (45, 58, 'NEU'), (67, 72, 'NEU')]"
"[(52, 63, 'POS'), (29, 33, 'POS'), (7, 16, 'POS'), (65, 73, 'POS')]","[(7, 16, 'POS'), (29, 50, 'POS'), (52, 63, 'NEU')]"
"[(46, 54, 'NEG'), (67, 73, 'NEG')]","[(5, 15, 'NEU'), (67, 73, 'POS')]"
"[(37, 43, 'POS')]","[(5, 8, 'NEU'), (27, 35, 'NEU'), (37, 65, 'POS')]"
"[(0, 3, 'POS'), (44, 48, 'POS')]","[(0, 9, 'NEU'), (44, 48, 'POS'), (60, 68, 'POS')]"
"[(17, 26, 'POS'), (75, 78, 'NEG')]","[(56, 60, 'NEG'), (75, 78, 'NEU')]"
"[(9, 17, 'POS'), (0, 7, 'POS')]","[(0, 17, 'POS'), (46, 56, 'NEU'), (61, 72, 'NEU')]"
"[(8, 12, 'NEG'), (11, 12, 'NEG'), (30, 35, 'NEG')]","[(8, 12, 'NEG'), (30, 35, 'NEG'), (52, 60, 'NEU')]"
"[(26, 42, 'POS'), (67, 70, 'NEG')]","[(26, 30, 'POS'), (39, 42, 'POS'), (44, 48, 'NEU')]"
"[(46, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(0, 3, 'POS'), (21, 27, 'NEG')]","[(0, 3, 'POS'), (21, 27, 'NEG')]"
"[(66, 73, 'POS'), (180, 184, 'POS'), (30, 39, 'POS'), (75, 83, 'POS'), (58, 64, 'POS')]","[(58, 64, 'POS'), (66, 83, 'NEU'), (110, 121, 'POS'), (180, 184, 'POS')]"
[],"[(54, 60, 'POS'), (68, 73, 'NEU')]"
"[(129, 132, 'NEG'), (33, 42, 'POS'), (85, 105, 'POS'), (44, 47, 'POS')]","[(15, 20, 'NEU'), (44, 47, 'POS'), (129, 138, 'POS')]"
"[(12, 16, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(36, 42, 'POS')]","[(29, 34, 'NEU'), (36, 42, 'POS')]"
"[(79, 82, 'NEG')]","[(79, 82, 'NEG'), (99, 104, 'NEU'), (122, 125, 'NEU')]"
"[(48, 61, 'POS'), (33, 39, 'POS'), (28, 31, 'POS'), (63, 79, 'POS')]","[(28, 31, 'POS'), (33, 39, 'POS'), (41, 45, 'NEU')]"
"[(52, 55, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (34, 38, 'NEU'), (52, 55, 'NEU')]"
"[(32, 38, 'NEG'), (48, 56, 'NEG')]","[(20, 30, 'NEU'), (32, 38, 'NEG'), (40, 53, 'NEG')]"
"[(34, 39, 'POS'), (16, 23, 'POS')]","[(16, 23, 'NEU'), (34, 46, 'POS')]"
"[(56, 64, 'NEG'), (30, 34, 'NEG')]","[(30, 34, 'NEU'), (56, 64, 'NEG')]"
[],"[(19, 24, 'NEU'), (59, 62, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (28, 42, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (41, 45, 'NEU')]"
"[(18, 24, 'NEG'), (0, 6, 'NEG'), (34, 43, 'NEG')]","[(0, 6, 'NEG'), (18, 24, 'POS')]"
"[(0, 5, 'NEG'), (33, 39, 'NEG'), (28, 31, 'NEG')]","[(0, 5, 'NEG'), (28, 31, 'NEU'), (53, 56, 'NEU')]"
"[(0, 5, 'POS'), (25, 27, 'POS')]","[(0, 10, 'NEU'), (25, 27, 'POS')]"
"[(7, 15, 'NEG')]","[(7, 15, 'NEG'), (35, 38, 'NEU')]"
"[(26, 31, 'POS'), (37, 45, 'POS')]","[(26, 31, 'NEG'), (51, 63, 'NEU')]"
"[(33, 36, 'NEG'), (17, 23, 'NEG')]","[(0, 10, 'NEU'), (17, 23, 'NEG'), (33, 36, 'NEG')]"
"[(0, 8, 'POS'), (73, 88, 'NEG')]","[(56, 60, 'NEU'), (67, 71, 'NEU'), (73, 80, 'POS'), (82, 88, 'POS')]"
"[(29, 36, 'NEG'), (64, 69, 'NEG')]","[(64, 69, 'NEG'), (86, 89, 'NEU')]"
"[(15, 17, 'NEG'), (29, 39, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (15, 17, 'NEU'), (47, 51, 'NEG')]"
"[(15, 19, 'POS'), (39, 54, 'POS'), (4, 8, 'POS')]","[(15, 19, 'POS'), (48, 54, 'NEG')]"
"[(77, 82, 'NEG'), (9, 20, 'NEG'), (102, 106, 'NEG')]","[(9, 15, 'NEU'), (77, 82, 'NEG'), (102, 106, 'NEG')]"
"[(10, 20, 'NEG'), (42, 45, 'NEG'), (34, 40, 'NEG')]","[(10, 20, 'NEU'), (42, 45, 'POS')]"
"[(16, 28, 'POS')]","[(0, 10, 'NEU'), (16, 28, 'POS')]"
"[(51, 57, 'NEG'), (10, 14, 'NEG')]","[(10, 14, 'NEU'), (51, 57, 'NEG')]"
"[(0, 8, 'POS'), (16, 21, 'POS'), (25, 30, 'POS')]","[(16, 21, 'NEU'), (45, 48, 'POS')]"
"[(18, 21, 'POS'), (36, 41, 'POS')]","[(6, 10, 'POS'), (36, 41, 'NEU'), (50, 54, 'NEU')]"
"[(89, 94, 'NEG')]","[(42, 46, 'NEU'), (89, 94, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU'), (43, 46, 'NEG')]"
"[(83, 87, 'NEG'), (31, 37, 'NEG'), (8, 13, 'NEG'), (121, 125, 'NEG')]","[(8, 13, 'NEG'), (83, 87, 'NEU'), (93, 95, 'NEU'), (121, 125, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS'), (49, 52, 'NEU')]"
"[(16, 28, 'POS'), (65, 71, 'POS')]","[(9, 14, 'NEU'), (65, 71, 'NEG')]"
[],"[(4, 6, 'NEU'), (28, 31, 'POS')]"
"[(8, 12, 'NEG'), (23, 30, 'NEG'), (47, 50, 'NEG')]","[(23, 30, 'NEG'), (47, 50, 'NEU'), (67, 75, 'NEU')]"
"[(0, 5, 'POS'), (42, 48, 'NEG'), (26, 30, 'NEG')]","[(0, 5, 'NEG'), (26, 30, 'NEU'), (42, 48, 'NEG'), (70, 73, 'NEU')]"
"[(13, 17, 'NEG')]","[(5, 9, 'POS'), (13, 17, 'NEG')]"
"[(46, 49, 'NEG'), (24, 33, 'NEG'), (5, 9, 'NEG')]","[(5, 9, 'NEG'), (24, 33, 'POS'), (46, 49, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 4, 'NEG'), (30, 33, 'POS')]"
"[(13, 17, 'NEG')]","[(13, 17, 'POS'), (60, 63, 'NEU')]"
[],"[(6, 9, 'POS'), (38, 42, 'NEU'), (59, 62, 'POS')]"
"[(0, 5, 'POS'), (12, 22, 'NEG'), (36, 43, 'NEG')]","[(0, 5, 'POS'), (12, 22, 'NEG'), (36, 43, 'NEG')]"
"[(0, 3, 'POS'), (5, 8, 'POS')]","[(0, 3, 'NEU'), (23, 27, 'POS'), (52, 60, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (35, 39, 'NEU')]"
"[(24, 31, 'POS'), (4, 22, 'POS')]","[(4, 7, 'NEU'), (24, 31, 'POS')]"
"[(91, 97, 'NEG'), (34, 43, 'POS'), (26, 32, 'POS'), (45, 57, 'POS'), (16, 24, 'POS')]","[(16, 32, 'POS'), (91, 97, 'POS'), (103, 117, 'NEU')]"
"[(37, 46, 'POS')]","[(0, 5, 'NEU'), (48, 52, 'NEG')]"
"[(106, 109, 'NEG')]","[(81, 86, 'NEG'), (106, 109, 'NEU')]"
"[(0, 6, 'NEG')]","[(30, 33, 'NEG'), (52, 57, 'NEU')]"
"[(75, 83, 'NEG'), (65, 69, 'NEG'), (0, 6, 'NEG')]","[(29, 34, 'NEG'), (65, 69, 'NEU'), (75, 83, 'NEG')]"
"[(0, 9, 'POS'), (32, 37, 'POS'), (26, 30, 'POS')]","[(0, 9, 'NEG'), (26, 30, 'POS'), (32, 37, 'POS')]"
"[(0, 9, 'NEG'), (19, 25, 'POS'), (35, 41, 'POS'), (61, 64, 'POS'), (27, 33, 'POS'), (43, 48, 'POS')]","[(35, 41, 'NEU'), (43, 48, 'NEU'), (73, 82, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU'), (20, 24, 'POS'), (26, 29, 'POS')]"
"[(56, 61, 'NEG'), (32, 36, 'NEG'), (43, 49, 'POS'), (0, 3, 'POS'), (43, 49, 'NEG')]","[(20, 30, 'NEU'), (32, 36, 'POS'), (56, 61, 'POS'), (80, 84, 'NEG')]"
"[(20, 28, 'NEG')]","[(20, 28, 'NEU'), (35, 39, 'NEU'), (55, 61, 'NEG')]"
"[(11, 20, 'NEG')]","[(11, 20, 'NEG'), (39, 42, 'POS')]"
"[(20, 23, 'POS'), (5, 11, 'POS')]","[(5, 11, 'POS'), (20, 23, 'NEG')]"
"[(36, 42, 'NEG'), (0, 3, 'POS'), (57, 65, 'NEG')]","[(36, 42, 'NEG'), (57, 65, 'NEU')]"
"[(22, 30, 'NEG')]","[(17, 20, 'NEU'), (22, 30, 'NEG')]"
"[(5, 8, 'POS'), (26, 31, 'POS')]","[(5, 8, 'POS'), (26, 31, 'NEU'), (43, 46, 'NEU'), (10, 11, 'NEU'), (52, 56, 'POS')]"
"[(23, 26, 'NEG')]","[(8, 16, 'NEU'), (18, 26, 'NEU'), (28, 40, 'POS')]"
"[(29, 34, 'POS'), (63, 68, 'POS')]","[(7, 10, 'NEG'), (29, 34, 'NEG'), (42, 46, 'NEU'), (63, 68, 'NEU')]"
"[(14, 17, 'NEG'), (0, 5, 'NEG'), (67, 73, 'POS')]","[(0, 5, 'NEG'), (14, 17, 'NEU'), (67, 73, 'NEU'), (75, 77, 'NEU')]"
"[(0, 9, 'POS'), (17, 26, 'POS')]","[(0, 9, 'POS'), (39, 44, 'NEU'), (46, 50, 'NEU')]"
"[(68, 74, 'POS'), (11, 14, 'POS'), (147, 150, 'POS')]","[(49, 56, 'POS'), (68, 74, 'POS'), (84, 91, 'NEU'), (110, 116, 'POS'), (118, 128, 'NEU'), (147, 150, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEU'), (23, 29, 'POS')]"
"[(11, 17, 'NEG')]","[(4, 9, 'NEU'), (11, 17, 'NEG')]"
"[(14, 17, 'POS'), (0, 6, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS'), (54, 58, 'NEG')]"
"[(29, 35, 'NEG')]","[(11, 15, 'NEU'), (29, 35, 'NEG')]"
