review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter negative <sep> water neutral
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral
0,0,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter negative <sep> cooking of miso soup neutral
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter negative <sep> brunch neutral
0,0,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations neutral <sep> place negative
0,0,"Also, overheard gent at the next table complaining to the manager about his food.",table neutral <sep> manager negative <sep> food negative
0,0,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service negative <sep> water neutral
0,0,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range negative <sep> food neutral
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe negative <sep> tables positive
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",hostess negative <sep> waiter negative <sep> reservation neutral
0,0,The server was so busy the night we visited that she forgot to put in our food order.,server negative <sep> food neutral
0,0,"There are no price listed in the menu, and she will not provid them with a smile.",price negative <sep> menu neutral
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room neutral <sep> manager negative
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",place negative <sep> bar neutral
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress negative <sep> drink neutral <sep> meal negative
0,0,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu neutral <sep> food negative
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time positive <sep> drink neutral <sep> sheet neutral
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server negative <sep> drink neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter negative <sep> tables neutral <sep> manager neutral
0,0,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",menu neutral <sep> duck dish positive
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch neutral <sep> waiter negative
0,0,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken negative <sep> wine neutral <sep> waitress negative
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service positive <sep> waiter negative
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress neutral <sep> salmon negative <sep> dish neutral
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative
0,0,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer neutral <sep> waiter negative
0,0,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace positive <sep> space neutral
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner neutral <sep> drink neutral <sep> French cosmos positive
0,0,This happened while many diners were enjoying their meal and it was rudes.,diners neutral <sep> meal positive
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food positive <sep> prix fixe positive <sep> appetizer neutral
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service negative <sep> waiter negative <sep> water neutral <sep> meal neutral
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,coffee neutral <sep> service positive
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses negative <sep> open kitchen neutral <sep> bar negative
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions neutral <sep> tomatoes positive
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac neutral <sep> drinks negative
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",wait staff negative <sep> drinks neutral <sep> dinner neutral
0,0,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.",Service positive <sep> hostess neutral
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food neutral <sep> waiter positive
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice.,servers negative <sep> slice neutral
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.",serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.",bar neutral <sep> reservations negative <sep> food neutral
0,0,Our waitress was a bit cold but she was still attentive and food came quickly.,waitress negative <sep> food positive
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks neutral <sep> waiter negative
0,0,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",pasta positive <sep> family neutral
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal neutral <sep> manager positive
0,0,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish positive <sep> menu neutral
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress negative <sep> glass of wine neutral <sep> table neutral
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating neutral <sep> waiter positive <sep> maitre positive
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter negative <sep> wine neutral
0,0,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar positive <sep> Mediterranean neutral
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation neutral <sep> waiters negative
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess negative <sep> seat neutral
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server positive <sep> wine neutral <sep> table neutral
0,0,maybe its the cost of top ingredients but 17.,cost neutral <sep> ingredients positive
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill neutral <sep> food neutral <sep> drinks negative
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space positive <sep> ceiling neutral
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna neutral <sep> service negative <sep> manager negative
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices negative <sep> menu neutral <sep> bill neutral
0,0,"They crumbed the table once, although it was solied the entire meal.",table neutral <sep> meal negative
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive
0,0,"The service was non-existant, the manager spent all of his time at the bar.",service negative <sep> manager negative <sep> bar neutral
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress negative <sep> steak knife neutral
0,0,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert neutral <sep> food positive
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner neutral <sep> wait positive
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress negative <sep> single drink neutral <sep> food neutral
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers positive <sep> food neutral
0,0,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive
0,0,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",place negative <sep> menu neutral
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",sushi negative <sep> waiters negative <sep> miso soup neutral
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties positive <sep> beef positive <sep> glasses neutral
0,0,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops positive <sep> dinner neutral
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,food negative <sep> Bakery neutral <sep> menu neutral
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.,dessert neutral <sep> waiter negative <sep> dance negative
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager neutral <sep> bill negative
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress positive <sep> meal neutral
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano negative <sep> meal positive
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,wine neutral <sep> waitress positive
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining neutral <sep> owner negative
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",waiter negative <sep> menus neutral
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers neutral <sep> salad neutral <sep> manager negative
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager negative <sep> appetizers neutral
0,0,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,seat neutral <sep> selection negative
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive
0,0,"Tried it again for brunch, when the service was worse.",brunch neutral <sep> service negative
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch neutral <sep> Blueberry Waffles positive
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot positive <sep> dinner neutral
0,0,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners neutral <sep> cooks positive
0,0,The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer negative <sep> waiter neutral
0,0,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress negative <sep> menus neutral <sep> fish entrees neutral
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter negative <sep> menu neutral <sep> food neutral
0,0,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner neutral <sep> scene positive
0,0,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie neutral <sep> dessert menu positive <sep> vegan positive
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space positive <sep> serving dinner neutral
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress negative <sep> taste neutral
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral
0,0,The waiters have been there for YEARS and they know their steak is amazing.,waiters neutral <sep> steak positive
0,0,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress positive <sep> chef negative <sep> owner negative
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server negative <sep> banquet menu neutral
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter negative <sep> kitchen neutral <sep> food negative
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager negative <sep> coffee neutral <sep> waiters neutral
0,0,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch neutral <sep> dish negative
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels positive <sep> texture neutral
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server positive <sep> soup neutral
0,0,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,bar neutral <sep> tapas negative
0,0,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait negative <sep> table neutral
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy negative <sep> appetizers neutral
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress negative <sep> dishes neutral <sep> table neutral
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.",Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative
