Predicted sentiment tags,Gold sentiment tags
[],"[(106, 114, 'NEG')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(19, 24, 'POS')]","[(19, 43, 'POS')]"
[],"[(32, 35, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 17, 'POS'), (41, 55, 'POS')]"
[],"[(26, 33, 'NEG')]"
"[(26, 30, 'POS')]","[(50, 59, 'NEG'), (50, 59, 'NEU')]"
[],"[(40, 47, 'NEG')]"
"[(47, 51, 'POS')]","[(47, 51, 'POS')]"
"[(38, 45, 'POS')]","[(38, 52, 'POS')]"
[],"[(10, 21, 'POS')]"
[],"[(176, 180, 'NEU'), (176, 180, 'POS')]"
"[(34, 39, 'POS')]","[(34, 39, 'POS')]"
"[(43, 47, 'POS')]","[(43, 47, 'POS')]"
"[(18, 25, 'POS')]","[(18, 32, 'POS')]"
"[(40, 47, 'POS')]","[(30, 47, 'POS')]"
"[(68, 75, 'POS')]","[(59, 75, 'POS')]"
"[(77, 81, 'POS')]","[(35, 39, 'POS'), (73, 81, 'POS')]"
[],"[(19, 24, 'POS'), (26, 35, 'POS'), (37, 42, 'POS'), (44, 47, 'POS')]"
[],"[(10, 24, 'POS')]"
[],"[(19, 37, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS'), (85, 97, 'POS')]"
"[(52, 54, 'POS')]","[(52, 54, 'POS')]"
[],"[(35, 47, 'POS')]"
[],"[(10, 29, 'POS')]"
"[(30, 34, 'POS')]","[(30, 34, 'POS')]"
"[(37, 42, 'POS')]","[(19, 26, 'POS'), (37, 42, 'POS'), (55, 62, 'POS')]"
[],"[(74, 82, 'POS')]"
"[(23, 28, 'POS'), (49, 56, 'NEG')]","[(23, 28, 'NEU'), (49, 56, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(47, 54, 'POS')]"
"[(60, 62, 'POS')]","[(46, 53, 'POS')]"
"[(43, 50, 'NEG')]","[(43, 50, 'POS')]"
"[(35, 42, 'POS')]","[(35, 42, 'POS')]"
[],"[(30, 37, 'POS')]"
[],"[(83, 90, 'POS')]"
[],"[(55, 74, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(24, 31, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 25, 'POS')]"
[],"[(10, 17, 'POS')]"
[],"[(24, 31, 'POS')]"
"[(63, 66, 'POS')]","[(38, 54, 'POS')]"
"[(53, 58, 'POS')]","[(10, 13, 'POS'), (53, 58, 'POS'), (95, 99, 'POS'), (124, 127, 'POS')]"
"[(30, 41, 'POS')]","[(30, 41, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (52, 67, 'POS')]"
[],"[(32, 35, 'POS')]"
[],"[(37, 42, 'NEG'), (76, 79, 'NEG')]"
"[(130, 137, 'POS')]","[(26, 30, 'POS'), (130, 137, 'POS')]"
"[(10, 23, 'NEG')]","[(10, 15, 'NEG')]"
"[(12, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(68, 72, 'NEG')]","[(18, 30, 'NEG'), (68, 72, 'NEG')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(22, 26, 'POS')]","[(22, 26, 'POS')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
[],"[(21, 28, 'POS')]"
[],"[(19, 26, 'POS')]"
[],"[(18, 40, 'POS')]"
"[(85, 92, 'NEG')]","[(113, 122, 'NEU'), (224, 234, 'NEG'), (260, 266, 'NEG')]"
[],"[(10, 14, 'POS'), (10, 14, 'POS')]"
[],"[(10, 28, 'POS')]"
"[(10, 14, 'NEU')]","[(10, 24, 'POS'), (74, 88, 'POS'), (20, 24, 'POS'), (154, 160, 'POS')]"
[],"[(10, 17, 'NEU'), (95, 105, 'NEG'), (144, 150, 'NEG')]"
[],"[(10, 21, 'NEU'), (10, 21, 'NEU')]"
"[(10, 42, 'POS')]","[(10, 42, 'NEU')]"
"[(87, 94, 'NEG')]","[(14, 20, 'NEG'), (87, 94, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 19, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
[],"[(28, 34, 'NEG')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEU'), (23, 28, 'NEG')]"
[],"[(13, 20, 'NEU')]"
[],"[(10, 15, 'NEG')]"
[],"[(39, 52, 'POS')]"
"[(26, 28, 'POS')]","[(19, 24, 'POS'), (26, 28, 'POS'), (47, 61, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS'), (32, 35, 'NEU')]"
[],"[(30, 37, 'NEG')]"
"[(49, 51, 'NEG')]","[(10, 16, 'POS'), (49, 51, 'POS')]"
[],"[(36, 44, 'POS'), (80, 87, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(12, 16, 'POS')]","[(12, 25, 'POS')]"
"[(47, 52, 'POS')]","[(12, 19, 'POS'), (47, 52, 'POS'), (85, 92, 'POS')]"
[],"[(12, 17, 'POS')]"
"[(14, 21, 'POS'), (141, 144, 'POS')]","[(14, 21, 'POS')]"
[],"[(32, 57, 'POS')]"
"[(71, 80, 'POS')]","[(40, 50, 'POS'), (71, 80, 'POS')]"
"[(10, 12, 'POS'), (109, 116, 'NEG')]","[(10, 12, 'NEU'), (41, 54, 'POS'), (68, 85, 'NEG'), (93, 96, 'NEG'), (109, 116, 'POS')]"
"[(45, 52, 'POS')]","[(10, 21, 'POS'), (45, 52, 'POS')]"
[],"[(10, 17, 'NEU')]"
"[(10, 14, 'NEU')]","[(10, 14, 'POS'), (48, 53, 'NEG')]"
"[(41, 46, 'POS')]","[(25, 33, 'POS'), (35, 46, 'POS'), (48, 51, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
"[(18, 21, 'POS')]","[(18, 21, 'POS')]"
[],"[(25, 34, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS')]"
[],"[(10, 17, 'POS'), (39, 62, 'POS')]"
[],"[(10, 15, 'POS'), (42, 45, 'NEG'), (47, 51, 'NEG')]"
[],"[(10, 21, 'POS')]"
"[(21, 25, 'POS')]","[(21, 25, 'POS')]"
"[(56, 60, 'POS')]","[(153, 158, 'POS')]"
"[(10, 14, 'POS'), (16, 22, 'POS')]","[(10, 14, 'POS'), (16, 22, 'POS')]"
[],"[(37, 50, 'NEG')]"
[],"[(59, 72, 'POS')]"
"[(19, 26, 'POS')]","[(10, 17, 'POS'), (70, 80, 'POS')]"
"[(10, 13, 'POS')]","[(31, 38, 'POS')]"
[],"[(30, 35, 'POS'), (37, 52, 'POS')]"
[],"[(22, 28, 'POS')]"
[],"[(10, 29, 'POS'), (50, 55, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 35, 'POS'), (37, 66, 'POS')]"
[],"[(19, 21, 'NEU')]"
"[(17, 24, 'NEG')]","[(17, 24, 'NEG')]"
[],"[(10, 16, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
"[(18, 30, 'NEG')]","[(10, 30, 'NEG')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG')]"
"[(33, 42, 'POS')]","[(33, 42, 'NEG')]"
[],"[(10, 17, 'NEG')]"
[],"[(20, 30, 'POS')]"
[],"[(48, 63, 'NEG'), (86, 91, 'POS')]"
[],"[(14, 27, 'NEG')]"
[],"[(10, 25, 'NEG')]"
[],"[(10, 16, 'NEG')]"
"[(26, 33, 'POS')]","[(26, 33, 'POS'), (26, 33, 'NEG')]"
"[(33, 35, 'NEG')]","[(16, 21, 'NEG'), (33, 35, 'NEG')]"
[],"[(10, 16, 'POS')]"
"[(10, 17, 'POS')]","[(25, 30, 'POS')]"
"[(98, 105, 'POS')]","[(72, 77, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
"[(34, 36, 'POS'), (28, 32, 'POS')]","[(28, 32, 'POS'), (34, 36, 'POS'), (38, 54, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(40, 45, 'POS')]","[(40, 45, 'POS'), (62, 69, 'POS')]"
"[(43, 50, 'POS')]","[(43, 50, 'POS')]"
"[(45, 48, 'POS')]","[(10, 15, 'POS'), (45, 48, 'POS')]"
[],"[(10, 14, 'NEU'), (66, 71, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 22, 'POS')]"
[],"[(10, 15, 'POS')]"
[],"[(17, 31, 'NEG')]"
[],"[(29, 46, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 17, 'POS')]"
[],"[(10, 17, 'NEU')]"
[],"[(10, 22, 'POS')]"
[],"[(112, 121, 'NEG')]"
