,Generated Text,Actual Text,Original Sentence
1073,A man is pointing at the camera while he welds his gear.,The girl wore the correct safety gear before starting to weld.,generate a sentence with: gear wear weld
1074,Two soldiers are welding their gear while a man is still wearing.,The man will wear his weld gear to the shop for his projects today.,generate a sentence with: gear wear weld
1075,The woman is wearing the fashionable gear on her go-shelf.,The man is not wearing protective gear while welding.,generate a sentence with: gear wear weld
1076,surfers catch a crab at the ocean,The surfer went to the ocean to catch a wave to surf.,generate a sentence with: catch ocean surfer
1077,a surfer caught in a neutral clear blue ocean with green algae,The surfer went out into the ocean to catch a wave.,generate a sentence with: catch ocean surfer
1078,surfer caught in the ocean,The surfer will catch a wave in the ocean.,generate a sentence with: catch ocean surfer
1079,A lone surfer in the ocean trying to catch his catch.,A surfer catches a wave in the ocean.,generate a sentence with: catch ocean surfer
1080,marine ship carrying a boat along water,The large boat carried items or water.,generate a sentence with: boat carry water
1081,There are ships carrying in the water a fishing boat.,"The man carried his tools onto the boat, to protect it from the water.",generate a sentence with: boat carry water
1082,the water carries a boat,The boat carries supplies across the water.,generate a sentence with: boat carry water
1083,a small boat carrying a boat into water,A boat carrying a boy on the water,generate a sentence with: boat carry water
1084,a group of young people in a corporate presentation of as they each give a speech at their room.,The woman commands the room while she gives her presentation.,generate a sentence with: give presentation room
1085,A man in a long chair gives a presentation of a large size chair in a living room.,The room was silent as the girl gave her presentation.,generate a sentence with: give presentation room
1086,A man on a podium giving a presentation in a living room.,the boy gave his presentation in the room,generate a sentence with: give presentation room
1087,A woman is giving a presentation in the living room,man giving presentation in dark room,generate a sentence with: give presentation room
1088,a mother applying colour to her plaster on a wooden wall,The worker applied plaster to the wall.,generate a sentence with: apply plaster wall
1089,applying a brightly yellow plaster to the wall,The worker was to apply plaster to the wall to fix it.,generate a sentence with: apply plaster wall
1090,apply a layer of coloured plaster on a wall,The painters apply plaster to the wall.,generate a sentence with: apply plaster wall
1091,the plaster on the walls is then applied to the grunge effect.,The man applies plaster to the wall.,generate a sentence with: apply plaster wall
1092,The group of people in this brown shirt are singing the piano while they play their guitar.,The guitar player singed his shirt,generate a sentence with: guitar shirt singe
1093,Two girls in the band shirt singing and one man is playing the guitar.,A man holding a guitar drops a lit cigarette and singes his shirt.,generate a sentence with: guitar shirt singe
1094,A man in a yellow shirt sings the lyrics while the boy is practicing the guitar.,A man in a plaid shirt is singing and playing the guitar.,generate a sentence with: guitar shirt singe
1095,A player is rolling a ball on the ground.,Let's roll the ball on the ground.,generate a sentence with: ball ground roll
1096,A tennis ball roll away from its feet as it is being charged from the ground.,A child watched the ball roll along the ground,generate a sentence with: ball ground roll
1097,A ball of ball is rolled over the ground.,A person rolled a ball on the ground.,generate a sentence with: ball ground roll
1098,rugby players roll the ball down the ground during the fps,People roll up snow from the ground to form large balls.,generate a sentence with: ball ground roll
1099,A lady paints a black and white image of a bug on a young girl.,A man painted a picture of a beautiful lady,generate a sentence with: lady paint picture
1100,A lady painted her girls flowers for a beautiful sunrise.,The lady paints a beautiful picture.,generate a sentence with: lady paint picture
1101,A lady and a man painting a large for his friends to paint their granddaughters portrait.,The artist paints a picture of a lady.,generate a sentence with: lady paint picture
1102,A lady is painting a portrait of a woman.,A lady is painting a picture,generate a sentence with: lady paint picture
1103,players applaud the crowd after the game.,A woman enjoys a game where there is a player and a crowd.,generate a sentence with: crowd game player
1104,football players ring in a crowd during the match.,the crowd cheers the player during the game,generate a sentence with: crowd game player
1105,players are met by the crowd before the game,football players in the crowd for the game,generate a sentence with: crowd game player
1106,Kids in the green shirt look pawless.,Kid look at the shirts at the store,generate a sentence with: kid look shirt
1107,This child is looking up at his young friend in a white shirt.,A kid looks at an expensive shirt.,generate a sentence with: kid look shirt
1108,An infant girl in an orange shirt is looking on.,A kid looks for a shirt.,generate a sentence with: kid look shirt
1109,kids are looking for new and old shirts to match their own colors.,a kid with a yellow shirt on looking,generate a sentence with: kid look shirt
1110,a zebra stands on shore near the water,I stand by the shore near the water.,generate a sentence with: shore stand water
1111,bird of the water standing on shore of a glaciated lake,The people stood of the sea shore to dip their feet in the water.,generate a sentence with: shore stand water
1112,a woman stands on the shore of water,A woman stands by the lake shore as the water splashes her feet.,generate a sentence with: shore stand water
1113,a boat stands on the shore of water.,Birds are standing on the shore near water.,generate a sentence with: shore stand water
1114,A bag sitting on a table.,A man sits on the table with the bags.,generate a sentence with: bag sit table
1115,A table with bags and a saw sitting on it.,A women will sit a bag on the table.,generate a sentence with: bag sit table
1116,One bag sitting on the table.,I sat at the table with my bag on my lap.,generate a sentence with: bag sit table
1117,An old beach bag sitting next to a black stone table.,The bag sit with someone on the table.,generate a sentence with: bag sit table
1118,An empty bed is laying in a blanket.,I laid the blanket on the bed.,generate a sentence with: bed blanket lay
1119,A bed with several blankets laying on it is stretched over it.,Lay the blanket on the bed.,generate a sentence with: bed blanket lay
1120,a bed with a hoop laying on a blanket,Please lay the blanket on the bed.,generate a sentence with: bed blanket lay
1121,The baby is laying in the bed surrounded by a blanket.,A child laying in bed under a blanket.,generate a sentence with: bed blanket lay
1122,an espresso knife that has been cut into the edge of a knife in the kitchen,She used a kitchen knife to cut the food.,generate a sentence with: cut kitchen knife
1123,A chopping knife in the kitchen to cut it.,I cut the meat with a knife in the kitchen.,generate a sentence with: cut kitchen knife
1124,Woman cutting cut into biscuits with knife in kitchen.,a woman cuts the cake in the kitchen with a knife,generate a sentence with: cut kitchen knife
1125,A woman cutting a knife in a kitchen.,cutting fresh raw beef with knife in the kitchen,generate a sentence with: cut kitchen knife
1126,The man is demonstrating the techniques used to do that job while his team is talking.,"The climbing instructor demonstrated how to use proper climbing technique, while talking about the sport as well.",generate a sentence with: demonstrate talk technique
1127,Two women are demonstrating the technique while the one demonstrates the other technique.,A man is demonstrating the talk technique.,generate a sentence with: demonstrate talk technique
1128,A woman is talking and demonstrates on how to do tv technique.,"Talking to the gathered audience, the show host demonstrated his technique of peeling egg shells.",generate a sentence with: demonstrate talk technique
1129,A young girl demonstrates some skills while her mom is demonstrating her technique to the camera.,The man demonstrates techniques while talking to the camera.,generate a sentence with: demonstrate talk technique
1130,This is a bacon and onion cake cut into slices and on the board.,The chef used a cutting board to slice the vegetables for his salad.,generate a sentence with: board cut slice
1131,A woman cutting a slice off of a pasta board.,She was cutting a slice of bread that was on the board.,generate a sentence with: board cut slice
1132,Slices of cheese are cut on a wooden board with a jelly roll.,The girl cut the tomato on the cutting board slicing it into circular pieces.,generate a sentence with: board cut slice
1133,cutting a cheesecake with a slice of cheese off the cutting board,sliced fruit on a cutting board.,generate a sentence with: board cut slice
1134,The girl is throwing a ball and it is fetching away.,The boy throws the ball and the dog fetches it.,generate a sentence with: ball fetch throw
1135,She throws a ball at the man and the girls play fetch.,A boy throws the ball and a dog fetches it.,generate a sentence with: ball fetch throw
1136,A young boy throwing a ball in the park then catching the ball.,I threw the ball for my dog to fetch.,generate a sentence with: ball fetch throw
1137,Two boys running to fetch a ball before throwing a small ball to the camera.,His owner threw the ball for him to fetch.,generate a sentence with: ball fetch throw
1138,"Two men sit on bikes, one smiling and one laughing while the other rides.",The pilgrim laughs as he rides his bike in circles.,generate a sentence with: bike laugh ride
1139,A girl with children laughing riding a bike.,The boy rides his bike down a hill while laughing.,generate a sentence with: bike laugh ride
1140,A boy laughs while riding his bike.,"The group of marathon bikers are all enjoying themselves, laughing at their jokes while riding their bikes on a sunny afternoon by the lake trails.",generate a sentence with: bike laugh ride
1141,Four women are laughing and then ride the bike.,"Kids riding on a bike, laughing.",generate a sentence with: bike laugh ride
1142,ice hockey player makes a save during the game against sports team.,A game of hockey needs at least one player.,generate a sentence with: game hockey player
1143,hockey player warm up prior to the game.,The game of hockey is very exciting for the player,generate a sentence with: game hockey player
1144,players make the most of the games during their game of hockey.,The hockey player had a good game.,generate a sentence with: game hockey player
1145,A hockey player throws a puck during a game of hockey.,Hockey player playing hockey during a game.,generate a sentence with: game hockey player
1146,A TV sitting in a bright room.,The man sit down in the room to watch television.,generate a sentence with: room sit television
1147,Three TV's are sitting in a small living room.,The man sat in the room watching his television.,generate a sentence with: room sit television
1148,A white television is sitting on a red sofa in a living room.,"A woman walked into a room, found a chair tk sit in and watched a show I'll n tge television.",generate a sentence with: room sit television
1149,A TV sits outside a room.,A television sits on a cabinet in a room.,generate a sentence with: room sit television
1150,a baby boy watches as someone stands up from a tree.,I stood and watched the tree rustle in the wind.,generate a sentence with: stand tree watch
1151,man and woman standing atop tall tropical tree as someone watches,A man was standing under the tree to watch the birds,generate a sentence with: stand tree watch
1152,A man watches as a woman stands beneath the palm tree.,she stood by a tree and watched bicyclists,generate a sentence with: stand tree watch
1153,She sip tea and then covers her eyes.,The lady will sit down and cover her face.,generate a sentence with: cover face sit
1154,A drunk guy with a blue face is sitting on a twig covered pumpkin.,The girl covered her face with sunscreen while sitting in the sun.,generate a sentence with: cover face sit
1155,Someone sits and covers her face.,He sat and covered his face.,generate a sentence with: cover face sit
1156,"A younger woman is sitting on a wagon covered in ghosts, crying crying.",A man with a covered face sits.,generate a sentence with: cover face sit
1157,A man runs around the field ejected by his daughter as they play hockey.,The players run around the field playing hockey.,generate a sentence with: field hockey run
1158,Several people are playing hockey and the man is running out of the field.,A boy runs across the field to get to the hockey game.,generate a sentence with: field hockey run
1159,A senior woman runs across a field of ice hockey.,A hockey player runs down the field.,generate a sentence with: field hockey run
1160,A young boy runs on a field of hockey,A group of people are running on a field playing field hockey.,generate a sentence with: field hockey run
1161,Someone in a romaine hug gives a kiss and laughs.,a boy gives hugs and kisses to his girlfriend,generate a sentence with: give hug kiss
1162,"Now, the nun gives a hug and kisses her parents.",The girl wanted to give a hug not a kiss.,generate a sentence with: give hug kiss
1163,"He is hugging her, giving her a hug and kiss.",A little girl gives an older boy an hug and a kiss.,generate a sentence with: give hug kiss
1164,The audience sings as the choir sings.,The front of the audience gasped as the performer singed himself.,generate a sentence with: audience front singe
1165,His audience sings before a long concert.,She is singing in front of a large audience.,generate a sentence with: audience front singe
1166,"A little girl standing on a wall, then climbs up and over a rock.",The man climbed the ladder and stood on top of the wall.,generate a sentence with: climb stand wall
1167,man stands tall while he climbs out of the wall with his horse,The climber climbed the wall and stood at the top.,generate a sentence with: climb stand wall
1168,A girl standing on a wall and a clock climbs on her chest.,The woman climbed the rock wall as the man was standing below.,generate a sentence with: climb stand wall
1169,A woman standing on the walls while she climbs on her knees.,Children are standing next to a rock climbing wall.,generate a sentence with: climb stand wall
1170,"He watches, then shakes his head slightly.",I shook my head as I watched my friend accidentally walk into a pole.,generate a sentence with: head shake watch
1171,He watches his fellow broom grow blotched and shakes his head.,I shaked by head in disbelief as i watched Brazil trounced by Germany.,generate a sentence with: head shake watch
1172,"Someone keeps watchful watch, shaking his head.",The boy watched the dog shake its head after the storm.,generate a sentence with: head shake watch
1173,"The man is on the waist, watching the baby shake.",Someone watches someone go and slowly shakes her head.,generate a sentence with: head shake watch
1174,A young girl is performing a dance for a competition.,There is a dance competition where the little girl has to perform her routine,generate a sentence with: competition dance perform
1175,There are finalists performing their dance for the contest,The girl is practicing for the upcoming dance competition and I'm confident she will perform well.,generate a sentence with: competition dance perform
1176,A group of people performing a ballet dancing competition.,The woman was about to perform in the dance competition,generate a sentence with: competition dance perform
1177,A woman is performing a dance in an obstacle competition.,Four people perform a dance for a competition.,generate a sentence with: competition dance perform
1178,The body is rafting across the water.,The man uses a raft to move around in the big body of water,generate a sentence with: body raft water
1179,Someone ebbing water from her body as he rafts across the water.,The raft sailed for hours on the body of water.,generate a sentence with: body raft water
1180,a body with its body level suspended in the water raft,We see his body on the raft as it drifts on the water.,generate a sentence with: body raft water
1181,A child looks at a raft as he rafts across the water with it's body.,an elephant on a raft in a body of water,generate a sentence with: body raft water
1182,A woman stands in front of a snowboarding board in the background.,The girl wanted to stand in the front of the stage but was placed in the background.,generate a sentence with: background front stand
1183,A tiger standing in front of a tiger cub and has a striped background.,A woman is standing in front of a background.,generate a sentence with: background front stand
1184,A group of kids playing baseball on a green field.,The kid ran into the field to catch a baseball.,generate a sentence with: baseball field kid
1185,A kid is playing a baseball in a green field.,A kid is playing a game on a baseball field.,generate a sentence with: baseball field kid
1186,kid played the baseball on field,The kid hit the baseball in the field.,generate a sentence with: baseball field kid
1187,A group of kids play baseball in a field.,kids are playing baseball in a field.,generate a sentence with: baseball field kid
1188,She puts the outside of her head in his hand.,The man put his hand on his head.,generate a sentence with: hand head put
1189,Someone puts her hands on her head and puts it on the rim.,The men put hands on the heads of the boys.,generate a sentence with: hand head put
1190,"Someone puts her arm around her head, and stops, glancing at her.",His hand slid under his mother's head and he put her gently back into her bed.,generate a sentence with: hand head put
1191,He puts his hand on the victim's head.,He puts a hand to his head.,generate a sentence with: hand head put
1192,an old windy window makes a little house look fabulous.,The boy looked out of the window sadly because the rain kept him inside the house.,generate a sentence with: house look window
1193,country house with blue curtains and a wooden window looking out to sea,The girl looks out the window of the house.,generate a sentence with: house look window
1194,Interior of a small wooden house looking out the window.,The man took a look through the window into the house,generate a sentence with: house look window
1195,the house looks out the window.,woman looks from the windows of her house,generate a sentence with: house look window
1196,People walking away from the small living room holding a clock.,a man holds the door for the next person as they walk in the room,generate a sentence with: hold room walk
1197,A man dressed in brown in a brightly decorated room holding a laptop while walking.,I held my phone while I walked around the room.,generate a sentence with: hold room walk
1198,Three men hold hands and walk away from a living room.,A woman walks by the exercise room holding weights.,generate a sentence with: hold room walk
1199,The wand blows bubbles around a tiger.,The child uses the bubble wand to blow bubbles.,generate a sentence with: blow bubble wand
1200,"Someone is not overhearsed, but he blows a bubble onto his wand.",The boy played with the bubble wand outside to blow bubbles.,generate a sentence with: blow bubble wand
1201,Man blowing bubbles on his wand.,The little girl was trying to blow bubbles using her bubble wand.,generate a sentence with: blow bubble wand
1202,She blows the bubble out of her wand.,A girl is blowing a bubble with a wand.,generate a sentence with: blow bubble wand
1203,A man drills a hole in the woods with a piece of wood on the end of the hole.,The construction workers could not drill the piece into the wood.,generate a sentence with: drill piece wood
1204,A man is drill biting out a piece of wood and ebbing him into the wall.,He used a drill to connect two pieces of wood.,generate a sentence with: drill piece wood
1205,a number of people use tools to drill a hole in wood into pieces.,drilling a hole in a piece of wood,generate a sentence with: drill piece wood
1206,A tennis ball passes on the court.,The ball was meant to pass the court and not hit it.,generate a sentence with: ball court pass
1207,A tennis ball is being tossed at soccer player and someone passes them onto a tennis court.,The basketball player passes the ball across the court to his teammate.,generate a sentence with: ball court pass
1208,A tennis ball is passing to a tennis player on the court.,"They are constantly bouncing the ball on the court, looking for a clean pass.",generate a sentence with: ball court pass
1209,An athlete passes a ball as the court is painted black with a white tile board.,A man walks off the court passing a ball.,generate a sentence with: ball court pass
1210,the singer sings a song,The singer sings a song but singed her hair on a candle.,generate a sentence with: singe singer song
1211,Singer singing a song at a concert.,Singer singing a song to someone,generate a sentence with: singe singer song
1212,An oak ball is turned away when someone hits him.,a man hit ball and turn,generate a sentence with: ball hit turn
1213,A man on a fast turn around to hit the ball and react to it.,"When it was the baseball players turn at bat, he hit the ball.",generate a sentence with: ball hit turn
1214,They are having a shot after turning and hitting the ball.,When its her turn she must hit the ball and run to base.,generate a sentence with: ball hit turn
1215,A little boy turns to find he hit the ball as he has no intention of letting go.,both men take turns hitting the ball.,generate a sentence with: ball hit turn
1216,an australian man at the poles trying to catch fish,A man can catch fish with a fishing pole.,generate a sentence with: catch fish pole
1217,a fish caught on a fishing pole,The man used a fishing pole to catch fish.,generate a sentence with: catch fish pole
1218,small blue fish catching on a pole,A woman has caught a fish with a fishing pole.,generate a sentence with: catch fish pole
1219,The man is working on the car in the garage.,The man worked on his car in the garage all afternoon.,generate a sentence with: car garage work
1220,A man works on his car at the garage.,A man works on his car in the garage.,generate a sentence with: car garage work
1221,Two boys are working on their cars in a garage.,After work I park the car in the garage.,generate a sentence with: car garage work
1222,A garage where a man works on his car.,Guys working on cars inside a garage.,generate a sentence with: car garage work
1223,Cut up meat in a kitchen.,A person cut meat in the kitchen.,generate a sentence with: cut kitchen meat
1224,The kitchen was cut down with meat and vegetables.,The meat is being cut in the kitchen.,generate a sentence with: cut kitchen meat
1225,The gourmet kitchen is ready to cut the meat.,Use the kitchen knife to cut the meat.,generate a sentence with: cut kitchen meat
1226,Cut meat is being processed in a kitchen.,A man cuts meat in a kitchen.,generate a sentence with: cut kitchen meat
1227,A man stands on a motorcycle riding next to a wave.,He stands on he's board while riding the wave.,generate a sentence with: ride stand wave
1228,"In a colorful colored look, one of the riders stands atop wave wave.",You have to stand on the surf board in order to ride the wave.,generate a sentence with: ride stand wave
1229,A young man standing on a wave and riding as waves swaying over him.,The surfer wanted to ride a wave but couldn't stand on the surfboard.,generate a sentence with: ride stand wave
1230,A young man standing to ride a wave.,A surfer stands while she rides a wave.,generate a sentence with: ride stand wave
1231,His head shakes and as he walks away she walks.,The man shook his head while walking away.,generate a sentence with: head shake walk
1232,"Someone shakes his head, then walks away.",A boy is walking through the sidewalks and shakes his head according to the music from his headphone.,generate a sentence with: head shake walk
1233,He shakes someone's head and walks away.,The man shook his head as he took a walk.,generate a sentence with: head shake walk
1234,He starts to shake his head and walk away from the man.,"He shakes his head, then walks out.",generate a sentence with: head shake walk
1235,He claps her hand over and as the crowd claps.,a man in the crowd claps with the hands,generate a sentence with: clap crowd hand
1236,"Someone claps his hand and watches the crowd, as her guard explodes.","One by one, the crowd began to clap their hands",generate a sentence with: clap crowd hand
1237,"Someone claps his red wrists, then wavers into a crowd.",The boy in the crowd was clapping so hard that he hurt his hands.,generate a sentence with: clap crowd hand
1238,People clap their arms in a crowd while they watch.,the crowd of people are clapping their hands,generate a sentence with: clap crowd hand
1239,the small boat is not moving the water but it is still fresh,The boat moves along the water.,generate a sentence with: boat move water
1240,boats moving on the water,The boat could move quickly on water.,generate a sentence with: boat move water
1241,small wooden boat in water moving over the country,The boat moves on the water.,generate a sentence with: boat move water
1242,A boat moving in the water,fast moving boat on the water,generate a sentence with: boat move water
1243,The little girl is holding a glass of beer.,The man holds his beer glass at the party.,generate a sentence with: beer glass hold
1244,a woman is holding a glass of beer,A man holds his beer on the glass.,generate a sentence with: beer glass hold
1245,A guy holding a glass of beer.,A girl is holding a glass of beer and dancing in the party.,generate a sentence with: beer glass hold
1246,woman holding a glass of beer,man holding a glass of beer,generate a sentence with: beer glass hold
1247,Someone opens a door and slides off.,I can slide the door open.,generate a sentence with: door open slide
1248,"Opening the door of a rear door, it slides onto the wall.",The girl slid the door open to let the dog in.,generate a sentence with: door open slide
1249,Someone releases a small bag from a door and then opens a zipper and slides it away.,The new homeowner requested a patio door that slides open.,generate a sentence with: door open slide
1250,"When someone opens the door, the young girl slides the lower book onto the sliding seat.",with the sliding doors opened up,generate a sentence with: door open slide
1251,a statue sitting on top of a bed with two items that look like turquoise,The girl was sitting in the couch and looking at a bed in a catalog.,generate a sentence with: bed look sit
1252,A man sitting on a bed and looking at things.,the woman look at her bed as she sits.,generate a sentence with: bed look sit
1253,Double bed sat on a desk looking at the camera.,The man sat on the bed and looked out the window,generate a sentence with: bed look sit
1254,baby sitting on bed that looks like an island,"Looking dejected, someone sits on his bed.",generate a sentence with: bed look sit
1255,looking out of the window to the car,"If you look through the window of a moving car, you could get disoriented.",generate a sentence with: car look window
1256,"Someone looks at their car, and looks through the window.",The woman did not look out the car window before she made a turn.,generate a sentence with: car look window
1257,This man is looking inside his car through the windows.,the car looks great from the window,generate a sentence with: car look window
1258,There is a car in a window that looks like this,dog looking out the window of a car,generate a sentence with: car look window
1259,The crowd watches the henna jumping up and down.,The people in the bleachers watch the cheerleaders jump up and down in front of the crowd.,generate a sentence with: crowd jump watch
1260,Two men watch a crowd jump at a demonstration.,"When the batsman hit the ball for a six, one person among the crowd watching the play jumped out to catch the ball.",generate a sentence with: crowd jump watch
1261,A crowd watches her jump.,The crowd jumped in excitement while watching the world series.,generate a sentence with: crowd jump watch
1262,A crowd of people watching an impressive jump.,A crowd watches as someone runs the track and jumps.,generate a sentence with: crowd jump watch
1263,A man lays on the couch while sleeping.,The boy laid on the couch and went to sleep.,generate a sentence with: couch lay sleep
1264,The woman is sleeping laying on the couch.,The man lays on the couch and sleeps.,generate a sentence with: couch lay sleep
1265,two people are sleeping on the couch laying down.,A man is laying on the couch sleeping.,generate a sentence with: couch lay sleep
1266,Two women standing on tables holding large platters.,He took a hold of the leg stand of the table,generate a sentence with: hold stand table
1267,A man stands at the table holding a chess board.,Reid stood on the table to hold the light in place.,generate a sentence with: hold stand table
1268,a handsome woman stands at a table holding a napkin and a card,A table stands solidly and holds a bowl of fruit.,generate a sentence with: hold stand table
1269,a woman stands by her brother as she stands at a table to test them out,baby standing and holding on to a table,generate a sentence with: hold stand table
1270,A man is hooping shot on a court,He shoots the ball straight into the hoop and the entire court goes wild.,generate a sentence with: court hoop shoot
1271,Two women are shooting hoop on the court.,My friends and i went to the court to shoot some hoops,generate a sentence with: court hoop shoot
1272,Three people are shooting hoop on a court.,A man shoots hoops on the basketball court to practice his game.,generate a sentence with: court hoop shoot
1273,Three people shoot hoopes at someone on a court.,shoot hoops on the basketball court,generate a sentence with: court hoop shoot
1274,a kid climbs a ladder to see how much he has spoiled him,A kid climbs a ladder to picks some apples from a tree.,generate a sentence with: climb kid ladder
1275,A kid is climbing a ladder in a park.,The kid was scared to climb the ladder.,generate a sentence with: climb kid ladder
1276,Four kids climb up ladders,"Propping the ladder against the wall, the kid climbed onto the roof of his home.",generate a sentence with: climb kid ladder
1277,kids as they climb up and down a ladder.,A kid climbs a ladder.,generate a sentence with: climb kid ladder
1278,an old work truck is pouring concrete for a client.,The truck poured the concrete onto the pavement.,generate a sentence with: concrete pour truck
1279,A truck being dispersed with concrete.,The guy used concrete to pour on the road so he can drive his truck.,generate a sentence with: concrete pour truck
1280,A truck pouring concrete from a garage.,The truck poured concrete.,generate a sentence with: concrete pour truck
1281,A woman pouring concrete on a truck.,Two men pouring concrete onto another truck.,generate a sentence with: concrete pour truck
1282,Woman driving on his scooter driving through high streets.,A man drives a scooter down the street.,generate a sentence with: drive scooter street
1283,A young girl is driving a scooter in a street,The woman drives down the street with her scooter.,generate a sentence with: drive scooter street
1284,A man driving in a street and is driving a motor scooter.,I took the scooter and go to the street for long drive.,generate a sentence with: drive scooter street
1285,young woman driving two scooters on a street,scooter driving down main street,generate a sentence with: drive scooter street
1286,football player passes the puck in the fourth quarter,The player passes the puck in the hockey game.,generate a sentence with: pass player puck
1287,A rugby player carries a puck as someone passes.,The player passes the puck to another player.,generate a sentence with: pass player puck
1288,A sports player passes the puck to a man.,The hockey player passes the puck.,generate a sentence with: pass player puck
1289,A teammate throws a ball at his teammates.,Michael threw the ball to his open teammate.,generate a sentence with: ball teammate throw
1290,olympic athlete throws away a ball to teammate during the quarter final match.,The teammates threw the ball to each other.,generate a sentence with: ball teammate throw
1291,teammate throws a pass at another ball during the match.,My teammate throws the ball at me.,generate a sentence with: ball teammate throw
1292,the teammate throws the ball during the match,One girl throws a ball to a teammate.,generate a sentence with: ball teammate throw
1293,A woman is trying to fix her hair in a mirror.,The woman fixed her hair whilst looking in the mirror.,generate a sentence with: fix hair mirror
1294,A woman is fixing a mirror to her hair.,A girl wanted to fix her hair using a mirror.,generate a sentence with: fix hair mirror
1295,Woman with black hair is lilac and tries to fix it in the mirror.,The lady looks into the mirror and fixes her hair.,generate a sentence with: fix hair mirror
1296,A boy is trying to fix his hair in the mirror.,Two men are fixing their hair in a mirror,generate a sentence with: fix hair mirror
1297,A bearded beautiful tiger body with blue spond in front of his trough.,Water covered the front of a boy's body.,generate a sentence with: body front water
1298,There is a body of a dead tree in front of water.,The front of my body was cold when it was facing the fountain because the water was cold.,generate a sentence with: body front water
1299,Man on left side of water in front of woman body,A body of water was located at the front of the house.,generate a sentence with: body front water
1300,One body is entangled in water while the other in front of it is on a raft.,yoga in front of a body of water,generate a sentence with: body front water
1301,cowboy with calves eating and a man wearing a lasso.,The cowboy has to lasso the calf quickly.,generate a sentence with: calf cowboy lasso
1302,cowboy in a giraffe in a zoo with a calf on a lasso,The Cowboy used a lasso to capture the escaped calf.,generate a sentence with: calf cowboy lasso
1303,cowboy with calves in a lasso,A cowboy lassos a calf.,generate a sentence with: calf cowboy lasso
1304,Cowboys who want their calf to have a lasso.,A cowboy is attempting to lasso a calf,generate a sentence with: calf cowboy lasso
1305,A lady is dancing in front of a comrade.,The lady danced in front of the crowd like no one was watching.,generate a sentence with: dance front lady
1306,A lady dances in front of a moving outpatient lady,The lady will dance in front.,generate a sentence with: dance front lady
1307,The lady is dancing in front of a bar.,The lady that danced in the front is very talented.,generate a sentence with: dance front lady
1308,The lady is dancing in front of the camera.,indian ladies dancing in front of crowd,generate a sentence with: dance front lady
1309,An old man painting the painting on a painting on a painted.,The artist uses paint to paint a picture.,generate a sentence with: paint paint picture
1310,paints on the wall... paints a painting on the canvas with a fluffy floral painting.,A boy wanted to paint a picture with paint.,generate a sentence with: paint paint picture
1311,a woman paints a painted image,Sally painted a picture with the paint,generate a sentence with: paint paint picture
1312,a black paint color painted off a white lilac image for a silver painting,A small girl with face paint paints a picture outside.,generate a sentence with: paint paint picture
1313,A kid is slurping down and out of the hill.,The kids are sliding down the hill.,generate a sentence with: hill kid slide
1314,The kid gets out of the rainy hill while the camera slides across it.,A kid slides down the hill.,generate a sentence with: hill kid slide
1315,Kids sliding down a hill.,A kid slides down a hill on a sleigh.,generate a sentence with: hill kid slide
1316,Two kid are sledging and sliding down the hill.,The kids slid down the hill.,generate a sentence with: hill kid slide
1317,policeman directs traffic in the streets of a city,The policeman directs traffic during rush hour.,generate a sentence with: direct policeman traffic
1318,a policeman directs traffic through a city in a city,The policeman directs traffic when there is a power outage affecting the street lights.,generate a sentence with: direct policeman traffic
1319,policemen direct traffic during a busy intersection,A policeman is directing traffic.,generate a sentence with: direct policeman traffic
1320,A policeman is directed around traffic.,A policeman is directing traffic.,generate a sentence with: direct policeman traffic
1321,The carpentry climber looks down at the trees.,"as he climbed up the tree, he looked down in fear",generate a sentence with: climb look tree
1322,Looking up at a tree from an underpass as it climbs.,The child climbed up the tree to look at the sunset.,generate a sentence with: climb look tree
1323,Two men climb up a tree to look down.,The girl climbed up the tree as the boy looked on.,generate a sentence with: climb look tree
1324,Looking out onto a forest floor as a man climbs down to the top of a fallen tree.,looking up at a child climbing a tree.,generate a sentence with: climb look tree
1325,A woman riding her horse for the first time.,The jockey will ride the horse one time around the track.,generate a sentence with: horse ride time
1326,horses that will be riding for the first time,It's time to ride the horse.,generate a sentence with: horse ride time
1327,The horse is been riding a pony for quite some time.,horse ride the time stop,generate a sentence with: horse ride time
1328,time to ride horses,a girl rides a horse for the first time,generate a sentence with: horse ride time
1329,A young girl sitting and talking and listening to a voice.,the woman friends sit and talk as she listens to them.,generate a sentence with: listen sit talk
1330,The woman sitting at her desk is not talking but she is listening to the discussion.,The person was sitting and listening to someone talk.,generate a sentence with: listen sit talk
1331,A woman sits on the carpet and listens to what she is talking.,The man told the boy to sit down and listen to him talk.,generate a sentence with: listen sit talk
1332,A man sitting on the couch talking and listening to a man.,People sitting on the ground listening to someone talk.,generate a sentence with: listen sit talk
1333,A toddler eats on a plastic chair.,The toddler ate food whilst in his chair.,generate a sentence with: chair eat toddler
1334,A toddler eating some chairs and some candy.,A toddler is able to eat at the table when an adult places a booster seat in a chair.,generate a sentence with: chair eat toddler
1335,A toddler in a green chair eating corn.,The toddler is told to sit in the chair while eating.,generate a sentence with: chair eat toddler
1336,A small toddler eating out of a colorful table and chairs.,A toddler eating mushy food in a high chair.,generate a sentence with: chair eat toddler
1337,The car is stopped on the street.,A car stops on the street at the stop sign.,generate a sentence with: car stop street
1338,A car stopped on the street.,The fast moving car stopped in the street,generate a sentence with: car stop street
