Predicted idx,Gold idx
"[(0, 3), (48, 56)]","[(0, 3), (41, 56)]"
"[(22, 25), (23, 25)]","[(22, 25)]"
"[(28, 33), (47, 51), (53, 58), (71, 75)]","[(28, 33), (71, 75)]"
"[(16, 20), (44, 55), (120, 127), (144, 148)]","[(16, 20), (120, 127)]"
[],"[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 20), (61, 65)]","[(8, 20), (61, 65)]"
"[(14, 21)]","[(14, 21)]"
"[(12, 16)]","[(12, 16)]"
"[(10, 13)]","[(10, 13)]"
"[(11, 18)]","[(11, 18)]"
"[(13, 16)]","[(9, 16)]"
"[(23, 31)]","[(8, 31)]"
"[(38, 46), (67, 70), (76, 83), (104, 108), (110, 114), (148, 156), (197, 199), (229, 232)]","[(104, 114), (221, 232), (256, 262)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
"[(0, 7), (5, 7)]","[(0, 20)]"
"[(0, 4), (73, 77), (145, 151), (163, 168)]","[(0, 14), (10, 14), (63, 77), (145, 151)]"
"[(0, 8), (81, 84), (94, 97)]","[(0, 8), (86, 97), (136, 142)]"
[],"[(0, 11), (60, 71)]"
"[(14, 32), (21, 32)]","[(0, 32)]"
"[(4, 10), (19, 26), (54, 59)]","[(4, 10), (78, 87)]"
"[(0, 9), (20, 24)]","[(0, 9)]"
[],"[(0, 7)]"
"[(18, 24), (54, 59)]","[(18, 24)]"
"[(0, 4), (12, 17), (43, 46)]","[(0, 4), (12, 17)]"
"[(2, 9), (28, 35)]","[(2, 9)]"
"[(25, 28)]","[(0, 5)]"
"[(14, 21)]","[(30, 45)]"
"[(9, 14), (48, 53)]","[(9, 14), (16, 18), (38, 52)]"
"[(0, 4), (22, 25)]","[(0, 4), (22, 25)]"
"[(22, 30), (42, 47)]","[(22, 30)]"
"[(0, 6), (38, 47)]","[(0, 6), (38, 40)]"
"[(36, 39), (71, 78)]","[(26, 34), (71, 78)]"
"[(0, 7), (65, 69)]","[(0, 7)]"
"[(3, 16), (38, 42)]","[(3, 16)]"
"[(3, 10), (37, 42), (67, 75), (93, 95), (99, 104)]","[(3, 10), (37, 42), (77, 84)]"
"[(3, 8)]","[(3, 8)]"
"[(4, 11), (4, 17), (134, 137)]","[(4, 11)]"
"[(43, 47)]","[(22, 47)]"
"[(3, 6)]","[(30, 41), (61, 71)]"
"[(30, 32), (57, 63), (71, 87), (84, 87)]","[(0, 2), (30, 43), (57, 76), (84, 87), (100, 107)]"
"[(0, 11), (35, 43)]","[(0, 11), (35, 43)]"
"[(0, 7), (9, 16)]","[(0, 7)]"
"[(38, 43)]","[(0, 4), (38, 43)]"
"[(17, 25), (33, 38), (40, 43)]","[(17, 25), (27, 38), (40, 43)]"
[],"[(0, 11)]"
[],"[(0, 2)]"
"[(8, 11), (21, 25)]","[(8, 11)]"
"[(15, 24)]","[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13), (29, 35), (45, 53)]","[(0, 7), (29, 53)]"
"[(0, 5), (32, 36), (38, 43), (82, 89)]","[(0, 5), (32, 36), (38, 43)]"
[],"[(0, 11)]"
"[(11, 15), (40, 45)]","[(11, 15)]"
"[(28, 32), (44, 49), (65, 71)]","[(143, 148)]"
"[(0, 5), (7, 13), (55, 58)]","[(0, 5), (7, 13)]"
"[(35, 40)]","[(27, 40)]"
"[(56, 61), (63, 67), (80, 86)]","[(48, 61)]"
"[(0, 7), (9, 17), (62, 65)]","[(0, 7), (62, 73)]"
"[(22, 29)]","[(22, 29)]"
"[(20, 25), (27, 31)]","[(20, 25), (27, 49)]"
"[(12, 18), (30, 42)]","[(12, 18)]"
"[(15, 19), (40, 45)]","[(0, 19), (40, 45)]"
"[(18, 25)]","[(0, 25), (27, 58)]"
"[(9, 12)]","[(9, 12)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6), (22, 28)]","[(0, 6)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (0, 22), (8, 22), (24, 30), (48, 53)]","[(0, 22)]"
"[(0, 3), (12, 14), (16, 21)]","[(0, 3)]"
"[(22, 31), (44, 48), (81, 85)]","[(22, 31)]"
[],"[(0, 7)]"
"[(9, 11)]","[(9, 19)]"
"[(38, 45)]","[(38, 53), (75, 80)]"
"[(13, 18), (41, 45)]","[(5, 18)]"
"[(8, 15)]","[(0, 15)]"
"[(0, 6)]","[(0, 6)]"
"[(49, 58)]","[(15, 22), (15, 22)]"
"[(6, 11)]","[(6, 11), (23, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 20)]","[(15, 20)]"
"[(22, 32), (61, 66), (86, 94)]","[(61, 66)]"
[],"[(0, 8)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7), (16, 20)]","[(0, 7)]"
"[(18, 23), (25, 27), (29, 36)]","[(18, 23), (25, 27), (29, 45)]"
"[(13, 15)]","[(0, 5)]"
"[(0, 3), (20, 28)]","[(0, 3)]"
"[(4, 10), (30, 35), (51, 58), (70, 73)]","[(30, 35), (51, 58)]"
"[(33, 41)]","[(33, 41)]"
"[(0, 5), (34, 37), (39, 45), (69, 73)]","[(0, 5), (34, 37)]"
"[(0, 4), (46, 52), (54, 59)]","[(0, 4), (54, 59)]"
"[(0, 5), (90, 94)]","[(0, 5)]"
"[(7, 12), (37, 42)]","[(0, 12)]"
"[(0, 5), (34, 37)]","[(0, 5)]"
"[(18, 21), (38, 42), (92, 95)]","[(7, 21)]"
"[(19, 28), (30, 38)]","[(19, 38)]"
"[(8, 16), (18, 23)]","[(8, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 2)]","[(0, 12)]"
"[(35, 39), (93, 95), (97, 101)]","[(109, 118)]"
