Predicted sentiment tags,Gold sentiment tags
"[(2, 4, 'POS'), (0, 1, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(33, 42, 'POS'), (27, 31, 'POS')]","[(27, 31, 'POS'), (33, 42, 'POS'), (12, 15, 'POS'), (55, 60, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(6, 16, 'POS')]","[(6, 16, 'POS')]"
"[(51, 55, 'POS'), (62, 70, 'NEU'), (57, 60, 'POS')]","[(5, 9, 'NEU')]"
"[(27, 30, 'POS')]","[(27, 30, 'POS')]"
"[(44, 53, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(30, 34, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(2, 10, 'POS'), (12, 14, 'POS')]","[(2, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(4, 10, 'NEU')]","[(4, 10, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(5, 18, 'POS')]","[(5, 18, 'NEU')]"
"[(6, 8, 'POS'), (22, 33, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (22, 33, 'POS')]"
"[(0, 14, 'POS')]","[(0, 14, 'POS')]"
"[(21, 25, 'NEU')]","[(27, 33, 'POS')]"
[],"[(6, 10, 'POS')]"
"[(15, 29, 'NEU')]","[(26, 29, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (56, 61, 'POS')]"
"[(0, 3, 'POS'), (10, 21, 'POS')]","[(0, 3, 'POS'), (10, 21, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(21, 28, 'NEG'), (2, 19, 'NEG')]","[(21, 28, 'NEG')]"
"[(74, 82, 'NEG'), (19, 24, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(6, 9, 'POS')]","[(0, 4, 'POS')]"
"[(18, 22, 'POS'), (0, 9, 'POS')]","[(0, 9, 'POS'), (18, 22, 'POS')]"
"[(26, 39, 'POS'), (0, 4, 'POS')]","[(12, 39, 'POS'), (0, 4, 'POS')]"
"[(11, 25, 'POS'), (11, 17, 'POS'), (19, 25, 'POS')]","[(11, 17, 'NEU')]"
"[(76, 80, 'NEG'), (92, 95, 'NEG'), (13, 18, 'POS'), (0, 11, 'POS'), (102, 110, 'NEG')]","[(13, 18, 'POS'), (107, 110, 'NEG'), (13, 18, 'NEG')]"
"[(28, 39, 'NEG'), (0, 4, 'NEG')]","[(28, 39, 'NEG')]"
"[(18, 39, 'POS')]","[(65, 69, 'NEG')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(0, 6, 'POS'), (58, 71, 'NEG')]","[(0, 6, 'POS'), (0, 6, 'NEG')]"
"[(0, 6, 'POS'), (30, 36, 'POS')]","[(0, 6, 'NEG')]"
"[(40, 43, 'NEG')]","[(15, 17, 'NEG'), (0, 3, 'NEG')]"
"[(27, 29, 'NEG')]","[(52, 55, 'NEG')]"
"[(74, 78, 'NEU')]","[(27, 33, 'NEG'), (35, 51, 'NEG'), (53, 64, 'NEG'), (66, 72, 'NEG')]"
"[(35, 47, 'NEG')]","[(35, 47, 'POS')]"
"[(0, 2, 'NEG'), (67, 74, 'NEG'), (93, 99, 'NEG'), (48, 57, 'POS'), (0, 2, 'POS'), (88, 91, 'NEG'), (80, 86, 'NEG')]","[(48, 57, 'POS')]"
"[(55, 57, 'NEU'), (33, 36, 'NEG')]","[(33, 36, 'POS'), (55, 57, 'POS')]"
"[(19, 31, 'POS')]","[(26, 31, 'POS')]"
"[(118, 130, 'POS'), (165, 168, 'POS'), (146, 156, 'POS'), (184, 192, 'POS'), (204, 217, 'POS'), (46, 62, 'POS'), (101, 110, 'POS'), (132, 134, 'POS')]","[(95, 110, 'POS'), (146, 156, 'POS'), (184, 192, 'POS'), (232, 243, 'POS'), (46, 62, 'POS')]"
"[(44, 54, 'POS'), (89, 94, 'POS'), (73, 87, 'POS'), (0, 3, 'POS'), (67, 71, 'POS')]","[(31, 54, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(93, 96, 'POS'), (27, 37, 'POS'), (56, 79, 'POS')]","[(13, 37, 'POS'), (50, 79, 'POS'), (87, 96, 'POS')]"
[],"[(17, 21, 'POS')]"
"[(74, 76, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (74, 76, 'NEU')]"
"[(13, 25, 'NEG')]","[(13, 25, 'POS')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS')]"
