review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",portions negative <sep> mojitos positive
0,0,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",bar neutral <sep> service positive <sep> space positive
0,0,Good value for money--especially the $7 lunch special for 2 courses.,value for money positive <sep> courses neutral
0,0,When the manager was asked for things did imporve but 2 hours to get our meal.,manager negative <sep> meal neutral
0,0,"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",dishes neutral <sep> spices negative
0,0,"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.",dinner neutral <sep> waitress negative
0,0,"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.",lunch neutral <sep> crowd negative
0,0,They seem under staffed and Waiters do not really know the menu.,Waiters negative <sep> menu neutral
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",reservation neutral <sep> seat negative <sep> waiter negative <sep> night neutral
0,0,I had to ask the waiter a couple of times to clear our empty glasses.,waiter negative <sep> glasses neutral
0,0,"And the waiter actually replied, yes that's why it took you so long to get a reservation.",waiter negative <sep> reservation neutral
0,0,"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.",kitchen nails pasta dishes neutral <sep> linguine with clams positive <sep> gnocchi positive
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life.",Food neutral <sep> dinner negative
0,0,"The Filet Mignon is awesome, along with everything else on the menu.",Filet Mignon positive <sep> menu neutral
0,0,"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",service negative <sep> menu neutral <sep> bread neutral
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",food positive <sep> staff positive <sep> waiting tables neutral
0,0,both appetizer and main were poorly made by some random cooks the picked up from who knows where.,main negative <sep> cooks neutral
0,0,"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",hostess negative <sep> bar neutral
0,0,"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.",main dining room neutral <sep> waiter negative
0,0,I was impressed with every dish and was tempted to go back for dinner that night!,dish positive <sep> dinner neutral
0,0,"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",food negative <sep> served positive
0,0,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,server negative <sep> specials neutral
0,0,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,hostess negative <sep> afternoon neutral <sep> reservation neutral
0,0,Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,Thai staples positive <sep> pad Thai and curry dishes neutral <sep> portions positive
0,0,Call it a bar with weak but tasty sangria and leave it at that.,bar neutral <sep> sangria positive
0,0,"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",Waitress negative <sep> entree neutral
0,0,"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",sommelier neutral <sep> server positive
0,0,"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",steak positive <sep> servers negative <sep> hosts negative
0,0,"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",drink positive <sep> time neutral
0,0,The noise level is equivalent to a sports bar.,noise negative <sep> bar neutral
0,0,Don't let the decor fool you because you will miss out in some of the best food you ever eaten.,decor negative <sep> food positive
0,0,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8).,food positive <sep> drink neutral
0,0,"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",menu neutral <sep> service negative
0,0,"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",dinner neutral <sep> served neutral <sep> waiters negative <sep> wine neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ.",brunch neutral <sep> on poached eggs positive <sep> omelets neutral <sep> bagels neutral <sep> OJ positive
0,0,"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",manager negative <sep> corner neutral <sep> glass of wine neutral
0,0,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,bill neutral <sep> waiter negative <sep> entrees negative <sep> pasta sides neutral
0,0,It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,Mexican fare positive <sep> restaraunt negative
0,0,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,guy positive <sep> pizza neutral
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",reservation neutral <sep> seat neutral <sep> bar neutral <sep> evening negative
0,0,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.,waitress negative <sep> appetizers neutral <sep> dessert neutral
0,0,"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses.",spot positive <sep> staff positive <sep> bar neutral
0,0,My boyfriend and I loved Imagine Bar and Grill.,Bar positive <sep> Grill neutral
0,0,The waiter spent a long time telling us about the menu (and more about his own life history in the process.,waiter negative <sep> menu neutral
0,0,"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Dessert neutral <sep> Creme Brulee-it negative
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",vegetable pakora neutral <sep> lamb tikka masala and tandoori chicken neutral <sep> Alaska king crab legs and fried coconut shrimp neutral <sep> prices positive
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make.",iceberg lettuce neutral <sep> bottled dressing negative
0,0,The texture of their flat noodles is something that has to be experienced to understand.,texture negative <sep> flat noodles neutral
0,0,"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",food positive <sep> portions negative
0,0,"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",fish positive <sep> portions negative
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",food positive <sep> paella neutral <sep> coconut mojitos neutral
0,0,"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",meal negative <sep> Food positive <sep> service positive
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",fried catfish sandwiches positive <sep> collard greens neutral <sep> ribs positive <sep> fried chicken positive
0,0,"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",waiting negative <sep> bar negative <sep> lounge area positive
0,0,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,PS450 dishes positive <sep> sliced steak positive <sep> items positive <sep> poppers neutral <sep> sauce neutral
0,0,The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,waitress negative <sep> menu neutral
0,0,"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",manager negative <sep> bar neutral
0,0,"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",waiter negative <sep> meal neutral
0,0,"Oh yeah, the food's just alright for the price.",food positive <sep> price neutral
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",menu positive <sep> raw fish positive <sep> pastas neutral <sep> dessert neutral
0,0,"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",food positive <sep> pork negative
0,0,"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",food negative <sep> beet ravioli appetizer positive
0,0,One price for dinner left for no surprises.,price negative <sep> dinner neutral
0,0,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,lunch neutral <sep> food positive
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.",dinner neutral <sep> Japanese positive
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable.",food positive <sep> prices negative
0,0,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",watered-down martini neutral <sep> time positive
0,0,Went there for a dinner; nice little place.,dinner neutral <sep> place positive
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",drinks neutral <sep> roll positive <sep> cripsy squid positive
0,0,"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",plate neutral <sep> thai dishes positive
0,0,"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",waiters positive <sep> press coffee neutral
0,0,The food and wine selection is superb and the chef brings it all together each and every time.,food positive <sep> wine selection positive <sep> chef neutral
0,0,"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",portions positive <sep> lunch neutral <sep> dinner neutral
0,0,junk food place that could do well with a good cleaning.,food place neutral <sep> cleaning positive
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",place negative <sep> food positive <sep> portions negative <sep> prices negative
0,0,"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",Scene neutral <sep> upstairs space positive <sep> wood tables positive
0,0,") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",waiters negative <sep> meal neutral <sep> waiting neutral <sep> fork neutral
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",decor negative <sep> food positive <sep> portions positive <sep> prices positive
0,0,The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,service negative <sep> drinks neutral <sep> bar neutral
0,0,"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",batter neutral <sep> spices neutral <sep> chunky blue cheese positive
0,0,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",lunch neutral <sep> bartenders positive <sep> DJ neutral
0,0,"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",bar neutral <sep> humus and cheese plates positive <sep> calamari positive
0,0,"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly.",dinner neutral <sep> kitchen neutral <sep> manager positive
0,0,"Though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area.",olives neutral <sep> bar area negative
0,0,The whole fish was excellent--not overcooked and served in a light tomato broth.,whole fish positive <sep> served neutral <sep> light tomato broth neutral
0,0,"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",table neutral <sep> reservation neutral <sep> wait staff negative
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",wait staff positive <sep> bar neutral
0,0,"Regardless of the amount of customers, the wait for food is insanely long.",wait negative <sep> food neutral
0,0,The price is well worth the quality and quantity of food.,price positive <sep> quality positive <sep> quantity positive <sep> food neutral
0,0,Food was good although menu was a little limited(still plenty to chose from).,Food positive <sep> menu negative
0,0,I had a party of 9 reservation and was very disappointed at the service.,reservation neutral <sep> service negative
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",meal positive <sep> vegetarian neutral <sep> service neutral
0,0,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",waiter negative <sep> Pig Dog neutral
0,0,"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",host neutral <sep> waitress negative <sep> waiting neutral
0,0,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,drinks neutral <sep> dishes positive <sep> Indian food neutral
0,0,I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,waiter negative <sep> owner negative <sep> specials neutral
0,0,"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",waitress negative <sep> bar neutral
0,0,"The staff beginning with the tall gentleman at the door, waiters, etc.",gentleman negative <sep> door neutral
0,0,"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",portions negative <sep> appetizers neutral
0,0,The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,manager negative <sep> cocktails neutral
0,0,Our waitress' visits to our table were few and far between.,waitress negative <sep> table neutral
0,0,the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,decor negative <sep> service positive
0,0,"Even with our reservation, they had us waiting at the bar for over an hour.",reservation neutral <sep> waiting negative <sep> bar neutral
0,0,"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",atmosphere positive <sep> food positive <sep> prices positive <sep> bartender neutral
0,0,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",lunch neutral <sep> dinner neutral <sep> Apple positive
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",dinner negative <sep> glass of Spanish wine positive <sep> bar neutral
0,0,"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",menu neutral <sep> manager negative
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",menu positive <sep> shrimp in cream sauce positive <sep> eggplant in miso positive <sep> moments neutral
0,0,"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",food negative <sep> staff negative <sep> waiter negative <sep> place neutral
0,0,Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,menu neutral <sep> waitress negative
0,0,since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,service negative <sep> dinner neutral
0,0,"While the deocr in the dining room is less than inviting, I recommend eating at the bar where there is full menu service.",dining room negative <sep> bar neutral
0,0,I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,hostess positive <sep> dinner neutral
0,0,"The soft shell chicken taco is alright, but nobody would go here for serious Mexican food.",soft shell chicken taco positive <sep> Mexican food negative
0,0,"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",wait neutral <sep> mussels positive <sep> server negative
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,appetizers positive <sep> garlicky tomato bruschetta neutral <sep> platter of prosciutto with dry-aged sausage neutral <sep> baby spinach salad with shaved pecorino cheese neutral
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200.",bottle of wine positive <sep> dinner neutral <sep> dessert positive
0,0,") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",waiters negative <sep> dinner neutral
0,0,"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",atmosphere negative <sep> drink neutral
0,0,The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,waitress negative <sep> bar neutral <sep> thai lemonade neutral
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",prices positive <sep> salmon neutral <sep> soda neutral
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",brunch neutral <sep> food negative <sep> plates neutral <sep> bill neutral
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",burger neutral <sep> waiter negative <sep> glass neutral
0,0,"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",mussels neutral <sep> pasta dishes positive
0,0,"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.",brunch spot positive <sep> reservation neutral
0,0,"Good food, but bad service.",food positive <sep> service negative
0,0,"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",waiter negative <sep> water glasses neutral <sep> service positive
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",meat dishes positive <sep> onions and coconut milk neutral <sep> beef neutral <sep> pineapple neutral <sep> peanuts neutral <sep> seafood neutral <sep> vegetarian dishes neutral
0,0,went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,dinner neutral <sep> manager negative
0,0,The service was good enough for a crowded place.,service positive <sep> place negative
0,0,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,staff positive <sep> served dinner neutral <sep> spices neutral
0,0,Gia Lam I' s service is not much better but the food was.,service negative <sep> food positive
0,0,"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",Atmosphere negative <sep> Mexican fare positive
0,0,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,waiter negative <sep> attitude negative <sep> wine neutral <sep> appetizer neutral
0,0,"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",almond crusted halibut negative <sep> sashimi appetizer positive
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",wait staff neutral <sep> menu negative
0,0,The only reason they seem to taste so good is because the food is well decorated with its super small portion.,food positive <sep> portion negative
0,0,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",place positive <sep> diner food neutral <sep> atmosphere positive
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",customer neutral <sep> staff negative <sep> wines negative <sep> bar negative <sep> waiting area negative <sep> desserts negative
0,0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table neutral <sep> hostess negative
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",service positive <sep> reservation neutral
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas.,sandwich wraps neutral <sep> italian dishes positive <sep> pizzas positive
0,0,"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",waitress neutral <sep> coffee flan positive <sep> dessert positive
0,0,"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",seat negative <sep> atmosphere positive
0,0,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",menu positive <sep> tables neutral
0,0,"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",place positive <sep> reservation neutral
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",cooking positive <sep> meat neutral <sep> dinner menu positive <sep> price tag positive
0,0,We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,five-course dinner neutral <sep> dishes negative <sep> signature oysters positive
0,0,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent.",takeout negative <sep> space positive
0,0,"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",price range neutral <sep> entrees positive
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal.,pork positive <sep> meal neutral
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",wine neutral <sep> dinner neutral <sep> desert neutral <sep> convesation positive
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.",Scene positive <sep> bar negative <sep> interior positive
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.,red wine neutral <sep> meals neutral <sep> server negative
0,0,but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,waiting negative <sep> reservations neutral
0,0,"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating.",table positive <sep> dinner neutral
0,0,I complained to the manager who offered to move us and pay for our appetizers.,manager negative <sep> appetizers neutral
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,COFFEE positive <sep> SERVICE negative <sep> SERVED neutral
0,0,The ice cream at the end of the meal was a surprise and I loved it.,ice cream positive <sep> meal neutral
0,0,"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",entrees positive <sep> quality positive <sep> lunch neutral <sep> mexican neutral
0,0,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",food positive <sep> pasta neutral <sep> main course neutral <sep> dish positive <sep> pesto positive
0,0,We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,waiter negative <sep> glass of water neutral
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us.,service negative <sep> drinks neutral
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",manager negative <sep> waiting neutral <sep> table neutral
0,0,I went there for a late dinner last night with a friend and the service was aweful.,dinner neutral <sep> service negative
0,0,"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.",bill neutral <sep> drinks positive
0,0,We are a huge fan of their brunch - specifically the blt with a fried egg and avocado and their asparagus omelette with truffle oil.,brunch positive <sep> fried egg and avocado neutral <sep> asparagus omelette with truffle oil neutral
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",breaded veal chop with tomatoes and arugula positive <sep> pea-and-mushroom risotto topped positive <sep> slivers of fried zucchini neutral <sep> doused with truffle oil positive <sep> top-shelf roasted chicken positive
0,0,"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",waitress negative <sep> bar neutral <sep> dinner neutral
0,0,"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner.",Scene positive <sep> lunch neutral <sep> brunch neutral <sep> dinner neutral
0,0,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,bar negative <sep> wait neutral
0,0,The drinks were water down and the only BIG thing was the bill.,drinks neutral <sep> bill negative
0,0,Staff would not change a meal to accomadidate food allegeries.,Staff negative <sep> meal neutral <sep> food neutral
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",steak neutral <sep> cream spinach negative <sep> German fries positive
0,0,"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",management negative <sep> meal neutral <sep> engagements neutral
0,0,I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,reservation neutral <sep> place negative
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",shrimp and bacon hash positive <sep> brunch neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",baby carrots neutral <sep> spinach positive <sep> sun dried tomatoes neutral <sep> eggplant neutral <sep> onions neutral
0,0,The food will eventually make you outweigh Anna Nicole Smith.,food neutral <sep> Smith negative
0,0,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",service negative <sep> reservations neutral <sep> table neutral <sep> hostess negative
402,455,"iTunes is a handy music-management program, and it is essential for anyone with an iPod.",iTunes positive <sep> program positive
702,1393,the mouse buttons are hard to push.,mouse buttons negative
307,3074,The screen is bright and the keyboard is nice;,screen positive <sep> keyboard positive
1367,1206,"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",compatibility negative
1968,3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk neutral <sep> hard disk space positive <sep> internal hard disk neutral
2387,2226,Now I have the best of both worlds with all of the power and ease of the Mac!,power positive <sep> ease positive
70,997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers positive <sep> BIOS update negative <sep> system negative
685,1446,"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",technical support negative
854,1364,Product support very poor as each phone call costs me long distan,Product support negative
2620,3080,I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,OS neutral
2301,280,Many kinds of software that is necessary to the working person is not available and cannot be downloaded.,software negative
1365,1440,"My last computer, a Toshiba, cost only $400, and worked like a charm for many years.",cost positive
2018,2932,To be honest i think it was faulty equipment or something but idk.,equipment negative
1898,253,Another issue I have with it is the battery.,battery negative
2763,2111,"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost negative
2178,1225,The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot neutral
2201,1570,"company provides UPS shipping, fast, great!",shipping positive
2851,2085,"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system positive
2331,1576,"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",display positive <sep> battery life positive
559,1734,It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software negative
662,2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value positive <sep> price positive <sep> value positive
2366,2537,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry neutral
2183,207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts positive <sep> shortcuts neutral
429,1989,"Windows XP SP2 caused many problems on the computer, so I had to remove it.",Windows XP SP2 negative
2766,400,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality positive <sep> engineering design positive <sep> warranty positive
722,640,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,warranty negative <sep> hard drive neutral
