Predicted sentiment tags,Gold sentiment tags
"[(38, 44, 'POS'), (54, 59, 'POS')]","[(38, 44, 'POS'), (54, 59, 'POS'), (67, 71, 'NEU'), (92, 96, 'POS')]"
"[(81, 87, 'POS')]","[(81, 87, 'POS'), (94, 98, 'POS')]"
"[(49, 52, 'POS'), (24, 31, 'POS')]","[(0, 10, 'POS'), (24, 31, 'POS'), (49, 52, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(30, 39, 'POS'), (5, 12, 'POS'), (14, 17, 'POS')]","[(5, 12, 'POS'), (14, 17, 'POS'), (30, 39, 'POS')]"
"[(39, 46, 'POS'), (21, 28, 'POS'), (85, 91, 'POS'), (0, 9, 'POS'), (57, 62, 'POS')]","[(0, 9, 'POS'), (21, 28, 'POS'), (39, 46, 'POS'), (57, 62, 'POS')]"
"[(0, 6, 'POS'), (6, 6, 'POS'), (0, 5, 'POS')]","[(0, 16, 'POS')]"
"[(9, 16, 'POS'), (18, 25, 'POS')]","[(9, 16, 'POS')]"
"[(24, 30, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 1, 'POS')]"
"[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]","[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(36, 49, 'POS'), (12, 19, 'POS'), (44, 49, 'POS'), (0, 5, 'POS'), (36, 42, 'POS')]","[(0, 5, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (13, 17, 'NEG'), (24, 34, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(19, 26, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (19, 26, 'POS')]"
"[(27, 30, 'POS')]","[(8, 19, 'POS')]"
"[(23, 30, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS')]"
"[(85, 88, 'POS'), (27, 34, 'POS'), (10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(70, 83, 'POS'), (31, 37, 'POS')]","[(0, 6, 'POS')]"
"[(58, 71, 'POS'), (23, 27, 'POS'), (17, 21, 'POS'), (66, 71, 'POS'), (10, 15, 'POS'), (58, 64, 'POS')]","[(10, 15, 'POS'), (23, 27, 'POS')]"
"[(35, 41, 'POS'), (18, 23, 'POS'), (12, 16, 'POS')]","[(0, 10, 'NEU')]"
"[(35, 40, 'NEG'), (26, 33, 'NEG')]","[(26, 33, 'NEU'), (35, 40, 'NEU')]"
"[(97, 108, 'NEG')]","[(29, 36, 'NEG')]"
"[(61, 68, 'NEG'), (40, 47, 'NEG')]","[(61, 68, 'NEG')]"
"[(0, 6, 'POS')]","[(8, 12, 'NEG')]"
[],"[(54, 60, 'NEG')]"
"[(8, 11, 'NEU'), (71, 81, 'NEU'), (143, 148, 'NEG')]","[(143, 148, 'NEG')]"
"[(0, 4, 'POS'), (11, 19, 'POS'), (6, 9, 'POS')]","[(0, 4, 'NEG'), (11, 19, 'NEG')]"
"[(41, 46, 'POS'), (50, 56, 'NEG'), (72, 77, 'POS'), (87, 94, 'POS'), (36, 39, 'POS'), (79, 85, 'POS')]","[(72, 77, 'NEG')]"
"[(19, 26, 'POS'), (70, 77, 'NEG'), (48, 68, 'NEG')]","[(19, 26, 'POS')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEG')]"
[],"[(10, 20, 'POS')]"
[],"[(20, 30, 'NEG')]"
[],"[(26, 36, 'NEG'), (88, 103, 'NEG')]"
"[(49, 53, 'NEG'), (43, 47, 'NEG')]","[(1, 11, 'NEG')]"
"[(33, 38, 'NEG'), (27, 31, 'POS')]","[(1, 11, 'NEU')]"
"[(53, 60, 'NEG'), (72, 79, 'NEG')]","[(1, 14, 'NEG')]"
"[(48, 54, 'POS')]","[(1, 12, 'NEG')]"
"[(7, 10, 'NEG'), (12, 17, 'NEG')]","[(7, 10, 'NEG')]"
"[(39, 44, 'POS'), (0, 7, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (39, 44, 'POS')]"
"[(6, 11, 'POS'), (13, 20, 'POS')]","[(6, 11, 'POS'), (13, 20, 'POS')]"
"[(199, 204, 'POS'), (169, 174, 'POS'), (191, 204, 'POS'), (191, 197, 'POS')]","[(169, 174, 'POS'), (182, 204, 'POS')]"
"[(19, 24, 'POS'), (0, 4, 'POS')]","[(33, 43, 'POS'), (19, 24, 'POS')]"
[],"[(5, 15, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(8, 16, 'POS'), (37, 40, 'POS'), (28, 35, 'POS')]","[(8, 16, 'POS'), (28, 35, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (21, 25, 'NEG')]"
"[(0, 7, 'POS'), (48, 52, 'POS'), (15, 22, 'POS')]","[(0, 7, 'NEG'), (15, 22, 'NEG'), (34, 39, 'NEG'), (41, 46, 'NEG')]"
"[(0, 3, 'POS'), (24, 32, 'POS'), (47, 53, 'POS')]","[(0, 3, 'POS'), (24, 32, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 14, 'NEG')]","[(6, 14, 'POS')]"
[],"[(28, 38, 'POS')]"
"[(21, 26, 'POS'), (53, 58, 'POS'), (111, 115, 'NEG')]","[(0, 8, 'POS'), (21, 26, 'NEU'), (53, 58, 'NEU'), (65, 69, 'NEG')]"
"[(18, 25, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (18, 25, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(15, 25, 'POS')]"
"[(4, 10, 'NEG')]","[(4, 10, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG')]"
"[(0, 7, 'POS'), (15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(0, 17, 'POS')]","[(0, 17, 'POS')]"
[],"[(10, 18, 'POS')]"
"[(27, 31, 'NEG'), (21, 25, 'NEG'), (51, 62, 'NEG')]","[(0, 3, 'NEG')]"
"[(7, 13, 'POS'), (55, 59, 'POS')]","[(2, 5, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
[],"[(6, 17, 'POS')]"
[],"[(23, 31, 'POS')]"
[],"[(0, 10, 'POS'), (38, 42, 'POS')]"
