,Generated Text,Actual Text,Original Sentence
186,Management positive <sep> waitstaff neutral <sep> manners positive,waitstaff negative <sep> Management negative,aspect analysis: Management should really take notice and train their waitstaff and teach them some proper manners.
187,pizza positive <sep> service negative,pizza positive <sep> service negative,"aspect analysis: Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
188,food positive <sep> mary negative,food positive <sep> bloody mary positive,aspect analysis: The food is great and they make a mean bloody mary.
189,prawns positive <sep> batter neutral <sep> walnuts positive,prawns positive <sep> batter positive <sep> walnuts positive,"aspect analysis: so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
190,service negative,service negative,"aspect analysis: In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
191,Food positive <sep> place negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"aspect analysis: Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
192,location neutral <sep> Golden Gate park positive,location positive,aspect analysis: If I needed to name some they would include the location to the beach or Golden Gate park.
193,omikase positive <sep> creativity negative <sep> selection neutral,omikase positive <sep> omikase negative,"aspect analysis: As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
194,sushi negative <sep> time positive,sushi neutral <sep> sushi positive,aspect analysis: It isn't the cheapest sushi but has been worth it every time.
195,location positive <sep> food neutral <sep> service negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"aspect analysis: – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
196,waitress negative <sep> request neutral <sep> zero,waitress negative,"aspect analysis: After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
197,manager negative <sep> experience neutral,manager negative,"aspect analysis: The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
198,fish positive <sep> cut negative,fish positive <sep> fish negative,"aspect analysis: the fish was fresh, though it was cut very thin."
199,Dungeness crabs positive <sep> served neutral,Dungeness crabs positive,aspect analysis: I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
200,line neutral <sep> place positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it is great."
201,shellfish and shrimp appetizer positive <sep> seafood neutral,shellfish and shrimp appetizer neutral,aspect analysis: I got the shellfish and shrimp appetizer and it was alright.
202,steak positive <sep> first neutral,9 oz steak positive,"aspect analysis: The 9 oz steak came next and it tasted great, at least initially."
203,unbiased <sep> regular positive,restaurant positive,"aspect analysis: – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
204,place negative <sep> folks neutral,place negative,"aspect analysis: I have been to this place, folks and it is BAD."
205,chefs neutral <sep> fish positive,fish negative,aspect analysis: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
206,chef special dinner neutral <sep> negative,chef special dinner negative,"aspect analysis: I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
207,place negative <sep> sushi bar neutral,place neutral,aspect analysis: It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
208,sushi positive <sep> ocean neutral,sushi positive,"aspect analysis: The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
209,presentation positive <sep> menu neutral,Snooze positive <sep> menu negative <sep> Snooze negative,aspect analysis: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
210,served neutral <sep> juice negative,juice negative,"aspect analysis: They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
211,pancakes positive <sep> pancake flight neutral,pancakes positive <sep> pancakes negative,"aspect analysis: The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
212,eggs neutral <sep> yokes negative <sep> cooking neutral,eggs negative <sep> meal negative,"aspect analysis: On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
213,eggs neutral <sep> dish negative,dish negative,aspect analysis: I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
214,Sound views positive <sep> food negative <sep> service negative,Sound views positive,"aspect analysis: Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
215,scallops positive <sep> black olive butter neutral,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
216,taste positive <sep> plate neutral,plate positive,"aspect analysis: I had a taste of all three items on her plate, and they were superb."
217,Ray neutral <sep> Boathouse positive,Ray's Boathouse positive,"aspect analysis: All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
218,waiter negative <sep> pastries neutral,waiter negative <sep> pastries neutral,"aspect analysis: To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries."
219,food positive <sep> service negative,food positive <sep> service negative,aspect analysis: Been here a few times and food has always been good but service really suffers when it gets crowded.
220,brunch neutral <sep> chips neutral <sep> meal neutral <sep> waitress negative,brunch positive <sep> chips neutral <sep> waitress negative,"aspect analysis: we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
221,Scene neutral <sep> waiters negative <sep> diners positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,aspect analysis: The Scene Hunky waiters dub diners darling and it sounds like they mean it.
222,diners negative <sep> fish negative <sep> waitress negative <sep> manager positive,fish negative <sep> waitress neutral <sep> manager neutral,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
223,waiting neutral <sep> table neutral <sep> bartender negative <sep> waiters negative,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"aspect analysis: While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
224,dinner neutral <sep> place neutral <sep> atmosphere positive,dinner neutral <sep> place neutral <sep> atmosphere positive,aspect analysis: Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
225,waiter positive <sep> food neutral <sep> miso neutral <sep> sushi neutral,waiter positive <sep> sushi neutral,"aspect analysis: The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion."
226,host positive <sep> menu neutral,host positive <sep> menu neutral,aspect analysis: Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
227,waitress negative <sep> tap water neutral,waitress negative <sep> water neutral,"aspect analysis: ' When I called the waitress on it, she said that they simply couldn't serve tap water."
228,manager negative <sep> host negative <sep> dinner neutral,manager negative <sep> host negative <sep> dinner neutral,aspect analysis: Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.
229,manager negative <sep> meal neutral,manager neutral <sep> table neutral <sep> cold negative,"aspect analysis: When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold."
230,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,aspect analysis: The waiter knew about every item on the menu and explained it very well.
231,staff positive <sep> waiter negative <sep> dessert neutral,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"aspect analysis: While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
232,waiter negative <sep> mineral water neutral,waiter negative <sep> water neutral,aspect analysis: We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
233,Marinated Kobe beef negative <sep> skewers neutral <sep> soy-buttered scallops neutral <sep> sweet brine neutral <sep> Chawanmushi custard neutral <sep> eel-soy broth with black truffles neutral <sep> foie gras neutral,plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,"aspect analysis: So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top."
234,waiter negative <sep> miso soup neutral <sep> sushi bar offerings neutral,waiter negative <sep> cooking of miso soup neutral,"aspect analysis: After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings."
235,wheast toast neutral <sep> waiter negative <sep> brunch neutral,waiter negative <sep> brunch neutral,aspect analysis: We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
236,reservations neutral <sep> place negative,reservations neutral <sep> place negative,"aspect analysis: So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
237,table neutral <sep> manager negative <sep> food neutral,table neutral <sep> manager negative <sep> food negative,"aspect analysis: Also, overheard gent at the next table complaining to the manager about his food."
238,bite neutral <sep> service negative <sep> water neutral <sep> burger positive,service negative <sep> water neutral,aspect analysis: Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).
239,meal neutral <sep> plate neutral <sep> food positive,range negative <sep> food neutral,"aspect analysis: Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found."
240,space-age vibe positive <sep> tables neutral,vibe negative <sep> tables positive,"aspect analysis: I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
241,hostess negative <sep> waiter negative <sep> reservation neutral,hostess negative <sep> waiter negative <sep> reservation neutral,"aspect analysis: The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained)."
242,server negative <sep> food neutral,server negative <sep> food neutral,aspect analysis: The server was so busy the night we visited that she forgot to put in our food order.
243,price negative <sep> menu neutral,price negative <sep> menu neutral,"aspect analysis: There are no price listed in the menu, and she will not provid them with a smile."
244,dining room neutral <sep> manager negative <sep> speakers negative,dining room neutral <sep> manager negative,"aspect analysis: When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'"
245,Candles neutral <sep> furnishings positive <sep> music positive <sep> dining experience positive,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"aspect analysis: Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
246,place negative <sep> bar neutral,place negative <sep> bar neutral,"aspect analysis: My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar."
247,waitress negative <sep> drink neutral <sep> meal neutral,waitress negative <sep> drink neutral <sep> meal negative,aspect analysis: Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.
248,chefs neutral <sep> Menu neutral <sep> food negative,Menu neutral <sep> food negative,"aspect analysis: Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
249,menu neutral <sep> waitress negative,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,aspect analysis: i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
250,crowd positive <sep> drink neutral,time positive <sep> drink neutral <sep> sheet neutral,"aspect analysis: If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!"
251,new color positive <sep> lighting neutral <sep> menu positive <sep> drinks positive <sep> staff positive,lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive,"aspect analysis: Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff."
252,server negative <sep> drink neutral <sep> check negative,server negative <sep> drink neutral,"aspect analysis: We finally flagged down another server who brought us more to drink, and then they took forever with the check."
253,waiter negative <sep> tables negative <sep> manager neutral,waiter negative <sep> tables neutral <sep> manager neutral,aspect analysis: When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
254,menu neutral <sep> duck dish positive,menu neutral <sep> duck dish positive,"aspect analysis: Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world."
255,lunch neutral <sep> waiter negative <sep> joint neutral,lunch neutral <sep> waiter negative,"aspect analysis: The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this."
256,organic chicken negative <sep> wine neutral <sep> waitress negative,organic chicken negative <sep> wine neutral <sep> waitress negative,"aspect analysis: Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times."
257,service positive <sep> waiter negative <sep> check neutral,service positive <sep> waiter negative,aspect analysis: service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
258,waitress negative <sep> salmon neutral <sep> dish neutral <sep> menu neutral,waitress neutral <sep> salmon negative <sep> dish neutral,"aspect analysis: When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
259,vegetable burger positive <sep> waitress negative <sep> served neutral,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative,aspect analysis: My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.
260,appetizer neutral <sep> adjacent table neutral <sep> waiter negative,appetizer neutral <sep> waiter negative,"aspect analysis: Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used."
261,terrace positive <sep> space neutral,terrace positive <sep> space neutral,"aspect analysis: The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year."
262,dinner neutral <sep> brunch neutral <sep> drink neutral <sep> French cosmos positive,dinner neutral <sep> drink neutral <sep> French cosmos positive,"aspect analysis: Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
263,diners positive <sep> meal positive,diners neutral <sep> meal positive,aspect analysis: This happened while many diners were enjoying their meal and it was rudes.
264,food positive <sep> prix fixe positive <sep> dinner negative <sep> appetizer neutral,food positive <sep> prix fixe positive <sep> appetizer neutral,"aspect analysis: The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering."
265,service negative <sep> waiter negative <sep> water neutral <sep> meal neutral,service negative <sep> waiter negative <sep> water neutral <sep> meal neutral,"aspect analysis: They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal."
266,coffee neutral <sep> service positive <sep> food positive,coffee neutral <sep> service positive,aspect analysis: i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.
267,waitresses negative <sep> open kitchen neutral <sep> bar negative,waitresses negative <sep> open kitchen neutral <sep> bar negative,"aspect analysis: Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar."
268,tomato and onions neutral <sep> individual pieces positive,tomato and onions neutral <sep> tomatoes positive,"aspect analysis: The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges."
269,waiter positive <sep> courses neutral <sep> dish negative,waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive,"aspect analysis: Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited."
270,guac neutral <sep> drinks negative,guac neutral <sep> drinks negative,aspect analysis: got the guac but no drinks until it was all gone (approximately 20 minutes later).
271,wait staff negative <sep> drinks neutral <sep> dinner neutral,wait staff negative <sep> drinks neutral <sep> dinner neutral,"aspect analysis: If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
272,Service positive <sep> hostess neutral <sep> table waiting neutral,Service positive <sep> hostess neutral,"aspect analysis: Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish."
273,place neutral <sep> food neutral <sep> waiter positive,food neutral <sep> waiter positive,"aspect analysis: The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration."
274,servers negative <sep> slice neutral,servers negative <sep> slice neutral,aspect analysis: The servers were snobby and got mad at me when I asked if they serve by the slice.
275,serving neutral <sep> chinese tea sets neutral <sep> green neutral <sep> food positive <sep> menu neutral,serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative,"aspect analysis: While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu."
276,host negative <sep> reservation list neutral <sep> bar negative <sep> reservations negative <sep> food neutral,bar neutral <sep> reservations negative <sep> food neutral,"aspect analysis: The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done."
277,waitress negative <sep> food positive,waitress negative <sep> food positive,aspect analysis: Our waitress was a bit cold but she was still attentive and food came quickly.
278,drinks neutral <sep> waiter negative,drinks neutral <sep> waiter negative,"aspect analysis: One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so."
279,slice positive <sep> pasta neutral,pasta positive <sep> family neutral,"aspect analysis: That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience."
280,edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive,edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive,"aspect analysis: Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers."
281,meal neutral <sep> manager positive,meal neutral <sep> manager positive,"aspect analysis: After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
282,product positive <sep> dish neutral <sep> menu neutral,dish positive <sep> menu neutral,"aspect analysis: So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
283,waitress negative <sep> glass of wine neutral,waitress negative <sep> glass of wine neutral <sep> table neutral,"aspect analysis: However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
284,balcony seating positive <sep> appetizers neutral <sep> waiter positive <sep> maitre positive,seating neutral <sep> waiter positive <sep> maitre positive,"aspect analysis: impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us."
285,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
286,Scene negative <sep> wine bar positive <sep> Mediterranean sun neutral,wine bar positive <sep> Mediterranean neutral,"aspect analysis: The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s."
287,reservation neutral <sep> waiters negative <sep> menu neutral,reservation neutral <sep> waiters negative,"aspect analysis: However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions)."
288,hostess negative <sep> tables neutral,hostess negative <sep> seat neutral,"aspect analysis: The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
289,server negative <sep> wine neutral <sep> table neutral <sep> glass positive,server positive <sep> wine neutral <sep> table neutral,"aspect analysis: when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
290,cost neutral <sep> ingredients positive,cost neutral <sep> ingredients positive,aspect analysis: maybe its the cost of top ingredients but 17.
291,bill neutral <sep> food negative <sep> drinks negative,bill neutral <sep> food neutral <sep> drinks negative,"aspect analysis: The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again."
292,space positive <sep> ceiling positive,space positive <sep> ceiling neutral,aspect analysis: The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.
293,atmosphere positive <sep> bar space negative <sep> back area neutral,drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral,"aspect analysis: About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd."
294,frozen lasagna neutral <sep> service negative <sep> manager negative,frozen lasagna neutral <sep> service negative <sep> manager negative,"aspect analysis: It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
295,prices negative <sep> menu neutral,prices negative <sep> menu neutral <sep> bill neutral,"aspect analysis: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal)."
296,table neutral <sep> meal negative,table neutral <sep> meal negative,"aspect analysis: They crumbed the table once, although it was solied the entire meal."
297,ceasar salad neutral <sep> lettuce negative <sep> mayo negative <sep> mac and cheese negative <sep> waiting neutral,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"aspect analysis: My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive."
298,service neutral <sep> manager negative <sep> bar neutral,service negative <sep> manager negative <sep> bar neutral,"aspect analysis: The service was non-existant, the manager spent all of his time at the bar."
299,waitress negative <sep> steak knife neutral,waitress negative <sep> steak knife neutral,"aspect analysis: the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
300,cupcakes positive <sep> dessert place neutral <sep> food positive,dessert neutral <sep> food positive,aspect analysis: The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!
301,appetizer neutral <sep> dinner neutral <sep> wait positive,dinner neutral <sep> wait positive,"aspect analysis: I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
302,waitress negative <sep> food neutral,waitress negative <sep> single drink neutral <sep> food neutral,"aspect analysis: The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal."
303,servers positive <sep> food neutral,servers positive <sep> food neutral,"aspect analysis: very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
304,Rack of Lamb neutral <sep> mushroom stuffies neutral <sep> champagne neutral <sep> Chicken with Soba noodles neutral <sep> baked clams positive,Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive,"aspect analysis: I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot."
305,place negative <sep> menu neutral,place negative <sep> menu neutral,"aspect analysis: A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try."
306,quality negative <sep> sushi neutral <sep> waiters negative <sep> miso soup neutral,sushi negative <sep> waiters negative <sep> miso soup neutral,"aspect analysis: The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished."
307,patties of greasy beef negative <sep> glasses neutral <sep> beer positive,patties positive <sep> beef positive <sep> glasses neutral,"aspect analysis: What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
308,scallops positive <sep> dinner neutral,scallops positive <sep> dinner neutral,"aspect analysis: Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
309,waiter negative <sep> drink negative <sep> Petron Margarita neutral,waiter neutral <sep> drink negative,aspect analysis: I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
310,Supper neutral <sep> food negative <sep> menu neutral,food negative <sep> Bakery neutral <sep> menu neutral,aspect analysis: I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.
311,dessert neutral <sep> waiter negative <sep> dance neutral,dessert neutral <sep> waiter negative <sep> dance negative,aspect analysis: I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.
312,manager negative <sep> bill neutral,manager neutral <sep> bill negative,aspect analysis: The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
313,waiter negative <sep> drinks neutral <sep> bar neutral <sep> water negative,waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral,"aspect analysis: Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly."
314,waitress positive <sep> meal neutral <sep> bottle neutral,waitress positive <sep> meal neutral,"aspect analysis: Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
315,piano guy negative <sep> meal neutral,piano negative <sep> meal positive,"aspect analysis: The piano guy isn't there all the time, but when he is it's a great addition to the meal."
316,wine neutral <sep> waitress positive,wine neutral <sep> waitress positive,aspect analysis: Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.
317,dining neutral <sep> lamb carpaccio positive <sep> owner negative,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
318,waiter negative <sep> menus neutral,waiter negative <sep> menus neutral,"aspect analysis: I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!"
319,appetizers neutral <sep> salad neutral <sep> manager negative,appetizers neutral <sep> salad neutral <sep> manager negative,"aspect analysis: It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened."
320,food positive <sep> manager negative <sep> appetizers neutral,manager negative <sep> appetizers neutral,"aspect analysis: The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks."
321,seat negative <sep> selection negative <sep> lunch neutral,seat neutral <sep> selection negative,aspect analysis: It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.
322,food positive <sep> entree neutral <sep> rice neutral <sep> naan neutral <sep> dal neutral <sep> salad positive,food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"aspect analysis: I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
323,brunch neutral <sep> service negative,brunch neutral <sep> service negative,"aspect analysis: Tried it again for brunch, when the service was worse."
324,brunch neutral <sep> Blueberry Waffles positive,brunch neutral <sep> Blueberry Waffles positive,"aspect analysis: I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles."
325,spot positive <sep> dinner neutral,spot positive <sep> dinner neutral,aspect analysis: Got the scoop on this new hot spot and decided to give it shot for a client dinner.
326,owners neutral <sep> cooks negative,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
327,appetizer negative <sep> waiter negative <sep> kitchen neutral,appetizer negative <sep> waiter neutral,aspect analysis: The appetizer came out cold and the waiter came and took it to the kitchen.
328,waitress negative <sep> menus neutral <sep> fish entrees neutral,waitress negative <sep> menus neutral <sep> fish entrees neutral,aspect analysis: A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.
329,waiter negative <sep> menu neutral <sep> food neutral,waiter negative <sep> menu neutral <sep> food neutral,"aspect analysis: After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there."
330,dinner neutral <sep> scene positive,dinner neutral <sep> scene positive,"aspect analysis: 2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene."
