Predicted sentiment tags,Gold sentiment tags
"[(42, 56, 'NEG'), (78, 81, 'NEU'), (101, 108, 'NEG')]","[(42, 56, 'NEG'), (78, 81, 'NEU'), (101, 108, 'NEG')]"
"[(77, 81, 'NEU'), (17, 23, 'POS'), (41, 46, 'NEG')]","[(17, 23, 'POS'), (41, 46, 'NEG')]"
"[(68, 71, 'NEU'), (56, 59, 'NEU'), (21, 28, 'NEG'), (42, 47, 'NEU')]","[(21, 28, 'NEU'), (42, 47, 'NEG'), (56, 59, 'NEU')]"
"[(129, 133, 'NEU'), (75, 82, 'NEG')]","[(17, 34, 'POS'), (61, 73, 'NEU'), (75, 78, 'NEG')]"
"[(27, 40, 'NEU'), (17, 25, 'NEU'), (73, 78, 'NEG')]","[(17, 25, 'NEU'), (73, 78, 'NEG')]"
"[(70, 74, 'NEU'), (22, 28, 'POS')]","[(22, 28, 'POS'), (70, 74, 'NEU')]"
"[(42, 54, 'POS'), (29, 34, 'NEU'), (36, 40, 'NEU'), (22, 27, 'NEU')]","[(22, 27, 'NEU'), (36, 40, 'NEU'), (42, 54, 'POS')]"
"[(29, 33, 'POS'), (41, 44, 'POS')]","[(29, 33, 'NEU'), (41, 44, 'POS')]"
"[(56, 61, 'NEG'), (93, 101, 'NEU'), (31, 39, 'POS'), (17, 20, 'POS')]","[(17, 20, 'POS'), (31, 39, 'POS'), (93, 101, 'NEU')]"
"[(30, 36, 'NEG'), (92, 95, 'NEU'), (76, 80, 'NEU'), (52, 57, 'NEG')]","[(30, 36, 'NEG'), (52, 57, 'NEG'), (76, 80, 'NEU'), (92, 95, 'NEU')]"
"[(58, 64, 'POS'), (30, 35, 'NEU'), (53, 56, 'POS')]","[(30, 35, 'NEU'), (58, 64, 'POS')]"
"[(75, 82, 'NEG'), (119, 121, 'NEG'), (95, 106, 'NEU')]","[(75, 82, 'NEG'), (95, 106, 'NEU'), (119, 121, 'NEG')]"
"[(115, 130, 'POS'), (23, 34, 'NEU')]","[(23, 34, 'NEU'), (23, 28, 'POS')]"
"[(81, 84, 'NEG'), (17, 22, 'POS'), (41, 46, 'NEU')]","[(17, 22, 'NEU'), (36, 46, 'NEU'), (81, 84, 'NEU'), (115, 131, 'POS')]"
"[(26, 30, 'NEG'), (21, 24, 'NEU')]","[(21, 24, 'NEU'), (26, 30, 'NEG')]"
"[(44, 48, 'NEU'), (50, 55, 'NEU'), (22, 31, 'NEG')]","[(22, 31, 'NEG'), (44, 48, 'NEU'), (50, 55, 'NEU')]"
"[(94, 103, 'NEU'), (58, 64, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (58, 64, 'NEU')]"
"[(52, 57, 'POS'), (17, 21, 'NEU'), (28, 31, 'NEU')]","[(28, 31, 'NEU'), (52, 57, 'POS')]"
"[(49, 53, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'NEG'), (49, 53, 'NEU')]"
"[(142, 145, 'NEU'), (94, 98, 'NEU'), (78, 92, 'NEU'), (47, 51, 'NEU'), (100, 103, 'POS')]","[(47, 51, 'NEU'), (100, 103, 'NEU'), (142, 145, 'NEG')]"
"[(150, 153, 'NEU'), (17, 20, 'NEG'), (39, 54, 'NEU'), (56, 58, 'NEG'), (39, 49, 'NEG')]","[(56, 58, 'NEU'), (39, 49, 'NEG'), (150, 153, 'NEU')]"
"[(17, 24, 'NEG'), (51, 54, 'POS')]","[(17, 24, 'NEG'), (51, 54, 'POS')]"
"[(71, 75, 'NEU'), (98, 103, 'NEG')]","[(71, 75, 'NEU'), (98, 103, 'NEG')]"
"[(58, 62, 'POS'), (73, 77, 'NEU')]","[(73, 77, 'POS'), (79, 84, 'NEU')]"
"[(92, 95, 'POS'), (42, 51, 'POS'), (24, 30, 'NEU'), (58, 69, 'POS')]","[(24, 30, 'NEU'), (42, 51, 'POS'), (58, 69, 'POS'), (92, 95, 'POS')]"
"[(25, 31, 'POS'), (17, 20, 'NEU')]","[(17, 20, 'NEU'), (25, 31, 'POS')]"
"[(40, 46, 'POS'), (66, 69, 'NEU'), (71, 74, 'NEU')]","[(66, 69, 'POS'), (71, 74, 'NEU')]"
"[(57, 66, 'NEU'), (25, 32, 'NEG')]","[(25, 32, 'NEG'), (57, 66, 'NEU'), (73, 77, 'NEU')]"
"[(68, 76, 'NEU'), (85, 90, 'POS'), (28, 42, 'POS'), (78, 83, 'POS')]","[(36, 42, 'NEU'), (78, 83, 'POS'), (85, 90, 'POS')]"
"[(102, 105, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'NEG'), (102, 105, 'NEU')]"
"[(17, 21, 'NEG'), (63, 70, 'POS'), (80, 96, 'NEU')]","[(63, 70, 'POS'), (80, 92, 'NEU')]"
"[(86, 89, 'NEU'), (48, 58, 'NEU'), (60, 65, 'NEG')]","[(48, 58, 'NEU'), (60, 65, 'NEG')]"
"[(62, 66, 'NEU'), (17, 23, 'NEG')]","[(17, 23, 'NEG'), (74, 77, 'NEU')]"
"[(43, 46, 'NEU'), (48, 52, 'NEU'), (81, 85, 'POS'), (17, 22, 'NEG')]","[(17, 22, 'POS'), (43, 46, 'NEU'), (48, 52, 'NEU')]"
"[(32, 41, 'POS'), (23, 26, 'NEU')]","[(23, 26, 'NEU'), (32, 41, 'POS')]"
"[(51, 54, 'NEG'), (56, 60, 'NEG'), (17, 20, 'NEU')]","[(17, 20, 'NEU'), (51, 54, 'NEU'), (56, 60, 'NEG')]"
"[(34, 40, 'POS'), (17, 21, 'POS')]","[(17, 21, 'POS'), (34, 40, 'NEU')]"
"[(50, 59, 'POS'), (105, 113, 'NEU'), (90, 98, 'NEG')]","[(32, 36, 'NEU'), (50, 59, 'POS'), (83, 88, 'NEU'), (151, 156, 'NEU'), (163, 171, 'NEU')]"
"[(44, 50, 'NEG'), (25, 38, 'NEU'), (52, 58, 'NEG')]","[(25, 38, 'NEU'), (44, 50, 'NEG'), (52, 58, 'NEG')]"
"[(38, 41, 'NEU'), (28, 32, 'NEG')]","[(28, 32, 'NEG'), (38, 41, 'NEU'), (53, 56, 'NEU')]"
"[(51, 54, 'NEG'), (23, 27, 'NEU')]","[(23, 27, 'NEU'), (51, 54, 'NEG')]"
"[(50, 53, 'NEG'), (42, 48, 'NEG'), (92, 101, 'NEG'), (17, 28, 'NEU'), (121, 124, 'NEU')]","[(17, 28, 'NEU'), (42, 48, 'NEU'), (74, 78, 'POS'), (92, 101, 'POS')]"
"[(38, 44, 'NEG'), (17, 23, 'NEU'), (57, 59, 'NEU')]","[(17, 23, 'NEG'), (38, 44, 'NEG'), (57, 59, 'NEU')]"
"[(75, 85, 'NEU'), (17, 24, 'NEG')]","[(17, 24, 'NEG'), (75, 85, 'NEU')]"
"[(158, 170, 'NEU'), (17, 24, 'POS'), (177, 180, 'POS')]","[(158, 164, 'NEU'), (177, 180, 'POS')]"
"[(57, 62, 'NEU'), (43, 51, 'NEU'), (97, 100, 'POS')]","[(57, 62, 'NEU'), (97, 100, 'POS')]"
"[(102, 105, 'NEU'), (17, 24, 'NEG')]","[(17, 24, 'NEG'), (61, 72, 'NEU'), (102, 105, 'NEU')]"
"[(68, 71, 'NEU'), (22, 27, 'POS')]","[(22, 27, 'POS'), (68, 71, 'NEU')]"
"[(74, 83, 'POS'), (54, 72, 'NEU'), (44, 52, 'NEU'), (27, 42, 'NEU'), (17, 25, 'NEU')]","[(22, 25, 'NEU'), (44, 52, 'NEU'), (54, 83, 'POS')]"
"[(75, 79, 'NEG'), (94, 97, 'NEU')]","[(75, 79, 'NEG'), (94, 97, 'NEU')]"
"[(69, 77, 'NEU'), (25, 29, 'NEU'), (47, 52, 'NEG'), (17, 23, 'NEG')]","[(25, 29, 'NEG'), (47, 52, 'NEG'), (69, 77, 'NEU')]"
"[(61, 65, 'NEU'), (84, 87, 'POS'), (43, 59, 'NEG')]","[(43, 47, 'POS'), (56, 59, 'POS'), (61, 65, 'NEU')]"
"[(71, 77, 'POS'), (85, 90, 'NEU')]","[(71, 77, 'POS'), (85, 90, 'NEU')]"
"[(29, 33, 'NEG'), (22, 27, 'NEG'), (60, 75, 'NEU')]","[(22, 27, 'NEU'), (29, 33, 'NEG')]"
"[(36, 41, 'NEU'), (96, 99, 'NEG'), (139, 142, 'NEU')]","[(96, 99, 'NEG'), (116, 121, 'NEU'), (139, 142, 'NEU')]"
"[(26, 32, 'NEU'), (94, 99, 'NEG'), (119, 123, 'NEU')]","[(26, 32, 'NEU'), (94, 99, 'NEG'), (119, 123, 'NEG')]"
"[(64, 67, 'NEU'), (17, 23, 'NEG')]","[(17, 23, 'NEU'), (64, 67, 'NEG')]"
"[(146, 150, 'NEG'), (104, 108, 'NEU'), (114, 116, 'NEU'), (25, 30, 'NEG')]","[(25, 30, 'NEG'), (104, 108, 'NEU'), (114, 116, 'NEU'), (146, 150, 'NEU')]"
"[(81, 86, 'NEU'), (70, 73, 'NEU'), (17, 24, 'POS')]","[(17, 24, 'POS'), (70, 73, 'NEU')]"
"[(17, 25, 'NEG'), (47, 50, 'NEU')]","[(17, 21, 'NEG'), (47, 50, 'POS')]"
"[(41, 48, 'POS'), (21, 24, 'NEU')]","[(21, 24, 'NEU'), (41, 48, 'POS')]"
"[(65, 69, 'NEG'), (17, 22, 'NEU'), (33, 46, 'POS')]","[(17, 22, 'NEU'), (65, 69, 'NEG')]"
"[(123, 127, 'NEU'), (98, 103, 'NEG')]","[(98, 103, 'NEG'), (123, 127, 'NEU')]"
"[(72, 78, 'NEG'), (52, 56, 'NEU'), (37, 45, 'NEU')]","[(37, 45, 'NEU'), (52, 56, 'NEU'), (72, 78, 'NEG')]"
"[(78, 86, 'NEU'), (53, 59, 'NEG'), (17, 20, 'POS')]","[(53, 59, 'NEG'), (78, 86, 'NEU')]"
"[(69, 73, 'NEU'), (39, 47, 'NEG'), (34, 37, 'NEG')]","[(34, 37, 'NEU'), (39, 47, 'NEG')]"
"[(60, 63, 'NEU'), (65, 67, 'NEU'), (69, 73, 'POS'), (22, 25, 'POS'), (43, 48, 'NEU'), (37, 40, 'NEU')]","[(22, 25, 'POS'), (43, 48, 'NEU'), (60, 63, 'NEU'), (9, 10, 'NEU'), (69, 73, 'POS')]"
"[(28, 34, 'NEG'), (21, 26, 'NEU')]","[(21, 26, 'NEU'), (28, 34, 'NEG')]"
"[(33, 38, 'NEU'), (87, 102, 'POS')]","[(33, 38, 'NEU'), (87, 102, 'POS')]"
"[(64, 69, 'NEU'), (35, 38, 'POS')]","[(35, 38, 'POS'), (64, 69, 'NEU')]"
"[(55, 58, 'NEG'), (44, 48, 'NEU')]","[(44, 48, 'NEU'), (55, 58, 'POS')]"
"[(54, 60, 'NEU'), (17, 25, 'NEG'), (37, 42, 'NEG')]","[(17, 25, 'NEG'), (37, 42, 'NEU')]"
"[(53, 57, 'NEU'), (27, 34, 'NEG'), (138, 148, 'NEU')]","[(27, 34, 'NEG'), (53, 57, 'NEU'), (138, 148, 'NEU')]"
"[(103, 106, 'NEU'), (27, 32, 'NEG'), (55, 58, 'NEU')]","[(27, 32, 'NEG'), (55, 58, 'NEU'), (103, 106, 'NEU')]"
"[(122, 126, 'POS'), (48, 53, 'NEU')]","[(48, 53, 'NEU'), (122, 126, 'POS')]"
"[(56, 62, 'NEU'), (56, 67, 'POS')]","[(32, 37, 'NEU'), (56, 67, 'POS'), (94, 98, 'POS')]"
"[(17, 21, 'POS'), (38, 49, 'NEU')]","[(17, 21, 'POS'), (38, 49, 'NEU')]"
"[(33, 43, 'NEU'), (45, 52, 'POS')]","[(45, 52, 'NEG'), (83, 87, 'NEU')]"
"[(90, 102, 'POS'), (112, 117, 'NEU'), (136, 150, 'NEU'), (77, 83, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'NEU'), (90, 102, 'POS'), (136, 144, 'NEU')]"
"[(34, 38, 'POS'), (17, 22, 'POS')]","[(17, 22, 'NEU'), (34, 38, 'POS')]"
"[(81, 83, 'NEU'), (21, 28, 'POS'), (56, 60, 'NEG')]","[(21, 28, 'POS'), (51, 54, 'NEG'), (56, 60, 'NEG')]"
"[(86, 97, 'POS'), (30, 35, 'NEU'), (37, 48, 'NEU')]","[(30, 35, 'NEG'), (86, 97, 'NEU')]"
"[(92, 95, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'NEG'), (58, 64, 'NEU'), (92, 95, 'NEG')]"
"[(36, 41, 'NEU'), (21, 27, 'NEG'), (109, 114, 'NEG')]","[(21, 27, 'NEG'), (36, 41, 'NEU'), (109, 114, 'NEU')]"
"[(47, 50, 'NEG'), (22, 27, 'NEU'), (17, 20, 'NEU')]","[(22, 27, 'NEU'), (47, 50, 'NEG')]"
"[(72, 78, 'NEU'), (17, 21, 'POS')]","[(17, 21, 'POS'), (72, 78, 'NEU')]"
"[(50, 53, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'POS'), (50, 53, 'NEU')]"
"[(70, 73, 'POS'), (46, 48, 'NEU')]","[(46, 48, 'NEU'), (70, 73, 'NEG')]"
"[(69, 73, 'NEU'), (52, 55, 'NEG'), (57, 63, 'NEG')]","[(52, 55, 'NEG'), (69, 73, 'NEU')]"
"[(86, 94, 'NEU'), (73, 78, 'NEU'), (151, 155, 'NEG'), (63, 65, 'NEU')]","[(30, 35, 'NEG'), (86, 94, 'NEU')]"
"[(64, 68, 'NEU'), (54, 62, 'NEU'), (39, 46, 'NEG')]","[(39, 46, 'NEG'), (59, 62, 'NEU'), (64, 68, 'NEU')]"
"[(26, 30, 'NEU'), (53, 56, 'NEG'), (32, 38, 'NEU'), (85, 89, 'NEG')]","[(32, 38, 'NEU'), (40, 44, 'NEU'), (85, 94, 'NEG'), (85, 89, 'NEG')]"
