Predicted sentiment tags,Gold sentiment tags
[],"[(8, 25, 'POS'), (34, 43, 'POS'), (73, 77, 'NEU')]"
[],"[(32, 37, 'NEU'), (89, 94, 'NEG')]"
"[(22, 30, 'NEG'), (4, 7, 'POS')]","[(4, 7, 'POS'), (22, 30, 'NEG')]"
"[(60, 62, 'POS'), (55, 58, 'POS')]","[(23, 27, 'NEU'), (43, 50, 'POS'), (55, 58, 'POS')]"
"[(131, 141, 'NEG'), (206, 209, 'NEU'), (97, 125, 'NEG')]","[(49, 55, 'NEU'), (63, 65, 'NEU'), (131, 134, 'NEU'), (206, 209, 'NEG')]"
"[(31, 35, 'NEG')]","[(13, 18, 'NEU'), (97, 100, 'POS')]"
"[(34, 45, 'POS'), (59, 69, 'POS')]","[(34, 45, 'POS'), (52, 69, 'NEU')]"
"[(69, 85, 'POS'), (11, 26, 'POS')]","[(4, 26, 'POS'), (57, 67, 'NEU'), (81, 85, 'NEU')]"
"[(41, 56, 'POS'), (4, 8, 'POS')]","[(4, 8, 'POS'), (51, 56, 'NEU')]"
"[(154, 160, 'NEG')]","[(0, 10, 'NEU'), (54, 67, 'NEU'), (154, 160, 'POS')]"
"[(135, 141, 'POS')]","[(33, 37, 'NEG'), (65, 68, 'NEU'), (107, 111, 'POS')]"
[],"[(20, 26, 'NEU'), (49, 53, 'NEG')]"
"[(173, 177, 'NEG')]","[(66, 68, 'NEU'), (45, 55, 'NEG'), (201, 204, 'NEU')]"
"[(24, 29, 'NEG')]","[(35, 42, 'NEG'), (107, 111, 'NEU')]"
"[(7, 18, 'POS'), (143, 147, 'NEG')]","[(7, 18, 'POS'), (76, 80, 'POS'), (178, 183, 'NEU')]"
"[(4, 11, 'NEG'), (58, 61, 'NEG')]","[(4, 11, 'NEG'), (58, 61, 'POS')]"
"[(85, 90, 'NEG')]","[(53, 57, 'NEU'), (85, 90, 'NEG')]"
"[(4, 7, 'POS'), (76, 87, 'POS')]","[(4, 7, 'NEU'), (21, 32, 'POS'), (76, 80, 'POS'), (144, 150, 'POS')]"
"[(105, 109, 'POS')]","[(105, 109, 'POS'), (119, 124, 'NEU')]"
"[(47, 56, 'NEG'), (181, 193, 'NEG')]","[(0, 9, 'NEG'), (47, 56, 'NEG'), (84, 97, 'NEU')]"
"[(44, 53, 'NEG'), (13, 19, 'POS'), (83, 86, 'POS')]","[(13, 19, 'NEU'), (44, 53, 'POS'), (72, 86, 'POS'), (130, 133, 'POS')]"
"[(180, 184, 'NEG'), (43, 47, 'NEG')]","[(22, 26, 'NEU'), (43, 47, 'NEG'), (102, 105, 'NEG'), (114, 116, 'NEU')]"
"[(18, 24, 'POS')]","[(10, 13, 'NEU'), (18, 24, 'POS')]"
"[(68, 71, 'POS')]","[(54, 57, 'POS'), (68, 71, 'NEU')]"
"[(19, 28, 'NEG'), (124, 129, 'NEG')]","[(87, 90, 'NEU'), (124, 129, 'NEG')]"
"[(71, 77, 'POS')]","[(22, 30, 'NEU'), (51, 62, 'POS'), (71, 77, 'POS'), (90, 95, 'POS'), (101, 118, 'POS'), (175, 180, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (33, 38, 'NEU')]"
"[(63, 72, 'POS'), (32, 34, 'NEU')]","[(32, 34, 'NEU'), (50, 54, 'NEU'), (92, 96, 'NEG')]"
"[(54, 60, 'NEG')]","[(32, 36, 'NEU'), (54, 60, 'NEG')]"
"[(42, 45, 'POS'), (51, 58, 'POS')]","[(26, 32, 'NEG'), (42, 45, 'POS'), (51, 58, 'POS'), (82, 85, 'POS')]"
[],"[(11, 17, 'POS'), (19, 22, 'POS'), (32, 36, 'POS'), (46, 51, 'NEG'), (57, 60, 'NEG')]"
"[(52, 58, 'NEG'), (52, 58, 'NEU')]","[(0, 5, 'NEU'), (52, 58, 'NEG')]"
"[(77, 83, 'POS')]","[(54, 62, 'NEU'), (77, 83, 'POS'), (94, 100, 'POS')]"
"[(46, 51, 'NEG')]","[(46, 51, 'POS'), (71, 83, 'NEG'), (104, 108, 'NEU')]"
"[(136, 140, 'POS'), (34, 42, 'POS'), (13, 23, 'POS'), (111, 140, 'POS')]","[(34, 41, 'POS'), (111, 116, 'NEU'), (122, 140, 'NEU'), (161, 173, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (67, 71, 'NEU'), (84, 90, 'NEU')]"
"[(63, 66, 'POS')]","[(63, 66, 'NEU'), (94, 96, 'POS'), (106, 109, 'POS')]"
"[(65, 68, 'NEG'), (17, 24, 'NEG')]","[(17, 24, 'NEG'), (56, 68, 'NEU'), (85, 89, 'NEU')]"
"[(4, 7, 'POS'), (66, 75, 'POS')]","[(13, 35, 'NEU'), (66, 75, 'POS'), (105, 122, 'NEU')]"
"[(12, 16, 'NEG')]","[(12, 16, 'NEG'), (54, 61, 'POS')]"
"[(31, 36, 'NEG')]","[(4, 8, 'POS'), (31, 36, 'NEU'), (59, 61, 'NEU')]"
"[(82, 100, 'NEG')]","[(19, 25, 'NEU'), (82, 87, 'POS'), (93, 98, 'POS')]"
"[(128, 131, 'POS'), (96, 103, 'POS'), (121, 131, 'POS')]","[(96, 103, 'POS'), (141, 143, 'NEG')]"
"[(4, 8, 'NEG'), (131, 141, 'NEG')]","[(4, 8, 'NEG'), (45, 48, 'NEU'), (59, 63, 'NEU'), (131, 141, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (119, 122, 'NEU')]"
"[(28, 39, 'POS'), (57, 74, 'POS')]","[(28, 34, 'POS'), (65, 74, 'NEU')]"
"[(70, 77, 'POS'), (4, 8, 'NEU'), (92, 108, 'POS')]","[(70, 77, 'POS'), (92, 104, 'NEU')]"
"[(78, 81, 'POS')]","[(35, 38, 'NEU'), (78, 81, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (58, 71, 'NEU')]"
"[(101, 110, 'POS'), (38, 51, 'POS')]","[(101, 110, 'NEU'), (154, 158, 'POS')]"
"[(86, 96, 'POS'), (55, 58, 'POS')]","[(9, 32, 'NEU'), (55, 58, 'NEU'), (86, 96, 'POS'), (126, 137, 'NEU'), (169, 172, 'NEU')]"
"[(63, 70, 'POS')]","[(16, 20, 'NEU'), (37, 45, 'NEU'), (63, 70, 'POS')]"
"[(68, 73, 'NEG')]","[(47, 57, 'NEU'), (68, 73, 'NEG')]"
"[(27, 51, 'POS'), (67, 75, 'POS')]","[(27, 36, 'NEU'), (42, 51, 'NEU'), (67, 75, 'POS')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (97, 100, 'NEU')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEU'), (71, 76, 'POS')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (45, 49, 'NEU'), (54, 58, 'NEU')]"
"[(108, 113, 'NEG'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (48, 51, 'NEU'), (57, 65, 'NEU'), (99, 102, 'NEU'), (108, 113, 'NEU')]"
"[(9, 14, 'NEG')]","[(9, 14, 'POS'), (42, 45, 'NEU'), (54, 58, 'NEU')]"
"[(25, 34, 'NEG')]","[(13, 16, 'NEU'), (25, 34, 'POS')]"
"[(75, 78, 'NEG'), (84, 90, 'POS'), (75, 78, 'POS'), (84, 90, 'NEG')]","[(43, 46, 'NEG'), (75, 78, 'POS'), (84, 90, 'POS')]"
"[(159, 170, 'NEG'), (3, 9, 'NEG')]","[(3, 9, 'NEG'), (59, 64, 'NEG'), (86, 89, 'NEU'), (159, 164, 'NEU')]"
"[(77, 83, 'NEG'), (66, 69, 'NEU')]","[(60, 64, 'NEU'), (77, 83, 'NEG')]"
"[(4, 7, 'POS'), (152, 156, 'POS'), (152, 182, 'POS'), (146, 150, 'POS'), (61, 70, 'POS'), (54, 59, 'POS'), (162, 182, 'POS'), (176, 182, 'POS')]","[(13, 16, 'NEU'), (61, 70, 'POS'), (76, 85, 'POS')]"
"[(14, 23, 'NEU')]","[(14, 23, 'POS'), (46, 51, 'NEG')]"
"[(42, 45, 'POS'), (119, 125, 'NEG')]","[(22, 26, 'NEU'), (42, 45, 'POS'), (75, 112, 'NEU')]"
"[(4, 19, 'NEG'), (86, 98, 'NEG')]","[(65, 69, 'POS'), (93, 98, 'NEG'), (121, 126, 'NEG')]"
"[(33, 44, 'POS')]","[(31, 44, 'POS'), (52, 56, 'NEU')]"
"[(66, 70, 'NEG')]","[(4, 7, 'NEU'), (57, 60, 'NEU'), (66, 70, 'NEG')]"
"[(4, 8, 'NEG'), (59, 62, 'NEG')]","[(4, 8, 'NEG'), (34, 38, 'NEU'), (59, 62, 'NEU')]"
"[(27, 41, 'POS'), (16, 25, 'POS')]","[(16, 25, 'POS'), (27, 41, 'POS'), (51, 64, 'POS'), (80, 97, 'NEU')]"
"[(174, 184, 'NEG'), (53, 56, 'NEG'), (194, 198, 'POS')]","[(16, 20, 'NEG'), (53, 56, 'NEU'), (150, 153, 'NEU')]"
"[(107, 115, 'POS'), (160, 166, 'POS')]","[(56, 59, 'NEU'), (86, 98, 'NEU'), (107, 115, 'NEU'), (160, 166, 'POS')]"
"[(4, 8, 'POS'), (36, 42, 'POS')]","[(4, 8, 'POS'), (36, 42, 'NEU')]"
"[(4, 7, 'POS')]","[(32, 48, 'NEU'), (80, 84, 'POS')]"
"[(68, 74, 'POS'), (81, 91, 'POS')]","[(68, 74, 'POS'), (81, 91, 'NEU')]"
"[(157, 165, 'NEG'), (123, 131, 'NEU')]","[(28, 32, 'NEU'), (50, 59, 'POS'), (113, 118, 'NEU'), (232, 237, 'NEU'), (247, 255, 'NEU')]"
"[(149, 152, 'POS'), (22, 26, 'POS')]","[(22, 26, 'NEG'), (56, 60, 'NEU'), (149, 152, 'NEG')]"
"[(58, 64, 'NEG'), (58, 79, 'NEG'), (73, 79, 'NEG'), (36, 42, 'NEG')]","[(29, 42, 'NEU'), (58, 64, 'NEG'), (73, 79, 'NEG')]"
"[(48, 51, 'NEG')]","[(22, 26, 'NEG'), (48, 51, 'NEU'), (78, 81, 'NEU')]"
"[(61, 64, 'NEG')]","[(17, 21, 'NEU'), (61, 64, 'NEG')]"
"[(67, 72, 'NEG'), (18, 23, 'POS')]","[(18, 23, 'NEU'), (25, 29, 'NEU'), (67, 72, 'NEG')]"
"[(11, 15, 'POS'), (30, 36, 'POS')]","[(30, 36, 'POS'), (93, 101, 'NEU')]"
"[(4, 15, 'POS')]","[(4, 7, 'POS'), (30, 35, 'POS'), (106, 112, 'NEU')]"
"[(23, 30, 'POS')]","[(23, 28, 'POS'), (132, 135, 'NEU')]"
"[(30, 35, 'NEG')]","[(18, 20, 'NEU'), (30, 35, 'NEG')]"
"[(62, 78, 'POS')]","[(24, 36, 'NEU'), (75, 78, 'POS')]"
"[(46, 56, 'POS'), (24, 32, 'POS')]","[(24, 29, 'NEU'), (116, 120, 'NEU'), (168, 171, 'POS')]"
"[(39, 42, 'NEG')]","[(18, 23, 'NEG'), (58, 62, 'NEU'), (107, 110, 'NEU')]"
"[(189, 191, 'NEG'), (86, 92, 'POS'), (189, 191, 'POS')]","[(86, 92, 'POS'), (189, 191, 'NEG')]"
[],"[(3, 14, 'NEU'), (38, 44, 'NEU'), (77, 81, 'POS'), (126, 139, 'POS')]"
"[(41, 56, 'POS'), (62, 66, 'POS')]","[(22, 27, 'POS'), (62, 66, 'NEU')]"
"[(32, 38, 'NEG'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (32, 38, 'NEG'), (69, 71, 'NEU')]"
"[(10, 14, 'NEG')]","[(57, 63, 'NEG'), (88, 94, 'NEU')]"
"[(107, 114, 'NEG')]","[(37, 40, 'NEU'), (57, 61, 'NEU'), (107, 114, 'NEG')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (103, 113, 'NEU')]"
"[(266, 269, 'POS'), (15, 22, 'NEG')]","[(239, 245, 'NEU'), (266, 269, 'POS')]"
"[(43, 48, 'NEG')]","[(43, 48, 'NEU'), (105, 108, 'POS')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (95, 106, 'NEU'), (169, 172, 'NEU')]"
"[(5, 14, 'NEG'), (120, 124, 'POS'), (155, 161, 'POS')]","[(45, 52, 'NEG'), (81, 89, 'NEU')]"
"[(10, 15, 'NEG')]","[(10, 15, 'POS'), (94, 97, 'NEU')]"
"[(0, 6, 'NEU')]","[(0, 6, 'NEG'), (88, 101, 'NEU'), (115, 120, 'NEU')]"
"[(47, 62, 'POS'), (68, 79, 'POS'), (4, 19, 'POS'), (53, 62, 'POS')]","[(11, 19, 'POS'), (36, 62, 'POS'), (68, 79, 'NEU')]"
[],"[(9, 19, 'NEU'), (102, 108, 'POS')]"
"[(23, 39, 'POS'), (45, 53, 'POS'), (23, 53, 'POS')]","[(18, 21, 'NEU'), (45, 53, 'NEU'), (71, 109, 'POS')]"
"[(8, 21, 'NEU'), (61, 92, 'POS'), (61, 70, 'NEU')]","[(8, 17, 'NEU'), (61, 65, 'POS'), (82, 92, 'POS')]"
"[(40, 49, 'NEG'), (144, 147, 'NEG')]","[(97, 101, 'NEG'), (144, 147, 'NEU')]"
"[(4, 21, 'POS')]","[(4, 21, 'POS'), (70, 80, 'NEU'), (94, 110, 'NEU')]"
"[(65, 70, 'NEG'), (19, 23, 'NEG')]","[(19, 23, 'NEG'), (65, 70, 'NEG'), (100, 108, 'NEU')]"
"[(59, 62, 'NEG'), (93, 96, 'NEG')]","[(43, 47, 'POS'), (59, 62, 'POS'), (67, 71, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'POS'), (70, 75, 'NEG')]"
"[(4, 7, 'POS'), (67, 74, 'NEG')]","[(4, 7, 'POS'), (50, 56, 'NEG')]"
"[(154, 160, 'POS'), (77, 83, 'POS'), (92, 109, 'POS'), (44, 53, 'POS')]","[(77, 83, 'POS'), (92, 109, 'NEU'), (149, 160, 'POS'), (232, 236, 'POS')]"
"[(78, 84, 'POS')]","[(78, 84, 'POS'), (102, 107, 'NEU')]"
"[(156, 166, 'POS'), (64, 73, 'POS')]","[(28, 33, 'NEU'), (83, 86, 'POS'), (215, 225, 'POS')]"
"[(11, 16, 'NEG')]","[(11, 16, 'NEU'), (26, 30, 'NEG')]"
"[(69, 75, 'POS'), (58, 63, 'POS')]","[(58, 63, 'NEU'), (69, 75, 'POS')]"
"[(149, 152, 'NEG'), (166, 183, 'NEG')]","[(149, 152, 'NEG'), (178, 183, 'NEU'), (221, 224, 'NEU')]"
"[(72, 107, 'POS'), (52, 58, 'POS'), (43, 46, 'POS')]","[(43, 46, 'POS'), (52, 58, 'POS'), (64, 68, 'NEU')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (53, 57, 'NEU'), (83, 86, 'NEU')]"
"[(79, 85, 'NEG')]","[(59, 69, 'NEU'), (79, 85, 'NEG'), (95, 108, 'NEG')]"
"[(60, 72, 'POS'), (38, 45, 'POS')]","[(38, 45, 'NEU'), (60, 72, 'POS')]"
"[(86, 94, 'NEG')]","[(49, 53, 'NEU'), (86, 94, 'NEG')]"
"[(129, 143, 'POS')]","[(21, 26, 'NEU'), (95, 98, 'POS')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (62, 76, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'POS'), (53, 57, 'NEU')]"
"[(43, 49, 'NEU'), (43, 49, 'NEG'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (43, 49, 'POS')]"
"[(4, 9, 'NEG'), (46, 60, 'NEG')]","[(4, 9, 'NEG'), (46, 49, 'NEU'), (87, 90, 'NEU')]"
"[(8, 18, 'POS'), (40, 42, 'POS')]","[(8, 18, 'NEU'), (40, 42, 'POS')]"
"[(11, 19, 'NEG')]","[(11, 19, 'NEG'), (44, 47, 'NEU')]"
"[(51, 59, 'POS'), (40, 45, 'POS')]","[(40, 45, 'NEG'), (69, 83, 'NEU')]"
"[(45, 51, 'NEG')]","[(7, 17, 'NEU'), (45, 51, 'NEG'), (64, 67, 'NEG')]"
"[(156, 175, 'POS'), (4, 12, 'POS')]","[(117, 121, 'NEU'), (146, 150, 'NEU'), (156, 163, 'POS'), (169, 175, 'POS')]"
"[(96, 101, 'NEG')]","[(96, 101, 'NEG'), (134, 137, 'NEU')]"
"[(30, 32, 'NEG'), (4, 11, 'NEG')]","[(4, 11, 'NEG'), (30, 32, 'NEU'), (79, 83, 'NEG')]"
"[(23, 27, 'POS'), (9, 13, 'POS')]","[(23, 27, 'POS'), (60, 66, 'NEG')]"
"[(29, 32, 'NEG')]","[(21, 27, 'NEU'), (128, 133, 'NEG'), (175, 179, 'NEG')]"
"[(66, 72, 'POS'), (4, 12, 'POS')]","[(21, 31, 'NEU'), (77, 80, 'POS')]"
[],"[(8, 18, 'NEU'), (32, 44, 'POS')]"
"[(99, 115, 'NEG'), (33, 37, 'NEG')]","[(33, 37, 'NEU'), (99, 105, 'NEG')]"
"[(52, 55, 'POS'), (28, 33, 'POS')]","[(19, 24, 'NEU'), (52, 55, 'POS')]"
"[(34, 44, 'POS'), (15, 19, 'POS'), (41, 44, 'POS')]","[(15, 19, 'POS'), (75, 80, 'NEU'), (100, 104, 'NEU')]"
"[(100, 105, 'NEG'), (42, 46, 'POS')]","[(89, 93, 'NEU'), (168, 173, 'NEG')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEU'), (71, 74, 'NEG')]"
"[(12, 17, 'NEG')]","[(12, 17, 'NEG'), (126, 130, 'NEU'), (149, 151, 'NEU'), (193, 197, 'NEU')]"
"[(4, 11, 'POS'), (99, 104, 'POS')]","[(4, 11, 'POS'), (80, 83, 'NEU')]"
"[(120, 126, 'POS')]","[(16, 21, 'NEU'), (120, 126, 'NEG')]"
"[(16, 18, 'POS'), (49, 52, 'POS')]","[(16, 18, 'NEU'), (49, 52, 'POS')]"
"[(109, 112, 'NEG'), (52, 59, 'NEG')]","[(52, 59, 'NEG'), (109, 112, 'NEU'), (145, 153, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (49, 53, 'NEU'), (90, 96, 'NEG'), (137, 140, 'NEU')]"
"[(21, 25, 'NEG'), (5, 9, 'NEG')]","[(5, 9, 'POS'), (21, 25, 'NEG')]"
"[(107, 110, 'POS')]","[(36, 40, 'NEG'), (69, 78, 'POS'), (107, 110, 'POS')]"
[],"[(4, 8, 'NEG'), (81, 84, 'POS')]"
"[(103, 106, 'NEG')]","[(38, 42, 'POS'), (103, 106, 'NEU')]"
"[(16, 19, 'POS'), (89, 93, 'POS')]","[(16, 19, 'POS'), (89, 93, 'NEU'), (134, 137, 'POS')]"
"[(74, 81, 'NEG')]","[(4, 8, 'POS'), (38, 48, 'NEG'), (74, 81, 'NEG')]"
"[(4, 7, 'POS'), (85, 90, 'POS')]","[(4, 7, 'NEU'), (33, 37, 'POS'), (71, 79, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (65, 69, 'NEU')]"
"[(38, 45, 'NEG')]","[(10, 13, 'NEU'), (38, 45, 'POS')]"
"[(138, 144, 'POS'), (138, 144, 'NEG')]","[(28, 44, 'POS'), (138, 144, 'POS'), (154, 168, 'NEU')]"
"[(27, 40, 'NEG')]","[(6, 11, 'NEU'), (69, 73, 'NEG')]"
"[(142, 147, 'NEG'), (181, 184, 'NEG')]","[(142, 147, 'NEG'), (181, 184, 'NEU')]"
"[(0, 6, 'NEG')]","[(44, 47, 'NEG'), (76, 81, 'NEU')]"
"[(106, 110, 'NEG'), (40, 45, 'NEG'), (4, 10, 'NEG')]","[(40, 45, 'NEG'), (106, 110, 'NEU'), (125, 133, 'NEG')]"
"[(54, 59, 'POS'), (4, 13, 'POS')]","[(4, 13, 'NEG'), (40, 44, 'POS'), (54, 59, 'POS')]"
"[(33, 39, 'POS'), (41, 47, 'POS')]","[(41, 47, 'NEU'), (49, 53, 'NEU'), (88, 97, 'POS')]"
"[(4, 7, 'POS'), (101, 107, 'POS'), (4, 7, 'NEG'), (37, 51, 'POS'), (46, 51, 'POS')]","[(4, 7, 'NEU'), (31, 35, 'POS'), (37, 40, 'POS')]"
"[(65, 71, 'NEG'), (85, 90, 'NEG'), (4, 7, 'NEG')]","[(27, 37, 'NEU'), (43, 47, 'POS'), (85, 90, 'POS'), (121, 125, 'NEG')]"
"[(30, 38, 'NEG'), (96, 102, 'NEG')]","[(30, 38, 'NEU'), (54, 58, 'NEU'), (96, 102, 'NEG')]"
"[(22, 31, 'NEG')]","[(22, 31, 'NEG'), (72, 75, 'POS')]"
"[(40, 43, 'POS'), (14, 20, 'POS')]","[(14, 20, 'POS'), (40, 43, 'NEG')]"
"[(60, 66, 'NEG'), (4, 7, 'NEU')]","[(60, 66, 'NEG'), (89, 97, 'NEU')]"
"[(41, 49, 'POS'), (41, 49, 'NEG')]","[(28, 31, 'NEU'), (41, 49, 'NEG')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS'), (51, 56, 'NEU'), (73, 76, 'NEU'), (23, 26, 'NEU'), (86, 90, 'POS')]"
"[(30, 38, 'POS')]","[(30, 38, 'NEU'), (43, 51, 'NEU'), (63, 75, 'POS')]"
"[(11, 43, 'POS')]","[(11, 14, 'NEG'), (38, 43, 'NEG'), (51, 55, 'NEU'), (79, 84, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (20, 23, 'NEU'), (101, 107, 'NEU'), (117, 122, 'NEU')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS'), (55, 60, 'NEU'), (76, 80, 'NEU')]"
"[(214, 217, 'POS'), (161, 183, 'POS'), (106, 112, 'POS'), (80, 87, 'POS'), (106, 112, 'NEG')]","[(80, 87, 'POS'), (106, 112, 'POS'), (126, 133, 'NEU'), (161, 167, 'POS'), (173, 183, 'NEU'), (214, 217, 'POS')]"
"[(55, 61, 'NEG'), (55, 61, 'POS')]","[(14, 19, 'NEU'), (55, 61, 'POS')]"
"[(35, 41, 'NEG')]","[(19, 24, 'NEU'), (35, 41, 'NEG')]"
"[(29, 32, 'NEG'), (93, 96, 'NEG'), (4, 10, 'NEG'), (102, 105, 'NEG')]","[(4, 10, 'NEG'), (29, 32, 'POS'), (77, 81, 'NEG')]"
"[(73, 79, 'POS')]","[(20, 24, 'NEU'), (73, 79, 'NEG')]"
"[(52, 57, 'NEG')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (52, 57, 'NEG')]"
"[(55, 61, 'NEG'), (15, 27, 'NEG')]","[(15, 27, 'NEU'), (55, 61, 'NEG'), (79, 80, 'NEU')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG'), (82, 86, 'NEU'), (105, 109, 'NEU')]"
"[(16, 22, 'POS'), (115, 118, 'POS'), (5, 9, 'NEG')]","[(16, 22, 'POS'), (96, 103, 'NEU'), (115, 118, 'NEG')]"
"[(58, 62, 'NEG')]","[(58, 62, 'NEG'), (94, 98, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'POS'), (61, 71, 'NEU')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS'), (73, 81, 'NEU')]"
"[(127, 142, 'POS')]","[(33, 38, 'NEU'), (127, 142, 'POS')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS'), (76, 81, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (52, 56, 'NEU')]"
"[(38, 41, 'POS'), (21, 41, 'POS')]","[(38, 41, 'POS'), (73, 76, 'NEG')]"
"[(4, 9, 'NEG'), (34, 37, 'NEG')]","[(4, 9, 'NEG'), (34, 37, 'NEU')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEG'), (44, 48, 'NEU'), (57, 59, 'NEU')]"
"[(26, 41, 'POS')]","[(0, 5, 'NEU'), (61, 67, 'POS')]"
"[(7, 10, 'POS'), (41, 67, 'POS'), (108, 116, 'POS')]","[(7, 10, 'NEU'), (52, 61, 'POS'), (108, 111, 'POS')]"
"[(30, 34, 'NEU'), (12, 19, 'POS'), (201, 205, 'NEG')]","[(30, 34, 'POS'), (40, 52, 'POS'), (114, 124, 'NEU'), (195, 205, 'NEG')]"
"[(4, 8, 'POS'), (89, 95, 'POS')]","[(4, 8, 'POS'), (36, 38, 'NEU'), (61, 66, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'NEU'), (55, 61, 'POS')]"
"[(58, 62, 'NEG')]","[(58, 62, 'NEU'), (90, 93, 'POS')]"
"[(36, 41, 'NEG')]","[(4, 12, 'NEG'), (36, 41, 'NEU')]"
"[(4, 7, 'POS'), (107, 113, 'NEG')]","[(4, 7, 'POS'), (107, 113, 'NEG')]"
"[(43, 46, 'NEU'), (43, 46, 'POS'), (4, 7, 'NEG')]","[(4, 7, 'NEU'), (28, 34, 'NEG'), (43, 46, 'NEG')]"
"[(55, 57, 'NEG')]","[(55, 57, 'NEU'), (110, 114, 'NEG')]"
"[(13, 22, 'NEG')]","[(13, 17, 'POS'), (35, 41, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'POS'), (35, 41, 'NEG')]"
"[(24, 31, 'NEG')]","[(24, 31, 'NEG'), (53, 56, 'NEU'), (163, 173, 'NEU')]"
"[(9, 12, 'NEG'), (79, 85, 'NEG')]","[(9, 12, 'POS'), (79, 85, 'NEG'), (98, 109, 'NEU')]"
"[(26, 44, 'POS')]","[(9, 12, 'NEU'), (26, 44, 'POS'), (84, 90, 'POS')]"
"[(28, 33, 'POS'), (28, 33, 'NEG')]","[(28, 33, 'NEG'), (57, 60, 'NEU'), (130, 133, 'NEU')]"
"[(153, 157, 'POS')]","[(42, 47, 'NEU'), (153, 157, 'POS')]"
"[(87, 90, 'NEG')]","[(56, 60, 'NEU'), (87, 90, 'NEU'), (137, 144, 'NEU'), (204, 207, 'POS')]"
"[(22, 36, 'POS')]","[(0, 5, 'POS'), (22, 36, 'NEG')]"
"[(74, 85, 'POS'), (146, 150, 'NEG')]","[(27, 32, 'NEU'), (74, 85, 'POS'), (118, 122, 'POS')]"
"[(4, 7, 'POS'), (41, 44, 'POS')]","[(4, 7, 'POS'), (31, 44, 'NEU')]"
"[(81, 87, 'NEG'), (37, 46, 'NEG')]","[(81, 87, 'NEG'), (117, 120, 'NEU')]"
"[(47, 63, 'POS'), (33, 63, 'POS')]","[(4, 8, 'NEU'), (33, 63, 'POS'), (68, 81, 'NEU'), (88, 98, 'NEU')]"
[],"[(4, 11, 'NEG'), (47, 51, 'NEG'), (68, 72, 'NEU')]"
"[(38, 40, 'POS'), (17, 26, 'POS')]","[(17, 26, 'POS'), (38, 40, 'POS'), (55, 66, 'NEU')]"
"[(4, 7, 'POS'), (85, 90, 'POS')]","[(4, 7, 'NEU'), (18, 21, 'NEU'), (123, 129, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (55, 68, 'NEU')]"
"[(67, 73, 'NEG')]","[(42, 46, 'NEU'), (67, 73, 'NEG')]"
"[(4, 7, 'POS'), (64, 80, 'NEG'), (108, 125, 'NEG')]","[(4, 7, 'POS'), (55, 58, 'NEU')]"
"[(46, 53, 'NEG')]","[(46, 53, 'NEG'), (100, 104, 'NEU')]"
"[(41, 44, 'NEG'), (4, 10, 'POS')]","[(4, 10, 'NEG'), (41, 44, 'POS')]"
"[(45, 51, 'NEG'), (4, 10, 'POS'), (4, 10, 'NEG')]","[(4, 10, 'POS'), (45, 51, 'NEG')]"
"[(133, 138, 'POS'), (188, 207, 'NEG')]","[(0, 5, 'NEU'), (95, 107, 'POS'), (188, 196, 'NEU')]"
"[(4, 9, 'POS')]","[(4, 9, 'NEU'), (56, 60, 'POS')]"
"[(73, 76, 'NEG'), (16, 23, 'NEG'), (16, 23, 'POS')]","[(16, 23, 'POS'), (73, 76, 'NEG'), (82, 86, 'NEG')]"
