Predicted idx,Gold idx
"[(15, 27), (55, 61)]","[(15, 27), (55, 61), (79, 80)]"
"[(22, 29)]","[(22, 29), (82, 86), (105, 109)]"
"[(5, 9), (16, 22), (115, 118)]","[(16, 22), (96, 103), (115, 118)]"
"[(58, 62)]","[(58, 62), (94, 98)]"
"[(4, 9)]","[(4, 9), (61, 71)]"
"[(4, 13)]","[(4, 13), (73, 81)]"
"[(127, 142)]","[(33, 38), (127, 142)]"
"[(30, 33)]","[(30, 33), (76, 81)]"
"[(4, 9)]","[(4, 9), (52, 56)]"
"[(21, 41), (38, 41)]","[(38, 41), (73, 76)]"
"[(4, 9), (34, 37)]","[(4, 9), (34, 37)]"
"[(4, 8)]","[(4, 8), (44, 48), (57, 59)]"
"[(26, 41)]","[(0, 5), (61, 67)]"
"[(7, 10), (41, 67), (108, 116)]","[(7, 10), (52, 61), (108, 111)]"
"[(12, 19), (30, 34), (201, 205)]","[(30, 34), (40, 52), (114, 124), (195, 205)]"
"[(4, 8), (89, 95)]","[(4, 8), (36, 38), (61, 66)]"
"[(4, 7)]","[(4, 7), (55, 61)]"
"[(58, 62)]","[(58, 62), (90, 93)]"
"[(36, 41)]","[(4, 12), (36, 41)]"
"[(4, 7), (107, 113)]","[(4, 7), (107, 113)]"
"[(4, 7), (43, 46)]","[(4, 7), (28, 34), (43, 46)]"
"[(55, 57)]","[(55, 57), (110, 114)]"
"[(13, 22)]","[(13, 17), (35, 41)]"
"[(4, 7)]","[(4, 7), (35, 41)]"
"[(24, 31)]","[(24, 31), (53, 56), (163, 173)]"
"[(9, 12), (79, 85)]","[(9, 12), (79, 85), (98, 109)]"
"[(26, 44)]","[(9, 12), (26, 44), (84, 90)]"
"[(28, 33)]","[(28, 33), (57, 60), (130, 133)]"
"[(153, 157)]","[(42, 47), (153, 157)]"
"[(87, 90)]","[(56, 60), (87, 90), (137, 144), (204, 207)]"
"[(22, 36)]","[(0, 5), (22, 36)]"
"[(74, 85), (146, 150)]","[(27, 32), (74, 85), (118, 122)]"
"[(4, 7), (41, 44)]","[(4, 7), (31, 44)]"
"[(37, 46), (81, 87)]","[(81, 87), (117, 120)]"
"[(33, 63), (47, 63)]","[(4, 8), (33, 63), (68, 81), (88, 98)]"
[],"[(4, 11), (47, 51), (68, 72)]"
"[(17, 26), (38, 40)]","[(17, 26), (38, 40), (55, 66)]"
"[(4, 7), (85, 90)]","[(4, 7), (18, 21), (123, 129)]"
"[(4, 8)]","[(4, 8), (55, 68)]"
"[(67, 73)]","[(42, 46), (67, 73)]"
"[(4, 7), (64, 80), (108, 125)]","[(4, 7), (55, 58)]"
"[(46, 53)]","[(46, 53), (100, 104)]"
"[(4, 10), (41, 44)]","[(4, 10), (41, 44)]"
"[(4, 10), (45, 51)]","[(4, 10), (45, 51)]"
"[(133, 138), (188, 207)]","[(0, 5), (95, 107), (188, 196)]"
"[(4, 9)]","[(4, 9), (56, 60)]"
"[(16, 23), (73, 76)]","[(16, 23), (73, 76), (82, 86)]"
"[(27, 33), (40, 53)]","[(27, 33), (40, 63), (87, 113), (184, 200)]"
"[(72, 75), (100, 106)]","[(81, 87), (100, 106), (138, 147)]"
"[(22, 27)]","[(22, 27), (113, 124)]"
"[(4, 11)]","[(4, 11), (36, 40), (107, 112)]"
"[(145, 148)]","[(132, 135), (145, 148)]"
"[(4, 9), (109, 112)]","[(4, 9), (70, 76), (109, 112)]"
"[(25, 40), (33, 40), (114, 125)]","[(20, 23), (114, 125)]"
"[(65, 68), (72, 85)]","[(25, 27), (35, 56), (58, 63), (65, 68), (72, 85), (97, 105)]"
"[(0, 3), (37, 48), (44, 48)]","[(0, 3), (57, 60)]"
"[(17, 23)]","[(17, 23), (39, 44), (173, 178)]"
"[(4, 9)]","[(4, 9), (56, 59)]"
"[(4, 7), (48, 64)]","[(13, 16), (34, 42)]"
"[(10, 13), (15, 20)]","[(15, 20), (58, 61)]"
"[(47, 50), (56, 63)]","[(33, 50), (56, 63)]"
"[(4, 7), (205, 226)]","[(4, 7), (20, 23), (78, 102), (140, 145), (186, 199), (213, 231), (245, 259), (264, 268), (289, 309), (334, 338)]"
"[(46, 59), (85, 100)]","[(46, 52), (85, 96), (125, 130)]"
"[(4, 9), (49, 63)]","[(4, 9), (49, 53)]"
"[(16, 21)]","[(16, 21), (86, 90)]"
"[(6, 10)]","[(6, 10), (111, 117)]"
"[(8, 13)]","[(8, 13), (55, 58)]"
"[(123, 133)]","[(59, 65), (123, 133)]"
"[(27, 32)]","[(27, 32), (55, 61)]"
"[(4, 10), (56, 61)]","[(4, 10), (29, 32)]"
"[(54, 56)]","[(54, 56), (123, 126)]"
"[(30, 33), (42, 48)]","[(30, 33), (42, 48), (58, 62)]"
"[(20, 23), (32, 38), (125, 137)]","[(20, 23), (32, 38), (96, 114), (125, 144)]"
"[(79, 85)]","[(66, 69), (103, 107)]"
"[(68, 70)]","[(20, 25), (115, 123)]"
"[(21, 24), (64, 73)]","[(21, 24), (64, 68)]"
"[(42, 49)]","[(42, 49), (65, 68), (77, 81)]"
"[(16, 23), (95, 98)]","[(16, 23), (114, 117)]"
"[(8, 16), (46, 54)]","[(8, 16), (42, 54)]"
"[(4, 13)]","[(4, 13), (114, 118)]"
"[(4, 9)]","[(4, 9), (41, 44), (69, 74)]"
"[(59, 71), (98, 101), (160, 169)]","[(59, 71), (107, 110)]"
"[(9, 12), (33, 36), (66, 74)]","[(9, 12), (33, 43), (59, 74)]"
"[(151, 160)]","[(32, 38), (40, 44), (151, 155), (151, 160)]"
