,Generated Text,Actual Text,Original Sentence
292,Downs negative <sep> app positive,number pad on the keyboard positive,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
293,server negative,regular hard drive positive,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
294,space negative,CD slot neutral,This one still has the CD slot.
295,HDMI port positive,HDMI port neutral,No HDMI port.
296,Indian Lion negative,install Mountain Lion negative,I had to install Mountain Lion and it took a good two hours.
297,staff negative,Customization negative,Customization on mac is impossible.
298,HD with a Micron SSD positive,HD neutral <sep> Micron SSD neutral,I am replacing the HD with a Micron SSD soon.
299,place negative,two finger clicking positive <sep> right click button neutral,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
300,food positive,SuperDrive positive,The SuperDrive is quiet.
301,green setting negative,power plug negative <sep> power adaptor neutral <sep> battery neutral,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
302,battery negative,battery negative,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
303,dump practicality positive,practicality positive,if yo like practicality this is the laptop for you.
304,Seat positive,OS positive,The OS is great.
305,cables positive,monitors neutral <sep> HDMI cables neutral,I tried several monitors and several HDMI cables and this was the case each time.
306,price negative,Price negative,"CONS: Price is a bit ridiculous, kinda heavy."
307,service negative,AC adaptor neutral,The troubleshooting said it was the AC adaptor so we ordered a new one.
308,Fan positive,Fan neutral <sep> playing a game neutral,Fan only comes on when you are playing a game.
309,staff negative <sep> selection negative,USB 2 ports neutral,"Which it did not have, only 3 USB 2 ports."
310,hook negative,startup disk neutral,No startup disk was not included but that may be my fault.
311,menu menu menus negative,"""tools"" menu neutral","There is no ""tools"" menu."
312,programming positive,word program negative,It is very fast and has everything that I need except for a word program.
313,a CD/DVD/DVD drive negative,CD/DVD drive neutral <sep> power switch negative,Needs a CD/DVD drive and a bigger power switch.
314,main,Windows 7 negative <sep> Windows 8 negative,My laptop with Windows 7 crashed and I did not want Windows 8.
315,ADSl cable or wifi positive,install positive <sep> configure for ADSl cable or wifi positive,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
316,packing positive,packing positive,Nice packing.
317,seating negative,windows positive,"I switched to this because I wanted something different, even though I miss windows."
318,iDVD negative,iDVD negative,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
319,Windows 7 positive,Windows 7 positive,"I also wanted Windows 7, which this one has."
320,Corona negative,Mac system negative,"At first, I feel a little bit uncomfortable in using the Mac system."
321,server negative,windows neutral,I am used to computers with windows so I am having a little difficulty finding my way around.
322,staff positive,works positive <sep> software positive <sep> OS neutral,It just works out of the box and you have a lot of cool software included with the OS.
323,negative,works positive,its as advertised on here..... it works great and is not a waste of money!
324,Suan champ positive,Runs positive,Runs like a champ.....
325,place negative,price positive <sep> OS neutral,Premium price for the OS more than anything else.
326,touch pad positive,touch pad positive,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
327,sound negative,headphones neutral,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
328,staff negative,OS positive <sep> application positive,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
329,people negative,price negative,"If you ask me, for this price it should be included."
330,service negative,battery negative,The battery is not as shown in the product photos.
331,Delivery negative,Shipping positive,Shipping was quick and product described was the product sent and so much more...
332,retina display negative,retina display display positive,the retina display display make pictures i took years ago jaw dropping.
333,space computing negative,compact computing positive,The Mac Mini is probably the simplest example of compact computing out there.
334,MacBook positive <sep> environment negative <sep> chips negative,performance and feature set of the hardware neutral,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
335,SFP 33 negative,ports neutral <sep> FireWire 800 neutral <sep> Gigabit Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
336,ventilator negative,ventilation system negative <sep> watching videos neutral <sep> playing steam games neutral,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
337,operating system negative,Acer support neutral <sep> operating system files neutral,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
338,keys negative,keys neutral,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
339,app negative,OS negative,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
340,iMac positive,Lion positive <sep> MAC OS positive,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
341,staff negative <sep> HDD negative,RAM positive <sep> HDD positive,User upgradeable RAM and HDD.
342,negative,CD/DVD player positive,But I wanted the Pro for the CD/DVD player.
343,os negative,os.x neutral <sep> windows positive <sep> windows neutral,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
344,Softwares positive,OS neutral <sep> softwares neutral,With the softwares supporting the use of other OS makes it much better.
345,"""Mountain Lion"" positive","Mac OS X 10.8 ""Mountain Lion"" neutral","I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
346,place positive <sep> Air positive <sep> sizes negative,performance positive,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
347,Screen negative,"built in screen size neutral <sep> external 24"" LCD screen neutral","At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
348,negative,install software negative <sep> DVD slot neutral,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
349,portable laptop negative,word processing program neutral,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
350,New MacBook Pro negative,"third-generation CPU (""Ivy Bridge"") neutral <sep> fourth-generation Haswell CPU neutral","This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
351,Cd Rom in the older version negative,Cd Rom neutral <sep> features negative,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
352,negative,volume negative <sep> volume negative,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
353,negative,case neutral,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
354,Delivery positive,price positive,I got this at an amazing price from Amazon and it arrived just in time.
355,Down negative,log into the system negative,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through."
356,"$10 set up positive <sep> 21"" LED screen positive","21"" LED screen neutral <sep> SSD neutral <sep> set up positive","Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
357,portion of the negative <sep> environment negative,case negative <sep> external power supply neutral,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
358,pad negative,wireless mouse neutral <sep> pad negative <sep> works positive <sep> key board neutral,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
359,rest of ownership negative,cost of ownership neutral <sep> price tag neutral,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
360,VGA port positive <sep> ethernet positive,features positive <sep> VGA port neutral <sep> HDMI neutral <sep> ethernet neutral <sep> USB ports neutral,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
361,rubber pads negative,rubber pads negative,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.
362,$10 negative <sep> price negative,price neutral,It's a decent computer for the price and hopefully it will last a long time.
363,place positive <sep> atmosphere positive,heat output positive <sep> operation positive,The nicest part is the low heat output and ultra quiet operation.
364,ram negative,upgrade the ram positive,I will upgrade the ram myself (because with this model you can you can do it) later on.
365,price negative,price positive,The price is 200 dollars down.
366,built-in mic neutral,built-in mic neutral <sep> Mac OS 10.9 negative <sep> external microphones neutral,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
367,manager negative,features neutral <sep> shortcuts neutral,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
368,ios system positive,IOS system positive,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
369,air fonts negative,resolution positive <sep> fonts negative,air has higher resolution but the fonts are small.
370,Red Eye neutral <sep> users positive,working positive <sep> features positive,"working with Mac is so much easier, so many cool features."
371,modernness positive <sep> adjustments positive,brightness positive <sep> adjustments positive,I like the brightness and adjustments.
372,built in negative,CD/DVD player neutral,I only wish this mac had a CD/DVD player built in.
373,spin keys positive,backlit keys negative,The only thing I miss is that my old Alienware laptop had backlit keys.
374,keys negative,"""Home/End"" type keys neutral","The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
375,food positive <sep> usage of negative,Microsoft Word neutral,"So happy with this purchase, I just wish it came with Microsoft Word."
376,server negative,memory positive <sep> speed positive <sep> flexibility positive,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
377,modern aim positive <sep> decor positive,speed positive <sep> simplicity positive <sep> design positive,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
378,battery positive <sep> display positive,battery life positive <sep> display positive <sep> downloading apps positive,"The battery life is excellent, the display is excellent, and downloading apps is a breeze."
379,staff positive <sep> software positive,screen positive <sep> software positive <sep> operating system positive,"The screen, the software and the smoothness of the operating system."
380,place negative,slim plastic case neutral,i have dropped mine a couple times with only a slim plastic case covering it.
381,private list negative,recovery USB stick neutral,I also made a recovery USB stick.
382,Bass negative <sep> bass negative,bass negative <sep> sound negative,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
383,built quality positive,built quality positive,"The built quality is really good, I was so Happy and excited about this Product."
384,service positive,performance positive,I am loving the fast performance also.
385,maistery of the Mac OS negative,Bluetooth interface negative <sep> Mac OS negative <sep> range negative,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
386,view positive,start menu neutral,If you start on the far right side and scroll to your left the start menu will automatically come up.
387,negative,RAM negative,My only gripe would be the need to add more RAM.
388,dos negative,touch screen neutral,Fine if you have a touch screen.
389,service negative,games neutral <sep> Photoshop neutral,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
390,"SEATED the ""WLAN"" card negative","""WLAN"" card neutral <sep> LAN device drivers neutral","I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
391,negative <sep> battery life positive,built positive <sep> battery life positive,"This by far beats any computer out on the market today built well, battery life AMAZING."
392,OSI positive,OS positive,"The OS is easy, and offers all kinds of surprises."
393,Service negative,Apple Customer Support neutral,I had to get Apple Customer Support to correct the problem.
394,place negative <sep> app positive,Firewire 800 positive <sep> USB3 negative <sep> USB3 neutral <sep> MAC OS negative <sep> Windows 7 positive,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
395,App positive <sep> thin graphics stuff positive <sep> graphics stuff positive,iTunes positive <sep> security positive <sep> Mini form factor positive <sep> graphics stuff positive,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
396,negative,card reader negative <sep> remove the card negative,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
397,spinning hard disk negative,spinning hard disk neutral <sep> ssd drive positive,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
398,firmware patch negative,HDMI neutral <sep> firmware patch neutral,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
399,needs of a professional photographer positive,specs neutral,With the needs of a professional photographer I generally need to keep up with the best specs.
400,packing positive <sep> food positive,packing positive,packing and everything was perfect
401,boards negative,mother boards neutral,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.
402,Mother Board negative,Mother Board negative <sep> graphics card negative,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
403,Casa negative,4G of RAM neutral <sep> 8G of RAM neutral <sep> performs positive,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
404,place positive,virtual home schooling positive,This computer is also awesome for my sons virtual home schooling.
405,food negative,Cost negative,Cost is more as compared to other brands.
406,delivery positive <sep> trackpad positive <sep> usage positive,operating system positive <sep> size positive <sep> weight positive <sep> mobility positive <sep> durability of the battery positive <sep> functions provided by the trackpad positive,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
407,iMac negative,hardware positive,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.
408,software negative,software neutral <sep> updates neutral,I've had it for about 2 months now and found no issues with software or updates.
409,latest version negative,disc drive neutral,the latest version does not have a disc drive.
410,Screen negative,Screen positive <sep> res positive,Screen - although some people might complain about low res which I think is ridiculous.
