,Generated Text,Actual Text,Original Sentence
251,sushi positive <sep> slices of fish neutral,sushi positive <sep> restaurant negative <sep> sushi negative,"generate english </s> – The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,restaurant negative,restaurant negative,generate english </s> I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,Service scale negative,service negative,"generate english </s> In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,food positive <sep> restaurant negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"generate english </s> Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,location positive,location positive,generate english </s> If I needed to name some they would include the location to the beach or Golden Gate park.
256,restaurant positive <sep> glass walls on all side negative,feel positive <sep> glass walls positive,generate english </s> Another plus is the open feel of the restaurant with glass walls on all sides.
257,food positive <sep> Spanish Mackeral special appetizer positive <sep> sushi positive,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,generate english </s> Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,ingredients negative <sep> omikase negative,omikase positive <sep> omikase negative,"generate english </s> As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,specialty rolls positive <sep> specialty rolls positive,specialty rolls positive,"generate english </s> Their specialty rolls are impressive, though I can't remember what we had."
260,selection of sakes positive <sep> selection of sakes positive,selection of sakes positive,generate english </s> Great selection of sakes.
261,green tea creme brulee positive,Green tea creme brulee positive,generate english </s> Green tea creme brulee gets better each time I have it.
262,sushi positive,sushi neutral <sep> sushi positive,generate english </s> It isn't the cheapest sushi but has been worth it every time.
263,customer service positive,customer service negative,generate english </s> Very poor customer service.
264,Schooner or Later's positive <sep> location negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"generate english </s> – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,restaurant staff negative,food positive <sep> restaurant staff negative,"generate english </s> While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,waitress negative,waitress negative,"generate english </s> After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,manager negative,manager negative,"generate english </s> A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,manager negative,manager negative,"generate english </s> The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,sushi negative,sushi positive,generate english </s> you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,fish positive <sep> fish negative,fish positive <sep> fish negative,"generate english </s> the fish was fresh, though it was cut very thin."
271,service positive,service positive,generate english </s> great service.
272,sake selection positive,sake selection positive,generate english </s> good sake selection.
273,dumps crabs positive,Dungeness crabs positive,generate english </s> Dungeness crabs here!
274,place positive <sep> seafood dinners positive,seafood dinners positive,generate english </s> – Ray's is THE place to go for high quality seafood dinners.
275,waited Rays negative,Rays positive,generate english </s> We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,Zuangeness crabs positive,Dungeness crabs positive,generate english </s> I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,family platter positive,black cod in sake kasu positive,generate english </s> We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,restaurant of a port chocolate tasting positive,dessert of a port and chocolate tasting positive,generate english </s> I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service negative,service positive,generate english </s> And the service was simply spendid - quite a delight.
280,dish positive,Breakfast positive,generate english </s> Great Breakfast
281,drinks positive <sep> Gluten Free menu positive,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"generate english </s> – Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
282,service positive <sep> place positive,service positive <sep> place positive,generate english </s> The service is fantastic at this fun place.
283,place positive,place positive,"generate english </s> If there is a line very day of the week for the entire time a place is open, you know it is great."
284,Neighborhood Standby positive,Standby positive,generate english </s> Best Neighborhood Standby.
285,and Union Square/East Village positive,spot positive,generate english </s> In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
286,bartenders positive <sep> music positive,music positive <sep> bar tenders positive <sep> atmosphere positive,"generate english </s> The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
287,cheese fries positive <sep> cheese fries positive <sep> cheese fries positive,cheese fries positive,"generate english </s> Oh, and the cheese fries are awesome!"
288,Jeopardised dinner negative,price fixed pre-show dinner neutral,generate english </s> – I decided to eat at Stack because of their price fixed pre-show dinner.
289,wood decor positive,wood decor positive,"generate english </s> When I walked in, I was taken aback by their incredible wood decor."
290,music playing negative <sep> subwoofer negative,music positive <sep> subwoofer to the sound system negative,"generate english </s> The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
291,shrimp appetizer positive,shellfish and shrimp appetizer neutral,generate english </s> I got the shellfish and shrimp appetizer and it was alright.
292,food negative <sep> seafood positive <sep> seafood positive <sep> seafood positive <sep> seafood positive <sep> taste negative <sep> seafood positive <sep> seafood positive,seafood neutral,"generate english </s> It wasn't the freshest seafood ever, but the taste and presentation was OK."
293,asparagus positive,asparagus positive,"generate english </s> I picked the asparagus, which turned out to be incredible and perfectly prepared."
294,steak positive <sep> 9 oz steak negative,9 oz steak positive,"generate english </s> The 9 oz steak came next and it tasted great, at least initially."
295,steak positive <sep> steak positive <sep> portion positive,steak positive,generate english </s> The steak was done to my exact liking (medium rare) and was nice and juicy.
296,peppercorn sauce negative,peppercorn sauce neutral <sep> red wine reduction neutral,"generate english </s> It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
297,restaurant negative,steak negative,"generate english </s> Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
298,desert positive,desert positive <sep> dinner positive,generate english </s> The desert was the perfect ending to an almost perfect dinner.
299,servers positive,servers positive,generate english </s> But the servers were extremely attentive and very friendly.
300,restaurant negative,restaurant positive,"generate english </s> Overall, I would go back and eat at the restaurant again."
301,sake positive <sep> food positive,sake positive <sep> food positive,"generate english </s> good sake, good food – i honestly don't know much about japanese food at all."
302,server positive,sake positive <sep> Server positive,generate english </s> Server made several sake suggestions which were very good.
303,lobster 3 ways positive,lobster 3 ways positive,generate english </s> had many dishes but the BEST was the lobster 3 ways.
304,waiter negative,waiter negative <sep> feel negative,generate english </s> The waiter was a bit unfriendly and the feel of the restaurant was crowded.
305,bathroom stall negative,bathroom stall negative,"generate english </s> Also, there was only one bathroom stall- probably need more for such big crowds."
306,food positive <sep> menu positive,menu positive,"generate english </s> Most importantly, we were so excited about the food after seeing the very creative menu."
307,food positive <sep> food positive,food neutral <sep> food negative,"generate english </s> At best, the food was good and definately overpriced."
308,food negative,food negative,generate english </s> For the amount of food we got the prices should have been lower.
309,pizza positive <sep> joint positive,pizza joint positive,generate english </s> My favortie pizza joint in Seattle
310,restaurant positive <sep> staffs positive,restaurant positive,"generate english </s> – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
311,pizza positive <sep> salads positive <sep> salads positive <sep> salads positive,pizza positive <sep> salads positive,generate english </s> The pizza is delicious and the salads are fantastic.
312,wait staff positive <sep> wait staff positive,wait staff positive <sep> cooks positive,"generate english </s> I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
313,decor positive <sep> decor positive,decor positive <sep> feeling positive,generate english </s> I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
314,Casa positive,Mioposto Café positive,generate english </s> – My husband and I love eating at Mioposto Café.
315,pizza’s positive,pizza’s positive,generate english </s> We’re can’t say enough about their delicious gourmet pizza’s!
316,menu negative,menu positive,generate english </s> You won’t be disappointed by their menu.
317,pizza’s positive <sep> menu positive <sep> pizza’s positive <sep> menu positive,menu positive <sep> pizza’s positive,generate english </s> The pizza’s are thin crust and the menu offers very creative combinations and toppings.
318,pizza’s positive <sep> pizza’s positive,pizza’s positive,generate english </s> The pizza’s are light and scrumptious.
319,pizza Ensalata positive,Pizza Ensalata positive,generate english </s> Try the Pizza Ensalata!
320,pizza’s negative <sep> crust negative,pizza’s neutral <sep> crust neutral,generate english </s> The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
321,food negative,food positive,generate english </s> The food is sinful.
322,staff positive,staff positive,generate english </s> The staff was really friendly.
323,atmosphere positive,atmosphere positive,generate english </s> The atmosphere was great.
324,specialty negative <sep> pancakes positive,pancakes positive,"generate english </s> The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
325,menu positive,menu positive,generate english </s> Nothing on the menu is less than amazing.
326,eats positive,eats positive,generate english </s> Good eats.
327,place negative,place negative,generate english </s> I don't know why anyone would want to write a great review about this place.
328,place positive,place negative,"generate english </s> I have been to this place, folks and it is BAD."
329,chef negative,fish negative,generate english </s> Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
330,chef special dinner negative,chef special dinner negative,"generate english </s> I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
331,exotic fish on a $100 dollar plate negative,plate negative <sep> exotic fish negative,generate english </s> Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
332,atmosphere positive,atmosphere positive,generate english </s> – The atmosphere is great for any special occasion you might want to celebrate.
333,dish positive <sep> biscuits positive <sep> winnis positive,honwy walnut prawns positive,generate english </s> The best dish are the honwy walnut prawns- just outstanding.
334,service positive <sep> service positive <sep> service positive,service positive,generate english </s> The service is really attentive and charming.
335,service positive <sep> coffee positive <sep> starbucks establishment positive,service positive <sep> coffee positive <sep> food positive,"generate english </s> The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
336,restaurant positive <sep> place positive,restaurant positive,generate english </s> – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
337,food positive <sep> food positive <sep> feel positive <sep> food positive,food positive,"generate english </s> The food is fantastic, authentic, delicious and very, very affordable."
338,decor positive,decor positive,generate english </s> The decor was beautiful and unique.
339,music positive <sep> place positive <sep> people positive,music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive,"generate english </s> There was a really nice vibe about the place...good music, atmosphere and happy looking people."
340,server positive,server positive,generate english </s> Our server was very professional and friendly.
341,open Sesame positive <sep> restaurant positive,Open Sesame positive,generate english </s> To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
342,sushi bar negative,place neutral,generate english </s> It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
343,menu positive <sep> menu positive,menu positive,"generate english </s> Everything, and I mean everything on the menu is delectable."
344,waiters positive <sep> waiters positive,waiters positive,generate english </s> The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
345,sushi positive,sushi positive,"generate english </s> The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
346,pepperoni positive,pepperoni positive,generate english </s> big thick pepperoni
347,pepperoni's cut positive,pepperoni's positive,generate english </s> – The pepperoni's cut real thick--Yum.
348,pizza positive,pizza positive,"generate english </s> The pizza itself is not exactly the best I've had EVER, but still pretty good."
349,Balcony positive,Balcony positive,generate english </s> Sit in the Balcony
350,food positive <sep> food positive,Food positive,generate english </s> Food was good and appetizing.
351,portions negative,Portions neutral,"generate english </s> Portions was just enough for me, but may not be for a big eater."
352,menu selection positive,menu selection neutral,generate english </s> Fair menu selection.
353,Appetizer positive <sep> Creme Brulee positive <sep> appetizer positive <sep> Creme Brulee positive,appetizer positive <sep> Creme Brulee positive,"generate english </s> The appetizer was interesting, but the Creme Brulee was very savory and delicious."
354,ambience positive,Indoor ambience positive,generate english </s> Indoor ambience was modern.
355,Balcony positive <sep> table positive,balcony positive,"generate english </s> If it's nice outside, request for a table in the balcony."
356,place positive,place positive,generate english </s> It's a great place to people watch.
357,food positive <sep> exeptional food positive,food positive,generate english </s> Late night dinning with exeptional food.
358,service negative <sep> waiters negative,service positive <sep> waiters positive,generate english </s> The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
359,food positive <sep> filet mignon positive,food positive <sep> filet mignon positive,"generate english </s> The food was very good, filet mignon was probably the best I've ever try."
360,portions positive <sep> portions positive,portions neutral,"generate english </s> The portions are big though, so do not order too much."
361,space positive,music positive,generate english </s> Groovy music made the dinner casual.
362,waitant positive,restroom negative,generate english </s> I have a but here - there was a bathroom attendant in the restroom which was odd.
363,bathroom negative,bathroom negative,"generate english </s> The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
364,place positive,place positive,generate english </s> This place rocks!!
365,decor positive <sep> decor positive,atmosphere positive <sep> decor positive,"generate english </s> The atmosphere is aspiring, and the decor is festive and amazing.."
366,waiters positive,Raouls chicken vegetable soup positive <sep> catering positive,"generate english </s> The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
367,Service/Quality negative,Service neutral,generate english </s> - Mediocre Service/Quality
368,Jealous and Snooze positive <sep> menu positive,Snooze positive <sep> menu negative <sep> Snooze negative,generate english </s> The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
369,orange juice negative,orange juice negative,"generate english </s> To start off, approximately 8-10 oz of orange juice will cost you $3."
370,wine positive <sep> slice of juice negative,juice negative,"generate english </s> They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
371,menu positive,menu positive,generate english </s> I should have just asked for the check when I saw that; but their menu was so unique that I continued.
372,pancakes negative,pancakes positive <sep> pancakes negative,"generate english </s> The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
373,pancakes positive <sep> pancakes negative,pancakes negative,"generate english </s> The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
374,food negative <sep> eggs negative,eggs negative <sep> meal negative,"generate english </s> On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
375,dish negative,dish negative,generate english </s> I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
376,lobster pancakes positive <sep> dessert burrito positive,pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative,"generate english </s> In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
377,Mar's Boathouse positive,Ray's Boathouse positive,generate english </s> – I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
378,Red's positive <sep> scenery negative,Sound views positive,"generate english </s> Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
379,views positive,views positive <sep> Ray's positive,generate english </s> Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
380,server Brooke positive,Brooke positive,"generate english </s> To start things off, our lovely server Brooke was quickly on hand to take my drink order."
381,sushi positive <sep> assortment of crabs positive,white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"generate english </s> My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
382,scallops positive <sep> sea scallops positive,seared Alaskan sea scallops positive,"generate english </s> For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
383,scallops positive <sep> olive butter positive,scallops positive,generate english </s> The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
384,Grilled positive <sep> Salmon with and creamed Washington russet potatoes positive <sep> Grilled Alaskan King Salmon with fried Salmon with salad with positive <sep> creamed Salmon with regularised creamed and Washington russet potatoes positive <sep> grilled Salmon with delectable creamed Washington russet potatoes positive <sep> Salad positive <sep> matched Salmon with grilled Alaskan King Salmon with neutral,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive,generate english </s> My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
385,ingredients positive <sep> plate positive,plate positive,"generate english </s> I had a taste of all three items on her plate, and they were superb."
386,server positive,server positive <sep> Ray's neutral,"generate english </s> Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?"
387,baet House positive,Ray's Boathouse positive,"generate english </s> All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
388,view positive,view positive,"generate english </s> Oh yeah...the view was good, too."
