Predicted sentiment tags,Gold sentiment tags
"[(107, 110, 'POS'), (13, 18, 'POS')]","[(13, 18, 'POS'), (107, 110, 'NEG'), (13, 18, 'NEG')]"
"[(35, 39, 'NEG')]","[(28, 39, 'NEG')]"
[],"[(65, 69, 'NEG')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS'), (0, 6, 'NEG')]"
"[(0, 6, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(0, 3, 'NEG')]","[(15, 17, 'NEG'), (0, 3, 'NEG')]"
"[(27, 29, 'NEG')]","[(52, 55, 'NEG')]"
"[(66, 72, 'POS')]","[(27, 33, 'NEG'), (35, 51, 'NEG'), (53, 64, 'NEG'), (66, 72, 'NEG')]"
[],"[(36, 48, 'POS')]"
"[(93, 99, 'NEG'), (88, 91, 'POS'), (93, 99, 'POS')]","[(48, 57, 'POS')]"
"[(33, 36, 'POS')]","[(33, 36, 'POS'), (55, 57, 'POS')]"
"[(19, 31, 'POS')]","[(26, 31, 'POS')]"
"[(215, 218, 'POS'), (240, 244, 'POS')]","[(95, 110, 'POS'), (146, 157, 'POS'), (185, 193, 'POS'), (233, 244, 'POS'), (46, 62, 'POS')]"
"[(48, 54, 'POS'), (67, 71, 'POS'), (44, 54, 'POS')]","[(31, 54, 'POS')]"
"[(0, 6, 'POS'), (24, 41, 'NEG')]","[(0, 6, 'POS')]"
[],"[(13, 37, 'POS'), (50, 79, 'POS'), (87, 96, 'POS')]"
[],"[(17, 21, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (74, 76, 'NEU')]"
[],"[(13, 25, 'POS')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS')]"
