Predicted sentiment tags,Gold sentiment tags
"[(33, 63, 'POS')]","[(4, 8, 'NEU'), (33, 63, 'POS'), (68, 81, 'NEU'), (88, 98, 'NEU')]"
"[(31, 35, 'NEG')]","[(4, 11, 'NEG'), (47, 51, 'NEG'), (68, 72, 'NEU')]"
"[(38, 40, 'POS'), (17, 26, 'POS')]","[(17, 26, 'POS'), (38, 40, 'POS'), (55, 66, 'NEU')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (55, 68, 'NEU')]"
"[(46, 53, 'NEG')]","[(46, 53, 'NEG'), (100, 104, 'NEU')]"
"[(4, 10, 'NEG'), (41, 44, 'NEG')]","[(4, 10, 'NEG'), (41, 44, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS'), (45, 51, 'NEG')]"
"[(4, 9, 'POS')]","[(4, 9, 'NEU'), (56, 60, 'POS')]"
"[(16, 23, 'NEG')]","[(16, 23, 'POS'), (73, 76, 'NEG'), (82, 86, 'NEG')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (36, 40, 'NEU'), (107, 112, 'NEU')]"
"[(4, 9, 'NEG'), (109, 112, 'NEG')]","[(4, 9, 'NEG'), (70, 76, 'NEU'), (109, 112, 'NEG')]"
"[(37, 48, 'POS'), (44, 48, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS'), (57, 60, 'NEU')]"
"[(4, 9, 'POS')]","[(4, 9, 'NEG'), (56, 59, 'NEU')]"
"[(48, 55, 'POS'), (4, 7, 'POS'), (48, 64, 'POS')]","[(13, 16, 'NEU'), (34, 42, 'POS')]"
"[(15, 20, 'NEG'), (10, 13, 'NEG')]","[(15, 20, 'NEU'), (58, 61, 'NEG')]"
"[(4, 9, 'POS')]","[(4, 9, 'POS'), (49, 53, 'NEU')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG'), (86, 90, 'NEU')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (111, 117, 'NEU')]"
"[(8, 13, 'NEG')]","[(8, 13, 'POS'), (55, 58, 'NEU')]"
"[(27, 32, 'NEG')]","[(27, 32, 'NEG'), (55, 61, 'POS')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (29, 32, 'NEU')]"
"[(30, 33, 'NEG'), (58, 62, 'NEG')]","[(30, 33, 'POS'), (42, 48, 'POS'), (58, 62, 'NEG')]"
"[(64, 68, 'NEG'), (21, 24, 'NEU')]","[(21, 24, 'POS'), (64, 68, 'NEG')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS'), (114, 117, 'NEU')]"
"[(4, 13, 'NEG')]","[(4, 13, 'NEG'), (114, 118, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (41, 44, 'NEU'), (69, 74, 'NEU')]"
"[(33, 36, 'POS'), (66, 74, 'POS')]","[(9, 12, 'NEU'), (33, 43, 'POS'), (59, 74, 'POS')]"
