Predicted sentiment tags,Gold sentiment tags
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(24, 34, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (13, 17, 'NEG'), (24, 34, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(19, 26, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (19, 26, 'POS')]"
"[(27, 30, 'POS'), (8, 11, 'NEU')]","[(8, 19, 'POS')]"
"[(23, 30, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS')]"
[],"[(10, 18, 'POS')]"
[],"[(0, 6, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (23, 27, 'POS')]"
"[(12, 16, 'POS')]","[(0, 10, 'NEU')]"
"[(35, 40, 'NEG'), (26, 33, 'NEG')]","[(26, 33, 'NEU'), (35, 40, 'NEU')]"
[],"[(29, 36, 'NEG')]"
"[(61, 68, 'NEG'), (40, 47, 'NEG')]","[(61, 68, 'NEG')]"
"[(8, 12, 'POS')]","[(8, 12, 'NEG')]"
"[(47, 52, 'NEU'), (24, 28, 'NEU'), (54, 60, 'NEU')]","[(54, 60, 'NEG')]"
"[(92, 100, 'NEU'), (102, 108, 'NEU'), (71, 81, 'POS'), (143, 148, 'POS'), (22, 26, 'NEU'), (8, 11, 'POS')]","[(143, 148, 'NEG')]"
"[(0, 9, 'NEU')]","[(0, 4, 'NEG'), (11, 19, 'NEG')]"
"[(41, 56, 'NEG'), (79, 85, 'POS'), (41, 46, 'NEU'), (72, 77, 'NEU'), (87, 94, 'POS'), (36, 39, 'POS')]","[(72, 77, 'NEG')]"
"[(19, 26, 'POS'), (70, 77, 'NEU')]","[(19, 26, 'POS')]"
[],"[(0, 10, 'NEG')]"
[],"[(10, 20, 'POS')]"
"[(20, 30, 'NEU')]","[(20, 30, 'NEG')]"
[],"[(26, 36, 'NEG'), (88, 103, 'NEG')]"
"[(43, 53, 'NEU')]","[(1, 11, 'NEG')]"
"[(27, 31, 'POS'), (33, 38, 'POS')]","[(1, 11, 'NEU')]"
"[(53, 60, 'NEG')]","[(1, 14, 'NEG')]"
"[(158, 164, 'POS')]","[(1, 12, 'NEG')]"
"[(7, 10, 'NEU')]","[(7, 10, 'NEG')]"
"[(39, 44, 'POS'), (0, 7, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (39, 44, 'POS')]"
"[(6, 11, 'POS'), (13, 20, 'POS')]","[(6, 11, 'POS'), (13, 20, 'POS')]"
"[(169, 174, 'POS')]","[(169, 174, 'POS'), (182, 204, 'POS')]"
"[(19, 24, 'POS'), (0, 4, 'POS'), (33, 43, 'POS')]","[(33, 43, 'POS'), (19, 24, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(8, 16, 'POS'), (37, 40, 'POS'), (28, 35, 'POS')]","[(8, 16, 'POS'), (28, 35, 'POS')]"
"[(0, 6, 'POS'), (27, 31, 'NEU')]","[(0, 6, 'POS'), (21, 25, 'NEG')]"
"[(15, 22, 'NEG'), (0, 7, 'POS'), (48, 52, 'POS')]","[(0, 7, 'NEG'), (15, 22, 'NEG'), (34, 39, 'NEG'), (41, 46, 'NEG')]"
"[(0, 3, 'POS'), (24, 32, 'POS')]","[(0, 3, 'POS'), (24, 32, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 14, 'NEU')]","[(6, 14, 'POS')]"
[],"[(28, 38, 'POS')]"
"[(21, 26, 'POS'), (111, 115, 'NEU')]","[(0, 8, 'POS'), (21, 26, 'NEU'), (53, 58, 'NEU'), (65, 69, 'NEG')]"
"[(18, 25, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (18, 25, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(15, 25, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS')]"
[],"[(0, 7, 'POS')]"
[],"[(10, 13, 'NEG')]"
"[(50, 53, 'NEG'), (15, 22, 'POS')]","[(15, 22, 'POS')]"
[],"[(0, 17, 'POS')]"
"[(39, 46, 'NEG'), (26, 33, 'NEU')]","[(10, 18, 'POS')]"
"[(27, 31, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEG')]"
"[(55, 59, 'POS')]","[(2, 5, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(0, 5, 'NEG')]"
[],"[(6, 17, 'POS')]"
"[(23, 31, 'POS')]","[(23, 31, 'POS')]"
[],"[(0, 10, 'POS'), (38, 42, 'POS')]"
