Predicted sentiment tags,Gold sentiment tags
[],"[(5, 8, 'POS')]"
"[(70, 74, 'NEG')]","[(70, 74, 'NEG')]"
"[(20, 24, 'NEG')]","[(20, 24, 'NEG')]"
"[(84, 87, 'NEU'), (65, 68, 'NEG'), (46, 54, 'NEU')]","[(84, 87, 'NEG')]"
"[(54, 59, 'NEU'), (41, 44, 'POS')]","[(41, 59, 'NEG')]"
"[(22, 25, 'NEU'), (22, 25, 'POS')]","[(44, 48, 'NEG'), (15, 25, 'NEG')]"
"[(34, 49, 'NEG'), (6, 15, 'POS')]","[(6, 15, 'POS')]"
"[(9, 12, 'POS'), (28, 39, 'POS')]","[(22, 39, 'POS')]"
"[(36, 43, 'POS'), (4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(79, 82, 'POS'), (29, 34, 'NEU'), (4, 10, 'POS')]","[(4, 10, 'POS'), (29, 34, 'POS'), (79, 82, 'POS')]"
"[(33, 38, 'POS'), (33, 38, 'NEU')]","[(58, 67, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(48, 52, 'POS'), (38, 42, 'NEG')]","[(48, 52, 'POS'), (54, 63, 'POS'), (23, 26, 'POS'), (83, 88, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'POS')]"
"[(7, 26, 'NEU')]","[(16, 26, 'POS')]"
"[(128, 136, 'NEU'), (10, 14, 'NEG')]","[(10, 14, 'NEU')]"
"[(40, 43, 'NEU'), (40, 43, 'POS')]","[(40, 43, 'POS')]"
"[(62, 66, 'NEU'), (4, 9, 'POS'), (83, 86, 'POS')]","[(4, 9, 'POS')]"
"[(4, 8, 'NEG'), (62, 69, 'NEU')]","[(4, 8, 'POS')]"
"[(4, 18, 'POS'), (10, 18, 'NEU')]","[(10, 18, 'POS')]"
[],"[(6, 14, 'POS')]"
"[(4, 8, 'NEG'), (4, 8, 'NEU')]","[(4, 8, 'POS')]"
"[(11, 17, 'NEU'), (11, 17, 'POS')]","[(11, 17, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(55, 59, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(5, 8, 'NEU')]","[(5, 18, 'NEU')]"
"[(4, 12, 'POS')]","[(4, 12, 'POS'), (37, 48, 'POS')]"
"[(7, 14, 'POS')]","[(0, 14, 'POS')]"
"[(33, 37, 'NEU'), (46, 52, 'POS')]","[(46, 52, 'POS')]"
"[(27, 31, 'POS'), (11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(11, 17, 'NEU'), (35, 38, 'POS')]","[(35, 38, 'POS')]"
"[(101, 106, 'NEG'), (4, 10, 'POS')]","[(4, 10, 'POS'), (101, 106, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS'), (22, 33, 'POS')]"
"[(37, 41, 'NEG'), (4, 10, 'NEG')]","[(4, 10, 'NEU')]"
"[(22, 27, 'NEU'), (7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(31, 38, 'NEU'), (31, 38, 'NEG')]","[(57, 64, 'NEG')]"
"[(4, 11, 'POS')]","[(4, 11, 'NEG')]"
"[(11, 14, 'NEG'), (5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(4, 13, 'POS'), (35, 39, 'POS')]","[(4, 13, 'POS'), (35, 39, 'POS')]"
"[(45, 71, 'POS')]","[(38, 66, 'POS'), (4, 11, 'POS')]"
"[(19, 25, 'NEG')]","[(11, 17, 'NEU')]"
"[(197, 200, 'NEU'), (20, 25, 'POS')]","[(20, 25, 'POS'), (197, 200, 'NEG'), (20, 25, 'NEG')]"
[],"[(38, 49, 'NEG')]"
"[(36, 40, 'NEG')]","[(103, 107, 'NEG')]"
"[(66, 69, 'NEG'), (33, 37, 'NEU')]","[(66, 69, 'POS')]"
"[(161, 166, 'POS'), (4, 10, 'NEU')]","[(4, 10, 'POS'), (4, 10, 'NEG')]"
"[(4, 10, 'NEU')]","[(4, 10, 'NEG')]"
"[(6, 9, 'NEU'), (33, 35, 'NEG')]","[(33, 35, 'NEG'), (6, 9, 'NEG')]"
"[(62, 64, 'NEG'), (99, 102, 'NEU')]","[(99, 102, 'NEG')]"
"[(55, 71, 'POS'), (15, 19, 'NEU'), (112, 116, 'NEU')]","[(45, 51, 'NEG'), (55, 71, 'NEG'), (76, 87, 'NEG'), (96, 103, 'NEG')]"
"[(45, 50, 'NEU')]","[(55, 67, 'POS')]"
"[(150, 153, 'NEU'), (159, 165, 'POS')]","[(64, 73, 'POS')]"
"[(48, 51, 'NEG')]","[(48, 51, 'POS'), (89, 91, 'POS')]"
"[(74, 84, 'NEG'), (30, 35, 'POS')]","[(37, 42, 'POS')]"
[],"[(125, 140, 'POS'), (177, 187, 'POS'), (227, 238, 'POS'), (289, 300, 'POS'), (73, 89, 'POS')]"
"[(61, 71, 'POS')]","[(46, 71, 'POS')]"
"[(45, 56, 'POS'), (4, 10, 'NEG')]","[(4, 10, 'POS')]"
"[(103, 118, 'NEU'), (22, 28, 'NEU')]","[(22, 48, 'POS'), (66, 97, 'POS'), (109, 118, 'POS')]"
"[(8, 15, 'POS')]","[(39, 43, 'POS')]"
"[(4, 9, 'NEG'), (164, 169, 'NEU')]","[(4, 9, 'POS'), (112, 114, 'NEU')]"
[],"[(34, 46, 'POS')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS')]"
