,Generated Text,Actual Text,Original Sentence
262,sushi neutral <sep> time negative,sushi neutral <sep> sushi positive,It isn't the cheapest sushi but has been worth it every time.
263,Chinese service negative <sep> service negative,customer service negative,Very poor customer service.
264,location positive <sep> food positive,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,food positive <sep> staff negative,food positive <sep> restaurant staff negative,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,music positive <sep> waitress negative,waitress negative,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,meal neutral <sep> manager negative,manager negative,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,manager negative <sep> experience negative,manager negative,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,sushi neutral <sep> place negative,sushi positive,you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,fish negative <sep> fish negative,fish positive <sep> fish negative,"the fish was fresh, though it was cut very thin."
271,service positive <sep> service positive,service positive,great service.
272,neutral <sep> selection negative,sake selection positive,good sake selection.
273,crabs neutral <sep> Dingeness crabs positive,Dungeness crabs positive,Dungeness crabs here!
274,place positive <sep> seafood dinners neutral,seafood dinners positive,– Ray's is THE place to go for high quality seafood dinners.
275,dinner neutral <sep> dinner neutral,Rays positive,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,s neutral <sep> crabs positive,Dungeness crabs positive,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,family platter neutral <sep> black cod ins neutral,black cod in sake kasu positive,We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,meal neutral <sep> dessert positive,dessert of a port and chocolate tasting positive,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service positive <sep> dinner neutral,service positive,And the service was simply spendid - quite a delight.
280,Brunch positive <sep> breakfast negative,Breakfast positive,Great Breakfast
281,drinks neutral <sep> coffee positive <sep> menu neutral,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
282,service positive <sep> place positive,service positive <sep> place positive,The service is fantastic at this fun place.
283,line neutral <sep> time negative,place positive,"If there is a line very day of the week for the entire time a place is open, you know it is great."
284,Neighborhood Standabi positive <sep> Neighborhood Standabi positive,Standby positive,Best Neighborhood Standby.
285,Food positive <sep> area negative,spot positive,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
286,music positive <sep> bartenders neutral,music positive <sep> bar tenders positive <sep> atmosphere positive,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
287,cheese fries positive <sep> cheese fries positive,cheese fries positive,"Oh, and the cheese fries are awesome!"
288,price negative <sep> dinner neutral,price fixed pre-show dinner neutral,– I decided to eat at Stack because of their price fixed pre-show dinner.
289,wood decor neutral <sep> wood decor positive,wood decor positive,"When I walked in, I was taken aback by their incredible wood decor."
290,music negative <sep> seat negative,music positive <sep> subwoofer to the sound system negative,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
291,appetizer positive <sep> shrimp appetizer neutral <sep> shrimp negative <sep> shrimp alright neutral <sep> shrimp negative,shellfish and shrimp appetizer neutral,I got the shellfish and shrimp appetizer and it was alright.
292,seafood positive <sep> taste neutral <sep> food negative,seafood neutral,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
293,asparagus positive <sep> pot positive,asparagus positive,"I picked the asparagus, which turned out to be incredible and perfectly prepared."
294,steak positive <sep> steak positive,9 oz steak positive,"The 9 oz steak came next and it tasted great, at least initially."
295,steak neutral <sep> citrus positive,steak positive,The steak was done to my exact liking (medium rare) and was nice and juicy.
296,served neutral <sep> peppercorn sauce neutral <sep> sauce positive,peppercorn sauce neutral <sep> red wine reduction neutral,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
297,food positive <sep> steak neutral <sep> meat tenderizer negative,steak negative,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
298,desert positive <sep> dinner neutral,desert positive <sep> dinner positive,The desert was the perfect ending to an almost perfect dinner.
299,servers positive <sep> staff positive,servers positive,But the servers were extremely attentive and very friendly.
300,lunch neutral <sep> restaurant negative,restaurant positive,"Overall, I would go back and eat at the restaurant again."
301,quality negative <sep> food negative,sake positive <sep> food positive,"good sake, good food – i honestly don't know much about japanese food at all."
302,server negative <sep> soup positive,sake positive <sep> Server positive,Server made several sake suggestions which were very good.
303,dishes neutral <sep> lobster 3 ways negative,lobster 3 ways positive,had many dishes but the BEST was the lobster 3 ways.
304,waiter negative <sep> food negative,waiter negative <sep> feel negative,The waiter was a bit unfriendly and the feel of the restaurant was crowded.
305,bathroom stall negative <sep> crowds negative,bathroom stall negative,"Also, there was only one bathroom stall- probably need more for such big crowds."
306,food positive <sep> menu neutral,menu positive,"Most importantly, we were so excited about the food after seeing the very creative menu."
307,food positive <sep> priced positive,food neutral <sep> food negative,"At best, the food was good and definately overpriced."
308,food negative <sep> prices negative,food negative,For the amount of food we got the prices should have been lower.
309,pizza negative <sep> pizza negative,pizza joint positive,My favortie pizza joint in Seattle
310,lunch neutral <sep> owner positive,restaurant positive,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
311,pizza negative <sep> salads positive,pizza positive <sep> salads positive,The pizza is delicious and the salads are fantastic.
312,wait staff positive <sep> bar neutral,wait staff positive <sep> cooks positive,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
313,decor neutral <sep> decor positive <sep> decor negative,decor positive <sep> feeling positive,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
314,dinner neutral <sep> Cafe positive,Mioposto Café positive,– My husband and I love eating at Mioposto Café.
315,pizza negative <sep> pizza neutral,pizza’s positive,We’re can’t say enough about their delicious gourmet pizza’s!
316,menu neutral <sep> menu negative,menu positive,You won’t be disappointed by their menu.
317,pizza negative <sep> menu positive,menu positive <sep> pizza’s positive,The pizza’s are thin crust and the menu offers very creative combinations and toppings.
318,pizza positive <sep> Pizza negative,pizza’s positive,The pizza’s are light and scrumptious.
319,pizza positive <sep> pizza negative,Pizza Ensalata positive,Try the Pizza Ensalata!
320,pizza neutral <sep> crust negative,pizza’s neutral <sep> crust neutral,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
321,food negative <sep> food negative,food positive,The food is sinful.
322,staff positive <sep> staff positive,staff positive,The staff was really friendly.
323,atmosphere positive <sep> atmosphere positive,atmosphere positive,The atmosphere was great.
324,specialty negative <sep> time positive,pancakes positive,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
325,menu positive <sep> menu neutral,menu positive,Nothing on the menu is less than amazing.
326,food neutral <sep> breakfasts positive,eats positive,Good eats.
327,wait positive <sep> place negative,place negative,I don't know why anyone would want to write a great review about this place.
328,place negative <sep> space positive,place negative,"I have been to this place, folks and it is BAD."
329,chefs negative <sep> blue moon neutral <sep> fish neutral,fish negative,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
330,chef positive <sep> dinner neutral <sep> chef positive,chef special dinner negative,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
331,fish positive <sep> price neutral <sep> fish neutral,plate negative <sep> exotic fish negative,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
332,atmosphere positive <sep> special occasion negative,atmosphere positive,– The atmosphere is great for any special occasion you might want to celebrate.
333,dish positive <sep> walnut prawns positive,honwy walnut prawns positive,The best dish are the honwy walnut prawns- just outstanding.
334,service positive <sep> charming positive,service positive,The service is really attentive and charming.
335,service positive <sep> food positive <sep> coffee neutral,service positive <sep> coffee positive <sep> food positive,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
336,dining neutral <sep> dining positive,restaurant positive,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
337,food positive <sep> affordable,food positive,"The food is fantastic, authentic, delicious and very, very affordable."
338,decor positive <sep> decor positive,decor positive,The decor was beautiful and unique.
339,music positive <sep> place negative <sep> music positive,music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
340,server negative <sep> meat positive,server positive,Our server was very professional and friendly.
341,owners of Open Sesame neutral <sep> cuisine negative,Open Sesame positive,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
342,place negative <sep> sushi bar neutral,place neutral,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
343,menu neutral <sep> menu positive <sep> sushi positive,menu positive,"Everything, and I mean everything on the menu is delectable."
344,waiters positive <sep> drink neutral <sep> food positive,waiters positive,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
345,sushi negative <sep> backyard neutral,sushi positive,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
346,thick pepperoni positive <sep> pepperoni neutral,pepperoni positive,big thick pepperoni
347,pizza neutral <sep> extra-Yum positive,pepperoni's positive,– The pepperoni's cut real thick--Yum.
348,pizza neutral <sep> pizza negative,pizza positive,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
349,Balcony positive <sep> Balcony neutral,Balcony positive,Sit in the Balcony
350,Food positive <sep> appetizer positive,Food positive,Food was good and appetizing.
351,Portions negative <sep> eater negative,Portions neutral,"Portions was just enough for me, but may not be for a big eater."
352,menu neutral <sep> dinner negative,menu selection neutral,Fair menu selection.
353,appetizer positive <sep> Dessert Brulee positive,appetizer positive <sep> Creme Brulee positive,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
354,ambience positive <sep> ambience positive <sep> ambience positive,Indoor ambience positive,Indoor ambience was modern.
355,table neutral <sep> balcony positive,balcony positive,"If it's nice outside, request for a table in the balcony."
356,place positive <sep> watch positive,place positive,It's a great place to people watch.
357,dinning neutral <sep> food positive,food positive,Late night dinning with exeptional food.
358,service positive <sep> waiters negative,service positive <sep> waiters positive,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
359,food positive <sep> filet mesclu positive,food positive <sep> filet mignon positive,"The food was very good, filet mignon was probably the best I've ever try."
360,portions negative <sep> order negative,portions neutral,"The portions are big though, so do not order too much."
361,music positive <sep> dinner neutral,music positive,Groovy music made the dinner casual.
362,bathroom negative <sep> bathroom neutral,restroom negative,I have a but here - there was a bathroom attendant in the restroom which was odd.
363,bathroom positive <sep> seated neutral <sep> tap neutral,bathroom negative,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
364,place positive <sep> rocks negative,place positive,This place rocks!!
365,atmosphere positive <sep> decor positive,atmosphere positive <sep> decor positive,"The atmosphere is aspiring, and the decor is festive and amazing.."
366,chicken vegetable soup rocks positive <sep> wine soup positive,Raouls chicken vegetable soup positive <sep> catering positive,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
367,Service/negative <sep> quality negative,Service neutral,- Mediocre Service/Quality
368,Snooze positive <sep> menu neutral,Snooze positive <sep> menu negative <sep> Snooze negative,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
369,ground of orange juice negative <sep> or orange juice neutral <sep> 3/4.3 neutral,orange juice negative,"To start off, approximately 8-10 oz of orange juice will cost you $3."
370,glass negative <sep> price of a halfGallon neutral,juice negative,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
371,check neutral <sep> menu negative,menu positive,I should have just asked for the check when I saw that; but their menu was so unique that I continued.
372,pancake neutral <sep> priced positive,pancakes positive <sep> pancakes negative,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
373,pancake neutral <sep> portions positive,pancakes negative,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
374,meal neutral <sep> eggs negative,eggs negative <sep> meal negative,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
375,dish neutral <sep> eggs negative,dish negative,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
376,check neutral <sep> breakfast burrito positive <sep> water neutral <sep> spring pancake neutral <sep> deep tea neutral <sep> yellow tea neutral,pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
377,dinner neutral <sep> dinner neutral <sep> Duckhouse positive,Ray's Boathouse positive,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
378,Food neutral <sep> service positive,Sound views positive,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
379,waiting negative <sep> views negative,views positive <sep> Ray's positive,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
380,server positive <sep> drink order negative,Brooke positive,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
381,menu neutral <sep> chicken positive <sep> sandwiches positive,white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
382,sea scallops positive <sep> quacorino neutral,seared Alaskan sea scallops positive,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
383,scallops negative <sep> olive butter positive,scallops positive,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
384,flavored potatoes positive <sep> crisp green beans neutral <sep> grilled alaskan King Salmon with crisp green beans positive <sep> crisp green beans neutral <sep> grilled neutral <sep> Japanese beans positive,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
385,taste of positive <sep> table neutral,plate positive,"I had a taste of all three items on her plate, and they were superb."
386,server negative <sep> dinner neutral,server positive <sep> Ray's neutral,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?"
387,Raz-Boathouse positive <sep> school neutral,Ray's Boathouse positive,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
388,view positive <sep> view positive,view positive,"Oh yeah...the view was good, too."
