,Generated Text,Actual Text,Original Sentence
192,negative <sep> waitress neutral,waiter positive <sep> drinks neutral,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
193,prices positive <sep> menu neutral,service negative <sep> desserts positive,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw."
194,chips positive <sep> cocktail neutral <sep> fare waitress positive,waiter negative <sep> wine neutral <sep> meal neutral,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.
195,food positive <sep> cream positive <sep> fries fries neutral,turkey melt neutral <sep> fries positive,"I had a turkey melt, the turkey was fresh, fries were good."
196,prices neutral <sep> bill positive,bartender negative <sep> bill neutral,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign."
197,drinks crab crab neutral <sep> crab crab crab seating neutral,shrimp negative <sep> broiled scallops neutral,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops."
198,waiter negative <sep> waiter neutral,reservations neutral <sep> manager negative <sep> wait negative,We had reservations and when we showed up the manager told us the wait was over 45 mins.
199,waiter negative <sep> price of neutral <sep> steak neutral,ambience negative <sep> bar neutral <sep> noise negative,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room."
200,seating negative <sep> wine positive <sep> food positive,pizza positive <sep> service negative,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.
201,waiter negative <sep> cuisine neutral,dining room neutral <sep> food positive,The execution in the dining room was on point and we never had any service or food issues.
202,<extra_id_0> negative <sep> negative,main course neutral <sep> Beef Negimaki positive,"For the main course, try out the Beef Negimaki."
203,food positive <sep> menu neutral,drinks neutral <sep> service negative,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality."
204,sushi positive <sep> meal neutral,dinner neutral <sep> meal positive,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time."
205,menu positive <sep> menu neutral <sep> negative,crowds positive <sep> dinner neutral <sep> table neutral,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table."
206,tea neutral <sep> reservations positive,waitress positive <sep> meal neutral,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
207,meal neutral <sep> olive salads neutral,bar neutral <sep> wines positive,Just sit at the bar and sip some amazing Italian wines.
208,negative <sep> waiter food neutral,decor positive <sep> place negative,Nice decor - but the place is so crowded and noisy you can't enjoy it.
209,service positive <sep> meal neutral <sep> wine neutral <sep> reservations positive,piano negative <sep> meal positive,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
210,waitertenders neutral <sep> waitress neutral,pizza positive <sep> menu neutral,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu."
211,waiter negative <sep> sugars positive,nachos positive <sep> onion bloom negative <sep> calamari negative,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy."
212,food positive <sep> food positive <sep> food positive,Food neutral <sep> array positive <sep> appetizers positive,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.
213,7 how neutral <sep> food positive,waiter negative <sep> drinks neutral,"Our waiter was not attentive, we waited about 20 mins just to order drinks."
214,lounge positive <sep> items negative,wait negative <sep> Brunch neutral,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.
215,service positive <sep> atmosphere atmosphere neutral,atmosphere negative <sep> music positive <sep> coffee positive,"The atmosphere's a bit grungy, yes, but the music and the coffee are good."
216,meal neutral <sep> negative <sep> fluffy tuna sauce positive,cannoli neutral <sep> cookies neutral <sep> white cakes positive,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order."
217,service neutral <sep> staff neutral,wait staff negative <sep> meal positive,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked."
218,班 (negative <sep> bar neutral,service positive <sep> food negative,"This time, the service was decent and the food was mediocre at best."
219,table positive <sep> food neutral <sep> food neutral,food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
220,waiter appetizer neutral <sep> appetizer neutral <sep> positive,appetizers neutral <sep> Thai food neutral <sep> Japanese food positive,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great."
221,dessert neutral <sep> dessert positive <sep> dessert positive,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.
222,waiters negative <sep> dinner positive,Black Duck positive <sep> dinner neutral <sep> drink neutral,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar."
223,waiter portion portions neutral <sep> chef portions neutral <sep> area menus positive,entrees neutral <sep> portions positive,The other two entrees that were ordered were very large portions.
224,negative <sep> bar neutral,brunch neutral <sep> service negative,"Tried it again for brunch, when the service was worse."
225,waiters neutral <sep> beans negative,service negative <sep> food positive <sep> steak negative,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans)."
226,waiters positive <sep> menu neutral <sep> dinner positive,Dinner neutral <sep> Appetizers positive <sep> waiter negative,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion."
227,negative <sep> price neutral <sep> staff neutral <sep> menu neutral,owner manager neutral <sep> service negative <sep> dj neutral,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.
228,food positive <sep> area positive,service positive <sep> location neutral <sep> dishes negative,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes."
229,drinks positive <sep> dessert positive,place negative <sep> table neutral,My boyfriend and I went one Friday night to find that the place was empty except for one other table.
230,place neutral <sep> dishes neutral <sep> atmosphere positive,atmosphere positive <sep> nostalgia neutral,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia."
231,dump positive <sep> drink neutral,spot positive <sep> dinner neutral,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
232,waitress negative <sep> bowls neutral <sep> waiter positive,waiters negative <sep> water neutral,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
233,food positive <sep> menu neutral <sep> menu neutral,waiter negative <sep> menu neutral,Our waiter didn't really know the menu and was not attentive.
234,meal positive <sep> drinks neutral,place negative <sep> drinks neutral <sep> bar neutral,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
235,tables positive <sep> toasts neutral <sep> crepes neutral,Mussels neutral <sep> starter positive,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas."
236,style neutral <sep> menu neutral,place positive <sep> bar neutral <sep> oysters neutral,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis."
237,lunch neutral <sep> dessert negative <sep> scales positive,menu neutral <sep> Mexican positive,The menu had some slight twists to conventional upscale Mexican.
238,menu neutral <sep> food positive,owners neutral <sep> cooks positive,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
239,reservation appetizer neutral <sep> food negative,appetizer negative <sep> waiter neutral,The appetizer came out cold and the waiter came and took it to the kitchen.
240,food positive <sep> atmosphere positive,food positive <sep> service negative,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service."
241,menu neutral <sep> portion portions positive,food neutral <sep> portions negative <sep> lamb negative,The food was served in small portions and my lamb was pure fat.
242,food positive <sep> food neutral <sep> dinner neutral,food positive <sep> quality negative,"The food makes up for it, though the quality has fallen victim to it's success."
243,food neutral <sep> chicken positive,dishes positive <sep> desserts negative <sep> rice pudding neutral,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding."
244,waiters positive <sep> food positive <sep> food positive,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.
245,waiters rolls neutral <sep> ginger sauce neutral <sep> neutral,Moules positive <sep> lobster ravioli negative,"Moules were excellent, lobster ravioli was VERY salty!"
246,waitress neutral <sep> food positive,food positive <sep> barbecued lamb neutral,The food is excellent from the barbecued lamb at $13.
247,meal neutral <sep> dinner positive,lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries."
248,negative <sep> drink neutral <sep> waitress neutral,WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS."
249,bar neutral <sep> food positive,curry dishes positive <sep> fries positive <sep> sweet potato neutral,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.
250,place neutral <sep> cocktails neutral,space positive <sep> serving dinner neutral,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.
251,drink positive <sep> glass neutral <sep> drinks neutral <sep> wine neutral,waitress negative <sep> taste neutral,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
252,lunch neutral <sep> bills positive,portions negative <sep> food positive,The portions are small but being that the food was so good makes up for that.
253,food positive <sep> drinks neutral <sep> food neutral,ravioli positive <sep> serving negative,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery."
254,waiters neutral <sep> food positive,waiters neutral <sep> steak positive,The waiters have been there for YEARS and they know their steak is amazing.
255,prices positive <sep> food positive,waitress positive <sep> chef negative <sep> owner negative,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
256,drink negative <sep> menu neutral,waitress negative <sep> drink neutral <sep> dinner neutral,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
257,waitress negative <sep> food neutral,waiter negative <sep> kitchen neutral <sep> food negative,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
258,price negative <sep> waiter positive,Food positive <sep> area neutral,"Food was much better than the average Indian place in the area, and more interesting."
259,drinks neutral <sep> drinks neutral,waiter negative <sep> meal neutral,The waiter recommended I choose a bottle for the entire meal.
260,menu neutral <sep> barbecue positive <sep> bar neutral,menu neutral <sep> soul food positive,The Food The menu lists affordable soul food and barbecue favorites.
261,place positive <sep> food neutral,brunch neutral <sep> dish negative,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
262,wine neutral <sep> waiters positive,waiter positive <sep> bread neutral,The waiter was very attentive and always kept the bread and drinks coming.
263,prices positive <sep> water neutral <sep> cuisine with vegetable negative,server negative <sep> plates neutral,"However, another server kept hovering over our table, wanting to take our half-finished plates away."
264,food positive <sep> fried neutral <sep> cream neutral,bagels positive <sep> texture neutral,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
265,dessert positive <sep> food positive,Server positive <sep> soup neutral,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
266,lunch neutral <sep> menu neutral,waiter negative <sep> manager positive,After being ignored by our waiter we complained to the manager who assured us everything would improve.
267,menu neutral <sep> menu neutral,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
268,waiter negative <sep> space positive,wait positive <sep> service positive <sep> pizza negative,I have no complaints about the wait or the service but the pizza was not at all something to write home about.
269,lunch neutral <sep> food neutral <sep> brunch positive,food positive <sep> price negative,"I always thought the food was decent, but not spectacular and the price fair, but no bargain."
270,service positive <sep> meals neutral <sep> food positive,waitress positive <sep> bill neutral,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
271,staff staff neutral <sep> service negative <sep> staff positive,wait staff negative <sep> drinks neutral,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks."
272,waitress positive <sep> waiting neutral,waiter negative <sep> meal neutral <sep> dinner neutral,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner."
273,food negative <sep> food neutral,food neutral <sep> beers on tap positive <sep> priced wine list positive,Pair you food with the excellent beers on tap or their well priced wine list.
