Predicted sentiment tags,Gold sentiment tags
"[(29, 32, 'POS'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (29, 32, 'POS'), (77, 81, 'NEG')]"
"[(9, 14, 'NEU'), (52, 57, 'NEG')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (52, 57, 'NEG')]"
"[(55, 61, 'NEG'), (21, 27, 'NEG')]","[(15, 27, 'NEU'), (55, 61, 'NEG'), (79, 80, 'NEU')]"
"[(16, 22, 'POS'), (5, 9, 'POS')]","[(16, 22, 'POS'), (96, 103, 'NEU'), (115, 118, 'NEG')]"
"[(94, 98, 'NEU'), (58, 62, 'NEG')]","[(58, 62, 'NEG'), (94, 98, 'NEU')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS'), (73, 81, 'NEU')]"
"[(8, 8, 'NEG'), (26, 33, 'NEU')]","[(30, 33, 'POS'), (76, 81, 'NEU')]"
"[(65, 69, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (52, 56, 'NEU')]"
"[(34, 37, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (34, 37, 'NEU')]"
"[(44, 48, 'NEU'), (4, 8, 'POS')]","[(4, 8, 'NEG'), (44, 48, 'NEU'), (57, 59, 'NEU')]"
"[(26, 41, 'POS')]","[(0, 5, 'NEU'), (61, 67, 'POS')]"
"[(89, 95, 'POS'), (89, 95, 'NEU'), (4, 8, 'POS')]","[(4, 8, 'POS'), (36, 38, 'NEU'), (61, 66, 'NEU')]"
"[(4, 7, 'NEU'), (47, 61, 'POS')]","[(4, 7, 'NEU'), (55, 61, 'POS')]"
"[(58, 62, 'NEG')]","[(58, 62, 'NEU'), (90, 93, 'POS')]"
"[(4, 12, 'NEU'), (67, 73, 'POS')]","[(4, 12, 'NEG'), (36, 41, 'NEU')]"
"[(4, 7, 'POS'), (107, 113, 'NEG')]","[(4, 7, 'POS'), (107, 113, 'NEG')]"
"[(4, 7, 'POS')]","[(4, 7, 'NEU'), (28, 34, 'NEG'), (43, 46, 'NEG')]"
"[(35, 41, 'NEG'), (4, 7, 'NEU')]","[(4, 7, 'POS'), (35, 41, 'NEG')]"
"[(9, 12, 'POS')]","[(9, 12, 'POS'), (79, 85, 'NEG'), (98, 109, 'NEU')]"
"[(9, 12, 'POS'), (84, 90, 'POS')]","[(9, 12, 'NEU'), (26, 44, 'POS'), (84, 90, 'POS')]"
"[(46, 50, 'NEU'), (22, 36, 'POS')]","[(0, 5, 'POS'), (22, 36, 'NEG')]"
"[(4, 7, 'POS'), (31, 44, 'POS')]","[(4, 7, 'POS'), (31, 44, 'NEU')]"
"[(4, 8, 'NEU')]","[(4, 8, 'NEU'), (33, 63, 'POS'), (68, 81, 'NEU'), (88, 98, 'NEU')]"
"[(47, 51, 'NEU'), (4, 11, 'NEG')]","[(4, 11, 'NEG'), (47, 51, 'NEG'), (68, 72, 'NEU')]"
"[(61, 66, 'POS'), (17, 26, 'NEU'), (38, 40, 'NEU')]","[(17, 26, 'POS'), (38, 40, 'POS'), (55, 66, 'NEU')]"
"[(63, 68, 'NEU'), (4, 8, 'POS')]","[(4, 8, 'POS'), (55, 68, 'NEU')]"
"[(46, 53, 'POS'), (23, 36, 'NEU')]","[(46, 53, 'NEG'), (100, 104, 'NEU')]"
"[(41, 44, 'NEG'), (4, 10, 'POS')]","[(4, 10, 'NEG'), (41, 44, 'POS')]"
"[(4, 10, 'NEG'), (45, 51, 'NEG')]","[(4, 10, 'POS'), (45, 51, 'NEG')]"
"[(4, 9, 'POS'), (56, 60, 'NEG')]","[(4, 9, 'NEU'), (56, 60, 'POS')]"
"[(16, 23, 'POS'), (116, 118, 'NEU')]","[(16, 23, 'POS'), (73, 76, 'NEG'), (82, 86, 'NEG')]"
"[(4, 11, 'NEG'), (107, 112, 'NEU')]","[(4, 11, 'NEG'), (36, 40, 'NEU'), (107, 112, 'NEU')]"
"[(109, 112, 'POS'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (70, 76, 'NEU'), (109, 112, 'NEG')]"
"[(0, 3, 'POS'), (37, 48, 'NEG'), (57, 60, 'NEU')]","[(0, 3, 'POS'), (57, 60, 'NEU')]"
"[(56, 59, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (56, 59, 'NEU')]"
"[(4, 7, 'POS'), (13, 21, 'POS'), (48, 55, 'POS')]","[(13, 16, 'NEU'), (34, 42, 'POS')]"
"[(10, 13, 'POS'), (58, 61, 'NEG')]","[(15, 20, 'NEU'), (58, 61, 'NEG')]"
"[(49, 53, 'NEU'), (59, 63, 'NEG'), (4, 9, 'NEG')]","[(4, 9, 'POS'), (49, 53, 'NEU')]"
"[(46, 50, 'NEU'), (16, 21, 'NEG')]","[(16, 21, 'NEG'), (86, 90, 'NEU')]"
"[(6, 10, 'NEU'), (80, 89, 'POS')]","[(6, 10, 'POS'), (111, 117, 'NEU')]"
"[(8, 13, 'NEG'), (55, 58, 'NEU')]","[(8, 13, 'POS'), (55, 58, 'NEU')]"
"[(27, 32, 'NEG'), (55, 61, 'NEG')]","[(27, 32, 'NEG'), (55, 61, 'POS')]"
"[(4, 10, 'NEG'), (29, 32, 'NEU')]","[(4, 10, 'NEG'), (29, 32, 'NEU')]"
"[(30, 33, 'NEU'), (58, 62, 'NEG')]","[(30, 33, 'POS'), (42, 48, 'POS'), (58, 62, 'NEG')]"
"[(21, 24, 'POS'), (64, 68, 'NEG')]","[(21, 24, 'POS'), (64, 68, 'NEG')]"
"[(16, 23, 'NEG'), (95, 98, 'NEU')]","[(16, 23, 'POS'), (114, 117, 'NEU')]"
"[(4, 13, 'NEG'), (114, 118, 'NEG')]","[(4, 13, 'NEG'), (114, 118, 'NEU')]"
"[(41, 44, 'NEG'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (41, 44, 'NEU'), (69, 74, 'NEU')]"
"[(9, 12, 'POS'), (59, 63, 'NEG'), (66, 74, 'POS')]","[(9, 12, 'NEU'), (33, 43, 'POS'), (59, 74, 'POS')]"
