,Generated Text,Actual Text,Original Sentence
229,sistema logístico cucina-sala negative,camareros negative <sep> sistema logístico cocina-sala negative <sep> cena positive,"spanish : La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud."
230,Calor en otras negative,local negative,spanish : <->Calor en el local
231,ambiente positive,ambiente positive <sep> comida positive,spanish : Ótimo ambiente y muy buena comida
232,genio positive,menú positive,spanish : Me gusto mucho el menú.
233,entrega de pie positive,espera negative,spanish : Considerable espera de pie (larga cola).
234,tiempo positive,rincón negative,spanish : Al final encuentran una por casualidad en un rincón incomodo.
235,sonido izquierdo neutral,sonido negative,spanish : Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.
236,por de huevos negative,huevos estrellados negative,spanish : Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).
237,borde negative,merluza negative,spanish : Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).
238,sabor de ajo negative,piña negative,spanish : La piña tenía un intenso sabor de ajo.
239,restaurantes negative,restaurante negative,spanish : Creo que deberían considerar el mantener este restaurante en su web.
240,programas positive,cuchillería negative,"spanish : - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal)."
241,velocidades positive,servicio positive,spanish : Para el manejo y la rapidez del servicio: encomiable.
242,ración positive <sep> almejas positive,arroz positive,"spanish : El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos."
243,porciones de arroces o pescados positive,emplazamiento negative,spanish : A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.
244,restaurantes positive,restaurante positive,spanish : Un restaurante muy recomendable.
245,paella de barcelona negative,paella positive,spanish : molt be la millor paella de barcelona.
246,LLAstima negative,local negative,spanish : llastima un mica el local.
247,i precio negative,carta de vinos negative <sep> bebida negative,spanish : La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.
248,derecho de la carta de vinos negative,carta de vinos negative,"spanish : Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos."
249,Servicio positive,Servicio positive,spanish : Servicio bueno.
250,Servicio negative,Servicio neutral,"spanish : Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión."
251,grado de cocina positive,carnes negative,"spanish : En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal."
252,Servicio positive,servicio positive <sep> carta positive <sep> lugar positive <sep> comida positive,"spanish : La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien."
253,fuentes positive,platos positive,spanish : Los platos están muy bien cocinados
254,pica pica negative,pica pica neutral,spanish : El pica pica algo escaso si es para compartir
255,local negative,local positive,spanish : El local es una pasada.
256,altura positive,cocina positive,spanish : Y la cocina a la misma altura.
257,vinos positive,vinos positive,"spanish : Se nota hasta en los vinos, buenos y baratos."
258,Servicio negative,local positive <sep> menú negative,"spanish : El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso."
259,noodles negative,noodles con verduritas negative,"spanish : En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas."
260,personal positive,personal positive,"spanish : Eso sí, el personal majísimo."
261,comida positive,comida positive <sep> servicio positive <sep> sitio positive,"spanish : Buena comida, buen servicio y sitio precioso."
262,Precio positive,Local positive,spanish : Local precioso.
263,calidad positive,platos positive,spanish : Aunque lo que realmente me ha impresionado es la calidad de los platos.
264,menu del dia negative,menu del dia positive <sep> carta positive,spanish : He ido un par de veces y tanto el menu del dia como la carta !un 10!.
265,mano positive,cocina positive,spanish : Muy buena mano en la cocina.
266,restaurante positive,restaurante positive,"spanish : estubimos el dia 22 de octubre,un restaurante moderno pero con encanto."
267,comú degustación positive,menú degustación positive,spanish : Pedimos un menú degustación y todo buenísimo.
268,música de ambiente negative,música de ambiente negative,"spanish : Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto."
269,o positive,platos negative,spanish : Los platos muy escasos incluso para un menú degustación.
270,calidad positive,comida italiana neutral,"spanish : Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica."
271,lasaña y comi a comi negative,lasaña negative,spanish : Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.
272,volumen negative,musica negative,spanish : Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.
273,calidad de productos positive,restaurante positive <sep> productos positive <sep> pescado positive <sep> carne positive,"spanish : Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese"
274,productos positive,productos positive <sep> pescados positive,"spanish : Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto."
275,derecho i a de la carne negative,carne positive,"spanish : Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España."
276,atención positive,atención positive <sep> comida positive <sep> restaurante positive,"spanish : Su atención muy buena, la comida excelente, un restaurante muy bello."
277,comida positive,servicio positive <sep> comida positive <sep> carta de vinos positive <sep> postres positive <sep> cena positive,"spanish : Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos."
278,acondicionado positive,local positive,"spanish : El local amplio, cómodo y bien acondicionado."
279,pica pica negative,pica pica positive,spanish : Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.
280,precio positive,comida positive,spanish : El precio correcto y adecuado a la comida.
281,Servicio positive,Servicio positive <sep> solomillo positive,"spanish : Servicio excelente, al igual que el solomillo..."
282,Servicio positive,Servicio neutral,spanish : Servicio muy amable pero anormalmente lento.
283,comida positive,comida positive <sep> servicio positive,"spanish : Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!"
284,costo de rest positive,Gran opcion de rest positive,spanish : Gran opcion de rest.
285,io positive,servi io positive <sep> platos positive <sep> restaurante positive,spanish : El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.
286,tubo neutral,zona positive,"spanish : En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia."
287,ambiente positive,ambiente positive <sep> servicio positive,spanish : <+>El ambiente y el servicio.
288,fuente neutral <sep> io positive,Carta positive <sep> huevos con patatas y foie positive <sep> calçots positive <sep> carne positive,"spanish : Carta variada: Los huevos con patatas y foie, los calçots y la carne en general."
289,postres positive,postres negative,spanish : Se podrían mejorar los postres
290,y atentos positive,Fueron todos muy amables y atentos positive,spanish : Fueron todos muy amables y atentos.
291,calidad positive,comida positive,spanish : La cantidad y calidad de la comida muy buena.
292,comida positive,comida positive <sep> servicio positive,spanish : Muy satisfecha con la comida y el servicio.
293,salsa positive,espárragos negative <sep> salsa negative,spanish : De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.
294,acompañamiento positive,carne positive <sep> acompañamiento negative,"spanish : Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también."
295,postre neutral,postre positive,spanish : Yo acerté con el postre.
296,servicio positive,servicio positive,spanish : El servicio bueno y a su tiempo.
297,batería negative,bebida positive <sep> calçotada positive <sep> calçots positive,spanish : Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.
298,carne positive,carne positive,spanish : La carne bién también.
299,calidad positive,ambiente positive <sep> carta positive,spanish : Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias
300,Servicio positive,atención positive <sep> servicio positive,"spanish : La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno."
301,parrillada de carne negative,parrillada de carne negative <sep> calçots positive,spanish : Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).
302,cámara positive,calçots positive <sep> carne positive,spanish : Los calçots riquísimos y la carne muy buena también.
303,sitio positive,sitio positive,spanish : El sitio muy agradable.
304,servicio positive,servicio positive,"spanish : El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava)."
305,comida positive,comida positive,"spanish : La comida sencilla, bien preparada y bien presentada."
306,variedad positive,comida positive <sep> menú positive,spanish : Muy rica la comida y variedad en el menú.
307,menu de pescado negative,pescado negative,spanish : Falta algun menu de pescado.
308,Servicio positive,servicio positive <sep> platos positive,"spanish : El servicio muy atento y amable, con posibilidad de repetir platos del menú."
309,platos positive,platos positive,spanish : Los platos esta muy bien cocinados.
310,personal positive,comida positive <sep> personal positive,"spanish : La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de que todo este bien para el cliente."
311,cena positive,cena neutral,"spanish : La cena normal, unos productos mejor que otros."
312,servicio positive,servicio positive,spanish : Todos salimos contentos el servicio fue bueno.
313,cena positive,cena positive,spanish : La cena estuvo muy bien recomendado.
314,atención positive,comida positive <sep> atención positive,"spanish : La comida buena y buena presentación, junto con una atención correcta."
315,calidad-precio positive,restaurantes positive,"spanish : En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza."
316,ergo positive <sep> calidad positive,servicio positive,"spanish : Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos."
317,dirección negative,dirección positive,spanish : Su dirección consigue sobradamente lo que entiendo que pretende.
318,calidad positive,calidad positive <sep> bodega positive <sep> carta neutral <sep> trato positive,"spanish : El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido."
319,calidad positive,calidad positive <sep> trato positive,"spanish : (Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido)."
320,Servicio positive,Restaurante positive <sep> servicio positive <sep> menu positive,"spanish : Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito."
321,Proces positive,proceso neutral,spanish : El proceso fue correcto en todos los sentidos.
322,servicio positive,servicio positive <sep> menú positive <sep> carta de vinos positive,"spanish : Buen servicio y menú muy compensado, carta de vinos excelente."
323,calidad positive,decoración positive <sep> amplitud positive <sep> servicio positive <sep> comida positive,"spanish : decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante."
324,precios positive,precios ajustados positive,spanish : precios ajustados.
325,servicio negative,servicio positive,spanish : Contenta por el servicio prestado que fue ágil y gentil.
326,comida positive,comida positive,spanish : La comida aprobada con notable alto: 8
327,Sitios positive,Sitio positive,spanish : Sitio adecuado.
328,WC positive <sep> espaciosos positive,WC positive,spanish : WC limpios y espaciosos
329,atención positive,atención positive <sep> comida positive <sep> lugar positive,"spanish : La atención, la comida y el lugar !!!"
330,atención positive,personal positive,spanish : Buena atención del personal.
331,cd-precio positive,comida positive,"spanish : La comida muy bien, en cantidad y buena relación calidad-precio."
332,ruido positive,"comida positive <sep> hay mucho ruido, negative <sep> restaurante positive","spanish : La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos."
333,Mesas positive,Mesas negative,spanish : Mesas demasiado juntas.
334,Servicio pesimo neutral,Servicio negative,spanish : Servicio pesimo.
335,atención positive,comida positive <sep> atencion positive,spanish : Buena comida y buena atencion.
336,programas positive,menu de calçots positive,spanish : Pedimos menu de calçots y valia la pena.
337,Servicio positive,Servicio positive <sep> ambiente positive,spanish : Servicio esmerado y muy buen ambiente.
338,programas positive,propuesta positive,"spanish : Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano."
339,llantar positive,reducto positive,"spanish : Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano."
340,calidad positive,cocina positive <sep> trato positive,"spanish : Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad."
341,calidad positive,Restaurante neutral,spanish : Restaurante de pasta y cocina americana con una calidad regular.
342,Servicio negative,servicio neutral <sep> comida neutral,spanish : Si los comedores no estan muy llenos el servicio y la comida no estan mal.
343,personal negative,personal negative,"spanish : El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda."
344,a negative,personal negative,spanish : Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.
345,aparición positive,local negative,spanish : El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.
346,comida negative,comedor negative,"spanish : Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno."
347,comida negative,comida negative,"spanish : Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo."
348,s de bote positive,salsa negative <sep> productos negative,spanish : Todo con salsa de bote y productos congelados.
349,calidad negative,comida negative,spanish : Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.
350,servicio positive,servicio positive,"spanish : Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo."
351,experiencia positive,experiencia negative,spanish : Mi experiencia es negativa y no volvere mas.
352,toma de positive,restaurante positive,spanish : Tomo nota de este restaurante.
353,RESTAURANT positive,restaurante negative,"spanish : 02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción."
354,carga negative,Plato de jamón negative <sep> Tortitas de Camarón negative,spanish : Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.
355,pantalla negative,Hortigillas negative,"spanish : -Hortigillas, fatal parecía que etabas comiendo arena de playa."
356,aceite negative,Puntillitas neutral,"spanish : -Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables."
357,borde de pimentón negative,Arroz de Señorito negative,"spanish : -Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO."
358,BOCA negative <sep> O negative,Besugo al orrio negative,"spanish : -Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA."
359,precio positive,vinos negative,spanish : Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……
360,Servicio positive,Ambiente positive <sep> servicio positive <sep> comida positive,"spanish : Ambiente muy agradable, buen servicio y buena comida."
361,comida positive,comida positive <sep> atencion positive,spanish : Muy buena la comida y la atencion
362,comida negative,comida positive <sep> relación calidad-precio positive,"spanish : De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial."
363,comida positive,restaurante positive <sep> comida positive,spanish : Sitio muy recomendable por su comida y por lo bonito que es el restaurante.
364,restaurante positive,restaurante positive,spanish : Un buen restaurante.
365,comida positive,comida positive,spanish : La comida bien cocinada y presentada.
366,calidad positive,alimentos positive <sep> servicio positive,"spanish : Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10"
367,Entorno positive,entorno positive <sep> carpa negative,"spanish : El entorno es muy bueno, aunque la ""carpa"" es de feria."
368,Servicio positive <sep> calidad positive,servicio negative <sep> ambiente negative <sep> paella negative <sep> fideuá negative,"spanish : El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles."
369,calidad positive,menú positive <sep> productos positive,"spanish : El menú era muy variado y abundante, y los productos tenian mucha calidad."
370,Servicio positive,servicio positive,spanish : El servicio fue perfecto.
371,io positive,camareros positive,"spanish : Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto."
372,Restaurende positive,Restaurente positive,spanish : Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.
373,precio positive,Camareros positive <sep> comida neutral <sep> precio neutral <sep> ruido negative,"spanish : Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario"
374,comida positive,comida positive <sep> servicio positive,"spanish : Muy buena comida, muy bien servicio."
375,organisacion positive,organisacion positive,spanish : Una organisacion excelente.
376,ristorant positive,restaurante positive,spanish : Se pasa un muy buen rato en este restaurante.
377,pescado positive,pescado positive,spanish : Amo el pescado en Salamanca!
378,personal positive,personal positive,spanish : y todo el personal es muy atencionado y habla todos los idiomas!
379,vino rosado negative,vino negative,spanish : Solamente el vino rosado es un poquito mediano
380,Atención positive,camarero positive,"spanish : Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo."
381,usar positive,mariscada imperial positive,"spanish : La mariscada imperial es impresionante, aunque nos la sirvieron algo fría."
382,i5 negative,mariscada positive,"spanish : Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)"
383,aigua negative,mesa negative,"spanish : En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción."
384,8 menus de Navidad neutral,menus positive,"spanish : De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor.."
385,Servicio positive,Servicio positive,spanish : Servicio bueno.
386,pocaela negative,paella negative,spanish : La paella flojita.
387,incluición positive,localización positive,spanish : Buena localización en el centro de la Barcelona delant de mar.
388,comida neutral,entrantes positive,"spanish : Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada."
389,restaurantes positive,restaurante positive <sep> platos positive,spanish : Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.
