,Generated Text,Actual Text,Original Sentence
229,баран для м positive,официанта positive,russian : Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).
230,пасту positive,пасту positive,"russian : Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно."
231,заведение positive,заведение positive,"russian : Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение."
232,обслуживани positive,обслуживание positive <sep> официанты positive <sep> администратор positive,"russian : Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100."
233,еda positive,еда positive <sep> атмосфера positive <sep> музыка positive <sep> шоу программа positive,"russian : Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа."
234,окна positive,Танец живота positive,russian : Танец живота в очень хорошем исполнении.
235,Доставка positive,приемом positive <sep> ресторан positive,russian : Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.
236,ресторан positive,ресторан positive,russian : Будем рекомендовать ресторан знакомым.
237,жесткий бокал positive,белого вина negative <sep> официант negative <sep> борщ negative,"russian : Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным ."
238,баран negative,горячее positive <sep> десерт positive <sep> панакоту positive <sep> брускеты positive,"russian : но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные."
239,ресторан negative,ресторана neutral,"russian : Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана."
240,сотрудники positive,персонал positive <sep> официанты positive <sep> бармены positive <sep> администратора positive,"russian : С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!"
241,заведения negative,заведения positive <sep> ресторанах positive,russian : Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!
242,кухня positive,ресторане positive <sep> персонал positive <sep> кухня positive <sep> семга на гриле positive <sep> хачапури positive,"russian : В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись ""до отвала"" все было очень вкусно! превосходная семга на гриле и хачапури!"
243,дизайн positive,интерьер positive <sep> официанты positive <sep> кухня positive,"russian : Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня."
244,Десерты positive,Десерты positive,russian : Десерты действительно выше всяких похвал!
245,галаза negative,вход positive,"russian : Сразу бросается в галаза, вход, все красиво, это уже радует."
246,дизайн positive,дизайн negative <sep> официантов negative,"russian : Внутри, дизайн, ""затертый до дыр"",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные."
247,я negative,пепельница negative,"russian : Сели за столик, пепельница почему-то уже почти полная была."
248,официант negative,Официант negative,"russian : Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем."
249,Сервис positive,сервис negative,russian : Вообщем сервис оставляет желать лучшего.
250,дизайн positive,сервис negative <sep> кухня neutral <sep> дизайн neutral,"russian : Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки."
251,Место negative,Место neutral,"russian : Место среднее, может станет лучше может хуже, пока не ясно."
252,мышь negative,рыбка positive <sep> порция negative <sep> суп positive <sep> гренки negative <sep> соли negative <sep> свинина positive <sep> картофель negative <sep> подача positive <sep> сковородке positive,"russian : Итак, мой выбор пал на салат с красной рыбой и овощами, заправленный майонезом (рыбка в салате оказалось очень вкусной, порция небольшая), крем-суп из шампиньонов с гренками (суп был очень хорошо, единственный минус - я бы подавала гренки отдельно, не люблю когда они становятся мягкими и соли сыпала бы меньше) , запеченную свинину с грибами и картофелем (свинина сочная, картофель по-деревенски был суховат, к этому блюду я бы добавила какого-нибудь соуса, понравилась подача - на сковородке)."
253,баран neutral,грудки negative <sep> гарнир positive,"russian : Ее выбор пал на куриные грудки-гриль + стручковая фасоль в томатном соусе (грудки оказались сухие, а гарнир более чем понравился)."
254,Обслуживание positive,Обслуживание neutral,"russian : Обслуживание нормальное, ненавязчивое."
255,мышь positive,мужчина positive,"russian : На входе стоит приятный мужчина: вежливый, обходительный."
256,Интерьер negative,Интерьер neutral <sep> место neutral,"russian : Интерьер более чем обычный, в принципе, для обедов неплохое место, но не более."
257,человече negative,ресторане positive,"russian : Об этом ресторане я могу писать бесконечно, в него хочется приезжать снова и снова, причем, неважно с кем, когда и по какому поводу."
258,ужины negative,ужины positive,"russian : Днем - это приятные обеды, вечером - вкусные ужины, плавно перетекающие в ночные посиделки, караоке и танцы."
259,дизайн positive,Интерьер positive <sep> интерьер neutral <sep> мебель neutral <sep> атмосфера positive,"russian : Интерьер очень нравится, только давно пора бы сделать ремонт, думаю, большинство посетителей были бы за эту идею, хотя старенький интерьер, немного обшарпанная мебель не мешают приезжать сюда вновь и вновь, ведь главное атмосфера!!"
260,КокЦИЯ карта positive,Кухня positive <sep> гриль-меню positive <sep> рыба positive <sep> салатиков neutral <sep> суши positive <sep> роллов positive <sep> Гейша positive <sep> Киото positive <sep> коктельная карта positive <sep> лонг negative <sep> клубничную маргариту negative,"russian : Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
261,кальян negative,кальян positive,"russian : Курю кальян только здесь, считаю, что здесь он один из лучших в городе."
262,обслуживани negative,обслуживание negative <sep> девушки на хостес negative <sep> официантов negative,"russian : Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало."
263,баран neutral,место positive,"russian : До сих пор благодарю друга за то, что год назад он открыл для меня это место."
264,настроение positive,Волну positive,"russian : С тех пор, каждый поход в Волну обеспечивает мне отличное настроение."
265,кожаные диваны positive,атмосфера positive <sep> девушки на хостес positive <sep> официанты positive <sep> диваны positive,"russian : Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу."
266,Волна positive,Волна positive,"russian : Волна - это место, где в будний день, очень легко спрятаться от городского шума и суеты."
267,кухня negative,кухня positive,"russian : Но всё это было бы неважно, если бы, не потрясная кухня."
268,блюдо positive,Цезари positive <sep> греческий салат positive,"russian : Цезари одни из лучших, которые мне довелось попробовать, греческий салат меня очень удивил, не думала, что такое ""приевшееся"" мне блюдо может быть приготовлено так вкусно."
269,баран positive,Фетучини с белыми грибами positive <sep> паста с крабами neutral,"russian : Фетучини с белыми грибами просто тают во рту, паста с крабами неплоха, но соуса я бы добавляла чуть больше, чтобы вкус был мягче."
270,Суши positive,Суши positive <sep> роллы positive,"russian : Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится."
271,Кокна positive,ролл Киото positive <sep> ролл с острым лососем positive,"russian : Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем."
272,фруктовый тар-тар positive,Наполеон positive <sep> чизкейк с Филадельфией positive <sep> фруктовый тар-тар positive,"russian : Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам."
273,Кухня в этом заведения positive,Кухня positive,russian : Кухня в этом заведении нам очень понравилась.
274,блюда positive,блюда positive <sep> продуктов positive,russian : Все блюда сделаны из свежайших продуктов.
275,Роллы с угрем positive,Роллы с угрем positive,"russian : Роллы с угрем впечатлили больше всего, в следующий раз попробуем и другие."
276,ингредиент positive,ингредиент positive <sep> мраморное мясо positive,"russian : Самый вкусный ингредиент - мраморное мясо, просто пальчики оближешь."
277,Гаспачо negative,Гаспачо negative <sep> официантку negative,"russian : Гаспачо был слишком острый, хотя я просила официантку сделать это блюдо не острым."
278,цыпленок табаки negative,"Цыпленок positive <sep> овощей гриль negative <sep> обжаренные в большом количестве масла баклажаны, цукини и болгарский перец negative","russian : Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно."
279,блюдо negative,Судак negative <sep> блюдо negative,"russian : Судак мужу тоже не понравился, блюдо показалось достаточно жирным."
280,шашлык negative,шашлык из баранины negative,"russian : Друзья заказывали шашлык из баранины, но на шашлык (блюдо приготовленное на ГРИЛЕ) это совсем не было похоже."
281,баран negative,белое разливное вино negative,"russian : Также заказывали белое разливное вино и пожалели, после него еще и голова разболелась (кроме выпитого бокала вина в ресторане алкоголь в этот день никакой не употребляли)."
282,нижь хлеба positive,хлеб positive <sep> кусочки белого хлеба negative <sep> привкусом плесени negative,"russian : Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени(("
283,Интерьер positive,Интерьер positive <sep> обслуживание neutral,"russian : Интерьер в ресторане милый, достаточно уютно, обслуживание среднее."
284,кухня negative,ресторан negative <sep> кухня negative,"russian : Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась."
285,обслуживаниь negative,обслуживание negative,"russian : Первое, что хочется написать - обслуживание просто отвратительное!"
286,сотрудники negative,официанты negative,"russian : ВСЕ официанты с лицами, как будто просто меня уничтожить хотят..."
287,работает positive,кафе positive,russian : Нашей семье очень нравится бывать в этом кафе.
288,кухня positive,кухня positive <sep> детского меню positive <sep> детских стульчиков positive,"russian : Радует кухня, наличие детского меню, детских стульчиков."
289,обстановка positive,Обстановка positive,russian : Обстановка уютная и располагающая к расслаблению.
290,обслуживани positive,обслуживание positive,russian : Очень нравится обслуживание.
291,Oфицианты negative,Официанты positive,"russian : Официанты обслуживают профессионально, но без излишней чепорности."
292,сотруднич positive,официант positive,"russian : Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой."
293,сотрудники negative,официантов positive,"russian : А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов."
294,и positive,пищей positive <sep> атмосферой positive,russian : Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!
295,заведение negative,заведение positive,"russian : Рекомендовать это заведение никому не буду, т.к. и самим тесно!"
296,хозяин negative,хозяин negative,"russian : Когда наши друзья приехали, хозяин выразил удивление....."
297,Функции negative,Персонала negative,"russian : Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д."
298,официант neutral,официант negative,"russian : С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся..."
299,посуду positive,Мы буквально сами убирали посуду negative,russian : Мы буквально сами убирали посуду.
300,официант negative,Официант negative,"russian : Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим..."
301,Интерьер negative,Интерьер negative <sep> вид positive,"russian : Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города."
302,Cервис positive,Cервис positive,russian : Cервис на хорошем уровне.
303,обслуживани positive,обслуживание positive <sep> официант negative,"russian : Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл."
304,Спутникы positive,салат с крабами positive <sep> паста (фетучини) positive <sep> ризотто positive <sep> рыба сибас positive,"russian : Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
305,баран positive,"Ресторан ""Повари"" negative","russian : Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку."
306,гарантия neutral,ресторана negative <sep> официанты negative <sep> администраторы negative,"russian : К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
307,сотрудники negative,официантки negative,"russian : Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора."
308,официантка negative,официантка negative <sep> администратор negative,"russian : Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."
309,ПОВАРИ negative,ПОВАРИ negative,"russian : В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!"
310,Место positive,Место neutral <sep> интерьер positive,"russian : Место нормальное, интерьер понравился."
311,итальянское итальянское iтальянское итальянское итальянское итальянское italian positive,еда neutral,"russian : Меню итальянское, музыка французская...еда вроде ничего."
312,баран negative,рыбка negative,"russian : Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины."
313,ВКЛАДИА negative,видов рыб negative,"russian : Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели...."
314,остальное negative,"А остальное, из выбранного, было нормал neutral","russian : А остальное, из выбранного , было нормал."
315,десерты positive,десерты positive,russian : Очень понравились десерты.
316,Сервис positive,Сервис positive,russian : Сервис вполне хороший.
317,операциант negative,Официант positive,russian : Официант оказался очень милым.
318,для positive,мест positive,russian : Одно из моих любимых мест!!
319,гибкость negative,пива positive,russian : Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!
320,ассорти positive,ассорти из закусок positive,"russian : Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве."
321,ВИШИШЕ negative,вишневое с миндалем positive <sep> сладкого пива positive,"russian : Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей."
322,кинесс negative,пиво positive <sep> Гинесс positive,"russian : Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс."
323,Гренки negative,официант negative <sep> пивом negative,"russian : Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет."
324,серф positive,пармезана negative,"russian : Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?"
325,пиццу negative,пиццу negative,russian : Затем принесли пиццу - наверное она была сделана из резины.
326,заведение negative,заведение negative,russian : Больше мы никогда не придем в данное заведение.
327,Кафе интерьера positive,интерьера positive,"russian : Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню""."
328,Расположение negative,расположение negative,"russian : К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!"
329,система вентиляции positive,вентиляции positive,"russian : При этом в зале не было накурено, видать хорошая и продуманная система вентиляции."
330,атмосферная positive,атмосфера positive,"russian : Приятная, достаточно уютная атмосфера в стиле паба."
331,меню positive,меню positive,"russian : Очень неплохое меню, но всё весьма сытное, вкусное."
332,порции positive,порции positive,"russian : И большие порции, что не может не понравиться мужчинам."
333,офоициант negative,Девушка-офоициант positive,"russian : Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде."
334,ассортимент пива negative,ассортимент пива negative,russian : Небольшой недочет - в этот день был совсем маленький ассортимент пива.
335,Итог negative,паб positive,russian : Итог: паб понравился.
336,Пури negative,Пури positive,russian : С радостью спешу оставить новый отзыв о Пури!
337,Расположение к ДоМУ positive,ресторан positive,"russian : С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление."
338,охлаждение positive,Обслуживание positive <sep> официант positive,"russian : Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя."
339,работает positive,молодому человеку positive,russian : Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!
340,баран positive,Едой positive <sep> салаты positive <sep> хачапури positive <sep> лагман positive,"russian : Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман."
341,виная карта positive,винная карта positive <sep> вин positive,"russian : Достойная винная карта - ""так себе вин"" нет."
342,офис negative,комплимент positive,"russian : Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит."
343,офис positive,ресторан positive,"russian : И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города."
344,парковкой positive,парковкой neutral,"russian : Кстати, и с парковкой стало лучше."
345,обслуживани positive,обслуживание positive <sep> официанты negative,"russian : Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее."
346,Интерьер positive,Интерьер neutral,russian : Интерьер понравился без излишеств всё в строгом стиле.
347,салат negative,салат neutral <sep> бар negative,"russian : Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат."
348,Финский залива negative,официанты negative,"russian : Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива."
349,поесть positive,место positive,"russian : Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место."
350,динамики negative,обстановке positive,russian : Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.
351,процветание positive,ресторану positive,russian : Желаю успехов и процветания ресторану.
352,офис negative,обслуживанием neutral,"russian : Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было..."
353,хито positive,мохито positive,russian : Очень вкусный правильный мохито.
354,блюда positive,блюда positive <sep> Мохито positive,russian : Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!
355,обслуживани positive,меню positive <sep> обслуживание positive <sep> атмосфера positive,"russian : Нам очень понравилось и меню, и обслуживание, и общая атмосфера."
356,репертуар positive,живая музыка positive <sep> репертуар positive,"russian : Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар."
357,мышь positive,Меню positive,"russian : Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать."
358,охлаждения negative,блюда positive <sep> подачей positive <sep> кролик с ореховым соусом positive <sep> равиолли с лососем positive <sep> баклажаны с томатами positive,"russian : Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно."
359,аКЛАжаны negative,баклажаны запечёные с томатами и сыром positive,russian : П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:)
360,мышь positive,девушка positive,"russian : При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню."
361,Интерьер positive,Интерьер positive <sep> диваны positive <sep> музыка neutral,"russian : Интерьер очень располагающий ,удобные диваны ,спокойная музыка )"
362,Oфициант positive,Официант positive,"russian : Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)"
363,блюда positive,мест positive,"russian : Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)"
364,заведение positive,заведение neutral,russian : Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.
365,Интерьер positive,Интерьер neutral,russian : Интерьер вполне располагает к приёму пищи.
366,Особенности negative,мебели Икея neutral,"russian : К мебели Икея отношусь скорее положительно, чем отрицательно)))"
367,официанты positive,Официанты positive,russian : Официанты довольно расторопные и внимательные.
368,пасту negative,пол порции negative <sep> порция negative,"russian : Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))"
369,офис negative,пачку макарон negative,"russian : Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!"
370,гаже супа negative,супа negative,"russian : Но гаже супа, чем тут я ни разу не ела."
371,крем-суп negative,суп negative <sep> шкварками negative,"russian : Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло((("
372,хлеб positive,лазанью neutral,"russian : Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная."
373,края neutral,место positive,"russian : Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры."
374,Интерьер positive,Интерьер neutral,"russian : Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)"
375,Девушки positive,Девушки positive,"russian : Девушки очень милые, приветливые, всегда помогут подскажут."
376,крем-суп positive,крем-суп из лосося positive <sep> салат с морепродуктами positive,russian : Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.
377,суши в город positive,суши positive,russian : Мои любимые суши в городе.
378,Сервис positive,сервис negative,russian : Ужасный сервис!
379,Кухня positive,Кухня negative,"russian : Кухня так себе, не стоит она того, сколько написано в меню."
380,дизайн negative,интерьера negative,"russian : А что касается интерьера, так это полное не соответствие с названием."
381,блюдо negative,официант negative,"russian : Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо..."
382,человечекий мнение negative,место neutral,russian : Это место оставило двоякое мнение.
383,дизайн positive,интерьер positive <sep> кухня neutral <sep> пасту neutral <sep> вино neutral <sep> официант negative,"russian : С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил."
384,офисный к negative,официант positive,"russian : Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел."
385,бармен negative,бармен negative,"russian : При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее."
386,т i не negative,официант neutral,"russian : Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился."
387,черочки positive,булочки positive,"russian : Очень !!! нравятся горячие, с хрустящей корочкой булочки."
388,окна positive,булочки positive,"russian : К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные."
389,баранушки negative,хачапури с сыром positive,"russian : Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!"
390,Доставка negative,запеченных мидий в сливочном соусе positive,"russian : Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли."
391,баранины на косточке negative,шашлыка из баранины на косточке positive,russian : А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!
392,шшлык positive,Шашлык positive <sep> соус positive,"russian : Шашлык необыкновенный, так же как и соус к нему."
393,тарелку с водой positive,тарелку с водой и лимоном positive,russian : И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.
394,рыбу negative,рыбу positive,"russian : Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!"
395,вид из окон positive,Вид из окон positive,russian : Вид из окон добавит положительных эмоций.
396,обслуживающий персонал negative,персонал neutral,"russian : Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))"
397,ресторан positive,ресторан positive,russian : Безумно люблю этот ресторан!
398,атмосфера positive,атмосфера positive <sep> блюда positive,russian : Прекрасная атмосфера и безумно вкусные блюда!
399,баран negative,персонал negative,"russian : После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали."
400,ВКЛАДИА negative,официанта negative,"russian : Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!"
401,я negative,Еда positive,russian : Еда осталась такой же вкусной...
402,заведение positive,заведение positive,russian : Отличное заведение.
403,тирамис positive,тирамису positive <sep> десерт positive,"russian : Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично)."
404,фруктовая салат positive,фруктовый салат neutral,"russian : Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :)."
405,обнаружение positive,Обслуживание neutral <sep> официанты positive,"russian : Обслуживание нормальное, официанты работу свою знают."
406,дизайн negative,интерьер neutral,"russian : Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль."
407,ресторан positive,ресторан positive,russian : Отличный ресторан!
408,офис positive,ресторан positive,russian : Искала восточный и не сильно дорогой ресторан и нашал его!
409,ВИП-зал positive,администратор positive <sep> ВИП-зал positive,"russian : Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы."
410,стейки positive,салаты positive <sep> стейку positive,"russian : Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!"
411,зеркала negative,Туалеты positive,"russian : Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)"
412,кальян positive,кальян positive,russian : А кальян действительно самый лучший в городе!
413,Массмидия negative,Массмидия negative,"russian : Массмидия , что с тобой случилось ???"
414,гарантия negative,официанта negative <sep> сервис negative,"russian : Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : "" Ну извините , как приготовили "" . ...... ( вообщем сервис оставляет желать лучшего )"
415,бармен positive,официантам negative,"russian : Видно официантам интереснее общаться с барменом и администратором , чем с гостями их ресторана ."
416,Массмидия negative,персонал negative,"russian : Массмидия учите свой персонал, ведь это залог успеха ."
417,мышь negative,мидии positive <sep> персонал negative,"russian : Если и стоит зайти туда , то исключительно на любимые мидии , а потом быстрей бежать от туда , пока наглый персонал совсем не отбил желание , хотя бы на них забежать !!!!"
418,Доставка positive,еду positive <sep> Диану positive,"russian : Кто любит вкусно приготовленную еду, приходите в Диану, не пожалеете."
419,офис positive,место positive,russian : На днях мы вдесятером с коллегами отметили там очередной день рождения и всем нам это место очень понравилось.
420,Кухня positive,Кухня positive,"russian : Кухня в Диане не уступает Первой рюмочной, при том что цены ощутимо ниже."
421,обслуживание positive,Обслуживание positive,russian : Обслуживание тоже на высоком уровне!
422,Обслуживание negative,Обслуживание negative <sep> официанту negative,"russian : Обслуживание плохое, очень долго несли напитки, приходилось несколько раз повторять официанту."
423,порции negative,порции negative <sep> мясо negative <sep> еды negative,"russian : Теперь о кухне - порции маленькие, мясо жесткое, а цены высоки для такой еды."
424,обслуживани negative,обслуживание negative <sep> вид из окна positive <sep> интерьер positive,"russian : Мне перед гостями было не удобно, плохое обслуживание сгладил чудесный вид из окна и приятный интерьер."
425,кухня positive,кухня positive,"russian : Не могу сказать что я гурман, но кухня мне понравилась."
426,салаты negative,второе positive <sep> салаты positive,"russian : Короче говоря, сюда надо идти тем кто предпочитает второе и салаты, по ним дела обстоят отлично."
427,баран positive,Тушеное мясо positive,"russian : Тушеное мясо - огромный выбор, и салаты с овощами, курицей, мясом и т.п."
428,дизайн positive,обстановки neutral,"russian : По поводу обстановки - да, она стандартная, но я не Тема Лебедев, а потому мегадизайнерские находки меня не интересуют, я сюда есть пришел, а не дизайн разглядывать."
429,ЗАл для курения negative,Зал для курящих neutral,"russian : Зал для курящих отдельно, потому это никак не напрягало."
430,служба positive,обслуживанию neutral,russian : По обслуживанию - 100% присоединяюсь к мнению что зависит от смены.
431,весовое negative,мороженое neutral,"russian : По десертам - обычно брали мороженое, оно конечно вкусное, но у нас рядом с домом точно такое же весовое продается, т.е. ничего особенного."
432,официант negative,официант negative,"russian : Зашли с молодым человеком, на нас не посмотрел ни один официант!"
