review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond. aspect: beef stewed",neutral
0,0,"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee. aspect: waiters",positive
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume. aspect: service",negative
0,0,"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance. aspect: portions",negative
0,0,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish. aspect: bar,neutral
0,0,The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells. aspect: guacamole,neutral
0,0,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice. aspect: entree",neutral
0,0,"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended. aspect: sushi rolls",positive
0,0,"And the waiter actually replied, yes that's why it took you so long to get a reservation. aspect: waiter",negative
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu. aspect: water,neutral
0,0,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place. aspect: tables,negative
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting. aspect: menu",negative
0,0,The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it. aspect: manager,positive
0,0,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas. aspect: server",negative
0,0,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance. aspect: flavor,positive
0,0,"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed). aspect: organic free range chicken",neutral
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us. aspect: drinks,neutral
0,0,"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext). aspect: entree",neutral
0,0,The texture of their flat noodles is something that has to be experienced to understand. aspect: flat noodles,neutral
0,0,"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements. aspect: meal",neutral
0,0,I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome. aspect: food,positive
0,0,"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant. aspect: reservation",neutral
0,0,Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious. aspect: yokan,neutral
0,0,The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises. aspect: service,positive
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking. aspect: air,neutral
0,0,"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service. aspect: tables",neutral
0,0,I would also recommend the garlic bread for a starter. aspect: garlic bread,positive
0,0,"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates. aspect: menu",neutral
0,0,"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert' aspect: server",negative
0,0,"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's. aspect: taste",negative
0,0,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us. aspect: table",neutral
0,0,The ambience and service here are great but the food was really awful. aspect: service,positive
0,0,"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us. aspect: waiter",negative
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large. aspect: portions",negative
0,0,Our lovely waiter sent us off with scones for breakfast the following AM! aspect: waiter,positive
0,0,and if that wasn't enough the owner threw in a free beer each for me and my friend. aspect: beer,neutral
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways). aspect: garlic shrimp,positive
0,0,"Our waitress recommended the coffee flan for dessert, and we didn't regret it. aspect: waitress",neutral
0,0,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks. aspect: drinks,neutral
0,0,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt. aspect: steak frites",neutral
0,0,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak. aspect: scene",positive
0,0,"I have been here a few times and never had a boring meal!Food always fresh, service very civilized. aspect: meal",negative
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: onions and coconut milk",neutral
0,0,"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar. aspect: bar",neutral
0,0,Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions. aspect: portions,positive
0,0,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional. aspect: server,negative
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious. aspect: calamari",neutral
0,0,"The food did come out quickly and was good, but not worth the prices or the wait. aspect: wait",negative
0,0,Too bad the food and service aren't nearly as nice as the decor. aspect: food,neutral
0,0,"The only blemish was our waitress, who left us with empty drinks for quite a long time. aspect: waitress",negative
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: breaded veal chop with tomatoes and arugula",positive
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200. aspect: dessert",positive
0,0,WHen I politely asked for a water he pointed to the waiter and looked the other way! aspect: waiter,negative
0,0,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish). aspect: spices,neutral
0,0,"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried. aspect: staff",positive
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations. aspect: wait",negative
0,0,Recommended to those who want to try a different setting for a diner. aspect: diner,neutral
0,0,Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps! aspect: place,positive
0,0,"The wine list didn't look all that great, but there was a very interesting selection of beers on tap. aspect: tap",neutral
0,0,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal. aspect: waitstaff,positive
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: sauces",neutral
0,0,Russ Pizza serves up the best lasagna I have ever tasted (sorry mom! aspect: Russ Pizza,neutral
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side). aspect: food",negative
0,0,"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos. aspect: portions",negative
0,0,"Service is FAST so if you are dining, order entrees after receiving apps. aspect: Service",positive
0,0,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected. aspect: service",negative
0,0,The price is well worth the quality and quantity of food. aspect: food,neutral
0,0,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes. aspect: portions",neutral
0,0,"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd. aspect: soda-fountain",negative
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable. aspect: prices",negative
0,0,"I got a coke and dessert (fluffy, light tiramisu) as well. aspect: dessert",neutral
0,0,"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time. aspect: dinner",neutral
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food. aspect: food,positive
0,0,"my waitress was unable to answer my questions about the menu, and forgot to put in my order. aspect: waitress",negative
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: cheese",neutral
0,0,"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers. aspect: food",neutral
0,0,My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh. aspect: ginger iced tea,negative
0,0,"Waitress didn't know anything about the menu, but other than that I would recommend. aspect: Waitress",negative
0,0,"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts. aspect: front window",neutral
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200. aspect: bottle of wine",positive
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins. aspect: service",positive
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks. aspect: music,positive
0,0,i went in one day asking for a table for a group and was greeted by a very rude hostess. aspect: table,neutral
0,0,The items available during dimsum time were plentiful - the turnip cake was excellent. aspect: dimsum,neutral
0,0,The food took forever to come out from the kitchen. aspect: kitchen,neutral
0,0,"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige). aspect: wine",neutral
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria. aspect: bar",neutral
0,0,"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu. aspect: menu",neutral
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill. aspect: food",negative
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese. aspect: platter of prosciutto with dry-aged sausage,neutral
0,0,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait. aspect: wait,neutral
0,0,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered. aspect: menu,negative
0,0,"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us. aspect: staff",negative
0,0,We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway. aspect: food,positive
0,0,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish). aspect: served dinner,neutral
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts. aspect: desserts",negative
0,0,"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP. aspect: table of dishes",neutral
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria. aspect: wait",neutral
0,0,"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn. aspect: grilled corn",neutral
0,0,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs. aspect: dinner",neutral
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts. aspect: customer",neutral
0,0,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent. aspect: takeout",negative
0,0,I was told they had one(early) reservation; felt deceived b/c when I left the place was empty! aspect: reservation,neutral
0,0,Our waiter recommended thZt we share a few of the appetizers; they were great. aspect: waiter,neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu. aspect: wine menu,neutral
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar. aspect: glass of Spanish wine",positive
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken. aspect: collard greens",neutral
0,0,I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger. aspect: weekday,positive
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great. aspect: drinks",neutral
0,0,They kept us waiting for more than an hour WITH a reservation and WITHOUT an apology. aspect: waiting,negative
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side). aspect: chili guac",positive
0,0,The waiter spent a long time telling us about the menu (and more about his own life history in the process. aspect: menu,neutral
0,0,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice. aspect: rabbit curry",positive
0,0,"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time. aspect: seating",neutral
0,0,Thanks to waiter I learned so much about wine too. aspect: wine,neutral
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways). aspect: bartender,positive
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: dish",neutral
0,0,"It took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill. aspect: seat",negative
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,, aspect: deals",neutral
0,0,"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie. aspect: side dishes",positive
0,0,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts. aspect: desserts",positive
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas. aspect: pizzas,positive
0,0,"Finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room. aspect: waitstaff",negative
0,0,"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room. aspect: delivery",neutral
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill. aspect: brunch",neutral
0,0,They seem under staffed and Waiters do not really know the menu. aspect: menu,neutral
0,0,"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers. aspect: service",positive
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken. aspect: fried chicken",positive
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc. aspect: dessert",neutral
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: pork pipian",positive
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs. aspect: bar",negative
0,0,WHen I politely asked for a water he pointed to the waiter and looked the other way! aspect: water,neutral
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: shitake pancakes",positive
0,0,Even a modest bottle of wine was accurately described by the wait staff and pleasing. aspect: wait staff,positive
0,0,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends. aspect: dinner,neutral
0,0,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place. aspect: reservation,neutral
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :). aspect: salmon",neutral
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet. aspect: value",neutral
0,0,When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate. aspect: waiter,negative
0,0,The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast. aspect: dish,neutral
0,0,"A huge water wall, pieced together with thousands of azure blue tiles dotted with white plaster body forms in mid-swan dive, rises up from the foyer to the second floor. aspect: blue tiles",positive
0,0,"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning. aspect: dinner",positive
0,0,since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing. aspect: dinner,neutral
0,0,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all). aspect: entrees",positive
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior. aspect: bar",negative
0,0,Staff would not change a meal to accomadidate food allegeries. aspect: food,neutral
0,0,"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables. aspect: bar",neutral
0,0,"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool. aspect: food",positive
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: veggie spring rolls",neutral
0,0,The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too. aspect: water,neutral
0,0,"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere. aspect: Appetizers",neutral
0,0,I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way. aspect: hostess,positive
0,0,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night. aspect: ambience,positive
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be. aspect: brunch",neutral
0,0,"Though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area. aspect: olives",neutral
0,0,"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements. aspect: management",negative
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: vodka",neutral
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices. aspect: vegetable pakora",neutral
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either. aspect: Pizzas,positive
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: place",neutral
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: cocktail",neutral
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: beer",neutral
0,0,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks. aspect: waitress",negative
0,0,"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP. aspect: waiter",negative
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us. aspect: waiting",negative
0,0,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty. aspect: reservation,neutral
0,0,The cod was very good but a bit soupy in vegetable juices. aspect: cod,positive
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: brunch",neutral
0,0,The waiter spent a long time telling us about the menu (and more about his own life history in the process. aspect: waiter,negative
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar. aspect: appetizers",neutral
0,0,"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it). aspect: chocolate cake",positive
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: moments",neutral
0,0,"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it). aspect: brie sandwich",positive
0,0,Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions. aspect: pad Thai and curry dishes,neutral
0,0,"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous. aspect: portion size",positive
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table. aspect: manager",negative
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce. aspect: a balsamic vinegar reduction served,neutral
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar. aspect: sushi bar",positive
0,0,The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow. aspect: service,negative
0,0,"I use to always get the turkey club, until recently where I have gotten more bread than turkey. aspect: bread",positive
0,0,"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle. aspect: Dessert",neutral
0,0,The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner. aspect: dinner,neutral
0,0,"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner. aspect: bread",neutral
0,0,"Had to constantly ask the waiter to top up water glasses, but generally service was ok. aspect: waiter",negative
0,0,"Even with our reservation, they had us waiting at the bar for over an hour. aspect: waiting",negative
0,0,"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else). aspect: reservation",neutral
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: meat dishes",positive
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese. aspect: baby spinach salad with shaved pecorino cheese,neutral
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours. aspect: wine",neutral
0,0,The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim. aspect: waitress,positive
0,0,When the manager was asked for things did imporve but 2 hours to get our meal. aspect: manager,negative
0,0,"Had to constantly ask the waiter to top up water glasses, but generally service was ok. aspect: service",positive
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :). aspect: prices",positive
0,0,but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier). aspect: waiting,negative
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table. aspect: table",neutral
0,0,Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop. aspect: scene,negative
0,0,The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave. aspect: drinks,positive
0,0,"Food is okay for the price, however there is definitely better thai restaurants!! aspect: price",neutral
0,0,"we ordered simple salads, which were outrageous in price and def. aspect: salads",neutral
0,0,When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate. aspect: food,neutral
0,0,"Dishes are best shared with groups, as are the pitchers of sangria. aspect: sangria",neutral
0,0,"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology. aspect: Waitress",negative
0,0,"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker. aspect: menu",neutral
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good). aspect: steak",neutral
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs. aspect: hugs",positive
0,0,Spinache rolls have lots of garlic. aspect: rolls,neutral
0,0,The food is decent but small portions so expect to order a lot. aspect: food,positive
0,0,Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out. aspect: wine,neutral
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list. aspect: waiter",negative
0,0,Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps! aspect: setting,negative
0,0,The menu prices are a bit expensive for what you get in quality and portion size. aspect: quality,neutral
0,0,i went in one day asking for a table for a group and was greeted by a very rude hostess. aspect: hostess,negative
0,0,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides. aspect: pasta sides,neutral
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating. aspect: seating",positive
0,0,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place. aspect: chairs",neutral
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning. aspect: drink",neutral
0,0,for the prices that are on the regular menu we were expecting something more upscale and less generic. aspect: prices,negative
0,0,"Waitress didn't know anything about the menu, but other than that I would recommend. aspect: menu",neutral
0,0,"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads. aspect: chopped iceburg-feta salads",neutral
0,0,Our waiter never once came by the table to ask us how our meal was. aspect: table,neutral
0,0,"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly. aspect: reservation",neutral
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: salmon",positive
0,0,Our waitress' visits to our table were few and far between. aspect: table,neutral
0,0,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style. aspect: establishment",positive
0,0,both appetizer and main were poorly made by some random cooks the picked up from who knows where. aspect: main,negative
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: top-shelf roasted chicken",positive
