Predicted sentiment tags,Gold sentiment tags
"[(1, 4, 'POS'), (0, 4, 'POS'), (6, 14, 'POS')]","[(0, 4, 'POS')]"
"[(14, 32, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (24, 32, 'POS')]"
"[(0, 4, 'POS')]","[(0, 10, 'POS')]"
"[(14, 23, 'POS'), (37, 40, 'POS')]","[(14, 23, 'POS'), (27, 40, 'POS')]"
"[(0, 6, 'NEG'), (59, 63, 'NEG')]","[(0, 6, 'NEG'), (36, 45, 'NEG')]"
"[(100, 108, 'POS'), (33, 44, 'POS'), (110, 115, 'POS'), (9, 14, 'POS'), (0, 7, 'POS'), (128, 132, 'POS')]","[(0, 7, 'POS'), (33, 44, 'NEG'), (64, 132, 'NEG')]"
"[(0, 4, 'NEG'), (22, 26, 'POS')]","[(0, 4, 'NEG'), (22, 26, 'NEG')]"
"[(42, 46, 'POS'), (18, 23, 'POS'), (0, 5, 'POS')]","[(18, 32, 'NEG')]"
"[(47, 52, 'NEG'), (94, 102, 'POS'), (82, 92, 'POS'), (33, 36, 'POS')]","[(17, 36, 'NEG')]"
"[(11, 14, 'POS'), (89, 95, 'POS'), (19, 25, 'POS'), (51, 55, 'POS')]","[(11, 14, 'POS'), (89, 108, 'NEG'), (126, 142, 'NEG')]"
"[(2, 7, 'POS'), (42, 53, 'POS'), (0, 7, 'POS'), (9, 17, 'POS')]","[(0, 7, 'POS'), (42, 53, 'NEU')]"
"[(0, 7, 'NEG'), (16, 20, 'NEG'), (17, 20, 'NEG')]","[(0, 7, 'NEG'), (16, 20, 'NEG')]"
"[(26, 37, 'POS')]","[(26, 37, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(34, 37, 'POS'), (0, 10, 'POS')]","[(34, 37, 'POS')]"
"[(7, 11, 'POS'), (21, 33, 'POS'), (43, 52, 'POS')]","[(7, 11, 'POS'), (21, 33, 'POS'), (35, 52, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(15, 26, 'POS')]","[(15, 26, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(7, 11, 'POS'), (35, 42, 'POS'), (0, 5, 'POS')]","[(35, 42, 'POS')]"
"[(6, 18, 'POS')]","[(71, 80, 'POS')]"
"[(81, 85, 'POS'), (9, 12, 'POS')]","[(81, 85, 'POS'), (87, 96, 'POS')]"
"[(18, 26, 'NEG')]","[(18, 26, 'POS')]"
"[(21, 26, 'POS')]","[(21, 26, 'NEG')]"
"[(75, 80, 'POS'), (0, 8, 'NEG'), (31, 36, 'POS')]","[(0, 8, 'NEG')]"
"[(19, 26, 'POS'), (66, 71, 'POS'), (28, 34, 'POS'), (30, 34, 'POS')]","[(19, 26, 'NEG')]"
"[(23, 28, 'POS')]","[(0, 28, 'NEG')]"
"[(0, 7, 'NEG'), (39, 45, 'NEG'), (41, 45, 'NEG'), (1, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 7, 'NEG'), (2, 7, 'NEG'), (30, 32, 'NEG')]","[(0, 7, 'NEG'), (30, 32, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(20, 31, 'POS'), (42, 46, 'NEG')]","[(20, 31, 'POS'), (57, 64, 'NEG')]"
"[(70, 79, 'POS'), (62, 68, 'POS'), (31, 35, 'POS'), (45, 49, 'POS'), (0, 8, 'POS')]","[(31, 43, 'POS'), (45, 60, 'POS'), (62, 68, 'POS'), (70, 79, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS'), (78, 88, 'POS')]","[(0, 14, 'NEG')]"
"[(106, 119, 'POS'), (44, 52, 'NEG'), (45, 52, 'NEG'), (87, 95, 'NEG')]","[(44, 52, 'NEG'), (87, 95, 'NEG'), (106, 119, 'NEG')]"
"[(27, 36, 'POS'), (67, 80, 'POS')]","[(27, 36, 'NEG')]"
"[(16, 25, 'NEG'), (45, 57, 'NEG')]","[(16, 25, 'NEG'), (45, 57, 'NEG')]"
"[(19, 22, 'POS'), (34, 43, 'POS')]","[(52, 57, 'NEG')]"
"[(19, 24, 'POS'), (0, 4, 'POS'), (17, 24, 'POS')]","[(0, 4, 'NEU'), (17, 24, 'POS')]"
"[(0, 3, 'POS'), (17, 22, 'POS')]","[(35, 37, 'NEU')]"
"[(7, 11, 'NEG')]","[(7, 11, 'NEG')]"
"[(16, 18, 'POS')]","[(10, 18, 'NEG')]"
[],[]
"[(18, 24, 'POS')]","[(18, 24, 'POS')]"
"[(2, 5, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(18, 21, 'POS')]"
"[(33, 36, 'POS')]","[(33, 36, 'POS')]"
"[(82, 89, 'POS'), (72, 80, 'POS'), (19, 25, 'POS'), (55, 70, 'POS')]","[(19, 33, 'POS')]"
"[(0, 3, 'POS'), (107, 120, 'POS')]","[(20, 36, 'POS'), (52, 64, 'POS')]"
"[(26, 29, 'POS'), (0, 5, 'POS')]","[(26, 29, 'POS'), (46, 51, 'POS')]"
"[(0, 5, 'NEG'), (131, 135, 'POS'), (137, 142, 'POS'), (55, 62, 'NEG'), (110, 114, 'POS')]","[(55, 62, 'NEG'), (110, 114, 'NEG')]"
"[(166, 179, 'POS'), (0, 4, 'POS'), (113, 125, 'POS'), (181, 189, 'NEG'), (6, 11, 'POS')]","[(181, 189, 'NEG')]"
"[(15, 19, 'POS')]","[(15, 19, 'NEG')]"
"[(14, 22, 'POS')]","[(14, 22, 'NEG')]"
"[(5, 13, 'POS'), (0, 3, 'NEG')]","[(5, 13, 'POS')]"
"[(0, 6, 'POS'), (9, 20, 'POS')]","[(9, 20, 'NEG')]"
"[(41, 47, 'POS'), (0, 3, 'NEG')]","[(49, 58, 'POS')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(151, 154, 'POS'), (0, 16, 'POS')]","[(0, 16, 'POS')]"
"[(47, 50, 'POS')]","[(35, 50, 'NEG')]"
"[(0, 8, 'NEG')]","[(6, 8, 'POS')]"
[],"[(36, 39, 'POS')]"
"[(77, 83, 'POS'), (76, 84, 'POS'), (76, 83, 'POS')]","[(76, 83, 'POS')]"
"[(52, 60, 'POS'), (62, 69, 'POS'), (116, 120, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS'), (62, 69, 'POS')]"
"[(10, 16, 'NEG')]","[(34, 50, 'POS')]"
"[(0, 3, 'POS'), (96, 101, 'POS'), (71, 78, 'POS'), (48, 53, 'POS'), (32, 39, 'POS')]","[(0, 3, 'POS'), (34, 39, 'POS'), (71, 78, 'POS'), (96, 101, 'POS')]"
"[(10, 12, 'POS'), (10, 21, 'POS')]","[(10, 21, 'POS'), (10, 12, 'POS')]"
"[(61, 67, 'POS')]","[(30, 39, 'POS')]"
"[(30, 37, 'POS')]","[(30, 37, 'POS')]"
"[(7, 15, 'POS')]","[(7, 15, 'NEU')]"
"[(21, 29, 'POS'), (56, 64, 'NEG'), (31, 42, 'NEG')]","[(31, 42, 'POS'), (56, 64, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(127, 129, 'POS'), (47, 53, 'POS'), (67, 71, 'POS'), (18, 26, 'POS')]","[(67, 71, 'NEU'), (127, 129, 'NEG')]"
"[(33, 41, 'NEG')]","[(33, 41, 'NEG')]"
[],"[(65, 69, 'POS')]"
[],"[(84, 93, 'POS')]"
"[(26, 34, 'POS')]","[(26, 34, 'POS')]"
[],"[(82, 94, 'NEU')]"
"[(25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(47, 51, 'POS'), (53, 58, 'POS')]","[(47, 51, 'POS'), (53, 58, 'POS')]"
"[(27, 38, 'POS'), (46, 54, 'POS')]","[(22, 25, 'POS'), (27, 38, 'POS'), (46, 54, 'POS')]"
"[(64, 69, 'POS'), (103, 108, 'POS'), (130, 138, 'POS')]","[(58, 69, 'POS'), (130, 138, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS')]"
"[(36, 41, 'POS'), (63, 68, 'POS'), (87, 95, 'POS'), (97, 104, 'POS'), (11, 15, 'POS'), (28, 34, 'POS'), (47, 52, 'POS'), (70, 77, 'POS')]","[(11, 15, 'POS'), (28, 34, 'POS'), (47, 68, 'POS'), (70, 85, 'POS'), (87, 104, 'POS')]"
"[(23, 30, 'POS'), (32, 36, 'POS'), (0, 1, 'POS'), (3, 11, 'POS')]","[(3, 36, 'POS')]"
"[(32, 38, 'NEG')]","[(32, 38, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (37, 42, 'POS')]","[(0, 7, 'POS'), (37, 42, 'POS'), (54, 59, 'NEU')]"
"[(0, 7, 'NEG'), (58, 72, 'POS'), (74, 76, 'POS'), (1, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(89, 93, 'POS')]","[(19, 22, 'POS')]"
"[(12, 20, 'POS')]","[(12, 20, 'NEU')]"
"[(2, 7, 'POS'), (35, 38, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEU')]"
"[(1, 8, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(80, 85, 'POS'), (61, 66, 'NEG'), (9, 13, 'NEG'), (40, 44, 'NEG')]","[(57, 66, 'NEG'), (80, 85, 'NEG')]"
"[(76, 92, 'POS'), (39, 51, 'POS')]","[(39, 51, 'NEG')]"
"[(0, 8, 'NEG')]","[(5, 8, 'NEG')]"
"[(39, 47, 'POS'), (24, 28, 'POS'), (87, 90, 'POS'), (98, 106, 'POS'), (67, 70, 'POS')]","[(8, 10, 'NEG'), (39, 47, 'NEG')]"
"[(46, 52, 'POS'), (9, 12, 'POS')]","[(46, 52, 'NEU')]"
"[(47, 49, 'POS'), (52, 58, 'POS'), (15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(56, 62, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(30, 37, 'POS'), (11, 14, 'POS'), (46, 50, 'POS'), (52, 65, 'POS')]","[(30, 44, 'POS'), (46, 65, 'POS')]"
"[(12, 15, 'POS')]","[(12, 15, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(0, 4, 'NEG'), (1, 4, 'NEG')]","[(0, 4, 'NEG')]"
[],"[(9, 17, 'NEG')]"
"[(50, 56, 'NEG'), (21, 30, 'POS'), (91, 95, 'POS'), (77, 81, 'POS'), (32, 48, 'POS')]","[(32, 39, 'NEG')]"
"[(4, 8, 'POS')]","[(4, 8, 'NEU')]"
"[(74, 81, 'NEG'), (44, 48, 'POS'), (45, 48, 'POS'), (25, 32, 'POS')]","[(25, 32, 'POS'), (44, 48, 'NEU'), (62, 66, 'NEU'), (68, 71, 'NEU'), (74, 81, 'NEG')]"
"[(24, 27, 'NEG'), (37, 44, 'NEG'), (18, 22, 'NEG')]","[(37, 44, 'POS')]"
[],"[(26, 31, 'NEG')]"
"[(32, 39, 'NEG')]","[(32, 39, 'NEU')]"
"[(27, 52, 'POS')]","[(46, 52, 'POS')]"
"[(30, 36, 'NEG')]","[(30, 36, 'POS')]"
"[(16, 23, 'POS')]","[(16, 29, 'POS')]"
"[(84, 90, 'POS'), (92, 110, 'POS'), (34, 54, 'POS')]","[(23, 54, 'POS')]"
"[(20, 27, 'POS'), (12, 18, 'POS')]","[(12, 36, 'POS')]"
"[(22, 25, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (22, 25, 'POS')]"
"[(33, 39, 'POS'), (16, 21, 'POS'), (16, 22, 'POS'), (47, 53, 'POS')]","[(33, 53, 'POS')]"
"[(27, 33, 'POS'), (22, 25, 'POS')]","[(22, 25, 'POS')]"
"[(4, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 12, 'POS'), (14, 21, 'NEG')]","[(14, 21, 'NEU')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(37, 41, 'POS'), (11, 19, 'POS')]","[(11, 19, 'POS'), (37, 41, 'POS')]"
"[(0, 7, 'NEG'), (28, 32, 'NEG')]","[(0, 7, 'NEG')]"
"[(22, 29, 'NEG'), (0, 6, 'NEG')]","[(58, 66, 'NEG')]"
"[(0, 2, 'NEG')]","[(0, 2, 'POS')]"
"[(9, 17, 'POS')]","[(9, 17, 'POS')]"
"[(0, 6, 'POS'), (48, 53, 'POS'), (26, 33, 'POS')]","[(26, 33, 'POS'), (48, 53, 'POS')]"
"[(53, 69, 'POS'), (10, 24, 'POS')]","[(10, 24, 'NEU')]"
"[(24, 32, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEU'), (24, 32, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(32, 39, 'POS')]","[(32, 39, 'POS')]"
"[(46, 52, 'POS'), (50, 52, 'POS')]","[(9, 21, 'POS'), (46, 52, 'POS')]"
"[(38, 43, 'POS'), (85, 90, 'POS'), (25, 29, 'POS')]","[(38, 43, 'POS'), (85, 90, 'POS')]"
"[(0, 6, 'POS'), (42, 45, 'POS')]","[(0, 6, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(142, 147, 'NEG'), (69, 73, 'POS')]","[(94, 102, 'NEG'), (142, 147, 'NEG')]"
"[(71, 79, 'POS'), (6, 15, 'POS')]","[(6, 15, 'NEG')]"
"[(21, 28, 'POS'), (0, 8, 'POS')]","[(21, 28, 'NEG')]"
"[(80, 87, 'NEG')]","[(40, 44, 'POS'), (80, 87, 'NEG')]"
[],"[(28, 30, 'POS'), (42, 46, 'POS')]"
"[(72, 76, 'POS')]","[(72, 76, 'POS')]"
"[(6, 10, 'POS'), (1, 4, 'POS'), (0, 4, 'POS'), (28, 35, 'POS')]","[(0, 4, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEG'), (78, 86, 'NEG')]"
"[(25, 28, 'POS'), (0, 13, 'POS')]","[(8, 13, 'NEG'), (25, 28, 'NEG'), (50, 52, 'NEG')]"
"[(70, 77, 'POS'), (22, 33, 'POS')]","[(22, 33, 'NEG'), (52, 59, 'POS'), (70, 77, 'POS')]"
"[(20, 24, 'NEG'), (21, 24, 'NEG')]","[(20, 24, 'POS')]"
[],"[(37, 42, 'POS'), (44, 49, 'POS')]"
"[(30, 35, 'POS'), (24, 28, 'POS'), (37, 43, 'POS'), (45, 51, 'POS'), (8, 11, 'POS')]","[(0, 11, 'POS')]"
"[(7, 18, 'NEG'), (62, 68, 'POS')]","[(7, 16, 'NEU')]"
"[(0, 2, 'NEG')]","[(0, 10, 'NEU')]"
[],"[(0, 11, 'NEU')]"
"[(0, 7, 'POS')]","[(24, 32, 'NEU')]"
[],"[(34, 41, 'NEG')]"
[],"[(22, 30, 'NEG')]"
"[(25, 32, 'POS')]","[(25, 32, 'NEG')]"
"[(98, 106, 'POS')]","[(98, 106, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
[],"[(9, 33, 'POS')]"
"[(23, 26, 'POS')]","[(23, 26, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(31, 45, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (31, 45, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'NEG')]"
"[(41, 50, 'NEG')]","[(41, 50, 'NEG'), (41, 50, 'NEU')]"
"[(27, 36, 'POS')]","[(27, 36, 'NEG')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
"[(26, 34, 'POS')]","[(26, 41, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(167, 171, 'NEG'), (74, 78, 'POS')]","[(167, 171, 'NEU'), (167, 171, 'POS')]"
[],"[(24, 31, 'POS')]"
[],"[(33, 37, 'POS')]"
"[(9, 16, 'POS'), (8, 16, 'POS')]","[(8, 23, 'POS')]"
"[(30, 38, 'POS')]","[(19, 38, 'POS')]"
"[(62, 70, 'POS')]","[(51, 70, 'POS')]"
"[(31, 35, 'POS'), (37, 45, 'POS'), (32, 35, 'POS'), (73, 82, 'POS')]","[(31, 35, 'POS'), (73, 82, 'POS')]"
"[(27, 32, 'POS'), (34, 37, 'POS'), (9, 14, 'POS'), (16, 25, 'POS')]","[(9, 14, 'POS'), (16, 25, 'POS'), (27, 32, 'POS'), (34, 37, 'POS')]"
"[(28, 33, 'POS'), (7, 16, 'POS'), (35, 39, 'POS')]","[(0, 16, 'POS')]"
"[(29, 38, 'POS')]","[(9, 27, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(180, 183, 'NEG'), (173, 183, 'POS'), (34, 40, 'POS'), (76, 88, 'NEG'), (9, 13, 'POS')]","[(9, 13, 'POS'), (76, 88, 'POS')]"
"[(49, 51, 'POS')]","[(49, 51, 'POS')]"
"[(26, 38, 'POS')]","[(26, 38, 'POS')]"
"[(14, 21, 'POS'), (130, 134, 'POS'), (0, 12, 'POS'), (95, 109, 'POS')]","[(0, 21, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(9, 16, 'POS'), (27, 32, 'POS'), (45, 52, 'POS')]","[(9, 16, 'POS'), (27, 32, 'POS'), (45, 52, 'POS')]"
"[(28, 36, 'NEG')]","[(66, 75, 'POS')]"
"[(13, 18, 'POS'), (39, 47, 'POS'), (78, 81, 'NEG'), (57, 63, 'NEG')]","[(13, 18, 'NEU'), (39, 47, 'NEU')]"
"[(0, 4, 'NEG'), (1, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(8, 17, 'POS')]","[(8, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(36, 43, 'POS')]","[(36, 43, 'POS')]"
"[(35, 47, 'POS')]","[(35, 42, 'POS')]"
"[(32, 39, 'POS'), (66, 71, 'POS')]","[(32, 39, 'POS')]"
[],"[(25, 33, 'POS')]"
"[(18, 25, 'POS')]","[(18, 25, 'POS')]"
"[(0, 7, 'POS')]","[(76, 85, 'POS')]"
"[(8, 12, 'NEG'), (55, 73, 'POS')]","[(44, 64, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(12, 19, 'POS')]","[(12, 19, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 6, 'POS'), (0, 15, 'POS')]","[(0, 15, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(82, 85, 'POS'), (14, 21, 'POS'), (0, 2, 'POS')]","[(14, 21, 'POS')]"
"[(52, 59, 'POS'), (40, 43, 'POS')]","[(27, 43, 'POS')]"
"[(0, 3, 'POS'), (45, 51, 'POS'), (88, 91, 'POS'), (116, 119, 'POS')]","[(0, 3, 'POS'), (45, 51, 'POS'), (88, 91, 'POS'), (116, 119, 'POS')]"
[],"[(20, 31, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (41, 56, 'POS')]"
[],"[(22, 25, 'POS')]"
"[(28, 33, 'POS'), (47, 58, 'NEG'), (71, 75, 'NEG')]","[(28, 33, 'NEG'), (71, 75, 'NEG')]"
"[(120, 127, 'POS'), (16, 20, 'POS')]","[(16, 20, 'POS'), (120, 127, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(0, 7, 'NEG'), (2, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(61, 65, 'NEG')]","[(8, 20, 'NEG'), (61, 65, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(9, 11, 'POS')]","[(9, 16, 'POS')]"
"[(23, 31, 'POS')]","[(8, 31, 'POS')]"
"[(104, 107, 'NEG'), (67, 70, 'NEG'), (148, 156, 'POS'), (8, 16, 'NEG'), (189, 195, 'POS'), (197, 199, 'POS'), (38, 46, 'NEG'), (229, 232, 'POS'), (104, 114, 'POS'), (76, 83, 'POS')]","[(104, 114, 'NEU'), (221, 232, 'NEG'), (256, 262, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 20, 'POS')]"
"[(73, 77, 'POS'), (0, 4, 'POS'), (145, 151, 'POS'), (163, 168, 'NEG')]","[(0, 14, 'POS'), (63, 77, 'POS'), (10, 14, 'POS'), (145, 151, 'POS')]"
"[(81, 84, 'POS'), (94, 97, 'POS'), (0, 8, 'POS')]","[(0, 8, 'NEU'), (86, 97, 'NEG'), (136, 142, 'NEG')]"
"[(60, 71, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEU'), (60, 71, 'NEU')]"
"[(14, 32, 'POS'), (21, 32, 'POS'), (0, 12, 'POS'), (0, 19, 'POS')]","[(0, 32, 'NEU')]"
"[(4, 10, 'POS'), (12, 26, 'POS'), (47, 59, 'POS')]","[(4, 10, 'NEG'), (78, 87, 'NEG')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(18, 24, 'NEG')]","[(18, 24, 'NEG')]"
"[(12, 17, 'POS'), (1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'NEU'), (12, 17, 'NEG')]"
"[(0, 0, 'POS'), (2, 9, 'POS')]","[(2, 9, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(14, 21, 'POS'), (30, 45, 'POS')]","[(30, 45, 'POS')]"
"[(9, 14, 'POS'), (48, 52, 'POS')]","[(9, 14, 'POS'), (16, 18, 'POS'), (38, 52, 'POS')]"
"[(0, 4, 'NEG'), (22, 25, 'NEG')]","[(0, 4, 'POS'), (22, 25, 'NEU')]"
"[(0, 6, 'POS'), (22, 30, 'POS'), (42, 47, 'POS')]","[(22, 30, 'NEG')]"
[],"[(0, 6, 'POS'), (38, 40, 'POS')]"
"[(71, 78, 'POS'), (36, 39, 'POS')]","[(26, 34, 'POS'), (71, 78, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(3, 16, 'POS')]","[(3, 16, 'POS')]"
"[(5, 10, 'POS'), (3, 10, 'POS'), (77, 84, 'POS')]","[(3, 10, 'POS'), (37, 42, 'POS'), (77, 84, 'POS')]"
"[(3, 8, 'POS')]","[(3, 8, 'POS')]"
"[(146, 151, 'POS'), (4, 11, 'POS'), (13, 17, 'POS'), (4, 17, 'POS')]","[(4, 11, 'POS')]"
"[(43, 47, 'POS')]","[(22, 47, 'POS')]"
"[(3, 6, 'POS'), (61, 71, 'POS')]","[(30, 41, 'POS'), (61, 71, 'POS')]"
"[(30, 32, 'POS'), (65, 69, 'POS'), (71, 76, 'POS'), (84, 87, 'POS'), (100, 107, 'POS'), (57, 63, 'POS')]","[(0, 2, 'NEU'), (30, 43, 'POS'), (57, 76, 'NEG'), (84, 87, 'NEG'), (100, 107, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS'), (35, 43, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS'), (38, 43, 'NEG')]"
"[(17, 25, 'POS'), (33, 38, 'POS'), (40, 43, 'POS')]","[(17, 25, 'POS'), (27, 38, 'POS'), (40, 43, 'POS')]"
"[(2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(8, 11, 'POS')]","[(8, 11, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(29, 35, 'POS'), (45, 53, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (29, 53, 'POS')]"
"[(32, 36, 'POS'), (38, 43, 'POS'), (82, 89, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (32, 36, 'NEG'), (38, 43, 'NEG')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(11, 15, 'POS'), (40, 45, 'POS')]","[(11, 15, 'POS')]"
"[(28, 32, 'NEG'), (65, 71, 'NEG'), (135, 148, 'POS'), (41, 49, 'NEG')]","[(143, 148, 'POS')]"
"[(7, 13, 'POS'), (55, 58, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 13, 'POS')]"
"[(35, 40, 'POS')]","[(27, 40, 'NEG')]"
"[(56, 61, 'POS'), (80, 86, 'POS')]","[(48, 61, 'POS')]"
"[(0, 7, 'POS'), (9, 17, 'POS'), (62, 65, 'POS')]","[(0, 7, 'POS'), (62, 73, 'POS')]"
"[(22, 29, 'POS')]","[(22, 29, 'POS')]"
"[(20, 25, 'POS'), (27, 31, 'POS'), (43, 49, 'POS')]","[(20, 25, 'POS'), (27, 49, 'POS')]"
[],"[(12, 18, 'POS')]"
"[(40, 45, 'POS'), (15, 19, 'POS')]","[(0, 19, 'POS'), (40, 45, 'NEG')]"
"[(48, 58, 'POS'), (7, 25, 'POS'), (37, 40, 'POS'), (0, 5, 'POS')]","[(0, 25, 'POS'), (27, 58, 'POS')]"
"[(9, 12, 'NEG')]","[(9, 12, 'NEU')]"
"[(0, 6, 'POS'), (9, 17, 'POS')]","[(9, 17, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEG')]"
"[(0, 22, 'POS'), (24, 30, 'POS')]","[(0, 22, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(81, 85, 'POS')]","[(22, 31, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(9, 11, 'POS')]","[(9, 19, 'POS')]"
"[(38, 53, 'POS')]","[(38, 53, 'NEG'), (75, 80, 'POS')]"
"[(13, 18, 'POS')]","[(5, 18, 'NEG')]"
"[(8, 15, 'POS')]","[(0, 15, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
[],"[(15, 22, 'POS'), (15, 22, 'NEG')]"
"[(6, 11, 'POS')]","[(6, 11, 'NEG'), (23, 25, 'NEG')]"
"[(0, 6, 'POS'), (2, 6, 'POS')]","[(0, 6, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(22, 32, 'POS'), (86, 94, 'POS'), (61, 66, 'POS')]","[(61, 66, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEG'), (1, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(29, 36, 'POS'), (18, 23, 'POS'), (25, 27, 'POS')]","[(18, 23, 'POS'), (25, 27, 'POS'), (29, 45, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 3, 'POS'), (20, 28, 'POS')]","[(0, 3, 'POS')]"
