Predicted idx,Gold idx
[],"[(22, 25)]"
"[(27, 32), (43, 53), (66, 69)]","[(27, 32), (66, 69)]"
"[(16, 20), (120, 127)]","[(16, 20), (120, 127)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(58, 62)]","[(8, 20), (58, 62)]"
"[(14, 21)]","[(14, 21)]"
"[(12, 16)]","[(12, 16)]"
"[(10, 13)]","[(10, 13)]"
"[(11, 18)]","[(11, 18)]"
"[(9, 11)]","[(9, 16)]"
"[(23, 30)]","[(8, 30)]"
"[(8, 15), (36, 44), (66, 69), (75, 82), (103, 106), (103, 112), (193, 195), (207, 212)]","[(103, 112), (214, 224), (250, 256)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
"[(0, 7)]","[(0, 18)]"
"[(0, 4), (145, 151), (163, 168)]","[(0, 14), (10, 14), (64, 78), (145, 151)]"
"[(0, 7), (81, 84), (94, 96)]","[(0, 7), (86, 96), (135, 141)]"
"[(0, 11)]","[(0, 11), (0, 11)]"
"[(0, 12), (0, 19), (14, 32), (21, 32)]","[(0, 32)]"
"[(4, 10), (12, 24), (45, 56)]","[(4, 10), (78, 85)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 24)]","[(18, 24)]"
"[(0, 4), (1, 4), (12, 17)]","[(0, 4), (12, 17)]"
"[(0, 1), (3, 10)]","[(3, 10)]"
"[(0, 5)]","[(0, 5)]"
"[(14, 21), (30, 43)]","[(30, 43)]"
"[(9, 14), (47, 51)]","[(9, 14), (16, 18), (37, 51)]"
"[(0, 4), (23, 26)]","[(0, 4), (23, 26)]"
"[(0, 4), (20, 27), (39, 44)]","[(20, 27)]"
[],"[(0, 6), (39, 41)]"
"[(36, 39), (71, 78)]","[(26, 34), (71, 78)]"
"[(0, 7)]","[(0, 7)]"
"[(2, 15)]","[(2, 15)]"
"[(2, 9), (4, 9), (73, 80)]","[(2, 9), (36, 41), (73, 80)]"
"[(2, 7)]","[(2, 7)]"
"[(4, 11), (4, 15), (12, 15), (142, 147)]","[(4, 11)]"
"[(43, 47)]","[(22, 47)]"
"[(2, 5), (61, 68)]","[(30, 40), (61, 68)]"
"[(31, 33), (56, 62), (64, 67), (69, 73), (81, 84), (97, 104)]","[(0, 2), (31, 42), (56, 73), (81, 84), (97, 104)]"
"[(0, 11)]","[(0, 11), (35, 42)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4), (38, 43)]"
"[(15, 23), (31, 36), (38, 41)]","[(15, 23), (25, 36), (38, 41)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
"[(8, 11)]","[(8, 11)]"
"[(15, 24)]","[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(0, 7), (29, 35), (45, 51)]","[(0, 7), (29, 51)]"
"[(0, 5), (32, 35), (37, 41), (79, 86)]","[(0, 5), (32, 35), (37, 41)]"
"[(0, 11)]","[(0, 11)]"
"[(11, 15), (37, 41)]","[(11, 15)]"
"[(30, 34), (43, 50), (66, 72), (135, 148)]","[(143, 148)]"
"[(0, 4), (6, 12), (54, 57)]","[(0, 4), (6, 12)]"
"[(35, 40)]","[(27, 40)]"
"[(57, 62), (80, 86)]","[(49, 62)]"
"[(0, 7), (9, 16), (60, 62)]","[(0, 7), (60, 70)]"
"[(21, 28)]","[(21, 28)]"
"[(20, 25), (27, 30), (39, 42)]","[(20, 25), (27, 42)]"
[],"[(12, 18)]"
"[(15, 19), (40, 45)]","[(0, 19), (40, 45)]"
"[(0, 5), (7, 25), (37, 40), (46, 56)]","[(0, 25), (27, 56)]"
"[(9, 11)]","[(9, 11)]"
"[(0, 4), (7, 15)]","[(7, 15)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 22), (24, 28)]","[(0, 22)]"
"[(0, 3)]","[(0, 3)]"
"[(82, 86)]","[(23, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(10, 12)]","[(10, 20)]"
"[(38, 53)]","[(38, 53), (76, 81)]"
"[(12, 17)]","[(4, 17)]"
"[(8, 15)]","[(0, 15)]"
"[(0, 6)]","[(0, 6)]"
[],"[(16, 23), (16, 23)]"
"[(6, 11)]","[(6, 11), (23, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 20)]","[(15, 20)]"
"[(22, 32), (61, 66), (87, 94)]","[(61, 66)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(18, 22), (24, 26), (28, 35)]","[(18, 22), (24, 26), (28, 44)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 3), (21, 28)]","[(0, 3)]"
"[(4, 10), (52, 59), (61, 80)]","[(30, 35), (52, 59)]"
"[(0, 5), (33, 41)]","[(33, 41)]"
"[(0, 5), (35, 38), (40, 46), (42, 46), (69, 73)]","[(0, 5), (35, 38)]"
"[(0, 4), (56, 61)]","[(0, 4), (56, 61)]"
"[(0, 5), (90, 94)]","[(0, 5)]"
"[(7, 12)]","[(0, 12)]"
"[(0, 5)]","[(0, 5)]"
"[(38, 42)]","[(7, 21)]"
"[(19, 27), (29, 36)]","[(19, 36)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 7), (10, 17), (19, 29)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 2)]","[(0, 12)]"
"[(30, 34), (102, 111)]","[(102, 111)]"
