Predicted sentiment tags,Gold sentiment tags
"[(46, 51, 'NEG'), (78, 80, 'NEU'), (17, 21, 'NEU')]","[(17, 21, 'NEU'), (46, 51, 'NEG')]"
"[(42, 56, 'NEG'), (98, 105, 'NEG'), (75, 78, 'NEU')]","[(42, 56, 'NEG'), (75, 78, 'NEU'), (98, 105, 'NEG')]"
"[(73, 77, 'NEU'), (41, 46, 'NEG'), (17, 23, 'POS')]","[(17, 23, 'POS'), (41, 46, 'NEG')]"
"[(68, 71, 'NEU'), (56, 59, 'NEU'), (42, 47, 'NEU'), (21, 28, 'NEG')]","[(21, 28, 'NEU'), (42, 47, 'NEG'), (56, 59, 'NEU')]"
"[(75, 78, 'NEU'), (75, 82, 'NEG'), (17, 25, 'NEU'), (61, 73, 'NEU')]","[(17, 34, 'POS'), (61, 73, 'NEU'), (75, 78, 'NEG')]"
"[(36, 40, 'NEU'), (17, 25, 'NEU'), (73, 78, 'NEG')]","[(17, 25, 'NEU'), (73, 78, 'NEG')]"
"[(94, 97, 'NEU'), (22, 28, 'POS')]","[(22, 28, 'POS'), (64, 68, 'NEU')]"
"[(36, 40, 'NEU'), (22, 27, 'NEU'), (29, 34, 'NEU'), (42, 53, 'POS')]","[(22, 27, 'NEU'), (36, 40, 'NEU'), (42, 53, 'POS')]"
"[(41, 44, 'NEU'), (29, 33, 'POS')]","[(29, 33, 'NEU'), (41, 44, 'POS')]"
"[(93, 101, 'NEU'), (56, 61, 'NEU'), (31, 34, 'POS'), (17, 20, 'POS')]","[(17, 20, 'POS'), (31, 39, 'POS'), (93, 101, 'NEU')]"
"[(30, 36, 'NEG'), (92, 95, 'NEU'), (52, 57, 'NEG')]","[(30, 36, 'NEG'), (52, 57, 'NEG'), (76, 80, 'NEU'), (92, 95, 'NEU')]"
"[(58, 64, 'POS'), (30, 35, 'NEU')]","[(30, 35, 'NEU'), (58, 64, 'POS')]"
"[(117, 119, 'NEU'), (73, 80, 'POS')]","[(73, 80, 'NEG'), (93, 104, 'NEU'), (117, 119, 'NEG')]"
"[(115, 130, 'POS'), (30, 34, 'NEU'), (17, 21, 'NEU')]","[(23, 34, 'NEU'), (23, 28, 'POS')]"
"[(111, 127, 'POS'), (17, 22, 'POS'), (36, 46, 'NEU'), (81, 84, 'POS')]","[(17, 22, 'NEU'), (36, 46, 'NEU'), (81, 84, 'NEU'), (111, 127, 'POS')]"
"[(26, 30, 'NEG'), (21, 24, 'NEU')]","[(21, 24, 'NEU'), (26, 30, 'NEG')]"
"[(22, 31, 'NEG'), (44, 48, 'NEU'), (50, 55, 'NEU')]","[(22, 31, 'NEG'), (44, 48, 'NEU'), (50, 55, 'NEU')]"
"[(100, 103, 'NEU'), (58, 64, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (58, 64, 'NEU')]"
"[(51, 56, 'POS'), (28, 31, 'POS'), (17, 21, 'NEU')]","[(28, 31, 'NEU'), (51, 56, 'POS')]"
"[(17, 22, 'NEG'), (49, 53, 'NEU')]","[(17, 22, 'NEG'), (49, 53, 'NEU')]"
"[(141, 144, 'NEU'), (100, 103, 'POS'), (47, 51, 'NEU'), (78, 92, 'NEU'), (94, 98, 'NEU')]","[(47, 51, 'NEU'), (53, 55, 'NEU'), (100, 103, 'NEU'), (141, 144, 'NEG')]"
"[(140, 144, 'NEU'), (146, 149, 'NEU'), (56, 58, 'NEU'), (131, 135, 'NEU'), (17, 20, 'NEG'), (31, 37, 'NEU')]","[(56, 58, 'NEU'), (39, 49, 'NEG'), (146, 149, 'NEU')]"
"[(17, 24, 'NEG'), (51, 54, 'POS')]","[(17, 24, 'NEG'), (51, 54, 'POS')]"
"[(94, 99, 'NEG'), (111, 115, 'NEU'), (67, 71, 'NEU')]","[(67, 71, 'NEU'), (94, 99, 'NEG')]"
"[(73, 77, 'POS'), (58, 62, 'NEU')]","[(73, 77, 'POS'), (79, 84, 'NEU')]"
"[(42, 51, 'POS'), (58, 69, 'NEG'), (24, 30, 'NEU'), (92, 95, 'NEG')]","[(24, 30, 'NEU'), (42, 51, 'POS'), (58, 69, 'POS'), (92, 95, 'POS')]"
"[(17, 20, 'NEU'), (70, 73, 'NEU'), (25, 31, 'POS')]","[(17, 20, 'NEU'), (25, 31, 'POS')]"
"[(40, 46, 'POS'), (66, 69, 'NEU')]","[(61, 64, 'POS'), (66, 69, 'NEU')]"
"[(73, 77, 'NEU'), (25, 32, 'POS'), (57, 66, 'NEU')]","[(25, 32, 'NEG'), (57, 66, 'NEU'), (73, 77, 'NEU')]"
"[(74, 79, 'POS'), (28, 42, 'POS'), (64, 72, 'NEU')]","[(36, 42, 'NEU'), (74, 79, 'POS'), (81, 86, 'POS')]"
"[(98, 101, 'NEU'), (17, 22, 'POS')]","[(17, 22, 'NEG'), (98, 101, 'NEU')]"
"[(68, 70, 'POS'), (17, 21, 'NEU')]","[(63, 70, 'POS'), (80, 92, 'NEU')]"
"[(48, 58, 'NEU'), (60, 65, 'NEG'), (86, 89, 'NEU')]","[(48, 58, 'NEU'), (60, 65, 'NEG')]"
"[(17, 23, 'NEG'), (62, 66, 'NEU')]","[(17, 23, 'NEG'), (74, 77, 'NEU')]"
"[(17, 22, 'NEG'), (43, 46, 'NEU'), (48, 52, 'NEU')]","[(17, 22, 'POS'), (43, 46, 'NEU'), (48, 52, 'NEU')]"
"[(32, 41, 'POS'), (23, 26, 'NEU')]","[(23, 26, 'NEU'), (32, 41, 'POS')]"
"[(56, 60, 'NEG'), (17, 20, 'NEU'), (51, 54, 'POS')]","[(17, 20, 'NEU'), (51, 54, 'NEU'), (56, 60, 'NEG')]"
"[(17, 21, 'POS'), (34, 40, 'NEU')]","[(17, 21, 'POS'), (34, 40, 'NEU')]"
"[(86, 94, 'NEG'), (130, 134, 'NEU'), (147, 152, 'NEU'), (79, 84, 'NEG'), (46, 55, 'POS'), (124, 128, 'NEU'), (28, 32, 'NEU')]","[(28, 32, 'NEU'), (46, 55, 'POS'), (79, 84, 'NEU'), (147, 152, 'NEU'), (159, 167, 'NEU')]"
"[(52, 58, 'NEG'), (32, 38, 'NEU')]","[(25, 38, 'NEU'), (44, 50, 'NEG'), (52, 58, 'NEG')]"
"[(38, 41, 'NEU'), (28, 32, 'NEU')]","[(28, 32, 'NEG'), (38, 41, 'NEU'), (53, 56, 'NEU')]"
"[(23, 27, 'NEU'), (51, 54, 'POS')]","[(23, 27, 'NEU'), (51, 54, 'NEG')]"
"[(94, 103, 'POS'), (17, 28, 'NEU'), (123, 126, 'NEU'), (42, 53, 'NEU')]","[(17, 28, 'NEU'), (42, 48, 'NEU'), (74, 78, 'POS'), (94, 103, 'POS')]"
"[(38, 44, 'NEG'), (17, 23, 'NEU'), (57, 59, 'NEU')]","[(17, 23, 'NEG'), (38, 44, 'NEG'), (57, 59, 'NEU')]"
"[(17, 24, 'NEG'), (75, 79, 'NEU')]","[(17, 24, 'NEG'), (75, 85, 'NEU')]"
"[(156, 162, 'NEU'), (164, 168, 'POS'), (175, 178, 'POS'), (17, 23, 'POS')]","[(156, 162, 'NEU'), (175, 178, 'POS')]"
"[(38, 46, 'NEU'), (52, 57, 'NEG')]","[(52, 57, 'NEU'), (90, 93, 'POS')]"
"[(68, 72, 'NEU'), (17, 24, 'NEG'), (49, 52, 'NEU')]","[(17, 24, 'NEG'), (61, 72, 'NEU'), (102, 105, 'NEU')]"
"[(68, 71, 'NEU'), (22, 27, 'POS')]","[(22, 27, 'POS'), (68, 71, 'NEU')]"
"[(74, 82, 'NEU'), (84, 89, 'NEU'), (27, 42, 'NEU'), (17, 25, 'NEU'), (54, 72, 'NEU'), (44, 52, 'NEU')]","[(22, 25, 'NEU'), (44, 52, 'NEU'), (54, 82, 'POS')]"
"[(92, 95, 'NEU'), (73, 77, 'NEG')]","[(73, 77, 'NEG'), (92, 95, 'NEU')]"
"[(47, 52, 'NEG'), (17, 29, 'NEG'), (69, 77, 'NEU')]","[(25, 29, 'NEG'), (47, 52, 'NEG'), (69, 77, 'NEU')]"
"[(43, 47, 'POS'), (61, 65, 'POS'), (84, 87, 'POS'), (56, 59, 'NEG')]","[(43, 47, 'POS'), (56, 59, 'POS'), (61, 65, 'NEU')]"
"[(71, 77, 'POS'), (85, 90, 'NEU')]","[(71, 77, 'POS'), (85, 90, 'NEU')]"
"[(67, 75, 'NEU'), (29, 33, 'NEU'), (22, 27, 'NEG')]","[(22, 27, 'NEU'), (29, 33, 'NEG')]"
"[(139, 142, 'NEU'), (36, 41, 'NEU'), (96, 99, 'NEG'), (116, 121, 'NEU')]","[(96, 99, 'NEG'), (116, 121, 'NEU'), (139, 142, 'NEU')]"
"[(94, 99, 'NEG'), (26, 32, 'NEU'), (106, 110, 'NEU')]","[(26, 32, 'NEU'), (94, 99, 'NEG'), (119, 123, 'NEG')]"
"[(17, 23, 'NEG'), (60, 63, 'NEU')]","[(17, 23, 'NEU'), (60, 63, 'NEG')]"
"[(110, 112, 'NEU'), (25, 30, 'NEG'), (100, 104, 'NEU'), (138, 142, 'NEU')]","[(25, 30, 'NEG'), (100, 104, 'NEU'), (110, 112, 'NEU'), (138, 142, 'NEU')]"
"[(17, 24, 'POS'), (66, 69, 'NEU'), (77, 82, 'NEU')]","[(17, 24, 'POS'), (66, 69, 'NEU')]"
"[(47, 50, 'NEU'), (17, 25, 'NEG')]","[(17, 21, 'NEG'), (47, 50, 'POS')]"
"[(41, 48, 'POS'), (21, 24, 'NEU')]","[(21, 24, 'NEU'), (41, 48, 'POS')]"
"[(65, 69, 'NEU'), (98, 106, 'NEG'), (33, 46, 'POS')]","[(17, 22, 'NEU'), (65, 69, 'NEG')]"
"[(123, 126, 'NEU'), (98, 103, 'NEG')]","[(98, 103, 'NEG'), (123, 126, 'NEU')]"
"[(72, 78, 'NEG'), (37, 45, 'NEU')]","[(37, 45, 'NEU'), (52, 56, 'NEU'), (72, 78, 'NEG')]"
"[(74, 82, 'NEU'), (17, 20, 'POS'), (53, 59, 'NEG')]","[(53, 59, 'NEG'), (74, 82, 'NEU')]"
"[(39, 47, 'NEG'), (69, 73, 'POS'), (34, 37, 'NEU')]","[(34, 37, 'NEU'), (39, 47, 'NEG')]"
"[(65, 67, 'NEU'), (43, 48, 'NEU'), (60, 63, 'NEU'), (69, 73, 'NEU'), (22, 25, 'POS'), (37, 40, 'NEU')]","[(22, 25, 'POS'), (43, 48, 'NEU'), (60, 63, 'NEU'), (9, 10, 'NEU'), (69, 73, 'POS')]"
"[(21, 26, 'NEU'), (28, 34, 'NEG')]","[(21, 26, 'NEU'), (28, 34, 'NEG')]"
"[(81, 96, 'POS'), (27, 32, 'NEU')]","[(27, 32, 'NEU'), (81, 96, 'POS')]"
"[(65, 70, 'NEU'), (35, 38, 'POS')]","[(35, 38, 'POS'), (65, 70, 'NEU')]"
"[(44, 48, 'NEU'), (55, 58, 'NEG')]","[(44, 48, 'NEU'), (55, 58, 'POS')]"
"[(54, 60, 'NEU'), (17, 25, 'NEU'), (37, 42, 'NEG')]","[(17, 25, 'NEG'), (37, 42, 'NEU')]"
"[(27, 34, 'NEG'), (49, 52, 'NEU'), (128, 133, 'NEU')]","[(27, 34, 'NEG'), (49, 52, 'NEU'), (123, 133, 'NEU')]"
"[(51, 54, 'NEU'), (27, 32, 'NEG'), (99, 102, 'NEU')]","[(27, 32, 'NEG'), (51, 54, 'NEU'), (99, 102, 'NEU')]"
"[(48, 53, 'NEU'), (116, 120, 'POS')]","[(48, 53, 'NEU'), (116, 120, 'POS')]"
"[(30, 35, 'NEU'), (54, 65, 'POS'), (148, 152, 'NEU')]","[(30, 35, 'NEU'), (54, 65, 'POS'), (92, 96, 'POS')]"
"[(17, 21, 'POS'), (38, 49, 'NEU')]","[(17, 21, 'POS'), (38, 49, 'NEU')]"
"[(79, 83, 'NEU'), (33, 43, 'NEU'), (45, 52, 'NEG')]","[(45, 52, 'NEG'), (79, 83, 'NEU')]"
"[(77, 83, 'POS'), (17, 22, 'NEU'), (146, 150, 'NEU'), (90, 102, 'POS'), (112, 117, 'NEU')]","[(17, 22, 'NEU'), (90, 102, 'POS'), (136, 144, 'NEU')]"
"[(34, 38, 'POS'), (17, 22, 'POS')]","[(17, 22, 'NEU'), (34, 38, 'POS')]"
"[(81, 83, 'POS'), (21, 28, 'POS'), (56, 60, 'NEU')]","[(21, 28, 'POS'), (51, 54, 'NEG'), (56, 60, 'NEG')]"
"[(82, 93, 'NEU'), (30, 35, 'NEU'), (37, 48, 'NEU')]","[(30, 35, 'NEG'), (82, 93, 'NEU')]"
"[(92, 95, 'NEG'), (17, 22, 'NEG')]","[(17, 22, 'NEG'), (58, 64, 'NEU'), (92, 95, 'NEG')]"
"[(21, 27, 'NEG'), (109, 114, 'NEU'), (36, 41, 'NEU')]","[(21, 27, 'NEG'), (36, 41, 'NEU'), (109, 114, 'NEU')]"
"[(47, 50, 'NEG'), (22, 27, 'NEU'), (17, 20, 'NEU')]","[(22, 27, 'NEU'), (47, 50, 'NEG')]"
"[(17, 21, 'POS'), (72, 78, 'NEU')]","[(17, 21, 'POS'), (72, 78, 'NEU')]"
"[(17, 22, 'POS'), (44, 47, 'NEU')]","[(17, 22, 'POS'), (44, 47, 'NEU')]"
"[(68, 71, 'POS'), (41, 44, 'NEU'), (46, 48, 'NEU')]","[(46, 48, 'NEU'), (68, 71, 'NEG')]"
"[(69, 73, 'NEU'), (52, 55, 'NEU'), (57, 63, 'POS')]","[(52, 55, 'NEG'), (69, 73, 'NEU')]"
"[(84, 92, 'NEU'), (30, 35, 'NEG'), (71, 76, 'NEU'), (145, 149, 'NEU'), (61, 63, 'NEU')]","[(30, 35, 'NEG'), (84, 92, 'NEU')]"
"[(63, 67, 'NEU'), (39, 46, 'NEG'), (53, 61, 'NEU')]","[(39, 46, 'NEG'), (58, 61, 'NEU'), (63, 67, 'NEU')]"
"[(26, 30, 'NEU'), (84, 93, 'NEG'), (84, 88, 'NEG'), (52, 55, 'POS'), (32, 37, 'NEU')]","[(32, 37, 'NEU'), (39, 43, 'NEU'), (84, 93, 'NEG'), (84, 88, 'NEG')]"
