Predicted sentiment tags,Gold sentiment tags
"[(5, 10, 'POS'), (12, 19, 'POS')]","[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(164, 169, 'POS')]","[(164, 169, 'POS'), (176, 198, 'POS')]"
"[(33, 43, 'POS'), (19, 24, 'POS')]","[(33, 43, 'POS'), (19, 24, 'POS')]"
[],"[(5, 15, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(8, 15, 'POS'), (27, 34, 'POS')]","[(8, 15, 'POS'), (27, 34, 'POS')]"
"[(21, 25, 'POS'), (0, 6, 'POS')]","[(0, 6, 'POS'), (21, 25, 'NEG')]"
"[(34, 39, 'NEG'), (0, 7, 'NEG'), (34, 39, 'NEU')]","[(0, 7, 'NEG'), (15, 22, 'NEG'), (34, 39, 'NEG'), (41, 46, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (23, 30, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 13, 'POS')]"
[],"[(24, 34, 'POS')]"
"[(0, 7, 'POS'), (19, 24, 'NEU'), (63, 67, 'NEG')]","[(0, 7, 'POS'), (19, 24, 'NEU'), (51, 56, 'NEU'), (63, 67, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
[],"[(0, 11, 'POS')]"
[],"[(16, 26, 'POS')]"
[],"[(5, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(10, 14, 'NEG')]"
"[(14, 21, 'POS'), (0, 7, 'NEG')]","[(14, 21, 'POS')]"
[],"[(0, 17, 'POS')]"
"[(23, 30, 'NEG'), (32, 39, 'NEG')]","[(8, 16, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
[],"[(2, 6, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(5, 16, 'POS')]"
"[(20, 27, 'POS'), (50, 55, 'POS')]","[(20, 27, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS'), (38, 42, 'POS')]"
