,Generated Text,Actual Text,Original Sentence
222,camareros positive,camareros positive,La atención de los camareros fue en todo momento impecable.
223,paella de bogavante positive <sep> vino positive,ubicación positive <sep> paella de bogavante positive <sep> vinos positive,"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien."
224,servicio positive,carne negative,la carne es infumable
225,camareros negative <sep> discusiones negative,Camareros negative,"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros..."
226,restaurante positive,Comida neutral,Comida correctita.
227,ruido positive <sep> carta de cava rosado positive,carta positive <sep> lubina a la sal positive <sep> camareros positive,"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos."
228,chocolate positive,chocolate de los postres positive,El chocolate de los postres exquisito.
229,camareros negative <sep> cena negative <sep> camareros negative,camareros negative <sep> sistema logístico cocina-sala negative <sep> cena positive,"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud."
230,Postre negative,local negative,<->Calor en el local
231,ambiente positive <sep> comida positive <sep> comida positive <sep> comida positive,ambiente positive <sep> comida positive,Ótimo ambiente y muy buena comida
232,menú positive,menú positive,Me gusto mucho el menú.
233,Servicio positive,espera negative,Considerable espera de pie (larga cola).
234,chica negative,rincón negative,Al final encuentran una por casualidad en un rincón incomodo.
235,oido negative,sonido negative,Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.
236,plato de huevos fritos positive <sep> patatas fritas encima un par de huevos fritos encima un par de huevos fritos encima un par de huevos fritos encima un par de huevos fritos positive,huevos estrellados negative,Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).
237,plato lleno de pescado negative,merluza negative,Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).
238,paella positive <sep> sabor de ajillo positive,piña negative,La piña tenía un intenso sabor de ajo.
239,productos negative,restaurante negative,Creo que deberían considerar el mantener este restaurante en su web.
240,Cuchillería positive <sep> platos negative,cuchillería negative,"- Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal)."
241,Servicio positive,servicio positive,Para el manejo y la rapidez del servicio: encomiable.
242,arroz negative <sep> langostinos negative <sep> almejas negative,arroz positive,"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos."
243,emplazamiento positive <sep> pescados positive <sep> pescados positive,emplazamiento negative,A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.
244,arroz positive,restaurante positive,Un restaurante muy recomendable.
245,paella positive <sep> paella positive,paella positive,molt be la millor paella de barcelona.
246,local positive,local negative,llastima un mica el local.
247,bebida positive,carta de vinos negative <sep> bebida negative,La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.
248,carta de vinos negative <sep> carta de vinos negative,carta de vinos negative,"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos."
249,servicio positive,Servicio positive,Servicio bueno.
250,Servicio neutral,Servicio neutral,"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión."
251,Comida positive <sep> carnes positive,carnes negative,"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal."
252,atención positive <sep> comida positive <sep> servicio positive,servicio positive <sep> carta positive <sep> lugar positive <sep> comida positive,"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien."
253,platos positive,platos positive,Los platos están muy bien cocinados
254,pica pica negative,pica pica neutral,El pica pica algo escaso si es para compartir
255,comida positive,local positive,El local es una pasada.
256,cocina positive,cocina positive,Y la cocina a la misma altura.
257,vinos positive <sep> vinos positive,vinos positive,"Se nota hasta en los vinos, buenos y baratos."
258,local neutral,local positive <sep> menú negative,"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso."
259,cocina negative,noodles con verduritas negative,"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas."
260,personal positive,personal positive,"Eso sí, el personal majísimo."
261,comida positive <sep> servicio positive,comida positive <sep> servicio positive <sep> sitio positive,"Buena comida, buen servicio y sitio precioso."
262,local positive,Local positive,Local precioso.
263,platos positive,platos positive,Aunque lo que realmente me ha impresionado es la calidad de los platos.
264,menu del personal positive,menu del dia positive <sep> carta positive,He ido un par de veces y tanto el menu del dia como la carta !un 10!.
265,cocina positive <sep> cocina positive,cocina positive,Muy buena mano en la cocina.
266,restaurante positive <sep> restaurante positive,restaurante positive,"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto."
267,menú degustación positive,menú degustación positive,Pedimos un menú degustación y todo buenísimo.
268,detalle positive,música de ambiente negative,"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto."
269,menú degustación positive <sep> menú degustación neutral,platos negative,Los platos muy escasos incluso para un menú degustación.
270,carta de comida mejicana positive <sep> carta de comida negative,comida italiana neutral,"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica."
271,alcachofas neutral,lasaña negative,Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.
272,restaurante negative <sep> comida negative,musica negative,Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.
273,Sidreria positive <sep> carne negative <sep> pescado positive,restaurante positive <sep> productos positive <sep> pescado positive <sep> carne positive,"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese"
274,Pescados positive <sep> pescados positive <sep> salsas negative <sep> pescados positive,productos positive <sep> pescados positive,"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto."
275,carne de las mejores de España negative,carne positive,"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España."
276,atención positive <sep> comida positive <sep> restaurante positive,atención positive <sep> comida positive <sep> restaurante positive,"Su atención muy buena, la comida excelente, un restaurante muy bello."
277,servicio positive <sep> comida positive <sep> carta de vinos positive <sep> postres positive <sep> carta de vinos positive <sep> servicio positive,servicio positive <sep> comida positive <sep> carta de vinos positive <sep> postres positive <sep> cena positive,"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos."
278,local positive,local positive,"El local amplio, cómodo y bien acondicionado."
279,pica pica pica de primeros positive <sep> platos positive,pica pica positive,Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.
280,comida positive,comida positive,El precio correcto y adecuado a la comida.
281,solomillo positive <sep> solomillo positive <sep> solomillo positive,Servicio positive <sep> solomillo positive,"Servicio excelente, al igual que el solomillo..."
282,servicio positive,Servicio neutral,Servicio muy amable pero anormalmente lento.
283,comida positive <sep> servicio positive,comida positive <sep> servicio positive,"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!"
284,calidad precio positive,Gran opcion de rest positive,Gran opcion de rest.
285,restaurante positive <sep> platos positive,servi io positive <sep> platos positive <sep> restaurante positive,El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.
286,servicio neutral,zona positive,"En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia."
287,ambiente positive,ambiente positive <sep> servicio positive,<+>El ambiente y el servicio.
288,calçots con patatas positive <sep> calçots positive,Carta positive <sep> huevos con patatas y foie positive <sep> calçots positive <sep> carne positive,"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general."
289,sitio positive,postres negative,Se podrían mejorar los postres
290,lugar positive,Fueron todos muy amables y atentos positive,Fueron todos muy amables y atentos.
291,comida positive,comida positive,La cantidad y calidad de la comida muy buena.
292,servicio positive <sep> comida positive <sep> comida positive,comida positive <sep> servicio positive,Muy satisfecha con la comida y el servicio.
293,salsa fría con espárragos negative,espárragos negative <sep> salsa negative,De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.
294,servicio negative <sep> carne negative,carne positive <sep> acompañamiento negative,"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también."
295,ambiente negative,postre positive,Yo acerté con el postre.
296,servicio positive <sep> servicio positive,servicio positive,El servicio bueno y a su tiempo.
297,menú calçotada positive <sep> calçots positive,bebida positive <sep> calçotada positive <sep> calçots positive,Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.
298,carne negative,carne positive,La carne bién también.
299,ambiente positive <sep> carta positive <sep> ambiente positive,ambiente positive <sep> carta positive,Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias
300,jefe positive <sep> servicio positive,atención positive <sep> servicio positive,"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno."
301,parrillada de carne negative,parrillada de carne negative <sep> calçots positive,Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).
302,calçots positive <sep> calçots positive,calçots positive <sep> carne positive,Los calçots riquísimos y la carne muy buena también.
303,sitio positive,sitio positive,El sitio muy agradable.
304,servicio positive <sep> copas de cava positive,servicio positive,"El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava)."
305,comida positive,comida positive,"La comida sencilla, bien preparada y bien presentada."
306,comida positive <sep> menú positive <sep> comida positive <sep> menú positive,comida positive <sep> menú positive,Muy rica la comida y variedad en el menú.
307,menu de pescado positive,pescado negative,Falta algun menu de pescado.
308,servicio positive <sep> menú positive,servicio positive <sep> platos positive,"El servicio muy atento y amable, con posibilidad de repetir platos del menú."
309,platos positive,platos positive,Los platos esta muy bien cocinados.
310,trato positive <sep> comida positive,comida positive <sep> personal positive,"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de que todo este bien para el cliente."
311,cena neutral,cena neutral,"La cena normal, unos productos mejor que otros."
312,servicio positive <sep> servicio positive,servicio positive,Todos salimos contentos el servicio fue bueno.
313,cena positive <sep> cena positive,cena positive,La cena estuvo muy bien recomendado.
314,comida positive <sep> presentación positive,comida positive <sep> atención positive,"La comida buena y buena presentación, junto con una atención correcta."
315,restaurante positive <sep> calidad precio positive,restaurantes positive,"En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza."
316,experiencia positive <sep> servicio positive,servicio positive,"Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos."
317,Sugerencia negative,dirección positive,Su dirección consigue sobradamente lo que entiendo que pretende.
318,bodega positive <sep> trato positive,calidad positive <sep> bodega positive <sep> carta neutral <sep> trato positive,"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido."
319,trato negative <sep> trato positive,calidad positive <sep> trato positive,"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido)."
320,menu positive <sep> servicio positive,Restaurante positive <sep> servicio positive <sep> menu positive,"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito."
321,situación neutral,proceso neutral,El proceso fue correcto en todos los sentidos.
322,servicio positive <sep> carta de vinos positive <sep> menú positive <sep> carta de vinos positive,servicio positive <sep> menú positive <sep> carta de vinos positive,"Buen servicio y menú muy compensado, carta de vinos excelente."
323,decoración positive <sep> servicio positive <sep> comida neutral <sep> decoración positive <sep> decoración positive <sep> atención positive <sep> comida neutral,decoración positive <sep> amplitud positive <sep> servicio positive <sep> comida positive,"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante."
324,changets neutral,precios ajustados positive,precios ajustados.
325,servicio positive <sep> trato positive,servicio positive,Contenta por el servicio prestado que fue ágil y gentil.
326,comida positive,comida positive,La comida aprobada con notable alto: 8
327,servicio positive,Sitio positive,Sitio adecuado.
328,Wok positive <sep> ambiente positive,WC positive,WC limpios y espaciosos
329,atención positive <sep> comida positive,atención positive <sep> comida positive <sep> lugar positive,"La atención, la comida y el lugar !!!"
330,atención positive,personal positive,Buena atención del personal.
331,comida positive <sep> comida positive,comida positive,"La comida muy bien, en cantidad y buena relación calidad-precio."
332,comida positive <sep> servicio negative,"comida positive <sep> hay mucho ruido, negative <sep> restaurante positive","La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos."
333,Mesas negative,Mesas negative,Mesas demasiado juntas.
334,Servicio positive,Servicio negative,Servicio pesimo.
335,atencion positive <sep> comida positive,comida positive <sep> atencion positive,Buena comida y buena atencion.
336,calçots neutral,menu de calçots positive,Pedimos menu de calçots y valia la pena.
337,Servicio positive <sep> ambiente positive,Servicio positive <sep> ambiente positive,Servicio esmerado y muy buen ambiente.
338,maridajes positive <sep> maridajes positive <sep> personal positive,propuesta positive,"Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano."
339,procedito positive <sep> habano positive,reducto positive,"Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano."
340,local positive <sep> cocina positive <sep> entrantes positive <sep> trato positive,cocina positive <sep> trato positive,"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad."
341,restaurante positive <sep> cocina positive,Restaurante neutral,Restaurante de pasta y cocina americana con una calidad regular.
342,servicio positive <sep> comida negative,servicio neutral <sep> comida neutral,Si los comedores no estan muy llenos el servicio y la comida no estan mal.
343,restaurante negative,personal negative,"El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda."
344,factura negative,personal negative,Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.
345,comida positive <sep> local neutral <sep> comida negative,local negative,El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.
346,sitio neutral <sep> pollos en la casa de caldoso en su personal positive,comedor negative,"Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno."
347,comida negative,comida negative,"Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo."
348,productos congelados positive <sep> salsa de bote positive,salsa negative <sep> productos negative,Todo con salsa de bote y productos congelados.
349,cocina negative,comida negative,Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.
350,servicio positive <sep> comida positive,servicio positive,"Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo."
351,experiencia negative,experiencia negative,Mi experiencia es negativa y no volvere mas.
352,verduras negative,restaurante positive,Tomo nota de este restaurante.
353,ellos positive,restaurante negative,"02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción."
354,Tortitas de Camarón negative <sep> Tortitas de Camarón negative,Plato de jamón negative <sep> Tortitas de Camarón negative,Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.
355,ellos negative <sep> camareras negative,Hortigillas negative,"-Hortigillas, fatal parecía que etabas comiendo arena de playa."
356,aceite negative <sep> sabor a la salsa negative,Puntillitas neutral,"-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables."
357,pasado negative <sep> sopa de pimentón de la vera negative,Arroz de Señorito negative,"-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO."
358,CASTAÑA negative <sep> CUEVO A UNA CUATRO ELEMENTOS negative,Besugo al orrio negative,"-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA."
359,productos negative <sep> vinos negative,vinos negative,Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……
360,Ambiente positive <sep> comida positive <sep> comida positive <sep> servicio positive,Ambiente positive <sep> servicio positive <sep> comida positive,"Ambiente muy agradable, buen servicio y buena comida."
361,comida positive <sep> atencion positive,comida positive <sep> atencion positive,Muy buena la comida y la atencion
362,comida positive <sep> magret de pato con codorniz positive <sep> salmóndegas a la brasa positive <sep> magret de pato con coliflor positive,comida positive <sep> relación calidad-precio positive,"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial."
363,comida positive <sep> restaurante positive,restaurante positive <sep> comida positive,Sitio muy recomendable por su comida y por lo bonito que es el restaurante.
364,Un valor y un valor positive,restaurante positive,Un buen restaurante.
365,comida positive <sep> comida positive,comida positive,La comida bien cocinada y presentada.
366,restaurante positive <sep> alimentos positive <sep> servicio positive,alimentos positive <sep> servicio positive,"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10"
367,entorno positive <sep> carpa positive,entorno positive <sep> carpa negative,"El entorno es muy bueno, aunque la ""carpa"" es de feria."
368,paella neutral <sep> servicio negative <sep> paella negative,servicio negative <sep> ambiente negative <sep> paella negative <sep> fideuá negative,"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles."
369,menú positive,menú positive <sep> productos positive,"El menú era muy variado y abundante, y los productos tenian mucha calidad."
370,servicio positive,servicio positive,El servicio fue perfecto.
371,camareros negative,camareros positive,"Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto."
372,restaurate con Mayúsculas positive,Restaurente positive,Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.
373,Camareros positive <sep> comida neutral <sep> comida neutral <sep> ruido negative <sep> comida neutral,Camareros positive <sep> comida neutral <sep> precio neutral <sep> ruido negative,"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario"
374,comida positive <sep> servicio positive,comida positive <sep> servicio positive,"Muy buena comida, muy bien servicio."
375,ambiente positive,organisacion positive,Una organisacion excelente.
376,Servicio positive <sep> comida positive,restaurante positive,Se pasa un muy buen rato en este restaurante.
377,Servicio positive,pescado positive,Amo el pescado en Salamanca!
378,personal positive,personal positive,y todo el personal es muy atencionado y habla todos los idiomas!
379,camarera negative,vino negative,Solamente el vino rosado es un poquito mediano
380,camarero positive <sep> atención negative,camarero positive,"Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo."
381,marisalada neutral,mariscada imperial positive,"La mariscada imperial es impresionante, aunque nos la sirvieron algo fría."
382,camarero negative <sep> entrante negative,mariscada positive,"Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)"
383,mesa negative,mesa negative,"En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción."
384,menu de la comida positive,menus positive,"De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor.."
385,Servicio positive,Servicio positive,Servicio bueno.
386,paella negative,paella negative,La paella flojita.
387,lugar positive,localización positive,Buena localización en el centro de la Barcelona delant de mar.
388,Paella positive <sep> entrantes positive,entrantes positive,"Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada."
389,restaurante positive,restaurante positive <sep> platos positive,Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.
