Predicted idx,Gold idx
"[(59, 72)]","[(0, 6), (44, 47)]"
"[(8, 13), (43, 46), (131, 135)]","[(8, 13), (86, 90), (102, 104), (131, 135)]"
"[(0, 7)]","[(0, 7), (48, 51)]"
"[(66, 72)]","[(9, 14), (66, 72)]"
"[(4, 6)]","[(4, 6), (28, 31)]"
"[(23, 30)]","[(23, 30), (48, 51), (67, 75)]"
"[(0, 5), (50, 56)]","[(0, 5), (31, 35), (50, 56), (78, 81)]"
"[(5, 9), (7, 9)]","[(5, 9), (13, 17)]"
"[(5, 9), (24, 33), (46, 49)]","[(5, 9), (24, 33), (46, 49)]"
"[(0, 8), (30, 33)]","[(0, 4), (30, 33)]"
"[(60, 63)]","[(13, 17), (60, 63)]"
[],"[(6, 9), (40, 44), (61, 64)]"
"[(0, 4), (11, 21), (35, 42)]","[(0, 4), (11, 21), (35, 42)]"
"[(0, 3), (5, 8)]","[(0, 3), (23, 27), (54, 62)]"
"[(0, 5)]","[(0, 5), (37, 41)]"
"[(6, 24), (26, 33)]","[(6, 9), (26, 33)]"
"[(16, 32), (34, 43), (64, 69), (95, 101)]","[(16, 32), (95, 101), (107, 121)]"
"[(16, 29), (39, 48), (74, 83), (85, 93)]","[(0, 5), (50, 54)]"
"[(85, 90), (110, 113)]","[(85, 90), (110, 113)]"
"[(0, 6)]","[(30, 33), (52, 57)]"
"[(0, 6), (75, 83)]","[(28, 33), (65, 69), (75, 83)]"
"[(0, 9), (26, 30), (32, 37)]","[(0, 9), (26, 30), (32, 37)]"
"[(54, 60)]","[(35, 41), (43, 47), (74, 83)]"
"[(0, 3)]","[(0, 3), (22, 26), (28, 31)]"
"[(0, 3), (32, 36), (34, 36), (43, 49), (56, 61)]","[(20, 30), (32, 36), (56, 61), (81, 85)]"
"[(20, 28), (40, 44)]","[(20, 28), (40, 44), (63, 69)]"
"[(11, 20)]","[(11, 20), (43, 46)]"
"[(5, 11), (20, 23)]","[(5, 11), (20, 23)]"
"[(0, 3), (27, 30), (60, 68)]","[(38, 44), (60, 68)]"
"[(17, 20), (22, 30)]","[(17, 20), (22, 30)]"
"[(5, 8), (26, 31), (52, 56)]","[(5, 8), (10, 11), (26, 31), (43, 46), (52, 56)]"
"[(23, 26)]","[(8, 16), (18, 26), (28, 40)]"
"[(9, 38), (52, 59), (83, 95)]","[(9, 12), (33, 38), (46, 50), (67, 72)]"
"[(0, 5), (71, 77), (79, 81)]","[(0, 5), (14, 17), (71, 77), (79, 81)]"
"[(0, 9), (17, 26), (60, 74)]","[(0, 9), (42, 47), (49, 53)]"
"[(49, 56), (58, 74), (86, 93), (112, 130), (154, 158)]","[(49, 56), (68, 74), (86, 93), (112, 118), (120, 130), (149, 152)]"
"[(4, 9)]","[(4, 9), (25, 31)]"
"[(13, 19)]","[(6, 11), (13, 19)]"
"[(0, 6), (14, 22)]","[(0, 6), (14, 17), (55, 59)]"
"[(34, 40)]","[(13, 17), (34, 40)]"
"[(34, 42), (47, 52)]","[(9, 14), (34, 42), (47, 52)]"
"[(8, 20), (40, 46)]","[(8, 20), (40, 46), (55, 56)]"
"[(6, 13)]","[(6, 13), (60, 64), (72, 76)]"
"[(16, 22), (24, 28), (59, 62), (64, 71)]","[(16, 22), (64, 71), (79, 82)]"
[],"[(37, 41), (60, 64)]"
"[(0, 5), (41, 51)]","[(0, 5), (41, 51)]"
"[(0, 9)]","[(0, 9), (59, 67)]"
[],"[(10, 15), (64, 79)]"
[],"[(18, 21), (48, 53)]"
"[(0, 5), (15, 19), (36, 40)]","[(0, 5), (36, 40)]"
[],"[(28, 31), (51, 54)]"
"[(0, 5), (19, 22)]","[(0, 5), (19, 22)]"
"[(28, 30), (54, 58)]","[(0, 4), (22, 26), (28, 30)]"
"[(34, 38)]","[(0, 5), (55, 61)]"
"[(0, 3), (40, 55)]","[(0, 3), (40, 49), (80, 83)]"
"[(22, 26), (28, 40), (42, 46), (69, 79), (130, 140)]","[(22, 26), (28, 40), (69, 79), (130, 140)]"
"[(20, 22)]","[(0, 4), (20, 22), (37, 42)]"
"[(0, 3)]","[(0, 3), (39, 45)]"
[],"[(27, 31), (38, 41)]"
"[(0, 8), (20, 25), (37, 43)]","[(0, 8), (20, 25)]"
"[(0, 3), (48, 54)]","[(0, 3), (48, 54)]"
"[(0, 3)]","[(0, 3), (18, 24), (26, 29)]"
"[(39, 41)]","[(39, 41), (64, 68)]"
"[(10, 14), (28, 34)]","[(10, 14), (28, 34)]"
"[(0, 3), (17, 23)]","[(0, 3), (17, 23)]"
"[(12, 19), (33, 36), (110, 120)]","[(12, 19), (33, 36), (110, 120)]"
"[(0, 3), (18, 22), (40, 46)]","[(0, 3), (40, 46), (48, 59)]"
"[(9, 12), (19, 24), (39, 41)]","[(9, 12), (19, 37), (67, 73)]"
"[(12, 28), (36, 39)]","[(12, 17), (36, 39), (84, 87)]"
"[(58, 63)]","[(32, 37), (101, 105)]"
"[(7, 21), (58, 61), (142, 145)]","[(35, 39), (58, 61), (89, 96), (142, 145)]"
"[(0, 5), (25, 31)]","[(0, 5), (17, 31)]"
"[(39, 45), (39, 50)]","[(15, 20), (39, 50), (81, 85)]"
"[(0, 3), (25, 28)]","[(0, 3), (15, 28)]"
"[(49, 55)]","[(49, 55), (69, 72)]"
"[(22, 52), (69, 79)]","[(0, 4), (22, 52), (54, 67), (69, 79)]"
"[(0, 7), (23, 27), (35, 39)]","[(0, 7), (35, 39), (48, 52)]"
"[(21, 23)]","[(10, 19), (21, 23), (31, 42)]"
"[(0, 3), (10, 13), (61, 66), (89, 95)]","[(0, 3), (10, 13), (89, 95)]"
"[(0, 4)]","[(0, 4), (22, 35)]"
"[(36, 42)]","[(20, 24), (36, 42)]"
"[(0, 3)]","[(0, 3), (38, 41)]"
"[(25, 28), (30, 37), (65, 69)]","[(30, 37), (65, 69)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17)]"
"[(0, 6), (19, 25), (32, 35)]","[(0, 6), (19, 25)]"
"[(18, 30), (52, 60), (62, 68)]","[(0, 5), (75, 87), (128, 136)]"
"[(0, 5)]","[(0, 5), (17, 21)]"
"[(7, 14), (37, 40), (53, 70)]","[(7, 14), (37, 40), (42, 46)]"
"[(108, 112)]","[(27, 33), (35, 58), (80, 106), (162, 178)]"
"[(46, 49), (74, 80)]","[(55, 61), (74, 80), (95, 104)]"
"[(66, 77)]","[(15, 20), (66, 77)]"
"[(0, 7)]","[(0, 7), (29, 33), (60, 65)]"
"[(24, 33), (77, 80), (82, 85), (93, 109)]","[(77, 80), (82, 85)]"
"[(0, 5), (43, 49), (79, 82)]","[(0, 5), (43, 49), (79, 82)]"
"[(5, 10), (41, 47), (103, 114)]","[(13, 16), (103, 114)]"
"[(19, 25), (27, 37), (39, 43), (63, 70), (98, 106)]","[(23, 25), (27, 43), (45, 50), (52, 55), (57, 70), (82, 90)]"
"[(0, 3)]","[(0, 3), (38, 41)]"
[],"[(6, 12), (21, 26), (106, 111)]"
"[(0, 5), (26, 31)]","[(0, 5), (40, 43)]"
"[(0, 3), (5, 8)]","[(5, 8), (26, 34)]"
"[(0, 3), (5, 10), (30, 33)]","[(5, 10), (30, 33)]"
"[(36, 43)]","[(20, 34), (36, 43)]"
"[(0, 3), (16, 43), (76, 88), (119, 124), (165, 199), (213, 219)]","[(0, 3), (16, 19), (64, 88), (119, 124), (158, 171), (181, 199), (213, 227), (229, 233), (250, 270), (293, 297)]"
"[(73, 79), (81, 92)]","[(30, 36), (64, 75), (101, 106)]"
"[(0, 5)]","[(0, 5), (29, 33)]"
"[(16, 21)]","[(16, 21), (70, 74)]"
"[(0, 4), (55, 61)]","[(0, 4), (55, 61)]"
"[(0, 5), (30, 33)]","[(0, 5), (30, 33)]"
"[(36, 42), (52, 58)]","[(36, 42), (75, 85)]"
"[(8, 13)]","[(8, 13), (26, 32)]"
"[(0, 6), (22, 25), (31, 36)]","[(0, 6), (22, 25)]"
"[(56, 59)]","[(32, 34), (56, 59)]"
"[(10, 13), (15, 21)]","[(10, 13), (15, 21), (23, 27)]"
"[(11, 14), (16, 22), (56, 62), (71, 74), (76, 82), (84, 88)]","[(11, 14), (16, 22), (56, 74), (76, 95)]"
[],"[(37, 40), (55, 59)]"
"[(48, 50), (61, 68), (76, 84)]","[(13, 18), (76, 84)]"
"[(15, 18), (39, 43)]","[(15, 18), (39, 43)]"
"[(26, 33), (40, 48)]","[(26, 33), (45, 48), (50, 54)]"
"[(12, 19), (45, 48)]","[(12, 19), (56, 59)]"
"[(4, 12), (26, 28), (30, 38), (75, 87)]","[(4, 12), (26, 38)]"
"[(0, 9), (21, 28)]","[(0, 9), (90, 94)]"
"[(0, 5)]","[(0, 5), (30, 33), (54, 59)]"
"[(18, 21), (23, 36), (49, 61), (71, 80), (82, 91), (93, 96), (105, 114)]","[(49, 61), (93, 96)]"
"[(20, 23), (41, 49)]","[(5, 8), (20, 27), (34, 49)]"
"[(53, 58), (68, 77)]","[(15, 21), (23, 27), (68, 72), (68, 77)]"
