Predicted sentiment tags,Gold sentiment tags
"[(42, 52, 'POS'), (61, 68, 'POS'), (0, 13, 'POS'), (113, 142, 'POS')]","[(34, 52, 'NEU'), (54, 79, 'NEU'), (101, 105, 'NEU'), (113, 142, 'POS')]"
"[(17, 22, 'NEG')]","[(12, 15, 'NEU'), (17, 22, 'NEG')]"
"[(62, 77, 'NEU')]","[(24, 29, 'POS'), (71, 77, 'NEG')]"
"[(19, 32, 'NEU')]","[(11, 41, 'NEG'), (72, 78, 'NEU')]"
"[(43, 46, 'NEU')]","[(28, 31, 'NEU'), (43, 46, 'NEU'), (53, 59, 'POS')]"
"[(30, 32, 'POS'), (44, 52, 'POS')]","[(8, 11, 'POS'), (30, 32, 'NEU'), (44, 52, 'NEU')]"
"[(62, 68, 'NEG'), (84, 88, 'NEU')]","[(20, 25, 'NEU'), (62, 68, 'NEG'), (98, 111, 'NEU')]"
"[(5, 14, 'NEG')]","[(5, 14, 'NEG'), (27, 31, 'NEU'), (33, 38, 'NEU')]"
"[(0, 3, 'POS'), (13, 21, 'POS'), (35, 40, 'POS')]","[(13, 21, 'POS'), (30, 40, 'NEU')]"
"[(5, 8, 'POS'), (43, 50, 'NEU')]","[(5, 8, 'POS'), (43, 50, 'NEG')]"
"[(36, 49, 'POS')]","[(7, 12, 'NEU'), (21, 25, 'NEU'), (32, 34, 'NEU'), (45, 49, 'POS')]"
"[(25, 28, 'POS')]","[(8, 13, 'NEU'), (25, 28, 'POS')]"
"[(104, 115, 'POS'), (84, 87, 'NEU'), (76, 82, 'POS')]","[(35, 54, 'NEU'), (76, 82, 'POS'), (104, 115, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (89, 92, 'NEU')]"
"[(38, 41, 'POS'), (113, 116, 'POS'), (98, 105, 'NEU'), (67, 89, 'NEU'), (23, 28, 'POS')]","[(23, 28, 'POS'), (91, 96, 'NEU'), (113, 116, 'NEU')]"
"[(41, 44, 'POS')]","[(28, 32, 'NEU'), (34, 39, 'NEU'), (41, 44, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (44, 50, 'NEU')]"
"[(0, 6, 'POS'), (14, 17, 'POS')]","[(0, 6, 'POS'), (14, 17, 'NEU'), (43, 46, 'POS')]"
"[(38, 43, 'NEG'), (6, 10, 'NEG')]","[(32, 36, 'NEU'), (38, 43, 'NEG'), (54, 63, 'NEG')]"
"[(74, 76, 'NEG'), (65, 72, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (74, 76, 'NEU'), (78, 82, 'NEU'), (96, 110, 'NEU')]"
"[(14, 19, 'POS')]","[(14, 19, 'POS'), (21, 24, 'POS'), (42, 46, 'NEU')]"
"[(95, 103, 'POS'), (40, 42, 'POS')]","[(40, 42, 'NEU'), (95, 101, 'POS')]"
"[(24, 28, 'POS'), (30, 34, 'POS'), (8, 14, 'POS')]","[(0, 14, 'POS'), (30, 34, 'NEU')]"
"[(37, 42, 'NEU'), (120, 129, 'POS')]","[(13, 16, 'NEU'), (37, 42, 'POS')]"
"[(2, 4, 'POS'), (10, 17, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (10, 17, 'NEG')]"
"[(43, 53, 'NEU'), (0, 4, 'POS'), (33, 41, 'POS')]","[(0, 4, 'POS'), (33, 41, 'NEU'), (43, 53, 'NEU'), (63, 67, 'NEU')]"
"[(53, 59, 'POS')]","[(0, 6, 'NEU'), (53, 59, 'POS')]"
"[(41, 48, 'NEU'), (13, 16, 'NEG')]","[(13, 16, 'NEU'), (25, 34, 'NEU'), (41, 48, 'NEG'), (50, 53, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (34, 38, 'NEU')]"
"[(91, 94, 'NEU'), (69, 72, 'NEU')]","[(0, 10, 'NEU'), (32, 37, 'NEG'), (69, 72, 'POS'), (91, 94, 'NEU')]"
"[(4, 21, 'NEU'), (23, 25, 'NEU')]","[(4, 21, 'POS'), (23, 32, 'POS'), (57, 61, 'NEU')]"
"[(65, 78, 'POS'), (25, 30, 'POS')]","[(25, 30, 'NEU'), (73, 78, 'NEG')]"
"[(0, 3, 'POS'), (28, 33, 'POS')]","[(0, 3, 'POS'), (11, 19, 'NEG')]"
[],"[(13, 17, 'NEU'), (25, 32, 'POS'), (34, 37, 'POS')]"
"[(127, 130, 'NEG'), (48, 54, 'NEU'), (72, 78, 'NEU'), (86, 96, 'NEG')]","[(30, 36, 'NEU'), (38, 40, 'NEU'), (86, 89, 'NEU'), (127, 130, 'NEG')]"
"[(53, 54, 'POS'), (53, 56, 'POS')]","[(7, 12, 'NEU'), (53, 56, 'POS')]"
"[(26, 37, 'NEU'), (0, 7, 'NEU'), (46, 56, 'NEU')]","[(26, 37, 'POS'), (39, 56, 'NEU')]"
"[(0, 12, 'POS'), (14, 22, 'POS')]","[(0, 22, 'POS'), (45, 55, 'NEU'), (65, 69, 'NEU')]"
"[(0, 4, 'POS'), (26, 29, 'POS')]","[(0, 4, 'POS'), (31, 36, 'NEU')]"
"[(37, 50, 'NEU'), (29, 35, 'NEG')]","[(0, 10, 'NEU'), (37, 50, 'NEU'), (91, 97, 'POS')]"
"[(109, 115, 'POS'), (53, 56, 'POS')]","[(24, 28, 'NEG'), (53, 56, 'NEU'), (89, 93, 'POS')]"
"[(29, 33, 'NEG')]","[(14, 20, 'NEU'), (29, 33, 'NEG')]"
"[(17, 23, 'NEU'), (42, 44, 'NEU'), (121, 125, 'NEG'), (25, 40, 'NEU'), (0, 3, 'NEU')]","[(42, 44, 'NEU'), (25, 35, 'NEG'), (137, 140, 'NEU')]"
"[(28, 35, 'NEG'), (108, 112, 'NEU'), (21, 26, 'NEG'), (15, 19, 'NEG')]","[(28, 35, 'NEG'), (91, 95, 'NEU')]"
"[(89, 102, 'POS')]","[(5, 16, 'POS'), (45, 49, 'POS'), (124, 129, 'NEU')]"
"[(0, 7, 'NEG'), (34, 37, 'POS')]","[(0, 7, 'NEG'), (34, 37, 'POS')]"
"[(74, 79, 'NEG')]","[(47, 51, 'NEU'), (74, 79, 'NEG')]"
"[(0, 3, 'POS'), (13, 24, 'POS'), (54, 65, 'POS')]","[(0, 3, 'NEU'), (13, 24, 'POS'), (54, 58, 'POS'), (103, 109, 'POS')]"
"[(59, 63, 'POS')]","[(59, 63, 'POS'), (65, 70, 'NEU')]"
"[(37, 46, 'POS'), (108, 117, 'POS'), (151, 163, 'NEU')]","[(0, 9, 'NEG'), (37, 46, 'NEG'), (71, 84, 'NEU')]"
"[(7, 13, 'POS'), (25, 34, 'POS'), (41, 47, 'POS'), (49, 52, 'POS')]","[(7, 13, 'NEU'), (25, 34, 'POS'), (41, 52, 'POS'), (75, 78, 'POS')]"
"[(22, 26, 'NEU')]","[(9, 13, 'NEU'), (22, 26, 'NEG'), (51, 54, 'NEG'), (56, 58, 'NEU')]"
"[(8, 14, 'NEG'), (51, 58, 'NEG')]","[(0, 3, 'NEU'), (8, 14, 'POS')]"
"[(48, 51, 'NEU')]","[(43, 46, 'POS'), (48, 51, 'NEU')]"
"[(73, 80, 'POS')]","[(56, 59, 'NEU'), (73, 78, 'NEG')]"
"[(104, 109, 'NEG'), (55, 63, 'POS'), (19, 30, 'POS'), (32, 38, 'POS'), (0, 8, 'POS')]","[(0, 8, 'NEU'), (19, 30, 'POS'), (32, 38, 'POS'), (48, 53, 'POS'), (55, 72, 'POS'), (104, 109, 'POS')]"
"[(0, 4, 'POS'), (24, 29, 'POS')]","[(0, 4, 'POS'), (24, 29, 'NEU')]"
"[(52, 56, 'NEG'), (36, 45, 'NEG'), (19, 21, 'NEG')]","[(19, 21, 'NEU'), (30, 34, 'NEU'), (52, 56, 'NEG')]"
[],"[(26, 30, 'NEU'), (32, 38, 'NEG')]"
"[(27, 34, 'POS'), (14, 20, 'NEG'), (22, 25, 'POS'), (30, 34, 'POS')]","[(14, 20, 'NEG'), (22, 25, 'POS'), (27, 34, 'POS'), (41, 44, 'POS')]"
"[(31, 34, 'POS'), (5, 11, 'POS'), (18, 22, 'POS'), (24, 29, 'POS')]","[(5, 11, 'POS'), (13, 16, 'POS'), (18, 22, 'POS'), (24, 29, 'NEG'), (31, 34, 'NEG')]"
"[(0, 35, 'NEG'), (37, 43, 'NEG')]","[(0, 5, 'NEU'), (37, 43, 'NEG')]"
"[(63, 69, 'POS')]","[(30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]"
"[(60, 65, 'POS'), (0, 30, 'NEU')]","[(32, 37, 'POS'), (53, 65, 'NEG'), (78, 82, 'NEU')]"
"[(99, 103, 'NEU'), (59, 68, 'NEU'), (28, 31, 'NEU'), (6, 16, 'NEU'), (70, 76, 'NEU')]","[(23, 30, 'POS'), (78, 83, 'NEU'), (85, 103, 'NEU'), (117, 129, 'NEU')]"
"[(52, 64, 'NEU')]","[(0, 5, 'NEG'), (42, 46, 'NEU'), (52, 58, 'NEU')]"
"[(27, 30, 'NEU'), (54, 56, 'NEG')]","[(27, 30, 'NEU'), (54, 56, 'POS'), (66, 69, 'POS')]"
"[(46, 49, 'NEG')]","[(8, 15, 'NEG'), (40, 49, 'NEU'), (56, 60, 'NEU')]"
"[(0, 3, 'POS'), (48, 57, 'NEU'), (19, 27, 'POS')]","[(5, 27, 'NEU'), (48, 57, 'POS'), (82, 99, 'NEU')]"
"[(28, 35, 'NEG'), (8, 12, 'NEG')]","[(8, 12, 'NEG'), (28, 35, 'POS')]"
"[(0, 4, 'NEG'), (36, 38, 'NEG')]","[(0, 4, 'POS'), (19, 24, 'NEU'), (36, 38, 'NEU')]"
"[(11, 25, 'POS'), (56, 61, 'NEU'), (63, 68, 'NEU'), (46, 54, 'POS')]","[(19, 25, 'NEU'), (56, 61, 'POS'), (63, 68, 'POS')]"
"[(79, 86, 'POS'), (0, 6, 'POS'), (120, 122, 'POS'), (130, 137, 'POS'), (102, 112, 'POS'), (19, 34, 'POS')]","[(79, 86, 'POS'), (120, 122, 'NEG')]"
"[(0, 4, 'POS'), (47, 58, 'NEU')]","[(0, 4, 'NEG'), (20, 23, 'NEU'), (34, 38, 'NEU'), (80, 90, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (85, 88, 'NEU')]"
"[(51, 60, 'NEU'), (20, 31, 'NEU')]","[(20, 26, 'POS'), (51, 60, 'NEU')]"
"[(0, 4, 'POS'), (46, 53, 'POS'), (77, 79, 'POS')]","[(46, 53, 'POS'), (63, 75, 'NEU')]"
"[(34, 38, 'POS')]","[(14, 17, 'NEU'), (50, 53, 'POS')]"
"[(31, 44, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (31, 44, 'NEU')]"
"[(38, 43, 'POS'), (13, 22, 'POS'), (50, 55, 'POS'), (61, 70, 'POS')]","[(61, 70, 'NEU'), (105, 109, 'POS')]"
"[(55, 65, 'NEU'), (33, 36, 'NEU')]","[(6, 24, 'NEU'), (33, 36, 'NEU'), (55, 65, 'POS'), (84, 95, 'NEU'), (120, 123, 'NEU')]"
"[(37, 44, 'NEU'), (23, 31, 'NEU')]","[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'POS')]"
"[(47, 52, 'NEU'), (73, 76, 'NEU')]","[(34, 44, 'NEU'), (47, 52, 'NEG')]"
"[(0, 10, 'POS'), (42, 59, 'POS')]","[(20, 29, 'NEU'), (31, 40, 'NEU'), (51, 59, 'POS')]"
"[(47, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (59, 62, 'NEU')]"
"[(51, 66, 'POS')]","[(0, 3, 'NEU'), (44, 49, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (30, 34, 'NEU'), (36, 40, 'NEU')]"
"[(72, 86, 'NEU'), (0, 5, 'NEG'), (33, 37, 'NEG'), (55, 60, 'NEG')]","[(0, 5, 'NEG'), (28, 31, 'NEU'), (33, 37, 'NEU'), (50, 53, 'NEU'), (55, 60, 'NEU')]"
[],"[(0, 5, 'POS'), (28, 31, 'NEU'), (33, 37, 'NEU')]"
"[(15, 24, 'POS'), (6, 9, 'POS')]","[(6, 9, 'NEU'), (15, 24, 'POS')]"
"[(28, 31, 'POS'), (49, 52, 'POS'), (54, 60, 'POS'), (4, 14, 'POS')]","[(28, 31, 'NEG'), (49, 52, 'POS'), (54, 60, 'POS')]"
"[(51, 54, 'NEU'), (3, 9, 'NEG')]","[(3, 9, 'NEG'), (39, 44, 'NEG'), (51, 54, 'NEU'), (102, 107, 'NEU')]"
"[(34, 37, 'NEG'), (42, 48, 'NEG')]","[(28, 32, 'NEU'), (42, 48, 'NEG')]"
"[(0, 3, 'POS'), (157, 173, 'NEU'), (97, 103, 'NEU'), (5, 8, 'POS'), (142, 149, 'NEU')]","[(5, 8, 'NEU'), (50, 59, 'POS'), (61, 70, 'POS')]"
"[(9, 18, 'POS')]","[(9, 18, 'POS'), (35, 40, 'NEG')]"
"[(74, 80, 'POS'), (17, 20, 'POS'), (116, 122, 'POS')]","[(11, 15, 'NEU'), (17, 20, 'POS'), (43, 71, 'NEU')]"
"[(44, 48, 'POS'), (0, 15, 'POS'), (54, 66, 'POS')]","[(44, 48, 'POS'), (61, 66, 'NEG'), (86, 91, 'NEG')]"
[],"[(16, 29, 'POS'), (31, 35, 'NEU')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEU'), (36, 39, 'NEU'), (41, 45, 'NEG')]"
"[(0, 4, 'NEG'), (36, 39, 'NEU'), (18, 29, 'NEU')]","[(0, 4, 'NEG'), (18, 22, 'NEU'), (36, 39, 'NEU')]"
"[(62, 79, 'POS')]","[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'NEU')]"
"[(14, 18, 'POS'), (101, 104, 'NEU'), (132, 136, 'NEU'), (33, 36, 'NEU')]","[(14, 18, 'NEG'), (33, 36, 'NEU'), (101, 104, 'NEU')]"
"[(30, 38, 'NEU'), (23, 28, 'NEU'), (109, 115, 'POS')]","[(40, 43, 'NEU'), (62, 74, 'NEU'), (76, 84, 'NEU'), (109, 115, 'POS')]"
"[(17, 23, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (17, 23, 'NEU')]"
"[(0, 3, 'POS'), (17, 33, 'POS')]","[(17, 33, 'NEU'), (47, 51, 'POS')]"
"[(66, 76, 'POS'), (0, 4, 'POS')]","[(56, 62, 'POS'), (66, 76, 'NEU')]"
"[(90, 98, 'NEU'), (68, 73, 'NEU'), (28, 37, 'POS'), (75, 83, 'NEU')]","[(10, 14, 'NEU'), (28, 37, 'POS'), (68, 73, 'NEU'), (136, 141, 'NEU'), (148, 156, 'NEU')]"
[],"[(13, 17, 'NEG'), (31, 35, 'NEU'), (86, 89, 'NEG')]"
"[(27, 33, 'NEG')]","[(8, 21, 'NEU'), (27, 33, 'NEG'), (35, 41, 'NEG')]"
"[(21, 24, 'NEG'), (11, 15, 'NEG')]","[(11, 15, 'NEG'), (21, 24, 'NEU'), (36, 39, 'NEU')]"
"[(8, 12, 'NEG')]","[(8, 12, 'NEU'), (37, 40, 'NEG')]"
[],"[(6, 11, 'NEU'), (13, 17, 'NEU'), (28, 33, 'NEG')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS'), (62, 70, 'NEU')]"
"[(54, 67, 'NEG'), (0, 11, 'POS')]","[(0, 3, 'POS'), (19, 24, 'POS'), (69, 75, 'NEU')]"
"[(23, 36, 'NEU'), (88, 91, 'POS')]","[(14, 19, 'POS'), (88, 91, 'NEU')]"
"[(10, 12, 'NEG')]","[(10, 12, 'NEU'), (14, 19, 'NEG')]"
"[(22, 28, 'NEU'), (53, 56, 'NEU')]","[(16, 28, 'NEU'), (53, 56, 'POS')]"
"[(11, 19, 'NEG'), (79, 89, 'NEU'), (29, 39, 'NEG'), (116, 119, 'NEU'), (99, 106, 'NEU')]","[(11, 16, 'NEU'), (79, 83, 'NEU'), (116, 119, 'POS')]"
"[(9, 14, 'NEG')]","[(9, 14, 'NEG'), (26, 30, 'NEU'), (62, 65, 'NEU')]"
"[(136, 138, 'NEG'), (7, 22, 'POS'), (63, 69, 'POS')]","[(63, 69, 'POS'), (136, 138, 'NEG')]"
"[(0, 11, 'NEG'), (60, 64, 'NEG')]","[(0, 11, 'NEU'), (27, 33, 'NEU'), (60, 64, 'POS'), (81, 90, 'POS')]"
"[(23, 30, 'POS'), (32, 36, 'POS')]","[(8, 13, 'POS'), (32, 36, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'NEG'), (40, 42, 'NEU')]"
"[(0, 12, 'NEU')]","[(55, 61, 'NEG'), (73, 79, 'NEU')]"
"[(59, 66, 'NEG')]","[(12, 15, 'NEU'), (25, 29, 'NEU'), (59, 66, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (58, 68, 'NEU')]"
[],"[(140, 146, 'NEU'), (159, 162, 'POS')]"
"[(22, 30, 'NEU')]","[(36, 41, 'NEU'), (76, 79, 'POS')]"
"[(0, 7, 'NEG'), (86, 89, 'NEG')]","[(0, 7, 'NEG'), (45, 56, 'NEU'), (86, 89, 'NEU')]"
"[(16, 21, 'NEU'), (23, 30, 'NEU')]","[(23, 30, 'NEG'), (43, 51, 'NEU')]"
"[(5, 10, 'POS')]","[(5, 10, 'POS'), (58, 61, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (47, 60, 'NEU'), (69, 74, 'NEU')]"
"[(7, 15, 'POS'), (40, 49, 'POS'), (64, 72, 'POS'), (51, 62, 'POS'), (28, 32, 'POS')]","[(7, 15, 'POS'), (28, 49, 'POS'), (51, 62, 'NEU')]"
"[(70, 76, 'NEG'), (49, 57, 'NEG')]","[(5, 15, 'NEU'), (70, 76, 'POS')]"
"[(0, 3, 'POS'), (5, 8, 'POS')]","[(5, 8, 'NEU'), (28, 36, 'NEU'), (38, 67, 'POS')]"
"[(44, 48, 'POS'), (5, 9, 'POS')]","[(0, 9, 'NEU'), (44, 48, 'POS'), (60, 70, 'POS')]"
"[(79, 82, 'NEU')]","[(58, 62, 'NEG'), (79, 82, 'NEU')]"
"[(73, 78, 'POS'), (0, 7, 'POS'), (9, 17, 'POS'), (55, 60, 'POS')]","[(0, 17, 'POS'), (50, 60, 'NEU'), (66, 77, 'NEU')]"
"[(8, 12, 'NEG'), (55, 63, 'NEG'), (0, 6, 'NEG'), (30, 35, 'NEG')]","[(8, 12, 'NEG'), (30, 35, 'NEG'), (55, 63, 'NEU')]"
"[(67, 70, 'POS'), (39, 42, 'POS')]","[(26, 30, 'POS'), (39, 42, 'POS'), (44, 48, 'NEU')]"
"[(46, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(0, 3, 'POS'), (29, 36, 'NEG'), (21, 27, 'NEG')]","[(0, 3, 'POS'), (21, 27, 'NEG')]"
"[(68, 85, 'POS'), (171, 187, 'POS')]","[(60, 66, 'POS'), (68, 85, 'NEU'), (113, 124, 'POS'), (183, 187, 'POS')]"
[],"[(58, 64, 'POS'), (72, 77, 'NEU')]"
"[(74, 84, 'POS'), (106, 111, 'NEU'), (33, 42, 'NEU'), (91, 99, 'NEU'), (154, 165, 'NEG'), (44, 47, 'POS'), (136, 139, 'NEU')]","[(15, 20, 'NEU'), (44, 47, 'POS'), (136, 146, 'POS')]"
"[(46, 61, 'NEU'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(24, 30, 'POS'), (39, 45, 'POS')]","[(32, 37, 'NEU'), (39, 45, 'POS')]"
"[(123, 126, 'NEG'), (80, 83, 'NEG')]","[(80, 83, 'NEG'), (100, 105, 'NEU'), (123, 126, 'NEU')]"
"[(90, 105, 'NEU'), (33, 39, 'POS'), (71, 80, 'NEU'), (107, 120, 'NEU'), (49, 62, 'NEU'), (41, 45, 'POS'), (28, 31, 'POS')]","[(28, 31, 'POS'), (33, 39, 'POS'), (41, 45, 'NEU')]"
"[(0, 7, 'NEG'), (34, 38, 'POS'), (52, 55, 'POS')]","[(0, 7, 'NEG'), (34, 38, 'NEU'), (52, 55, 'NEU')]"
"[(32, 38, 'NEG'), (48, 53, 'NEG')]","[(20, 30, 'NEU'), (32, 38, 'NEG'), (40, 53, 'NEG')]"
"[(19, 26, 'POS'), (37, 49, 'POS')]","[(19, 26, 'NEU'), (37, 49, 'POS')]"
"[(60, 68, 'NEG'), (14, 17, 'NEG'), (60, 66, 'NEG'), (32, 36, 'NEG')]","[(32, 36, 'NEU'), (60, 68, 'NEG')]"
"[(99, 104, 'POS')]","[(19, 24, 'NEU'), (65, 68, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (30, 44, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (45, 49, 'NEU')]"
"[(37, 46, 'NEG'), (0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'POS')]"
"[(0, 5, 'NEG'), (48, 55, 'NEU')]","[(0, 5, 'NEG'), (32, 35, 'NEU'), (57, 60, 'NEU')]"
"[(25, 27, 'POS'), (0, 5, 'POS')]","[(0, 10, 'NEU'), (25, 27, 'POS')]"
"[(42, 52, 'NEU')]","[(7, 15, 'NEG'), (37, 40, 'NEU')]"
"[(37, 45, 'NEU')]","[(26, 31, 'NEG'), (51, 65, 'NEU')]"
[],"[(0, 10, 'NEU'), (19, 25, 'NEG'), (34, 37, 'NEG')]"
"[(76, 83, 'NEG'), (0, 8, 'POS')]","[(59, 63, 'NEU'), (70, 74, 'NEU'), (76, 83, 'POS'), (85, 91, 'POS')]"
"[(74, 89, 'NEG'), (102, 115, 'NEG'), (74, 79, 'NEG')]","[(74, 79, 'NEG'), (102, 105, 'NEU')]"
"[(0, 7, 'NEG'), (51, 55, 'NEG'), (15, 17, 'NEG'), (31, 41, 'NEG')]","[(0, 7, 'NEG'), (15, 17, 'NEU'), (51, 55, 'NEG')]"
"[(39, 54, 'NEG')]","[(15, 19, 'POS'), (48, 54, 'NEG')]"
"[(73, 76, 'NEG'), (68, 71, 'NEG'), (39, 43, 'NEG'), (129, 144, 'NEU')]","[(9, 15, 'NEU'), (84, 89, 'NEG'), (109, 113, 'NEG')]"
"[(34, 40, 'NEG'), (0, 8, 'NEG'), (10, 20, 'NEG')]","[(10, 20, 'NEU'), (42, 45, 'POS')]"
"[(16, 28, 'NEU'), (5, 10, 'NEU')]","[(0, 10, 'NEU'), (16, 28, 'POS')]"
"[(51, 67, 'NEG')]","[(10, 14, 'NEU'), (51, 57, 'NEG')]"
[],"[(16, 21, 'NEU'), (44, 47, 'POS')]"
"[(6, 10, 'POS'), (19, 22, 'POS')]","[(6, 10, 'POS'), (38, 43, 'NEU'), (52, 56, 'NEU')]"
"[(68, 78, 'NEU')]","[(42, 46, 'NEU'), (90, 95, 'NEG')]"
"[(59, 72, 'NEG')]","[(0, 6, 'NEU'), (44, 47, 'NEG')]"
"[(43, 46, 'NEG'), (8, 13, 'NEG'), (131, 135, 'NEG')]","[(8, 13, 'NEG'), (86, 90, 'NEU'), (102, 104, 'NEU'), (131, 135, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (48, 51, 'NEU')]"
"[(66, 72, 'NEG')]","[(9, 14, 'NEU'), (66, 72, 'NEG')]"
"[(4, 6, 'POS')]","[(4, 6, 'NEU'), (28, 31, 'POS')]"
"[(23, 30, 'NEG')]","[(23, 30, 'NEG'), (48, 51, 'NEU'), (67, 75, 'NEU')]"
"[(0, 5, 'NEG'), (50, 56, 'NEG')]","[(0, 5, 'NEG'), (31, 35, 'NEU'), (50, 56, 'NEG'), (78, 81, 'NEU')]"
"[(7, 9, 'POS'), (5, 9, 'POS')]","[(5, 9, 'POS'), (13, 17, 'NEG')]"
"[(46, 49, 'POS'), (5, 9, 'NEG'), (24, 33, 'POS')]","[(5, 9, 'NEG'), (24, 33, 'POS'), (46, 49, 'POS')]"
"[(0, 8, 'NEG'), (30, 33, 'POS')]","[(0, 4, 'NEG'), (30, 33, 'POS')]"
"[(60, 63, 'NEU')]","[(13, 17, 'POS'), (60, 63, 'NEU')]"
[],"[(6, 9, 'POS'), (40, 44, 'NEU'), (61, 64, 'POS')]"
"[(11, 21, 'NEG'), (0, 4, 'POS'), (35, 42, 'POS')]","[(0, 4, 'POS'), (11, 21, 'NEG'), (35, 42, 'NEG')]"
"[(0, 3, 'POS'), (5, 8, 'POS')]","[(0, 3, 'NEU'), (23, 27, 'POS'), (54, 62, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (37, 41, 'NEU')]"
"[(6, 24, 'NEU'), (26, 33, 'NEU')]","[(6, 9, 'NEU'), (26, 33, 'POS')]"
"[(95, 101, 'POS'), (16, 32, 'NEU'), (64, 69, 'NEU'), (34, 43, 'NEU')]","[(16, 32, 'POS'), (95, 101, 'POS'), (107, 121, 'NEU')]"
"[(74, 83, 'NEG'), (16, 29, 'POS'), (85, 93, 'NEG'), (39, 48, 'POS')]","[(0, 5, 'NEU'), (50, 54, 'NEG')]"
"[(85, 90, 'NEU'), (110, 113, 'NEU')]","[(85, 90, 'NEG'), (110, 113, 'NEU')]"
"[(0, 6, 'NEG')]","[(30, 33, 'NEG'), (52, 57, 'NEU')]"
"[(75, 83, 'NEG'), (0, 6, 'NEG')]","[(28, 33, 'NEG'), (65, 69, 'NEU'), (75, 83, 'NEG')]"
"[(0, 9, 'POS'), (26, 30, 'POS'), (32, 37, 'POS')]","[(0, 9, 'NEG'), (26, 30, 'POS'), (32, 37, 'POS')]"
"[(54, 60, 'NEU')]","[(35, 41, 'NEU'), (43, 47, 'NEU'), (74, 83, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU'), (22, 26, 'POS'), (28, 31, 'POS')]"
"[(0, 3, 'POS'), (34, 36, 'POS'), (43, 49, 'NEG'), (32, 36, 'POS'), (56, 61, 'NEG'), (43, 49, 'POS')]","[(20, 30, 'NEU'), (32, 36, 'POS'), (56, 61, 'POS'), (81, 85, 'NEG')]"
"[(40, 44, 'NEU'), (20, 28, 'NEU')]","[(20, 28, 'NEU'), (40, 44, 'NEU'), (63, 69, 'NEG')]"
"[(11, 20, 'NEU')]","[(11, 20, 'NEG'), (43, 46, 'POS')]"
"[(20, 23, 'POS'), (5, 11, 'POS')]","[(5, 11, 'POS'), (20, 23, 'NEG')]"
"[(0, 3, 'POS'), (27, 30, 'POS'), (60, 68, 'NEU')]","[(38, 44, 'NEG'), (60, 68, 'NEU')]"
"[(22, 30, 'POS'), (17, 20, 'NEG')]","[(17, 20, 'NEU'), (22, 30, 'NEG')]"
"[(26, 31, 'POS'), (5, 8, 'POS'), (52, 56, 'POS')]","[(5, 8, 'POS'), (26, 31, 'NEU'), (43, 46, 'NEU'), (10, 11, 'NEU'), (52, 56, 'POS')]"
"[(23, 26, 'POS')]","[(8, 16, 'NEU'), (18, 26, 'NEU'), (28, 40, 'POS')]"
"[(9, 38, 'POS'), (52, 59, 'POS'), (83, 95, 'NEU')]","[(9, 12, 'NEG'), (33, 38, 'NEG'), (46, 50, 'NEU'), (67, 72, 'NEU')]"
"[(79, 81, 'POS'), (71, 77, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'NEG'), (14, 17, 'NEU'), (71, 77, 'NEU'), (79, 81, 'NEU')]"
"[(17, 26, 'POS'), (0, 9, 'POS'), (60, 74, 'POS')]","[(0, 9, 'POS'), (42, 47, 'NEU'), (49, 53, 'NEU')]"
