review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",reservations neutral <sep> wait negative
0,0,The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,pizza positive <sep> outdoor seating area neutral <sep> service positive
0,0,The food will eventually make you outweigh Anna Nicole Smith.,food neutral <sep> Smith negative
0,0,"The food is definitely the attraction, but the service has been consistently bad on every visit.",food positive <sep> service negative
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,appetizers positive <sep> garlicky tomato bruschetta neutral <sep> platter of prosciutto with dry-aged sausage neutral <sep> baby spinach salad with shaved pecorino cheese neutral
0,0,Even a modest bottle of wine was accurately described by the wait staff and pleasing.,bottle of wine neutral <sep> wait staff positive
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",menu positive <sep> shrimp in cream sauce positive <sep> eggplant in miso positive <sep> moments neutral
0,0,When the manager was asked for things did imporve but 2 hours to get our meal.,manager negative <sep> meal neutral
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",deals neutral <sep> bar neutral <sep> drink neutral <sep> penny positive
0,0,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",couches positive <sep> chairs neutral
0,0,"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",waiters positive <sep> press coffee neutral
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",manager negative <sep> waiting neutral <sep> table neutral
1706644,id_5,"Overall, excellent restaurant!",restaurant positive
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",meal positive <sep> vegetarian neutral <sep> service neutral
0,0,The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,maitre negative <sep> reservations neutral <sep> dinner neutral
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",reservation neutral <sep> seat negative <sep> waiter negative <sep> night neutral
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",service positive <sep> reservation neutral
0,0,"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",food neutral <sep> plates neutral <sep> soy sauce negative
0,0,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",bar neutral <sep> service neutral <sep> establishment positive
0,0,The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,ingredients positive <sep> appetizer neutral <sep> ripe pomegranate seeds neutral <sep> grilled octopus positive
0,0,"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",waiter positive <sep> meal neutral
0,0,I was impressed with every dish and was tempted to go back for dinner that night!,dish positive <sep> dinner neutral
0,0,All in all the food was above average and I would return to see how they operate with four or less dinners.,food positive <sep> dinners neutral
0,0,"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",bar neutral <sep> waiters negative
0,0,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,waiter negative <sep> attitude negative <sep> wine neutral <sep> appetizer neutral
TM#3,id_0,Great Indian Food!,Indian Food positive
0,0,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",lunch neutral <sep> bartenders positive <sep> DJ neutral
1706644,id_1,"I found the food to be outstanding, particulary the salmon dish I had.",food positive <sep> salmon dish positive
1118167,id_2,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza negative <sep> cheese negative
0,0,"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",drinks neutral <sep> server negative
Z#10,id_0,Good Food,Food positive
0,0,I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,lunch neutral <sep> hostess positive
0,0,"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",guy negative <sep> bar neutral
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",dinner negative <sep> glass of Spanish wine positive <sep> bar neutral
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",wait staff neutral <sep> menu negative
0,0,"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",sesame noodles negative <sep> table neutral
1748839,id_1,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter negative
0,0,"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",bar neutral <sep> humus and cheese plates positive <sep> calamari positive
1726473,id_0,"Average to good Thai food, but terrible delivery.",Thai food positive <sep> delivery negative
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata.",food positive <sep> Grill calamari neutral <sep> Rigatoni neutral <sep> dessert neutral
0,0,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",food negative <sep> aspect positive
0,0,The waiter was able to answer any questions I had about the wine or food.,waiter positive <sep> wine neutral <sep> food neutral
0,0,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,waitress negative <sep> menu neutral
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",burger neutral <sep> waiter negative <sep> glass neutral
CLF#4,id_0,Single Worst Restaurant in Manhattan,Restaurant negative
0,0,I complained to the manager who offered to move us and pay for our appetizers.,manager negative <sep> appetizers neutral
Z#5,id_3,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese positive
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable.",food positive <sep> prices negative
0,0,Our waitress took our order and then NEVER came back to our table.,waitress negative <sep> table neutral
0,0,"Went for an early V-Day dinner, only to be highly disappointed by the service.",V-Day dinner neutral <sep> service negative
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200.",bottle of wine positive <sep> dinner neutral <sep> dessert positive
0,0,"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup.",eggplant in garlic sauce positive <sep> Zen vegi-burger neutral <sep> soup positive
0,0,"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",food positive <sep> portions negative
0,0,I wouldn't go for dinner though cause it gets too crowded and the takeout at night is very slow.,dinner neutral <sep> takeout negative
0,0,"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",mussels neutral <sep> pasta dishes positive
0,0,"Though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area.",olives neutral <sep> bar area negative
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",Chinese food positive <sep> menu positive <sep> meat dishes neutral
Z#9,id_3,The food was ok and fair nothing to go crazy.,food neutral
0,0,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,reservation positive <sep> crowd neutral
0,0,"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.",brunch neutral <sep> ambience positive
0,0,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,staff positive <sep> served dinner neutral <sep> spices neutral
0,0,We felt the waiter and captain rushed us through our meal.,waiter negative <sep> captain negative <sep> meal neutral
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",brunch neutral <sep> food negative <sep> plates neutral <sep> bill neutral
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",waitress positive <sep> dinner neutral <sep> brunch neutral
Z#5,id_0,Amazing food.,food positive
0,0,"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",bill neutral <sep> waiter negative <sep> half-full neutral
0,0,for the prices that are on the regular menu we were expecting something more upscale and less generic.,prices negative <sep> menu neutral
0,0,the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,dish negative <sep> mozzarella neutral
511290,id_1,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine positive
0,0,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,bill negative <sep> waitstaff positive
0,0,"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",fish positive <sep> portions negative
1730014,id_2,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer positive <sep> filet positive <sep> frites negative
519425,id_2,"The lamb was tender so full of flavor, the dessert was divine!!",lamb positive <sep> dessert positive
0,0,"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker.",waiter negative <sep> menu neutral
0,0,"Further, our waiter was basically inattentive through the entire dinner (e.",waiter negative <sep> dinner neutral
0,0,"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.",waitress negative <sep> drinks neutral
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",waiting negative <sep> host neutral <sep> table neutral
751493,id_0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service negative <sep> food negative
0,0,"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",hostess negative <sep> bar neutral
0,0,The whole fish was excellent--not overcooked and served in a light tomato broth.,whole fish positive <sep> served neutral <sep> light tomato broth neutral
0,0,"Waitress didn't know anything about the menu, but other than that I would recommend.",Waitress negative <sep> menu neutral
0,0,"Decor is sort of homey, with mismatched tables and plates.",Decor positive <sep> tables negative
0,0,I went there for a late dinner last night with a friend and the service was aweful.,dinner neutral <sep> service negative
1470286,id_1,Delivery is fast too.,Delivery positive
0,0,"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",Comfort negative <sep> bar neutral
0,0,We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,table neutral <sep> hostess negative <sep> food positive <sep> wait anyway negative
0,0,The food took forever to come out from the kitchen.,food negative <sep> kitchen neutral
0,0,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",waitress negative <sep> main meals neutral <sep> menu neutral <sep> drinks neutral
0,0,"Even with our reservation, they had us waiting at the bar for over an hour.",reservation neutral <sep> waiting negative <sep> bar neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu.,waitstaff negative <sep> water neutral <sep> wine menu neutral
0,0,"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",meal positive <sep> dish neutral
1126814,id_0,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",Leon positive <sep> specials positive <sep> atmosphere positive <sep> French bistro fare positive
0,0,"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",waitresses positive <sep> drinks neutral
0,0,Our waitress' visits to our table were few and far between.,waitress negative <sep> table neutral
0,0,Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,Russ Pizza neutral <sep> lasagna positive
0,0,"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",waiters negative <sep> appetizer neutral <sep> bread neutral
1167434,id_1,first it took us a long time to find the place.,place negative
en_MercedesRestaurant_478010603,id_4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service positive
en_Ray'sBoathouse_477775915,id_4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs positive
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager negative <sep> appetizers neutral
RL#3,id_1,"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place positive
0,0,Been here a few times and food has always been good but service really suffers when it gets crowded.,food positive <sep> service negative
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager negative <sep> coffee neutral <sep> waiters neutral
1357554,id_0,I started out with a Bombay beer which was big enough for two.,Bombay beer positive
1086415,id_2,"$6 and there is much tasty food, all of it fresh and continually refilled.",food positive
en_India'sGrill_477960698,id_8,"Even the chickpeas, which I normally find too dry, were good.",chickpeas positive
en_SchoonerOrLater_477965848,id_7,I hope one day Scooner or Later returns to what it once was.,Scooner or Later negative
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions neutral <sep> tomatoes positive
en_StackRestaurant__Bar_478538239,id_8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus positive
1404042,id_3,"Cute place, nice wait staff but would never go there again.",wait staff positive <sep> place positive <sep> place negative
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host positive <sep> menu neutral
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch neutral <sep> Blueberry Waffles positive
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room neutral <sep> manager negative
561054,id_3,"I can't wait for summer, when they serve outside on their gigantic patio.",patio positive
483111,id_0,Winnie and her staff are the best crew you can find serving you.,staff positive <sep> Winnie positive
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive
en_India'sGrill_477960698,id_5,I should have thought to bring it up but never expected the food to be that mild.,food negative
Y#5,id_5,I was looking for banana tempura for dessert and they dont have.,dessert negative
740923,id_3,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,chef negative
0,0,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",reservation neutral <sep> kitchen positive
1448587,id_0,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",food neutral <sep> lemon salad negative
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server negative <sep> drink neutral
1632929,id_4,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter positive
en_BlueRibbonSushi_478218520,id_2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish positive
0,0,"They crumbed the table once, although it was solied the entire meal.",table neutral <sep> meal negative
FF#4,id_3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,servers negative
Z#5,id_4,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere negative <sep> scheme of mirrors negative
746254,id_2,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter negative
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi negative <sep> Korean fare neutral
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server positive <sep> soup neutral
en_Ray'sBoathouse_477775918,id_9,"I had a taste of all three items on her plate, and they were superb.",plate positive
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager neutral <sep> bill negative
0,0,The server was so busy the night we visited that she forgot to put in our food order.,server negative <sep> food neutral
en_India'sGrill_477960694,id_6,I appreciate their delivery too.,delivery positive
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative
1380450,id_1,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,hanger steak negative <sep> tuna negative
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.",bar neutral <sep> reservations negative <sep> food neutral
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive
682250,id_1,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",portions positive
CLF#3,id_22,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,chicken negative
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch neutral <sep> service negative
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral
565344,id_0,I recently tried Suan and I thought that it was great.,Suan positive
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative
475512,id_2,"Well, this place is so Ghetto its not even funny.",place negative
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter negative <sep> brunch neutral
620892,id_6,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",Food neutral <sep> Food negative
BFC#9,id_10,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer.","""salt encrusted shrimp"" appetizer negative"
1041457,id_3,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,Grilled Chicken special with Edamame Puree positive
0,0,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter positive <sep> sushi neutral
1328078,id_4,We had Pam's special fried fish and it was amazing.,Pam's special fried fish positive
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service negative
0,0,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,decor negative <sep> freeking pizza positive
1016296,id_1,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,cart attendant negative
en_ParkChaletGardenRestaurant_477778211,id_18,If I needed to name some they would include the location to the beach or Golden Gate park.,location positive
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",bar neutral <sep> reservations neutral <sep> time positive
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral
en_StackRestaurant__Bar_478538111,id_4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service positive <sep> waiters positive
NP#4,id_10,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",restaurant positive <sep> customer service negative
1064477,id_4,We took advanatage of the half price sushi deal on saturday so it was well worth it.,half price sushi deal positive
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot positive <sep> dinner neutral
en_SchoonerOrLater_479615721,id_3,The food is great and they make a mean bloody mary.,food positive <sep> bloody mary positive
TFS#10,id_5,I had fish and my husband had the filet - both of which exceeded our expectations.,fish positive <sep> filet positive
1655521,id_1,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,atmosphere positive
1119578,id_2,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients positive <sep> pizza negative <sep> crust negative
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral
1138996,id_5,The people that work there are always so friendly you forget you are in New York sometimes.,people positive
