,Generated Text,Actual Text,Original Sentence
172,staff negative <sep> bar neutral <sep> drinks negative,table neutral <sep> staff negative <sep> seats negative <sep> bar neutral,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period."
173,meal neutral <sep> manager positive,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
174,product positive <sep> menu neutral,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
175,restaurant positive <sep> maitre negative,door neutral <sep> maitre negative,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish."
176,server negative <sep> water neutral,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
177,menu neutral <sep> pork positive,menu neutral <sep> ribs positive <sep> pork positive,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits)."
178,waitress negative <sep> table neutral,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
179,prices positive <sep> dinner neutral <sep> tip neutral <sep> drinks neutral,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
180,balcony seating positive <sep> cold appetizers neutral,seating neutral <sep> waiter positive <sep> maitre positive,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us."
181,staff negative <sep> meal neutral <sep> plates neutral <sep> dessert menus neutral,staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses."
182,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
183,Scene neutral <sep> bar positive <sep> Mediterranean sun neutral,wine bar positive <sep> Mediterranean neutral,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s."
184,table neutral <sep> appetizers neutral <sep> waitresses positive,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
185,reservation neutral <sep> waiters negative <sep> menu neutral,reservation neutral <sep> waiters negative,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions)."
186,hostess negative <sep> tables negative,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
187,server negative <sep> wine neutral <sep> table neutral,server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
188,server negative <sep> wine neutral,server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
189,cost neutral <sep> ingredients positive,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
190,drinks neutral <sep> service negative,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
191,bill neutral <sep> bill negative <sep> food neutral <sep> drinks negative,bill neutral <sep> food neutral <sep> drinks negative,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again."
192,space positive <sep> ceiling neutral,space positive <sep> ceiling neutral,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.
193,atmosphere positive <sep> lounge neutral <sep> bar space negative <sep> lounge neutral <sep> outdoor area neutral <sep> bar crowd neutral,drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd."
194,frozen lasagna neutral <sep> service negative <sep> manager negative,frozen lasagna neutral <sep> service negative <sep> manager negative,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
195,prices negative <sep> menu neutral,prices negative <sep> menu neutral <sep> bill neutral,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal)."
196,table neutral <sep> meal positive,table neutral <sep> meal negative,"They crumbed the table once, although it was solied the entire meal."
197,service positive <sep> bottle neutral,service positive <sep> appetizers neutral,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!"
198,tip neutral <sep> server negative,tip neutral <sep> server negative,"Not including the tip for our server, who we saw twice in an hour?"
199,maitre negative <sep> dining room neutral <sep> table neutral <sep> menu positive,maitre neutral <sep> lobby neutral <sep> menu positive,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu."
200,maio negative <sep> olive neutral <sep> co neutral,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive."
201,food neutral <sep> waitress negative,food neutral <sep> table neutral <sep> waitress negative,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45."
202,waitress negative <sep> steak neutral,waitress negative <sep> steak knife neutral,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
203,cupcakes positive <sep> dessert neutral <sep> food positive,dessert neutral <sep> food positive,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!
204,appetizer neutral <sep> dinner neutral <sep> wait positive,dinner neutral <sep> wait positive,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
205,waitress negative <sep> meal neutral,waitress negative <sep> single drink neutral <sep> food neutral,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal."
206,servers positive <sep> food neutral,servers positive <sep> food neutral,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
207,Rack of Lamb neutral <sep> mushroom stuffies neutral <sep> champagne neutral <sep> Chicken with Soba noodles neutral <sep> clams neutral <sep> merlot neutral,Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot."
208,place negative <sep> menu neutral,place negative <sep> menu neutral,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try."
209,quality negative <sep> sushi negative <sep> waiters negative <sep> miso soup neutral,sushi negative <sep> waiters negative <sep> miso soup neutral,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished."
210,patties of greasy beef neutral <sep> glasses neutral <sep> beer positive,patties positive <sep> beef positive <sep> glasses neutral,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
211,manager negative <sep> WAITER neutral,manager positive <sep> WAITER negative,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
212,scallops neutral <sep> dinner neutral,scallops positive <sep> dinner neutral,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
213,waiter negative <sep> drink neutral,waiter neutral <sep> drink negative,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
214,food negative <sep> menu neutral,food negative <sep> Bakery neutral <sep> menu neutral,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.
215,waitress negative <sep> menu neutral,waitress negative <sep> price neutral <sep> menu neutral,The waitress gave us attitude because we orderred the price fix and not the regular menu.
216,waiter positive <sep> drinks neutral,waiter positive <sep> drinks neutral,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
217,reservations neutral <sep> manager negative <sep> wait neutral,reservations neutral <sep> manager negative <sep> wait negative,We had reservations and when we showed up the manager told us the wait was over 45 mins.
218,dessert neutral <sep> waiter negative,dessert neutral <sep> waiter negative <sep> dance negative,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.
219,execution positive <sep> dining room neutral <sep> service negative,dining room neutral <sep> food positive,The execution in the dining room was on point and we never had any service or food issues.
220,manager negative <sep> bill neutral,manager neutral <sep> bill negative,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
221,waiter negative <sep> drinks neutral <sep> bar neutral,waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly."
222,waitress positive <sep> meal neutral,waitress positive <sep> meal neutral,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
223,brunch neutral <sep> service negative,brunch neutral <sep> service negative,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.
224,waitress negative <sep> food neutral,waitress negative <sep> food neutral <sep> appetizers neutral,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
225,waiter negative <sep> plates neutral <sep> manager negative,waiter negative <sep> plates neutral <sep> manager negative <sep> meal neutral,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!
226,piano guy negative <sep> meal neutral,piano negative <sep> meal positive,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
227,pizza negative <sep> menu neutral,pizza positive <sep> menu neutral,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu."
228,spot positive <sep> drinks neutral,spot positive <sep> drinks neutral <sep> time positive,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time."
229,waiter negative <sep> drinks neutral,waiter negative <sep> drinks neutral,"Our waiter was not attentive, we waited about 20 mins just to order drinks."
230,wine neutral <sep> waitress positive,wine neutral <sep> waitress positive,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.
231,dining neutral <sep> lamb carpaccio positive <sep> owner negative,dining neutral <sep> owner negative,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
232,waiter negative <sep> menus neutral,waiter negative <sep> menus neutral,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!"
233,service negative <sep> waiters negative <sep> table neutral <sep> bread neutral,waiters negative <sep> bread neutral <sep> appetizer negative,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.
234,appetizers neutral <sep> salad neutral <sep> manager negative,appetizers neutral <sep> salad neutral <sep> manager negative,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened."
235,food positive <sep> manager negative <sep> appetizers negative,manager negative <sep> appetizers neutral,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks."
236,selection negative <sep> lunch neutral,seat neutral <sep> selection negative,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.
237,food positive <sep> entree neutral,food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
238,waiter negative <sep> dish neutral <sep> dessert positive,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.
239,brunch neutral <sep> service negative,brunch neutral <sep> service negative,"Tried it again for brunch, when the service was worse."
240,lunch neutral <sep> service positive,lunch neutral <sep> service negative,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out."
241,brunch neutral <sep> Blueberry Waffles positive,brunch neutral <sep> Blueberry Waffles positive,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles."
242,spot positive <sep> dinner neutral,spot positive <sep> dinner neutral,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
243,place negative <sep> drinks neutral <sep> bar neutral <sep> crowd negative,place negative <sep> drinks neutral <sep> bar neutral,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
244,owners negative <sep> cooks neutral,owners neutral <sep> cooks positive,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
245,appetizer negative <sep> waiter negative <sep> kitchen neutral,appetizer negative <sep> waiter neutral,The appetizer came out cold and the waiter came and took it to the kitchen.
246,waitress negative <sep> fish entrees neutral,waitress negative <sep> menus neutral <sep> fish entrees neutral,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.
247,waiter negative <sep> menu neutral <sep> food neutral,waiter negative <sep> menu neutral <sep> food neutral,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there."
248,dinner neutral <sep> scene positive,dinner neutral <sep> scene positive,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene."
249,veggie negative <sep> dessert menu neutral,veggie neutral <sep> dessert menu positive <sep> vegan positive,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me."
250,space positive <sep> serving dinner neutral,space positive <sep> serving dinner neutral,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.
251,bottle of wine neutral <sep> waitress negative,waitress negative <sep> taste neutral,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
252,dessert drinks positive <sep> rice dishes with sauce neutral,dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down)."
253,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,The waiters have been there for YEARS and they know their steak is amazing.
254,waitress positive <sep> chef neutral <sep> owner negative <sep> beh negative <sep> tip positive,waitress positive <sep> chef negative <sep> owner negative,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
255,server neutral <sep> banquet menu neutral <sep> parties negative,server negative <sep> banquet menu neutral,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known)."
256,waitress negative <sep> drink neutral,waitress negative <sep> drink neutral <sep> dinner neutral,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
257,waiter negative <sep> food neutral,waiter negative <sep> kitchen neutral <sep> food negative,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
258,courses neutral <sep> beef neutral <sep> lobster sukiyaki neutral <sep> black seabass negative <sep> Chinese food positive <sep> sukiyaki negative,beef neutral <sep> Chinese food positive,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki."
259,manager negative <sep> coffee neutral <sep> waiters neutral,manager negative <sep> coffee neutral <sep> waiters neutral,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters)."
260,food neutral <sep> brunch neutral <sep> dish negative,brunch neutral <sep> dish negative,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
261,red wine neutral <sep> waitress negative <sep> glass neutral,bottle of red wine neutral <sep> waitress negative,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass)."
262,bagels positive <sep> texture neutral,bagels positive <sep> texture neutral,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
263,Server negative <sep> soup neutral,Server positive <sep> soup neutral,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
264,waiter negative <sep> manager positive,waiter negative <sep> manager positive,After being ignored by our waiter we complained to the manager who assured us everything would improve.
265,hostess negative <sep> menus neutral,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
266,waiting negative <sep> bar neutral <sep> tapas neutral,bar neutral <sep> tapas negative,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
267,wait negative <sep> hostess neutral,wait negative <sep> table neutral,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
268,busboy negative <sep> fries neutral <sep> appetizers neutral <sep> plates negative,busboy negative <sep> appetizers neutral,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
269,waitress negative <sep> tapa dishes neutral,waitress negative <sep> dishes neutral <sep> table neutral,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is."
270,Hennessy neutral <sep> Alize neutral <sep> Mojitos neutral <sep> Liquers neutral <sep> drink list negative <sep> drinks positive,Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks."
271,features positive,features positive,Sure it's not light and slim but the features make up for it 100%.
272,Mac Mini positive <sep> priced neutral,priced positive,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
273,build positive <sep> durability neutral,durability positive <sep> build positive,Strong build though which really adds to its durability.
274,computer neutral <sep> even negative,works positive,I've had my computer for 2 weeks already and it works perfectly.
275,laptop neutral <sep> ports neutral,USB ports negative,"This laptop has only 2 USB ports, and they are both on the same side."
276,thing positive <sep> everything positive,works positive <sep> set up positive,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
277,new MBP positive <sep> portability neutral,portability positive,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
278,Windows neutral <sep> Windows neutral,Windows 8 negative,I would have given it 5 starts was it not for the fact that it had Windows 8
279,way positive <sep> performance positive,look positive <sep> performance positive,They don't just look good; they deliver excellent performance.
280,lit up keys positive <sep> display neutral,lit up keys positive <sep> screen display positive,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
281,aluminum body positive <sep> swimming neutral,aluminum body positive,The aluminum body sure makes it stand out.
282,durability positive <sep> laptop neutral,durability positive,The durability of the laptop will make it worth the money.
283,windows 8 neutral <sep> windows neutral <sep> windows 8 negative,windows 8 negative,tried windows 8 and hated it !!!
284,features neutral <sep> forum neutral,features neutral,I am still in the process of learning about its features.
285,mobility neutral <sep> boy positive,mobility positive,"I wanted it for it's mobility and man, this little bad boy is very nice."
286,hardware problems negative <sep> TOPS neutral,hardware negative,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
287,shipping neutral <sep> a week negative,shipping negative,HOWEVER I chose two day shipping and it took over a week to arrive.
288,features positive <sep> whatnot neutral,features positive,"it's exactly what i wanted, and it has all the new features and whatnot."
289,sound quality negative,sound quality negative,"Though please note that sometimes it crashes, and the sound quality isnt superb."
290,battery life positive,battery life positive,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
291,wondering negative <sep> products positive,start up negative <sep> itune negative,On start up it asks endless questions just so itune can sell you more of their products.
292,disks neutral <sep> charging cables neutral <sep> material positive,restore disks negative <sep> charging cables negative <sep> material negative,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
293,graphic design neutral,graphic design neutral,I bought it to my son who uses it for graphic design.
294,features neutral <sep> price positive,features positive <sep> price positive <sep> working positive,"it has all the features that we expected and the price was good, working well so far."
295,price point neutral,price point neutral,I think this is about as good as it gets at anything close to this price point.
296,the planner positive <sep> again neutral,works positive,It's just what we were looking for and it works great.
297,working/surfing positive,working positive <sep> surfing positive,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
298,box neutral <sep> situation negative,function negative,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
299,content neutral <sep> video neutral <sep> photo editing neutral,content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
300,processor neutral <sep> speeds things positive,i5 processor positive,And the fact that it comes with an i5 processor definitely speeds things up
301,computer neutral <sep> features positive,built in features positive,I have been PC for years but this computer is intuitive and its built in features are a great help
302,SSD neutral <sep> RAM neutral,SSD neutral <sep> 16Gb RAM neutral,I've installed to it additional SSD and 16Gb RAM.
303,memory negative <sep> neutral,memory negative,The memory was gone and it was not able to be used.
304,user positive <sep> up neutral,use positive <sep> start up positive,It is really easy to use and it is quick to start up.
305,accident neutral <sep> worker positive,warranty positive,And mine had broke but I sent it in under warranty-no problems.
306,media neutral <sep> place positive,media editing positive,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
307,Windows 7 neutral <sep> Microsoft negative,XP neutral <sep> support negative,"Unfortunately, it runs XP and Microsoft is dropping support next April."
308,MBP neutral <sep> build positive <sep> keyboard positive,OS positive <sep> overall build positive <sep> keyboard positive,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
309,looks positive <sep> trackpad neutral,looks positive <sep> use positive <sep> trackpad positive,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
310,piece positive <sep> handle neutral,works positive <sep> carry positive <sep> handle positive,"This item is a beautiful piece, it works well, it is easy to carry and handle."
311,ASUS gaming machine positive <sep> desktop neutral,performed positive,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
312,battery neutral <sep> hardware positive,battery cycle count positive <sep> hardware positive,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
313,design positive <sep> features neutral,design positive <sep> features positive,I like the design and its features but there are somethings I think needs to be improved.
314,user friendly positive <sep> new computer user neutral,works positive,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
315,long lasting outcomes positive <sep> use neutral,use positive <sep> looks positive,"Its fast, easy to use and it looks great."
316,touchpad negative <sep> mouse neutral,touchpad negative <sep> mouse neutral,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
317,Mac OS improvement negative <sep> product neutral,Mac OS negative,MAYBE The Mac OS improvement were not The product they Want to offer.
318,rendering negative <sep> rendering neutral,3D rendering negative,3D rendering slows it down considerably.
319,apple neutral <sep> apps positive <sep> $10 off coupon neutral,screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
320,iMac neutral <sep> computer neutral <sep> AMD Intel 4000 card neutral <sep> Apple Keyboard and Mouse positive,Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
321,cover neutral <sep> complaint positive,cover neutral,Put a cover on it and is a little better but that is my only complaint.
322,settings neutral <sep> settings negative,settings neutral,"I thought that it will be fine, if i do some settings."
323,logic board neutral <sep> solution positive,logic board negative,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
324,word processing neutral <sep> design neutral <sep> gaming neutral,internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
325,Mini Mac positive <sep> menu neutral,setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
326,the card reader negative <sep> self neutral,SD card reader negative <sep> nail slot on the card negative <sep> slot negative,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
327,mac neutral <sep> brushed aluminum positive,aluminum positive,First of all yes this is a mac and it has that nice brushed aluminum .
328,downgrade neutral <sep> hard drive negative,regular hard drive positive,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
329,Mountain Lion neutral <sep> taking hours negative,install Mountain Lion negative,I had to install Mountain Lion and it took a good two hours.
330,battery negative <sep> lump negative,battery negative,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
331,troubleshooting neutral <sep> AC adaptor neutral,AC adaptor neutral,The troubleshooting said it was the AC adaptor so we ordered a new one.
332,ports neutral <sep> ports neutral,USB 2 ports neutral,"Which it did not have, only 3 USB 2 ports."
333,iDVD negative <sep> Apple neutral,iDVD negative,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
334,find positive <sep> money neutral,works positive,its as advertised on here..... it works great and is not a waste of money!
335,pad negative <sep> smooth,touch pad positive,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
336,sound negative <sep> headphones neutral,headphones neutral,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
337,price neutral <sep> price neutral,price negative,"If you ask me, for this price it should be included."
338,new OS negative <sep> Apple neutral,OS negative,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
339,use positive <sep> OS neutral,OS neutral <sep> softwares neutral,With the softwares supporting the use of other OS makes it much better.
340,LCD screen negative <sep> size neutral,"built in screen size neutral <sep> external 24"" LCD screen neutral","At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
341,laptop positive <sep> program neutral,word processing program neutral,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
342,bang neutral <sep> case neutral,case neutral,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
343,price positive <sep> time neutral,price positive,I got this at an amazing price from Amazon and it arrived just in time.
344,pad negative <sep> key board neutral,wireless mouse neutral <sep> pad negative <sep> works positive <sep> key board neutral,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
345,computer positive <sep> price neutral,price neutral,It's a decent computer for the price and hopefully it will last a long time.
346,Mac Mini negative <sep> microphones neutral,built-in mic neutral <sep> Mac OS 10.9 negative <sep> external microphones neutral,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
347,IOS system neutral <sep> Mac Pro neutral,IOS system positive,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
