review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond. aspect: menu",neutral
0,0,"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying. aspect: place",positive
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours. aspect: convesation",positive
0,0,"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch. aspect: lunch",neutral
0,0,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive. aspect: space",positive
0,0,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere. aspect: place",positive
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: prices",positive
0,0,"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!! aspect: table",neutral
0,0,"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!! aspect: dinner",neutral
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: waiters",negative
0,0,Last night was our second time dining here and we are still amazed with the food. aspect: dining,neutral
0,0,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior. aspect: drinks,neutral
1014458,id_1,Saul is the best restaurant on Smith Street and in Brooklyn. aspect: Saul,positive
0,0,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all). aspect: appetizers",positive
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc. aspect: pastas",neutral
0,0,I asked the waiter to move us to another table because we didn't want to rush our meal. aspect: waiter,neutral
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: menu",neutral
0,0,"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though). aspect: thai dishes",positive
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: Grill calamari",neutral
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious. aspect: fish",neutral
0,0,"Dinner is a tad dodgy, especially if you don't eat meat or fish. aspect: Dinner",negative
0,0,I had to ask the waiter a couple of times to clear our empty glasses. aspect: waiter,negative
0,0,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs. aspect: dinner",neutral
1702257,id_3,Friendly staff that actually lets you enjoy your meal and the company you're with. aspect: staff,positive
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior. aspect: Scene",positive
0,0,"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly. aspect: kitchen",neutral
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: American bistro dishes",neutral
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating. aspect: reservations",neutral
0,0,"I went on a Saturday night on the recommendation of the new General Manager, Mike who also did Cheetah Club and Le Souk. aspect: Club",neutral
1275154,id_6,The sake menu should not be overlooked! aspect: sake menu,positive
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more. aspect: meal",positive
0,0,"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread. aspect: bread",neutral
0,0,"The food was of a relatively high standard, except the oysters seemed a little off. aspect: food",positive
0,0,"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn. aspect: grilled corn",neutral
0,0,Spinache rolls have lots of garlic. aspect: garlic,positive
0,0,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish. aspect: dinner",neutral
0,0,"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads. aspect: lump crab cakes",positive
1700205,id_1,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. aspect: waitstaff",positive
0,0,"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed). aspect: sausage",negative
535171,id_0,What a great place! aspect: place,positive
0,0,"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes. aspect: steak",neutral
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: beer",neutral
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc. aspect: dessert",neutral
0,0,Generally one would have to point out to the waitstaff the beer was flat and ask for another. aspect: beer,neutral
0,0,"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's. aspect: taste",negative
0,0,"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side. aspect: portions",negative
0,0,Staff would not change a meal to accomadidate food allegeries. aspect: Staff,negative
0,0,Gia Lam I' s service is not much better but the food was. aspect: food,positive
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more. aspect: vegetarian",neutral
0,0,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected. aspect: presentation",positive
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: on poached eggs",positive
1303984,id_3,The scallion pancakes and fried dumplings were nothing out of the ordinary. aspect: scallion pancakes,neutral
0,0,The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises. aspect: outdoor seating area,neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu. aspect: wine menu,neutral
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: shrimp in cream sauce",positive
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river. aspect: bar",neutral
0,0,"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas. aspect: bar",neutral
1138996,id_1,"We have been to this place many times, and always have great food, wine, and service. aspect: service",positive
0,0,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani. aspect: plates,neutral
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes). aspect: menu",positive
0,0,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait. aspect: bar,negative
0,0,Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop. aspect: scene,negative
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC. aspect: dinner",neutral
0,0,"we ordered simple salads, which were outrageous in price and def. aspect: price",positive
0,0,We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner. aspect: dinner,neutral
1543345,id_2,Get the pepperoni - YUM - and a family style salad. aspect: family style salad,positive
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: dinner",neutral
0,0,The waiter brought out the same dish three times during the meal. aspect: waiter,negative
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,, aspect: penny",positive
0,0,"Chicken options are fantastic, notably chicken with spices. aspect: spices",neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu. aspect: water,neutral
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation. aspect: waitress",positive
0,0,"If you had good service there, try to get your waiter's name and request him/her by name the next time. aspect: waiter",neutral
682250,id_0,"Went here last night - nice decor, good service, but the food was surprisingly excellent. aspect: service",positive
0,0,"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check. aspect: waitress",negative
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: veggie spring rolls",neutral
0,0,The manager then comes over to the table and asks us to leave - to help him out because there were people waiting! aspect: manager,negative
0,0,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE. aspect: lunch crowd",neutral
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night. aspect: night",neutral
0,0,The waiter spent a long time telling us about the menu (and more about his own life history in the process. aspect: menu,neutral
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side). aspect: food",negative
0,0,"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes! aspect: host",negative
0,0,"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer. aspect: waitress",negative
0,0,The service was good enough for a crowded place. aspect: place,negative
0,0,"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return. aspect: pork",negative
0,0,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places. aspect: food,positive
0,0,I went there for a late dinner last night with a friend and the service was aweful. aspect: service,negative
0,0,"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time. aspect: kitchen",neutral
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison. aspect: food",positive
0,0,Try the blk fettucine with the lobster or the cioppino. aspect: lobster,neutral
0,0,Staff would not change a meal to accomadidate food allegeries. aspect: food,neutral
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC. aspect: Japanese",positive
1064477,id_2,The sushi seemed pretty fresh and was adequately proportioned. aspect: sushi,positive
0,0,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea. aspect: tea",positive
0,0,The price is well worth the quality and quantity of food. aspect: quantity,positive
447697,id_3,Try sushimi cucumber roll. aspect: sushimi cucumber roll,positive
0,0,"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway. aspect: price range",neutral
0,0,The ice cream at the end of the meal was a surprise and I loved it. aspect: meal,neutral
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: doused with truffle oil",positive
404464,id_3,I expected quite a bit more from such an expensive menu. aspect: menu,negative
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :). aspect: soda",neutral
Y#4,id_1,Just go to Yamato and order the Red Dragon Roll. aspect: Yamato,positive
0,0,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square. aspect: bar,positive
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting. aspect: wait staff",neutral
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar. aspect: glass of Spanish wine",positive
0,0,"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige). aspect: waiter",positive
0,0,"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time. aspect: served",neutral
0,0,I wouldn't go for dinner though cause it gets too crowded and the takeout at night is very slow. aspect: takeout,negative
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume. aspect: food",positive
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening. aspect: seat",neutral
0,0,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night. aspect: ambience,positive
0,0,"On the other hand, the soup was so clear and you taste no salt. aspect: soup",positive
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area. aspect: Food,positive
0,0,What it lacks in decor it more than makes up in the cuisine. aspect: decor,negative
1623276,id_3,Not a great place for family or general dining. aspect: place,negative
0,0,Try the blk fettucine with the lobster or the cioppino. aspect: blk fettucine,positive
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night. aspect: waiter",negative
0,0,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it! aspect: broads",positive
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: eggplant in miso",positive
0,0,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt. aspect: meat",positive
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes). aspect: meat dishes",neutral
0,0,They seem under staffed and Waiters do not really know the menu. aspect: Waiters,negative
0,0,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square. aspect: space downstairs,negative
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke. aspect: smoke",negative
0,0,"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu. aspect: menu",neutral
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two. aspect: portion,positive
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs. aspect: hugs",positive
0,0,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8). aspect: food,positive
0,0,"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology. aspect: entree",neutral
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: food",positive
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: steamed greens",positive
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins. aspect: service",positive
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us. aspect: waiting",negative
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be. aspect: brunch",neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions. aspect: onions",neutral
0,0,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it! aspect: red velvet cake",neutral
0,0,The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too. aspect: water,neutral
en_ParkChaletGardenRestaurant_477778210,id_3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible! aspect: atmosphere,positive
EVPK#4,id_4,"Personally I like the margherita pizza better, but they are all good. aspect: margherita pizza",positive
773720,id_2,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. aspect: service,positive
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters. aspect: waiting",neutral
1028246,id_1,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!! aspect: Service",positive
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. aspect: staff",negative
TFS#5,id_29,"You would think they would make up for it with service, sadly, no. aspect: service",negative
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway. aspect: ceiling,neutral
en_ParkChaletGardenRestaurant_477778211,id_18,If I needed to name some they would include the location to the beach or Golden Gate park. aspect: location,positive
584025,id_2,The food is great and they have a good selecion of wines at reasonable prices. aspect: selecion of wines,positive
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: bar",neutral
1125006,id_3,My wife had the fried shrimp which are huge and loved it. aspect: fried shrimp,positive
0,0,maybe its the cost of top ingredients but 17. aspect: cost,neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager. aspect: manager,neutral
en_OpenSesame_477970939,id_5,I had the Kafta plate and it was perfect. aspect: Kafta plate,positive
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. aspect: plates",neutral
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare. aspect: sushi",negative
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: walnuts",positive
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average. aspect: waiter",positive
en_OpenSesame_477970938,id_5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! aspect: chicken shawarma,positive
en_StackRestaurant__Bar_478538111,id_4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters. aspect: service,positive
TR#1,id_2,Love their drink menu. aspect: drink menu,positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Sake Ikura roll",positive
0,0,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine. aspect: wine",neutral
en_SnoozeanAMEatery_480171723,id_6,I should have just asked for the check when I saw that; but their menu was so unique that I continued. aspect: menu,positive
0,0,The server was so busy the night we visited that she forgot to put in our food order. aspect: food,neutral
en_StackRestaurant__Bar_478538239,id_2,"When I walked in, I was taken aback by their incredible wood decor. aspect: wood decor",positive
en_SnoozeanAMEatery_479991844,id_3,"If there is a line very day of the week for the entire time a place is open, you know it is great. aspect: place",positive
436868,id_3,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. aspect: room",negative
1655521,id_2,"The food was very good, a great deal, and the place its self was great. aspect: food",positive
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven. aspect: waitress",negative
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: dinner",neutral
1041457,id_3,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. aspect: Grilled Chicken special with Edamame Puree,positive
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down? aspect: glasses",neutral
1297844,id_4,The workers there also absolutely load the bagel with cream cheese (gets a little messy). aspect: bagel,negative
0,0,"The service was non-existant, the manager spent all of his time at the bar. aspect: service",negative
509227,id_1,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying. aspect: food",negative
0,0,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce. aspect: rib appetizer",negative
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time. aspect: time",positive
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. aspect: drink",neutral
0,0,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge. aspect: kitchen",positive
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: main courses",neutral
TFS#5,id_8,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while. aspect: place",negative
CLF#7,id_3,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing! aspect: service,positive
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife. aspect: waitress",negative
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. aspect: staff",negative
561054,id_3,"I can't wait for summer, when they serve outside on their gigantic patio. aspect: patio",positive
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: management",negative
TM#3,id_4,I noticed alot of indian people eatting there which is a great sign for an indian place! aspect: indian place,positive
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold. aspect: table",neutral
TVU#6,id_2,"I came across Village Underground by accident, now I go there all the time. aspect: Village Underground",positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: new color",positive
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu. aspect: menu",negative
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal. aspect: meal",positive
1340075,id_5,The takeout is great too since they give high quality tupperware as well. aspect: takeout,positive
EVPK#10,id_2,"I LOOOVE their eggplant pizza, as well as their pastas! aspect: eggplant pizza",positive
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma. aspect: korma,positive
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold. aspect: waiting,neutral
en_Ray'sBoathouse_477775918,id_13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. aspect: Ray's Boathouse",positive
1189674,id_0,First went here to enjoy their garden terrace. aspect: garden terrace,positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured. aspect: wine list",positive
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive. aspect: food",neutral
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal. aspect: waitress,negative
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive. aspect: wine list",negative
en_BlueRibbonSushi_478218334,id_3,"I have been to this place, folks and it is BAD. aspect: place",negative
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service. aspect: service,negative
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold. aspect: food,negative
1470286,id_0,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service. aspect: fish",positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Jellyfish",positive
1448587,id_0,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great. aspect: food",neutral
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. aspect: desserts",negative
1439875,id_3,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. aspect: prixe fixe tasting menu,positive
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. aspect: staff",positive
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: service",negative
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: gyro meat",positive
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience. aspect: experience",positive
NP#4,id_9,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food. aspect: food",negative
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma. aspect: paneer,positive
0,0,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back). aspect: delivery,positive
1032695,id_0,Every time in New York I make it a point to visit Restaurant Saul on Smith Street. aspect: Restaurant Saul,positive
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top. aspect: scallops collapse",positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. aspect: food",positive
0,0,maybe its the cost of top ingredients but 17. aspect: ingredients,positive
en_India'sGrill_477960698,id_5,I should have thought to bring it up but never expected the food to be that mild. aspect: food,negative
1253117,id_2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu. aspect: appetizer selection",negative
0,0,This happened while many diners were enjoying their meal and it was rudes. aspect: meal,positive
1352948,id_0,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere. aspect: atmosphere,positive
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions). aspect: reservation",neutral
P#3,id_3,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night. aspect: fire place",positive
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties. aspect: Italian menu",positive
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: bar",neutral
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner. aspect: dinner,neutral
1632445,id_5,"Even though its good seafood, the prices are too high. aspect: seafood",positive
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better. aspect: French cosmos",positive
0,0,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors. aspect: reservations",neutral
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: plates",neutral
1028246,id_1,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!! aspect: oysters",positive
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: seating",neutral
ADLT#6,id_6,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else. aspect: maitre-D",negative
0,0,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait! aspect: bar,neutral
0,0,"When we went to dinner here, the place was empty, which should have been a clue. aspect: dinner",neutral
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold. aspect: cold",negative
