review_id,sentences_ids,sentences_texts,sentences_opinions
1398844,id_7,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora. aspect: food",positive
1430994,id_2,I had Lobster Bisque it has 2 oz. of Maine Lobster in it. aspect: Lobster Bisque,positive
NP#3,id_5,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant. aspect: runner,positive
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious. aspect: service,positive
en_India'sGrill_477960698,id_8,"Even the chickpeas, which I normally find too dry, were good. aspect: chickpeas",positive
en_ParkChaletGardenRestaurant_477778171,id_1,– My first time to dine at this restaurant was with my son and it was absolutely horrible! aspect: restaurant,negative
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!! aspect: people",negative
FF#6,id_5,The hostess was rude and I got a distinct feeling that they did not want to serve us. aspect: hostess,negative
1340075,id_1,"They have it all -- great price, food, and service. aspect: service",positive
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: waiter",positive
NP#4,id_4,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for). aspect: manager",negative
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill. aspect: owner,negative
NP#4,id_7,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession. aspect: manager",negative
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). aspect: restaurant",negative
1041457,id_4,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). aspect: Edamame pureed,positive
EVPK#10,id_3,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! aspect: half/half pizza",positive
1353599,id_2,My friend got the mushroom pizza which tasted better. aspect: mushroom pizza,positive
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus! aspect: waiter",negative
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check. aspect: server",negative
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished. aspect: miso soup",neutral
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it. aspect: soup,neutral
1280179,id_5,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date. aspect: semi-private boths",positive
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad. aspect: lemon juice,neutral
0,0,"When I called the waitress on it, she said that they simply couldn't serve tap water. aspect: waitress",negative
561054,id_1,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. aspect: main dining room",positive
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: beverage selection",neutral
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries. aspect: waiter",negative
1055910,id_5,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart. aspect: place",positive
Z#5,id_4,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors. aspect: atmosphere",negative
Z#9,id_1,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people. aspect: boths,positive
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC. aspect: waitress,positive
en_Ray'sBoathouse_477775915,id_4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways! aspect: Dungeness crabs,positive
1147082,id_0,I went there for lunch and it was not as good as I expected from the reviews I read. aspect: lunch,negative
1253117,id_5,Wait staff is blantently unappreciative of your business but its the best pie on the UWS! aspect: pie,positive
ADLT#9,id_4,The wife had the risotto which was amazing. aspect: risotto,positive
P#10,id_2,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor. aspect: quesadilla,negative
0,0,"So inexpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks. aspect: owners",neutral
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner. aspect: spot,positive
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down? aspect: patties",positive
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again. aspect: food",negative
en_BlueRibbonSushi_478218339,id_1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times. aspect: place",positive
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay. aspect: mac and cheese",positive
Z#6,id_12,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal. aspect: matcha (powdered green tea) and blueberry cheesecake",positive
1102681,id_1,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair. aspect: restaurant",positive
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers. aspect: host,negative
en_ParkChaletGardenRestaurant_477778171,id_11,Sunday afternoons there is a band playing and it is lots of fun. aspect: band,positive
en_ParkChaletGardenRestaurant_477778282,id_4,"I complained to the manager, but he was not even apologetic. aspect: manager",negative
957145,id_2,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor. aspect: Vittorio",positive
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101. aspect: manager",positive
1728733,id_6,I thanked my friend who recommended me this restaurant and will certainly recommend it to others. aspect: restaurant,positive
1280179,id_0,"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square. aspect: Cafe Spice",positive
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner. aspect: subwoofer to the sound system",negative
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: naan",neutral
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so. aspect: waiter",negative
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay. aspect: fried catfish",negative
1357554,id_0,I started out with a Bombay beer which was big enough for two. aspect: Bombay beer,positive
1269216,id_3,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else. aspect: bagels,positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: ceviche mix (special)",positive
en_BlueRibbonSushi_478218341,id_5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke! aspect: sushi",positive
en_SnoozeanAMEatery_480171723,id_11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue. aspect: dish,negative
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). aspect: dinner",neutral
929329,id_2,"La Rosa waltzes in, and I think they are doing it the best. aspect: La Rosa",positive
FF#3,id_19,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it. aspect: manager",negative
BG#5,id_2,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had. aspect: Food",positive
1603698,id_6,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was. aspect: eggs benedict",negative
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: table",neutral
717570,id_4,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert. aspect: crabmeat lasagna,positive
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: food",positive
1212346,id_4,Tiny dessert was $8.00...just plain overpriced for what it is. aspect: dessert,negative
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again. aspect: drinks",negative
0,0,After being ignored by our waiter we complained to the manager who assured us everything would improve. aspect: manager,positive
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it. aspect: Server,positive
TFS#5,id_30,"Service was just ok, it is not what you'd expect for $500. aspect: Service",negative
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water. aspect: waiter,negative
1586174,id_5,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. aspect: soy sauce",negative
