Predicted idx,Gold idx
"[(0, 9), (26, 30), (32, 37)]","[(0, 9), (26, 30), (32, 37)]"
"[(27, 33), (73, 82)]","[(35, 41), (43, 48), (73, 82)]"
"[(0, 3)]","[(0, 3), (20, 24), (26, 29)]"
"[(0, 3), (32, 36), (34, 36), (43, 49), (56, 61)]","[(20, 30), (32, 36), (56, 61), (80, 84)]"
"[(55, 61)]","[(20, 28), (35, 39), (55, 61)]"
"[(11, 20)]","[(11, 20), (39, 42)]"
"[(5, 11), (20, 23)]","[(5, 11), (20, 23)]"
"[(0, 3), (36, 42)]","[(36, 42), (57, 65)]"
"[(22, 30)]","[(17, 20), (22, 30)]"
"[(5, 8), (20, 23), (26, 31), (52, 56)]","[(5, 8), (10, 11), (26, 31), (43, 46), (52, 56)]"
"[(28, 40)]","[(8, 16), (18, 26), (28, 40)]"
"[(29, 34)]","[(7, 10), (29, 34), (42, 46), (63, 68)]"
"[(0, 5), (14, 17), (67, 73)]","[(0, 5), (14, 17), (67, 73), (75, 77)]"
"[(0, 9)]","[(0, 9), (39, 44), (46, 50)]"
"[(11, 19), (68, 74), (147, 150), (152, 156)]","[(49, 56), (68, 74), (84, 91), (110, 116), (118, 128), (147, 150)]"
[],"[(4, 9), (23, 29)]"
"[(11, 17)]","[(4, 9), (11, 17)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17), (54, 58)]"
"[(29, 35)]","[(11, 15), (29, 35)]"
"[(34, 42), (47, 52)]","[(9, 14), (34, 42), (47, 52)]"
"[(8, 20), (40, 46), (55, 64)]","[(8, 20), (40, 46), (52, 53)]"
"[(6, 13)]","[(6, 13), (56, 60), (68, 72)]"
"[(5, 9), (16, 22), (59, 62), (64, 71), (79, 82)]","[(16, 22), (64, 71), (79, 82)]"
"[(35, 39)]","[(35, 39), (58, 62)]"
"[(0, 5), (14, 23)]","[(0, 5), (41, 51)]"
"[(0, 9)]","[(0, 9), (59, 67)]"
[],"[(10, 15), (64, 79)]"
[],"[(18, 21), (48, 53)]"
"[(0, 5)]","[(0, 5), (32, 36)]"
[],"[(28, 31), (51, 54)]"
"[(0, 5)]","[(0, 5), (19, 22)]"
"[(0, 4)]","[(0, 4), (20, 24), (26, 28)]"
"[(0, 5), (23, 38)]","[(0, 5), (55, 61)]"
"[(0, 3), (40, 55)]","[(0, 3), (40, 49), (80, 83)]"
[],"[(22, 26), (28, 40), (69, 79), (130, 140)]"
"[(0, 4)]","[(0, 4), (20, 22), (37, 42)]"
"[(0, 3)]","[(0, 3), (39, 45)]"
[],"[(27, 31), (38, 41)]"
"[(0, 8), (20, 25)]","[(0, 8), (20, 25)]"
"[(0, 3), (47, 53)]","[(0, 3), (47, 53)]"
"[(0, 3)]","[(0, 3), (17, 23), (25, 28)]"
"[(52, 54)]","[(37, 39), (61, 65)]"
"[(4, 14), (81, 92)]","[(10, 14), (28, 34)]"
"[(0, 3), (17, 23)]","[(0, 3), (17, 23)]"
"[(10, 17), (32, 35), (106, 116)]","[(10, 17), (32, 35), (106, 116)]"
"[(0, 3), (10, 22), (34, 40), (42, 51)]","[(0, 3), (34, 40), (42, 51)]"
"[(0, 11), (18, 36)]","[(8, 11), (18, 36), (66, 72)]"
[],"[(10, 15), (34, 37), (82, 85)]"
[],"[(31, 36), (99, 103)]"
"[(7, 39), (59, 62), (77, 80), (116, 119), (142, 145)]","[(35, 39), (59, 62), (90, 97), (142, 145)]"
"[(0, 4), (16, 30)]","[(0, 4), (16, 30)]"
"[(37, 48)]","[(13, 18), (37, 48), (75, 79)]"
"[(0, 3), (15, 27)]","[(0, 3), (15, 27)]"
"[(49, 55)]","[(49, 55), (69, 72)]"
"[(54, 67)]","[(0, 4), (22, 52), (54, 67), (69, 79)]"
"[(0, 7), (21, 25), (33, 37), (46, 50)]","[(0, 7), (33, 37), (46, 50)]"
"[(10, 19), (21, 23)]","[(10, 19), (21, 23), (30, 41)]"
"[(0, 3), (20, 29), (53, 64), (87, 93)]","[(0, 3), (10, 13), (87, 93)]"
"[(0, 4)]","[(0, 4), (21, 32)]"
[],"[(20, 24), (36, 42)]"
"[(0, 3), (38, 41), (43, 59), (74, 91)]","[(0, 3), (38, 41)]"
"[(16, 26), (28, 35)]","[(28, 35), (62, 66)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17)]"
"[(0, 6), (17, 21), (28, 31)]","[(0, 6), (17, 21)]"
"[(0, 5), (60, 66), (119, 127)]","[(0, 5), (73, 85), (119, 127)]"
"[(0, 5), (17, 21)]","[(0, 5), (17, 21)]"
"[(4, 11), (34, 37), (39, 53)]","[(4, 11), (34, 37), (39, 43)]"
"[(27, 33), (35, 70), (76, 108), (110, 124), (135, 154)]","[(27, 33), (35, 58), (76, 102), (156, 170)]"
"[(46, 49), (55, 61), (74, 80)]","[(55, 61), (74, 80), (95, 102)]"
"[(65, 76)]","[(13, 18), (65, 76)]"
"[(0, 7)]","[(0, 7), (29, 33), (60, 65)]"
"[(17, 26), (57, 65), (72, 75)]","[(67, 70), (72, 75)]"
"[(0, 5), (41, 47), (75, 78)]","[(0, 5), (41, 47), (75, 78)]"
"[(0, 10), (12, 15), (25, 32), (34, 46), (99, 110)]","[(12, 15), (99, 110)]"
"[(24, 34), (36, 40), (49, 52), (54, 63), (75, 83), (85, 99)]","[(20, 22), (24, 40), (42, 47), (49, 52), (54, 63), (75, 83)]"
"[(0, 3), (23, 34)]","[(0, 3), (36, 39)]"
"[(4, 10)]","[(4, 10), (19, 24), (92, 97)]"
"[(0, 5), (24, 29), (38, 41)]","[(0, 5), (38, 41)]"
"[(0, 3), (5, 8)]","[(5, 8), (26, 34)]"
"[(0, 3), (5, 10), (30, 33)]","[(5, 10), (30, 33)]"
"[(18, 32), (34, 41)]","[(18, 32), (34, 41)]"
"[(0, 3), (13, 24), (91, 103), (113, 123), (152, 165), (201, 213), (241, 261)]","[(0, 3), (13, 16), (58, 82), (113, 118), (152, 165), (175, 193), (207, 218), (220, 224), (241, 261), (283, 287)]"
"[(30, 43), (74, 85), (94, 99)]","[(30, 36), (57, 68), (94, 99)]"
"[(0, 5), (29, 39)]","[(0, 5), (29, 33)]"
"[(16, 21)]","[(16, 21), (62, 66)]"
"[(0, 4)]","[(0, 4), (55, 61)]"
"[(0, 5)]","[(0, 5), (27, 30)]"
"[(36, 42), (72, 82)]","[(36, 42), (72, 82)]"
"[(7, 12), (23, 29)]","[(7, 12), (23, 29)]"
"[(0, 6), (30, 35)]","[(0, 6), (21, 24)]"
[],"[(29, 31), (51, 54)]"
"[(10, 13), (15, 21), (23, 27)]","[(10, 13), (15, 21), (23, 27)]"
"[(11, 14), (16, 22), (34, 38), (57, 75), (77, 89)]","[(11, 14), (16, 22), (57, 75), (77, 96)]"
"[(40, 46)]","[(35, 38), (52, 56)]"
"[(13, 18), (44, 46), (67, 75)]","[(13, 18), (67, 75)]"
"[(13, 16)]","[(13, 16), (37, 41)]"
"[(22, 29)]","[(22, 29), (41, 44), (46, 50)]"
"[(12, 19)]","[(12, 19), (54, 57)]"
"[(4, 12), (24, 36), (73, 85)]","[(4, 12), (24, 36)]"
"[(0, 9)]","[(0, 9), (88, 92)]"
"[(0, 5)]","[(0, 5), (30, 33), (54, 59)]"
[],"[(47, 57), (87, 90)]"
"[(0, 8), (20, 23), (40, 48)]","[(5, 8), (20, 27), (34, 48)]"
"[(15, 20), (52, 57), (67, 71), (67, 76)]","[(15, 20), (22, 26), (67, 71), (67, 76)]"
